"","Channel A Last (V)","Channel B Last (V)"
"1682346384.796","1.011","0.063"
"1682346384.846","1.013","0.104"
"1682346384.896","1.009","0.074"
"1682346384.946","1.011","0.077"
"1682346384.996","1.009","0.090"
"1682346385.046","1.011","0.087"
"1682346385.096","1.012","0.093"
"1682346385.146","1.010","0.097"
"1682346385.196","1.009","0.073"
"1682346385.246","1.011","0.091"
"1682346385.296","1.014","0.088"
"1682346385.346","1.012","0.103"
"1682346385.396","1.010","0.073"
"1682346385.446","1.011","0.063"
"1682346385.496","1.011","0.084"
"1682346385.546","1.011","0.091"
"1682346385.596","1.010","0.075"
"1682346385.646","1.013","0.068"
"1682346385.696","1.008","0.064"
"1682346385.746","1.008","0.058"
"1682346385.796","1.012","0.081"
"1682346385.846","1.006","0.073"
"1682346385.896","1.010","0.093"
"1682346385.946","1.013","0.105"
"1682346385.996","1.011","0.090"
"1682346386.046","1.012","0.106"
"1682346386.096","1.012","0.066"
"1682346386.146","1.008","0.075"
"1682346386.196","1.011","0.087"
"1682346386.246","1.009","0.052"
"1682346386.296","1.009","0.004"
"1682346386.346","1.009","0.067"
"1682346386.396","1.012","0.122"
"1682346386.446","1.010","0.057"
"1682346386.496","1.017","0.179"
"1682346386.546","1.010","0.076"
"1682346386.596","1.014","0.089"
"1682346386.646","1.014","0.081"
"1682346386.696","1.010","0.099"
"1682346386.746","1.009","0.086"
"1682346386.796","1.017","0.127"
"1682346386.846","1.012","0.087"
"1682346386.896","1.011","0.103"
"1682346386.946","1.012","0.091"
"1682346386.996","1.012","0.069"
"1682346387.046","1.009","0.060"
"1682346387.096","1.010","0.098"
"1682346387.146","1.014","0.133"
"1682346387.196","1.008","0.022"
"1682346387.246","1.013","0.114"
"1682346387.296","1.009","0.072"
"1682346387.346","1.013","0.070"
"1682346387.396","1.015","0.049"
"1682346387.446","1.012","0.117"
"1682346387.496","1.009","0.040"
"1682346387.546","1.010","0.063"
"1682346387.596","1.011","0.039"
"1682346387.646","1.009","0.090"
"1682346387.696","1.012","0.081"
"1682346387.746","1.010","0.081"
"1682346387.796","1.017","0.129"
"1682346387.846","1.010","0.065"
"1682346387.896","1.012","0.075"
"1682346387.946","1.009","0.055"
"1682346387.996","1.010","0.090"
"1682346388.046","1.011","0.055"
"1682346388.096","1.009","0.019"
"1682346388.146","1.010","0.041"
"1682346388.196","1.014","0.129"
"1682346388.246","1.009","0.043"
"1682346388.296","1.009","0.073"
"1682346388.346","1.012","0.057"
"1682346388.396","1.009","0.054"
"1682346388.446","1.011","0.047"
"1682346388.496","1.011","0.081"
"1682346388.546","1.009","0.075"
"1682346388.596","1.008","0.068"
"1682346388.646","1.010","0.060"
"1682346388.696","1.009","0.098"
"1682346388.746","1.013","0.071"
"1682346388.796","1.012","0.074"
"1682346388.846","1.013","0.084"
"1682346388.896","1.844","0.085"
"1682346388.946","2.448","0.085"
"1682346388.996","2.447","0.077"
"1682346389.046","2.442","0.074"
"1682346389.096","2.442","0.078"
"1682346389.146","2.447","0.067"
"1682346389.196","2.450","0.101"
"1682346389.246","2.445","0.087"
"1682346389.296","2.450","0.064"
"1682346389.346","2.444","0.089"
"1682346389.396","2.446","0.092"
"1682346389.446","2.444","0.059"
"1682346389.496","2.441","0.080"
"1682346389.546","2.446","0.067"
"1682346389.596","2.444","0.077"
"1682346389.646","1.012","0.085"
"1682346389.696","1.012","0.080"
"1682346389.746","1.011","0.079"
"1682346389.796","1.007","0.086"
"1682346389.846","1.010","0.081"
"1682346389.896","1.011","3.280"
"1682346389.946","1.011","8.502"
"1682346389.996","1.011","8.504"
"1682346390.046","1.009","8.503"
"1682346390.096","1.012","8.501"
"1682346390.146","1.008","8.500"
"1682346390.196","1.008","8.505"
"1682346390.246","1.010","8.501"
"1682346390.296","1.010","8.497"
"1682346390.346","1.011","4.961"
"1682346390.396","1.008","0.078"
"1682346390.446","1.011","0.076"
"1682346390.496","1.010","0.084"
"1682346390.546","1.014","0.080"
"1682346390.596","1.014","0.078"
"1682346390.646","1.012","0.080"
"1682346390.696","1.011","0.079"
"1682346390.746","1.011","0.082"
"1682346390.796","1.013","0.078"
"1682346390.846","1.007","0.080"
"1682346390.896","1.010","0.080"
"1682346390.946","1.012","0.079"
"1682346390.996","1.009","0.079"
"1682346391.046","1.011","0.082"
"1682346391.096","1.014","0.083"
"1682346391.146","1.012","0.081"
"1682346391.196","1.011","0.079"
"1682346391.246","1.011","0.082"
"1682346391.296","1.012","0.078"
"1682346391.346","1.012","0.081"
"1682346391.396","1.008","0.077"
"1682346391.446","1.008","0.081"
"1682346391.496","1.012","0.078"
"1682346391.546","1.013","0.081"
"1682346391.596","1.014","0.082"
"1682346391.646","1.008","0.081"
"1682346391.696","1.014","0.084"
"1682346391.746","1.012","0.079"
"1682346391.796","1.010","0.080"
"1682346391.846","1.011","0.082"
"1682346391.896","1.010","0.085"
"1682346391.946","1.012","0.081"
"1682346391.996","1.010","0.080"
"1682346392.046","1.016","0.082"
"1682346392.096","1.011","0.081"
"1682346392.146","1.013","0.081"
"1682346392.196","1.012","0.079"
"1682346392.246","1.012","0.078"
"1682346392.296","1.010","0.082"
"1682346392.346","1.013","0.083"
"1682346392.396","1.014","0.081"
"1682346392.446","1.014","0.082"
"1682346392.496","1.012","0.078"
"1682346392.546","1.010","0.081"
"1682346392.596","1.013","0.081"
"1682346392.646","1.013","0.082"
"1682346392.696","1.011","0.081"
"1682346392.746","1.011","0.081"
"1682346392.796","1.015","0.079"
"1682346392.846","1.012","0.085"
"1682346392.896","1.007","0.082"
"1682346392.946","1.012","0.082"
"1682346392.996","1.010","0.079"
"1682346393.046","1.012","0.081"
"1682346393.096","1.012","0.079"
"1682346393.146","1.013","0.084"
"1682346393.196","1.008","0.074"
"1682346393.246","1.009","0.104"
"1682346393.296","1.015","0.096"
"1682346393.346","1.010","0.075"
"1682346393.396","1.010","0.081"
"1682346393.446","1.012","0.082"
"1682346393.496","1.014","0.067"
"1682346393.546","1.013","0.085"
"1682346393.596","1.010","0.081"
"1682346393.646","1.012","0.075"
"1682346393.696","1.018","0.080"
"1682346393.746","1.010","0.081"
"1682346393.796","1.008","0.076"
"1682346393.846","1.012","0.078"
"1682346393.896","1.010","0.075"
"1682346393.946","1.010","0.075"
"1682346393.996","1.012","0.076"
"1682346394.046","1.010","0.077"
"1682346394.096","1.010","0.080"
"1682346394.146","1.009","0.083"
"1682346394.196","1.012","0.082"
"1682346394.246","1.011","0.078"
"1682346394.296","1.013","0.078"
"1682346394.346","1.014","0.080"
"1682346394.396","1.014","0.080"
"1682346394.446","1.013","0.081"
"1682346394.496","1.010","0.079"
"1682346394.546","1.012","0.082"
"1682346394.596","1.010","0.080"
"1682346394.646","1.010","0.082"
"1682346394.696","1.011","0.081"
"1682346394.746","1.011","0.081"
"1682346394.796","1.015","0.080"
"1682346394.846","1.011","0.082"
"1682346394.896","1.013","0.080"
"1682346394.946","1.011","0.080"
"1682346394.996","1.012","0.081"
"1682346395.046","1.011","0.085"
"1682346395.096","1.014","0.080"
"1682346395.146","1.015","0.077"
"1682346395.196","1.012","0.080"
"1682346395.246","1.011","0.080"
"1682346395.296","1.013","0.081"
"1682346395.346","1.008","0.082"
"1682346395.396","1.011","0.081"
"1682346395.446","1.010","0.079"
"1682346395.496","1.013","0.081"
"1682346395.546","1.013","0.080"
"1682346395.596","1.012","0.080"
"1682346395.646","1.014","0.079"
"1682346395.696","1.011","0.078"
"1682346395.746","1.014","0.075"
"1682346395.796","1.016","0.081"
"1682346395.846","1.009","0.080"
"1682346395.896","1.011","0.081"
"1682346395.946","1.012","0.078"
"1682346395.996","1.011","0.079"
"1682346396.046","1.009","0.079"
"1682346396.096","1.010","0.082"
"1682346396.146","1.009","0.076"
"1682346396.196","1.013","0.083"
"1682346396.246","1.011","0.083"
"1682346396.296","1.010","0.079"
"1682346396.346","1.013","0.083"
"1682346396.396","1.011","0.081"
"1682346396.446","1.014","0.081"
"1682346396.496","1.012","0.081"
"1682346396.546","1.011","0.080"
"1682346396.596","1.010","0.078"
"1682346396.646","1.009","0.082"
"1682346396.696","1.012","0.081"
"1682346396.746","1.012","0.079"
"1682346396.796","1.012","0.083"
"1682346396.846","1.010","0.084"
"1682346396.896","1.013","0.079"
"1682346396.946","1.012","0.079"
"1682346396.996","1.011","0.081"
"1682346397.046","1.014","0.071"
"1682346397.096","1.012","0.104"
"1682346397.146","1.009","0.059"
"1682346397.196","1.012","0.084"
"1682346397.246","1.011","0.081"
"1682346397.296","1.012","0.086"
"1682346397.346","1.012","0.063"
"1682346397.396","1.012","0.066"
"1682346397.446","1.009","0.045"
"1682346397.496","1.009","0.087"
"1682346397.546","1.011","0.072"
"1682346397.596","1.012","0.097"
"1682346397.646","1.011","0.085"
"1682346397.696","1.009","0.062"
"1682346397.746","1.009","0.083"
"1682346397.796","1.013","0.072"
"1682346397.846","1.012","0.079"
"1682346397.896","1.012","0.088"
"1682346397.946","1.011","0.090"
"1682346397.996","1.009","0.063"
"1682346398.046","1.011","0.052"
"1682346398.096","1.012","0.065"
"1682346398.146","1.014","0.091"
"1682346398.196","1.012","0.057"
"1682346398.246","1.012","0.093"
"1682346398.296","1.012","0.137"
"1682346398.346","1.013","0.084"
"1682346398.396","1.012","0.107"
"1682346398.446","1.010","0.066"
"1682346398.496","1.012","0.125"
"1682346398.546","1.012","0.047"
"1682346398.596","1.014","0.093"
"1682346398.646","1.011","0.051"
"1682346398.696","1.013","0.070"
"1682346398.746","1.010","0.060"
"1682346398.796","1.014","0.061"
"1682346398.846","1.010","0.071"
"1682346398.896","1.010","0.063"
"1682346398.946","1.015","0.055"
"1682346398.996","1.013","0.079"
"1682346399.046","1.011","0.074"
"1682346399.096","1.014","0.076"
"1682346399.146","1.012","0.056"
"1682346399.196","1.013","0.094"
"1682346399.246","1.012","0.077"
"1682346399.296","1.020","0.162"
"1682346399.346","1.011","0.140"
"1682346399.396","1.011","0.081"
"1682346399.446","1.010","0.078"
"1682346399.496","1.013","0.084"
"1682346399.546","1.010","0.020"
"1682346399.596","1.012","0.093"
"1682346399.646","1.012","0.056"
"1682346399.696","1.013","0.087"
"1682346399.746","1.014","0.126"
"1682346399.796","1.014","0.116"
"1682346399.846","1.013","0.101"
"1682346399.896","1.011","0.104"
"1682346399.946","1.018","0.133"
"1682346399.996","1.014","0.102"
"1682346400.046","1.011","0.085"
"1682346400.096","1.010","0.063"
"1682346400.146","1.010","0.061"
"1682346400.196","1.006","0.003"
"1682346400.246","1.017","0.141"
"1682346400.296","1.010","0.063"
"1682346400.346","1.013","0.086"
"1682346400.396","1.009","0.078"
"1682346400.446","1.010","0.065"
"1682346400.496","1.012","0.070"
"1682346400.546","1.012","0.049"
"1682346400.596","1.011","0.097"
"1682346400.646","1.012","0.082"
"1682346400.696","1.015","0.139"
"1682346400.746","1.014","0.113"
"1682346400.796","1.012","0.101"
"1682346400.846","1.016","0.110"
"1682346400.896","1.012","0.123"
"1682346400.946","1.008","0.029"
"1682346400.996","1.013","0.073"
"1682346401.046","1.012","0.097"
"1682346401.096","1.009","0.093"
"1682346401.146","1.009","0.058"
"1682346401.196","1.012","0.077"
"1682346401.246","1.010","0.073"
"1682346401.296","1.012","0.065"
"1682346401.346","1.014","0.078"
"1682346401.396","1.015","0.093"
"1682346401.446","1.012","0.102"
"1682346401.496","1.012","0.089"
"1682346401.546","1.012","0.093"
"1682346401.596","1.015","0.087"
"1682346401.646","1.012","0.096"
"1682346401.696","1.011","0.057"
"1682346401.746","1.009","0.085"
"1682346401.796","1.010","0.102"
"1682346401.846","1.013","0.073"
"1682346401.896","1.011","0.061"
"1682346401.946","1.009","0.073"
"1682346401.996","1.011","0.077"
"1682346402.046","1.014","0.080"
"1682346402.096","1.011","0.103"
"1682346402.146","1.013","0.092"
"1682346402.196","1.010","0.084"
"1682346402.246","1.013","0.093"
"1682346402.296","1.012","0.077"
"1682346402.346","1.012","0.059"
"1682346402.396","1.010","0.084"
"1682346402.446","1.015","0.083"
"1682346402.496","1.011","0.070"
"1682346402.546","1.013","0.073"
"1682346402.596","1.010","0.093"
"1682346402.646","1.013","0.084"
"1682346402.696","1.012","0.081"
"1682346402.746","1.013","0.078"
"1682346402.796","1.011","0.082"
"1682346402.846","1.010","0.080"
"1682346402.896","1.010","0.079"
"1682346402.946","1.011","0.083"
"1682346402.996","1.013","0.082"
"1682346403.046","1.014","0.085"
"1682346403.096","1.010","0.081"
"1682346403.146","1.013","0.082"
"1682346403.196","1.009","0.080"
"1682346403.246","1.012","0.081"
"1682346403.296","1.010","0.077"
"1682346403.346","1.012","0.082"
"1682346403.396","1.013","0.078"
"1682346403.446","1.012","0.080"
"1682346403.496","1.010","0.079"
"1682346403.546","1.012","0.081"
"1682346403.596","1.012","0.081"
"1682346403.646","1.012","0.079"
"1682346403.696","1.008","0.079"
"1682346403.746","1.009","0.080"
"1682346403.796","1.010","0.079"
"1682346403.846","1.015","0.080"
"1682346403.896","1.016","0.081"
"1682346403.946","1.011","0.081"
"1682346403.996","1.011","0.081"
"1682346404.046","1.011","0.080"
"1682346404.096","1.013","0.081"
"1682346404.146","1.012","0.081"
"1682346404.196","1.013","0.081"
"1682346404.246","1.012","0.078"
"1682346404.296","1.012","0.078"
"1682346404.346","1.012","0.082"
"1682346404.396","1.012","0.084"
"1682346404.446","1.010","0.078"
"1682346404.496","1.012","0.079"
"1682346404.546","1.011","0.082"
"1682346404.596","1.014","0.079"
"1682346404.646","1.012","0.082"
"1682346404.696","1.010","0.081"
"1682346404.746","1.011","0.084"
"1682346404.796","1.010","0.079"
"1682346404.846","1.009","0.081"
"1682346404.896","1.012","0.081"
"1682346404.946","1.014","0.080"
"1682346404.996","1.010","0.080"
"1682346405.046","1.013","0.078"
"1682346405.096","1.010","0.081"
"1682346405.146","1.011","0.080"
"1682346405.196","1.015","0.077"
"1682346405.246","1.015","0.080"
"1682346405.296","1.010","0.082"
"1682346405.346","1.011","0.075"
"1682346405.396","1.012","0.078"
"1682346405.446","1.009","0.081"
"1682346405.496","1.009","0.079"
"1682346405.546","1.010","0.084"
"1682346405.596","1.011","0.082"
"1682346405.646","1.012","0.080"
"1682346405.696","1.012","0.081"
"1682346405.746","1.011","0.082"
"1682346405.796","1.013","0.079"
"1682346405.846","1.013","0.081"
"1682346405.896","1.012","0.084"
"1682346405.946","1.013","0.082"
"1682346405.996","1.011","0.080"
"1682346406.046","1.011","0.083"
"1682346406.096","1.010","0.079"
"1682346406.146","1.009","0.075"
"1682346406.196","1.011","0.082"
"1682346406.246","1.011","0.080"
"1682346406.296","1.012","0.083"
"1682346406.346","1.013","0.079"
"1682346406.396","1.009","0.081"
"1682346406.446","1.014","0.084"
"1682346406.496","1.011","0.085"
"1682346406.546","1.011","0.081"
"1682346406.596","1.012","0.084"
"1682346406.646","1.013","0.082"
"1682346406.696","1.012","0.081"
"1682346406.746","1.011","0.084"
"1682346406.796","1.008","0.081"
"1682346406.846","1.013","0.080"
"1682346406.896","1.009","0.081"
"1682346406.946","1.011","0.079"
"1682346406.996","1.012","0.078"
"1682346407.046","1.011","0.083"
"1682346407.096","1.012","0.081"
"1682346407.146","1.011","0.078"
"1682346407.196","1.014","0.081"
"1682346407.246","1.009","0.081"
"1682346407.296","1.010","0.083"
"1682346407.346","1.011","0.082"
"1682346407.396","1.009","0.081"
"1682346407.446","1.010","0.084"
"1682346407.496","1.011","0.079"
"1682346407.546","1.012","0.080"
"1682346407.596","1.011","0.082"
"1682346407.646","1.010","0.084"
"1682346407.696","1.011","0.083"
"1682346407.746","1.009","0.081"
"1682346407.796","1.013","0.084"
"1682346407.846","1.012","0.080"
"1682346407.896","1.014","0.077"
"1682346407.946","1.011","0.080"
"1682346407.996","1.012","0.081"
"1682346408.046","1.011","0.081"
"1682346408.096","1.011","0.082"
"1682346408.146","1.012","0.078"
"1682346408.196","1.012","0.079"
"1682346408.246","1.012","0.079"
"1682346408.296","1.012","0.080"
"1682346408.346","1.011","0.083"
"1682346408.396","1.010","0.081"
"1682346408.446","1.012","0.081"
"1682346408.496","1.011","0.081"
"1682346408.546","1.009","0.079"
"1682346408.596","1.012","0.077"
"1682346408.646","1.007","0.081"
"1682346408.696","1.012","0.079"
"1682346408.746","1.013","0.082"
"1682346408.796","1.013","0.085"
"1682346408.846","1.014","0.080"
"1682346408.896","1.010","0.085"
"1682346408.946","1.011","0.079"
"1682346408.996","1.011","0.079"
"1682346409.046","1.011","0.079"
"1682346409.096","1.009","0.081"
"1682346409.146","1.011","0.079"
"1682346409.196","1.009","0.078"
"1682346409.246","1.010","0.080"
"1682346409.296","1.011","0.080"
"1682346409.346","1.008","0.079"
"1682346409.396","1.014","0.078"
"1682346409.446","1.008","0.082"
"1682346409.496","1.009","0.079"
"1682346409.546","1.012","0.080"
"1682346409.596","1.009","0.083"
"1682346409.646","1.011","0.075"
"1682346409.696","1.012","0.080"
"1682346409.746","1.007","0.083"
"1682346409.796","1.009","0.081"
"1682346409.846","1.011","0.081"
"1682346409.896","1.013","0.080"
"1682346409.946","1.013","0.080"
"1682346409.996","1.009","0.082"
"1682346410.046","1.008","0.077"
"1682346410.096","1.013","0.103"
"1682346410.146","1.011","0.070"
"1682346410.196","1.012","0.068"
"1682346410.246","1.010","0.051"
"1682346410.296","1.007","0.080"
"1682346410.346","1.010","0.075"
"1682346410.396","1.013","0.069"
"1682346410.446","1.013","0.073"
"1682346410.496","1.011","0.065"
"1682346410.546","1.014","0.090"
"1682346410.596","1.014","0.063"
"1682346410.646","1.013","0.067"
"1682346410.696","1.010","0.093"
"1682346410.746","1.013","0.075"
"1682346410.796","1.008","0.054"
"1682346410.846","1.011","0.065"
"1682346410.896","1.013","0.095"
"1682346410.946","1.011","0.087"
"1682346410.996","1.013","0.078"
"1682346411.046","1.014","0.113"
"1682346411.096","1.013","0.084"
"1682346411.146","1.012","0.088"
"1682346411.196","1.013","0.086"
"1682346411.246","1.012","0.055"
"1682346411.296","1.011","0.089"
"1682346411.346","1.013","0.079"
"1682346411.396","1.013","0.105"
"1682346411.446","1.009","0.121"
"1682346411.496","1.015","0.087"
"1682346411.546","1.016","0.080"
"1682346411.596","1.013","0.048"
"1682346411.646","1.013","0.089"
"1682346411.696","1.011","0.034"
"1682346411.746","1.016","0.119"
"1682346411.796","1.014","0.102"
"1682346411.846","1.013","0.158"
