"","Channel A Last (V)","Channel B Last (V)"
"1682347298.765","1.005","0.066"
"1682347298.815","1.002","0.067"
"1682347298.865","1.003","0.067"
"1682347298.915","1.003","0.065"
"1682347298.965","1.003","0.070"
"1682347299.015","1.002","0.069"
"1682347299.065","1.003","0.068"
"1682347299.115","1.002","0.070"
"1682347299.165","1.002","0.067"
"1682347299.215","1.004","0.069"
"1682347299.265","1.003","0.067"
"1682347299.315","0.999","0.066"
"1682347299.365","0.993","0.088"
"1682347299.415","1.004","0.067"
"1682347299.465","0.999","0.064"
"1682347299.515","1.002","0.068"
"1682347299.565","1.003","0.067"
"1682347299.615","1.002","0.066"
"1682347299.665","1.000","0.070"
"1682347299.715","1.003","0.064"
"1682347299.765","1.003","0.068"
"1682347299.815","1.000","0.068"
"1682347299.865","1.005","0.069"
"1682347299.915","1.002","0.069"
"1682347299.965","1.000","0.066"
"1682347300.015","1.002","0.067"
"1682347300.065","1.003","0.071"
"1682347300.115","1.003","0.068"
"1682347300.165","1.002","0.067"
"1682347300.215","1.003","0.066"
"1682347300.265","1.003","0.068"
"1682347300.315","1.002","0.068"
"1682347300.365","1.000","0.069"
"1682347300.415","1.000","0.067"
"1682347300.465","1.006","0.067"
"1682347300.515","1.004","0.068"
"1682347300.565","1.001","0.072"
"1682347300.615","1.003","0.066"
"1682347300.665","1.001","0.066"
"1682347300.715","1.003","0.068"
"1682347300.765","1.002","0.068"
"1682347300.815","1.001","0.068"
"1682347300.865","1.004","0.067"
"1682347300.915","1.002","0.070"
"1682347300.965","1.005","0.069"
"1682347301.015","1.004","0.071"
"1682347301.065","1.003","0.067"
"1682347301.115","1.001","0.068"
"1682347301.165","1.004","0.070"
"1682347301.215","1.002","0.069"
"1682347301.265","1.001","0.068"
"1682347301.315","1.004","0.070"
"1682347301.365","1.003","0.068"
"1682347301.415","1.002","0.069"
"1682347301.465","1.001","0.071"
"1682347301.515","1.001","0.070"
"1682347301.565","1.004","0.071"
"1682347301.615","0.999","0.070"
"1682347301.665","1.002","0.069"
"1682347301.715","1.002","0.067"
"1682347301.765","1.002","0.069"
"1682347301.815","1.003","0.065"
"1682347301.865","1.004","0.064"
"1682347301.915","1.002","0.066"
"1682347301.965","1.005","0.069"
"1682347302.015","1.004","0.067"
"1682347302.065","1.002","0.066"
"1682347302.115","1.001","0.069"
"1682347302.165","1.004","0.066"
"1682347302.215","1.002","0.066"
"1682347302.265","0.997","0.067"
"1682347302.315","1.004","0.068"
"1682347302.365","1.003","0.069"
"1682347302.415","0.999","0.066"
"1682347302.465","1.001","0.067"
"1682347302.515","1.002","0.067"
"1682347302.565","1.003","0.067"
"1682347302.615","1.001","0.070"
"1682347302.665","1.001","0.069"
"1682347302.715","1.003","0.069"
"1682347302.765","1.002","0.069"
"1682347302.815","1.001","0.068"
"1682347302.865","1.001","0.068"
"1682347302.915","1.004","0.065"
"1682347302.965","0.998","0.069"
"1682347303.015","1.002","0.064"
"1682347303.065","1.001","0.067"
"1682347303.115","1.001","0.067"
"1682347303.165","1.002","0.066"
"1682347303.215","1.001","0.068"
"1682347303.265","1.003","0.071"
"1682347303.315","1.001","0.067"
"1682347303.365","1.001","0.069"
"1682347303.415","1.002","0.070"
"1682347303.465","1.001","0.072"
"1682347303.515","1.003","0.065"
"1682347303.565","1.002","0.066"
"1682347303.615","1.001","0.069"
"1682347303.665","1.004","0.071"
"1682347303.715","1.003","0.069"
"1682347303.765","1.003","0.069"
"1682347303.815","1.002","0.070"
"1682347303.865","1.001","0.070"
"1682347303.915","1.004","0.067"
"1682347303.965","1.001","0.069"
"1682347304.015","1.001","0.069"
"1682347304.065","1.003","0.066"
"1682347304.115","1.002","0.069"
"1682347304.165","0.998","0.070"
"1682347304.215","1.002","0.065"
"1682347304.265","1.003","0.069"
"1682347304.315","1.001","0.068"
"1682347304.365","1.000","0.070"
"1682347304.415","1.004","0.067"
"1682347304.465","0.997","0.069"
"1682347304.515","1.004","0.066"
"1682347304.565","1.001","0.072"
"1682347304.615","1.000","0.066"
"1682347304.665","1.005","0.069"
"1682347304.715","1.001","0.068"
"1682347304.765","1.008","0.065"
"1682347304.815","1.000","0.065"
"1682347304.865","1.002","0.065"
"1682347304.915","0.998","0.069"
"1682347304.965","1.003","0.067"
"1682347305.015","1.004","0.069"
"1682347305.065","1.000","0.070"
"1682347305.115","0.997","0.070"
"1682347305.165","1.001","0.068"
"1682347305.215","1.003","0.067"
"1682347305.265","1.004","0.067"
"1682347305.315","1.003","0.067"
"1682347305.365","1.005","0.071"
"1682347305.415","1.002","0.069"
"1682347305.465","1.003","0.070"
"1682347305.515","1.007","0.069"
"1682347305.565","1.006","0.069"
"1682347305.615","1.003","0.067"
"1682347305.665","1.002","0.068"
"1682347305.715","1.003","0.065"
"1682347305.765","1.003","0.068"
"1682347305.815","1.005","0.071"
"1682347305.865","1.004","0.070"
"1682347305.915","1.005","0.064"
"1682347305.965","1.004","0.068"
"1682347306.015","1.001","0.067"
"1682347306.065","1.005","0.068"
"1682347306.115","1.004","0.067"
"1682347306.165","0.999","0.068"
"1682347306.215","1.005","0.068"
"1682347306.265","0.998","0.065"
"1682347306.315","1.003","0.067"
"1682347306.365","1.005","0.066"
"1682347306.415","1.003","0.069"
"1682347306.465","1.005","0.071"
"1682347306.515","1.005","0.067"
"1682347306.565","1.005","0.068"
"1682347306.615","1.003","0.066"
"1682347306.665","1.005","0.069"
"1682347306.715","1.007","0.068"
"1682347306.765","1.003","0.071"
"1682347306.815","1.004","0.067"
"1682347306.865","1.001","0.070"
"1682347306.915","1.004","0.067"
"1682347306.965","1.003","0.067"
"1682347307.015","1.006","0.068"
"1682347307.065","1.004","0.068"
"1682347307.115","1.003","0.069"
"1682347307.165","1.003","0.067"
"1682347307.215","1.002","0.066"
"1682347307.265","1.002","0.068"
"1682347307.315","1.003","0.069"
"1682347307.365","1.000","0.066"
"1682347307.415","1.003","0.066"
"1682347307.465","1.002","0.065"
"1682347307.515","1.001","0.066"
"1682347307.565","1.007","0.066"
"1682347307.615","1.003","0.067"
"1682347307.665","1.002","0.069"
"1682347307.715","1.001","0.065"
"1682347307.765","1.003","0.068"
"1682347307.815","1.003","0.068"
"1682347307.865","1.004","0.066"
"1682347307.915","1.005","0.067"
"1682347307.965","1.003","0.062"
"1682347308.015","1.003","0.065"
"1682347308.065","1.003","0.069"
"1682347308.115","1.003","0.068"
"1682347308.165","1.004","0.068"
"1682347308.215","1.005","0.069"
"1682347308.265","1.002","0.068"
"1682347308.315","1.004","0.067"
"1682347308.365","1.002","0.070"
"1682347308.415","1.005","0.067"
"1682347308.465","1.001","0.066"
"1682347308.515","1.002","0.070"
"1682347308.565","1.001","0.068"
"1682347308.615","1.001","0.064"
"1682347308.665","1.004","0.068"
"1682347308.715","1.002","0.064"
"1682347308.765","0.999","0.068"
"1682347308.815","1.004","0.069"
"1682347308.865","1.000","0.067"
"1682347308.915","1.004","0.067"
"1682347308.965","1.000","0.066"
"1682347309.015","1.000","0.068"
"1682347309.065","1.003","0.066"
"1682347309.115","1.002","0.067"
"1682347309.165","1.002","0.068"
"1682347309.215","1.001","0.066"
"1682347309.265","1.002","0.070"
"1682347309.315","1.002","0.066"
"1682347309.365","1.001","0.068"
"1682347309.415","1.002","0.068"
"1682347309.465","1.006","0.068"
"1682347309.515","1.002","0.067"
"1682347309.565","1.001","0.068"
"1682347309.615","1.001","0.070"
"1682347309.665","1.001","0.066"
"1682347309.715","1.004","0.071"
"1682347309.765","1.000","0.070"
"1682347309.815","1.004","0.070"
"1682347309.865","1.002","0.068"
"1682347309.915","1.003","0.065"
"1682347309.965","1.005","0.066"
"1682347310.015","1.006","0.069"
"1682347310.065","1.005","0.070"
"1682347310.115","1.002","0.067"
"1682347310.165","1.005","0.063"
"1682347310.215","1.005","0.067"
"1682347310.265","1.002","0.068"
"1682347310.315","1.006","0.069"
"1682347310.365","1.007","0.068"
"1682347310.415","1.000","0.066"
"1682347310.465","1.002","0.067"
"1682347310.515","1.002","0.068"
"1682347310.565","1.001","0.068"
"1682347310.615","1.005","0.072"
"1682347310.665","1.001","0.069"
"1682347310.715","1.001","0.069"
"1682347310.765","1.004","0.065"
"1682347310.815","1.004","0.068"
"1682347310.865","1.000","0.071"
"1682347310.915","1.005","0.067"
"1682347310.965","1.004","0.069"
"1682347311.015","1.002","0.070"
"1682347311.065","1.002","0.068"
"1682347311.115","1.003","0.068"
"1682347311.165","1.002","0.069"
"1682347311.215","1.003","0.067"
"1682347311.265","1.003","0.069"
"1682347311.315","1.002","0.068"
"1682347311.365","1.003","0.070"
"1682347311.415","1.004","0.067"
"1682347311.465","1.004","0.070"
"1682347311.515","1.002","0.067"
"1682347311.565","1.004","0.069"
"1682347311.615","1.003","0.069"
"1682347311.665","1.003","0.069"
"1682347311.715","1.003","0.069"
"1682347311.765","1.003","0.069"
"1682347311.815","1.005","0.067"
"1682347311.865","1.003","0.067"
"1682347311.915","1.004","0.067"
"1682347311.965","1.004","0.067"
"1682347312.015","1.003","0.069"
"1682347312.065","1.006","0.071"
"1682347312.115","1.002","0.069"
"1682347312.165","1.002","0.069"
"1682347312.215","1.005","0.067"
"1682347312.265","1.004","0.065"
"1682347312.315","1.003","0.068"
"1682347312.365","1.004","0.064"
"1682347312.415","0.999","0.065"
"1682347312.465","1.003","0.063"
"1682347312.515","1.003","0.066"
"1682347312.565","1.005","0.074"
"1682347312.615","1.001","0.066"
"1682347312.665","1.002","0.069"
"1682347312.715","1.002","0.065"
"1682347312.765","1.004","0.069"
"1682347312.815","1.001","0.066"
"1682347312.865","1.002","0.067"
"1682347312.915","1.001","0.067"
"1682347312.965","1.002","0.066"
"1682347313.015","1.004","0.068"
"1682347313.065","1.001","0.069"
"1682347313.115","1.001","0.067"
"1682347313.165","1.001","0.067"
"1682347313.215","1.003","0.068"
"1682347313.265","1.003","0.067"
"1682347313.315","1.004","0.063"
"1682347313.365","1.006","0.067"
"1682347313.415","1.007","0.069"
"1682347313.465","1.004","0.067"
"1682347313.515","1.004","0.072"
"1682347313.565","1.001","0.067"
"1682347313.615","1.005","0.070"
"1682347313.665","1.006","0.068"
"1682347313.715","1.005","0.064"
"1682347313.765","1.004","0.065"
"1682347313.815","1.005","0.066"
"1682347313.865","1.003","0.066"
"1682347313.915","1.005","0.066"
"1682347313.965","1.004","0.070"
"1682347314.015","1.001","0.069"
"1682347314.065","1.003","0.067"
"1682347314.115","1.000","0.065"
"1682347314.165","1.003","0.067"
"1682347314.215","1.003","0.069"
"1682347314.265","1.005","0.068"
"1682347314.315","1.002","0.066"
"1682347314.365","1.002","0.068"
"1682347314.415","1.007","0.069"
"1682347314.465","1.004","0.062"
"1682347314.515","1.001","0.067"
"1682347314.565","1.006","0.068"
"1682347314.615","1.001","0.067"
"1682347314.665","1.003","0.067"
"1682347314.715","1.002","0.068"
"1682347314.765","1.001","0.066"
"1682347314.815","1.004","0.067"
"1682347314.865","1.003","0.069"
"1682347314.915","1.003","0.067"
"1682347314.965","1.000","0.065"
"1682347315.015","1.003","0.064"
"1682347315.065","1.006","0.066"
"1682347315.115","1.002","0.068"
"1682347315.165","1.004","0.070"
"1682347315.215","1.003","0.067"
"1682347315.265","1.001","0.069"
"1682347315.315","1.004","0.068"
"1682347315.365","1.004","0.071"
"1682347315.415","1.004","0.070"
"1682347315.465","1.004","0.067"
"1682347315.515","1.000","0.070"
"1682347315.565","1.001","0.071"
"1682347315.615","1.005","0.068"
"1682347315.665","1.003","0.070"
"1682347315.715","1.006","0.071"
"1682347315.765","1.005","0.065"
"1682347315.815","1.006","0.067"
"1682347315.865","1.003","0.067"
"1682347315.915","1.003","0.072"
"1682347315.965","1.001","0.068"
"1682347316.015","1.003","0.068"
"1682347316.065","1.002","0.070"
"1682347316.115","1.004","0.068"
"1682347316.165","1.003","0.068"
"1682347316.215","1.002","0.071"
"1682347316.265","1.004","0.069"
"1682347316.315","1.000","0.065"
"1682347316.365","1.003","0.071"
"1682347316.415","1.000","0.069"
"1682347316.465","1.003","0.067"
"1682347316.515","1.007","0.073"
"1682347316.565","1.002","0.066"
"1682347316.615","1.004","0.067"
"1682347316.665","1.004","0.068"
"1682347316.715","1.003","0.064"
"1682347316.765","1.003","0.070"
"1682347316.815","1.005","0.068"
"1682347316.865","1.003","0.071"
"1682347316.915","1.005","0.066"
"1682347316.965","1.001","0.071"
"1682347317.015","1.003","0.069"
"1682347317.065","1.004","0.069"
"1682347317.115","1.001","0.067"
"1682347317.165","1.002","0.069"
"1682347317.215","1.005","0.071"
"1682347317.265","1.001","0.070"
"1682347317.315","1.001","0.071"
"1682347317.365","1.005","0.071"
"1682347317.415","1.002","0.069"
"1682347317.465","1.005","0.069"
"1682347317.515","1.002","0.068"
"1682347317.565","1.000","0.067"
"1682347317.615","1.001","0.067"
"1682347317.665","1.003","0.068"
"1682347317.715","0.999","0.071"
"1682347317.765","1.002","0.068"
"1682347317.815","1.000","0.068"
"1682347317.865","1.004","0.066"
"1682347317.915","1.004","0.069"
"1682347317.965","1.003","0.068"
"1682347318.015","1.003","0.067"
"1682347318.065","0.999","0.069"
"1682347318.115","1.002","0.069"
"1682347318.165","1.006","0.069"
"1682347318.215","1.005","0.071"
"1682347318.265","1.004","0.073"
"1682347318.315","1.004","0.069"
"1682347318.365","1.003","0.067"
"1682347318.415","1.004","0.067"
"1682347318.465","1.002","0.069"
"1682347318.515","1.000","0.068"
"1682347318.565","1.005","0.065"
"1682347318.615","1.000","0.071"
"1682347318.665","1.003","0.068"
"1682347318.715","1.001","0.070"
"1682347318.765","1.001","0.067"
"1682347318.815","1.003","0.065"
"1682347318.865","1.002","0.066"
"1682347318.915","1.005","0.068"
"1682347318.965","1.005","0.066"
"1682347319.015","1.004","0.068"
"1682347319.065","1.005","0.070"
"1682347319.115","1.002","0.068"
"1682347319.165","1.004","0.068"
"1682347319.215","1.005","0.066"
"1682347319.265","1.004","0.070"
"1682347319.315","1.005","0.068"
"1682347319.365","1.005","0.072"
"1682347319.415","1.004","0.068"
"1682347319.465","1.002","0.070"
"1682347319.515","1.004","0.068"
"1682347319.565","1.001","0.067"
"1682347319.615","1.000","0.070"
"1682347319.665","1.004","0.073"
"1682347319.715","1.003","0.070"
"1682347319.765","1.001","0.073"
"1682347319.815","0.999","0.069"
"1682347319.865","1.002","0.071"
"1682347319.915","1.002","0.068"
"1682347319.965","1.003","0.065"
"1682347320.015","1.002","0.073"
"1682347320.065","1.002","0.066"
"1682347320.115","1.005","0.070"
"1682347320.165","1.004","0.071"
"1682347320.215","1.005","0.069"
"1682347320.265","1.003","0.066"
"1682347320.315","1.002","0.069"
"1682347320.365","1.001","0.067"
"1682347320.415","1.002","0.071"
"1682347320.465","1.002","0.070"
"1682347320.515","1.003","0.065"
"1682347320.565","1.002","0.069"
"1682347320.615","1.001","0.069"
"1682347320.665","1.001","0.065"
"1682347320.715","1.003","0.071"
"1682347320.765","1.001","0.068"
"1682347320.815","1.000","0.072"
"1682347320.865","1.004","0.071"
"1682347320.915","1.004","0.069"
"1682347320.965","1.001","0.068"
"1682347321.015","1.004","0.072"
"1682347321.065","1.004","0.071"
"1682347321.115","1.006","0.069"
"1682347321.165","1.004","0.067"
"1682347321.215","1.004","0.068"
"1682347321.265","1.002","0.072"
"1682347321.315","1.005","0.068"
"1682347321.365","1.004","0.072"
"1682347321.415","1.003","0.068"
"1682347321.465","1.002","0.069"
"1682347321.515","1.003","0.069"
"1682347321.565","1.005","0.068"
"1682347321.615","1.002","0.064"
"1682347321.665","1.001","0.067"
"1682347321.715","1.004","0.069"
"1682347321.765","1.004","0.069"
"1682347321.815","1.003","0.069"
"1682347321.865","1.005","0.070"
"1682347321.915","1.004","0.069"
"1682347321.965","1.000","0.071"
"1682347322.015","1.001","0.069"
"1682347322.065","1.004","0.066"
"1682347322.115","1.005","0.068"
"1682347322.165","1.005","0.068"
"1682347322.215","1.000","0.068"
"1682347322.265","0.999","0.067"
"1682347322.315","0.999","0.068"
"1682347322.365","1.006","0.067"
"1682347322.415","1.003","0.067"
"1682347322.465","0.999","0.066"
"1682347322.515","1.003","0.069"
"1682347322.565","0.999","0.068"
"1682347322.615","1.002","0.067"
"1682347322.665","1.003","0.070"
"1682347322.715","1.003","0.070"
"1682347322.765","1.001","0.065"
"1682347322.815","1.001","0.067"
"1682347322.865","1.001","0.072"
"1682347322.915","0.999","0.068"
"1682347322.965","1.001","0.067"
"1682347323.015","1.001","0.068"
"1682347323.065","1.002","0.068"
"1682347323.115","1.000","0.069"
"1682347323.165","1.001","0.067"
"1682347323.215","1.000","0.067"
"1682347323.265","1.000","0.069"
"1682347323.315","1.002","0.069"
"1682347323.365","1.003","0.067"
"1682347323.415","1.001","0.070"
"1682347323.465","1.001","0.067"
"1682347323.515","0.997","0.066"
"1682347323.565","1.002","0.067"
"1682347323.615","1.005","0.067"
"1682347323.665","1.003","0.073"
"1682347323.715","1.003","0.065"
"1682347323.765","1.003","0.069"
"1682347323.815","1.003","0.070"
"1682347323.865","1.003","0.069"
"1682347323.915","1.005","0.070"
"1682347323.965","1.003","0.069"
"1682347324.015","1.005","0.071"
"1682347324.065","1.001","0.068"
"1682347324.115","1.001","0.066"
"1682347324.165","1.002","0.066"
"1682347324.215","1.000","0.069"
"1682347324.265","1.003","0.065"
"1682347324.315","1.005","0.067"
"1682347324.365","0.999","0.066"
"1682347324.415","1.005","0.063"
"1682347324.465","1.002","0.065"
"1682347324.515","1.000","0.067"
"1682347324.565","1.005","0.068"
"1682347324.615","1.000","0.067"
"1682347324.665","1.001","0.068"
"1682347324.715","1.004","0.067"
"1682347324.765","1.002","0.071"
"1682347324.815","1.002","0.067"
"1682347324.865","1.002","0.070"
"1682347324.915","1.001","0.064"
"1682347324.965","1.003","0.071"
"1682347325.015","1.002","0.070"
"1682347325.065","1.003","0.070"
"1682347325.115","1.003","0.068"
"1682347325.165","1.001","0.069"
"1682347325.215","1.002","0.070"
"1682347325.265","1.002","0.067"
"1682347325.315","1.001","0.068"
"1682347325.365","1.000","0.070"
"1682347325.415","1.002","0.069"
"1682347325.465","1.005","0.066"
"1682347325.515","1.002","0.066"
"1682347325.565","1.000","0.069"
"1682347325.615","1.004","0.070"
"1682347325.665","1.004","0.067"
"1682347325.715","1.002","0.068"
"1682347325.765","1.003","0.069"
"1682347325.815","1.005","0.067"
"1682347325.865","1.004","0.067"
"1682347325.915","1.000","0.068"
"1682347325.965","1.004","0.070"
"1682347326.015","1.004","0.065"
"1682347326.065","1.002","0.068"
"1682347326.115","1.003","0.070"
"1682347326.165","1.003","0.070"
"1682347326.215","1.003","0.067"
"1682347326.265","1.004","0.070"
"1682347326.315","1.004","0.070"
"1682347326.365","1.002","0.068"
"1682347326.415","1.004","0.069"
"1682347326.465","1.003","0.072"
"1682347326.515","1.003","0.068"
"1682347326.565","1.005","0.069"
"1682347326.615","1.001","0.072"
"1682347326.665","1.004","0.068"
"1682347326.715","1.002","0.068"
"1682347326.765","1.004","0.068"
"1682347326.815","1.004","0.070"
"1682347326.865","1.002","0.068"
"1682347326.915","1.001","0.069"
"1682347326.965","1.002","0.068"
"1682347327.015","1.001","0.066"
"1682347327.065","0.997","0.072"
"1682347327.115","1.000","0.070"
"1682347327.165","1.003","0.067"
"1682347327.215","1.001","0.068"
"1682347327.265","1.000","0.073"
"1682347327.315","1.003","0.067"
"1682347327.365","1.002","0.068"
"1682347327.415","1.001","0.068"
"1682347327.465","1.004","0.069"
"1682347327.515","1.003","0.067"
"1682347327.565","0.999","0.069"
"1682347327.615","1.004","0.067"
"1682347327.665","1.006","0.067"
"1682347327.715","1.003","0.068"
"1682347327.765","1.000","0.071"
"1682347327.815","1.001","0.069"
"1682347327.865","1.004","0.068"
"1682347327.915","0.999","0.069"
"1682347327.965","1.002","0.071"
"1682347328.015","1.003","0.070"
"1682347328.065","1.002","0.071"
"1682347328.115","1.001","0.072"
"1682347328.165","1.003","0.066"
"1682347328.215","1.002","0.070"
"1682347328.265","0.998","0.065"
"1682347328.315","1.004","0.072"
"1682347328.365","1.003","0.069"
"1682347328.415","1.002","0.068"
"1682347328.465","1.002","0.068"
"1682347328.515","1.002","0.070"
"1682347328.565","1.002","0.069"
"1682347328.615","1.006","0.067"
"1682347328.665","1.000","0.068"
"1682347328.715","1.008","0.067"
"1682347328.765","1.000","0.069"
"1682347328.815","1.002","0.072"
"1682347328.865","1.003","0.070"
"1682347328.915","1.003","0.067"
"1682347328.965","1.006","0.067"
"1682347329.015","0.999","0.068"
"1682347329.065","1.003","0.069"
"1682347329.115","1.001","0.063"
"1682347329.165","1.003","0.071"
"1682347329.215","1.001","0.068"
"1682347329.265","1.003","0.067"
"1682347329.315","1.013","0.068"
"1682347329.365","1.003","0.068"
"1682347329.415","1.003","0.066"
"1682347329.465","1.000","0.071"
"1682347329.515","1.001","0.068"
"1682347329.565","1.002","0.069"
"1682347329.615","1.002","0.069"
"1682347329.665","1.002","0.072"
"1682347329.715","1.002","0.069"
"1682347329.765","1.001","0.071"
"1682347329.815","1.004","0.067"
"1682347329.865","1.002","0.068"
"1682347329.915","1.002","0.065"
"1682347329.965","1.004","0.070"
"1682347330.015","1.004","0.067"
"1682347330.065","1.004","0.066"
"1682347330.115","1.003","0.070"
"1682347330.165","0.999","0.064"
"1682347330.215","1.003","0.067"
"1682347330.265","1.001","0.067"
"1682347330.315","0.998","0.066"
"1682347330.365","1.001","0.066"
"1682347330.415","0.999","0.069"
"1682347330.465","0.999","0.066"
"1682347330.515","1.007","0.068"
"1682347330.565","0.999","0.071"
"1682347330.615","1.003","0.068"
"1682347330.665","1.003","0.069"
"1682347330.715","1.005","0.068"
"1682347330.765","1.001","0.066"
"1682347330.815","1.004","0.066"
"1682347330.865","1.000","0.063"
"1682347330.915","0.999","0.071"
"1682347330.965","0.999","0.067"
"1682347331.015","1.001","0.067"
"1682347331.065","1.002","0.069"
"1682347331.115","1.004","0.070"
"1682347331.165","1.001","0.068"
"1682347331.215","1.005","0.068"
"1682347331.265","1.001","0.069"
"1682347331.315","1.001","0.067"
