timestamp,brut,prepro,gauss,detec
1681378384,209,209,199,511
1681378385,211,211,201,511
1681378385,211,211,204,511
1681378385,211,211,207,511
1681378385,211,211,207,511
1681378385,202,202,206,511
1681378385,202,202,205,511
1681378385,202,202,204,511
1681378385,202,202,204,511
1681378385,209,209,204,511
1681378385,209,209,203,511
1681378385,209,209,202,511
1681378385,200,200,201,511
1681378385,200,200,201,511
1681378385,200,200,201,511
1681378385,198,198,200,511
1681378385,198,198,197,511
1681378385,198,198,196,511
1681378385,198,198,195,511
1681378385,199,199,195,511
1681378385,199,199,194,511
1681378385,199,199,194,511
1681378385,203,203,193,511
1681378385,203,203,194,511
1681378385,206,206,196,511
1681378385,206,206,197,511
1681378385,206,206,198,511
1681378385,206,206,199,511
1681378385,208,208,200,511
1681378385,208,208,201,511
1681378385,208,208,201,511
1681378385,196,196,200,511
1681378385,196,196,200,511
1681378385,196,196,199,511
1681378385,196,196,198,511
1681378385,203,203,197,511
1681378385,203,203,197,511
1681378385,203,203,197,511
1681378385,194,194,197,511
1681378385,194,194,196,511
1681378385,194,194,195,511
1681378385,207,207,195,511
1681378385,207,207,195,511
1681378385,207,207,195,511
1681378385,207,207,195,511
1681378385,204,204,195,511
1681378385,204,204,197,511
1681378385,206,206,200,511
1681378385,206,206,201,511
1681378385,206,206,202,511
1681378385,206,206,202,511
1681378386,218,218,202,511
1681378386,218,218,203,511
1681378386,194,194,202,511
1681378386,200,200,202,511
1681378386,200,200,203,511
1681378386,198,198,202,511
1681378386,211,211,200,511
1681378386,211,211,200,511
1681378386,211,211,200,511
1681378386,211,211,201,511
1681378386,208,208,203,511
1681378386,208,208,204,511
1681378386,208,208,204,511
1681378386,195,195,204,511
1681378386,195,195,203,511
1681378386,195,195,201,511
1681378386,195,195,199,511
1681378386,201,201,196,511
1681378386,201,201,196,511
1681378386,201,201,195,511
1681378386,209,209,195,511
1681378386,209,209,195,511
1681378386,209,209,196,511
1681378386,202,202,197,511
1681378386,202,202,200,511
1681378386,202,202,201,511
1681378386,202,202,201,511
1681378386,214,214,201,511
1681378386,214,214,202,511
1681378386,200,200,202,511
1681378386,202,202,202,511
1681378386,202,202,200,511
1681378386,202,202,199,511
1681378386,202,202,200,511
1681378386,206,206,201,511
1681378386,206,206,201,511
1681378386,204,204,200,511
1681378386,204,204,199,511
1681378386,204,204,199,511
1681378386,204,204,199,511
1681378386,214,214,201,511
1681378387,210,210,202,511
1681378387,210,210,203,511
1681378387,210,210,203,511
1681378387,213,213,203,511
1681378387,213,213,205,511
1681378387,222,222,207,511
1681378387,222,222,208,511
1681378387,222,222,209,511
1681378387,222,222,211,511
1681378387,204,204,213,511
1681378387,204,204,214,511
1681378387,204,204,213,511
1681378387,212,212,212,511
1681378387,212,212,210,511
1681378387,212,212,208,511
1681378387,212,212,207,511
1681378387,223,223,206,511
1681378387,223,223,207,511
1681378387,208,208,209,511
1681378387,208,208,210,511
1681378387,208,208,211,511
1681378387,208,208,210,511
1681378387,204,204,207,511
1681378387,204,204,205,511
1681378387,204,204,203,511
1681378387,204,204,201,511
1681378387,207,207,202,511
1681378387,212,212,202,511
1681378387,186,186,201,511
1681378387,186,186,199,511
1681378387,186,186,195,511
1681378387,186,186,192,511
1681378387,204,204,190,511
1681378387,204,204,189,511
1681378387,204,204,190,511
1681378387,221,221,191,511
1681378387,221,221,193,511
1681378387,221,221,198,511
1681378387,221,221,203,511
1681378387,202,202,207,511
1681378387,202,202,209,511
1681378387,202,202,208,511
1681378387,203,203,207,511
1681378387,203,203,205,511
1681378387,203,203,204,511
1681378387,203,203,201,511
1681378387,219,219,201,511
1681378387,219,219,201,511
1681378388,219,219,204,511
1681378388,208,208,206,511
1681378388,208,208,207,511
1681378388,208,208,207,511
1681378388,207,207,207,511
1681378388,207,207,206,511
1681378388,207,207,205,511
1681378388,207,207,203,511
1681378388,210,210,202,511
1681378388,210,210,202,511
1681378388,210,210,202,511
1681378388,210,210,203,511
1681378388,217,217,204,511
1681378388,217,217,206,511
1681378388,217,217,207,511
1681378388,217,217,208,511
1681378388,205,205,208,511
1681378388,194,194,208,511
1681378388,194,194,207,511
1681378388,194,194,204,511
1681378388,194,194,200,511
1681378388,207,207,197,511
1681378388,207,207,195,511
1681378388,207,207,194,511
1681378388,204,204,193,511
1681378388,204,204,195,511
1681378388,194,194,197,511
1681378388,194,194,198,511
1681378388,194,194,197,511
1681378388,218,218,197,511
1681378388,218,218,197,511
1681378388,218,218,198,511
1681378388,197,197,198,511
1681378388,204,204,199,511
1681378388,200,200,202,511
1681378388,200,200,203,511
1681378388,200,200,202,511
1681378388,208,208,201,511
1681378388,208,208,199,511
1681378388,208,208,198,511
1681378388,208,208,198,511
1681378388,207,207,199,511
1681378388,195,195,199,511
1681378388,195,195,199,511
1681378388,195,195,198,511
1681378388,195,195,198,511
1681378388,195,195,196,511
1681378388,213,213,196,511
1681378388,213,213,197,511
1681378389,203,203,197,511
1681378389,209,209,198,511
1681378389,186,186,198,511
1681378389,205,205,198,511
1681378389,205,205,199,511
1681378389,202,202,200,511
1681378389,202,202,200,511
1681378389,190,190,197,511
1681378389,190,190,195,511
1681378389,190,190,196,511
1681378389,217,217,195,511
1681378389,205,205,194,511
1681378389,205,205,194,511
1681378389,205,205,196,511
1681378389,204,204,197,511
1681378389,204,204,199,511
1681378389,204,204,200,511
1681378389,204,204,201,511
1681378389,201,201,201,511
1681378389,203,203,200,511
1681378389,203,203,199,511
1681378389,203,203,199,511
1681378389,203,203,199,511
1681378389,212,212,200,511
1681378389,217,217,201,511
1681378389,217,217,203,511
1681378389,217,217,204,511
1681378389,217,217,206,511
1681378389,218,218,208,511
1681378389,218,218,210,511
1681378389,218,218,211,511
1681378389,206,206,212,511
1681378389,206,206,211,511
1681378389,219,219,210,511
1681378389,219,219,209,511
1681378389,219,219,209,511
1681378389,219,219,209,511
1681378389,213,213,210,511
1681378389,214,214,211,511
1681378389,214,214,212,511
1681378389,214,214,212,511
1681378389,210,210,211,511
1681378389,210,210,209,511
1681378389,210,210,207,511
1681378389,210,210,207,511
1681378389,209,209,207,511
1681378389,209,209,207,511
1681378390,209,209,206,511
1681378390,219,219,205,511
1681378390,219,219,206,511
1681378390,201,201,207,511
1681378390,201,201,207,511
1681378390,222,222,206,511
1681378390,222,222,206,511
1681378390,222,222,208,511
1681378390,196,196,209,511
1681378390,196,196,207,511
1681378390,209,209,208,511
1681378390,200,200,206,511
1681378390,203,203,205,511
1681378390,203,203,203,511
1681378390,203,203,201,511
1681378390,203,203,199,511
1681378390,208,208,199,511
1681378390,208,208,200,511
1681378390,208,208,202,511
1681378390,208,208,201,511
1681378390,208,208,201,511
1681378390,208,208,201,511
1681378390,208,208,201,511
1681378390,208,208,201,511
1681378390,205,205,201,511
1681378390,205,205,201,511
1681378390,205,205,201,511
1681378390,205,205,201,511
1681378390,205,205,201,511
1681378390,205,205,201,511
1681378390,224,224,203,511
1681378390,210,210,204,511
1681378390,210,210,203,511
1681378390,215,215,204,511
1681378390,188,188,204,511
1681378390,203,203,204,511
1681378390,203,203,203,511
1681378390,203,203,202,511
1681378390,203,203,200,511
1681378390,203,203,199,511
1681378390,203,203,200,511
1681378390,209,209,200,511
1681378390,199,199,199,511
1681378391,199,199,199,511
1681378391,199,199,199,511
1681378391,199,199,198,511
1681378391,204,204,197,511
1681378391,204,204,196,511
1681378391,204,204,196,511
1681378391,213,213,198,511
1681378391,206,206,199,511
1681378391,206,206,200,511
1681378391,206,206,201,511
1681378391,206,206,202,511
1681378391,186,186,200,511
1681378391,204,204,199,511
1681378391,204,204,198,511
1681378391,204,204,198,511
1681378391,204,204,198,511
1681378391,215,215,199,511
1681378391,199,199,199,511
1681378391,206,206,200,511
1681378391,214,214,200,511
1681378391,201,201,202,511
1681378391,219,219,202,511
1681378391,202,202,201,511
1681378391,202,202,202,511
1681378391,208,208,202,511
1681378391,216,216,202,511
1681378391,216,216,205,511
1681378391,210,210,206,511
1681378391,210,210,204,511
1681378391,209,209,205,511
1681378391,217,217,206,511
1681378391,217,217,207,511
1681378391,217,217,209,511
1681378391,217,217,209,511
1681378391,200,200,208,511
1681378391,200,200,208,511
1681378391,200,200,207,511
1681378391,200,200,205,511
1681378392,198,198,202,511
1681378392,198,198,198,511
1681378392,198,198,196,511
1681378392,199,199,195,511
1681378392,199,199,194,511
1681378392,199,199,194,511
1681378392,214,214,195,511
1681378392,223,223,196,511
1681378392,223,223,199,511
1681378392,223,223,202,511
1681378392,223,223,206,511
1681378392,209,209,210,511
1681378392,209,209,212,511
1681378392,209,209,213,511
1681378392,207,207,213,511
1681378392,196,196,210,511
1681378392,196,196,207,511
1681378392,196,196,203,511
1681378392,196,196,199,511
1681378392,204,204,197,511
1681378392,204,204,197,511
1681378392,204,204,197,511
1681378392,204,204,197,511
1681378392,204,204,197,511
1681378392,204,204,198,511
1681378392,218,218,200,511
1681378392,218,218,202,511
1681378392,218,218,203,511
1681378392,218,218,205,511
1681378392,198,198,206,511
1681378392,198,198,206,511
1681378392,207,207,206,511
1681378392,207,207,205,511
1681378392,207,207,204,511
1681378392,207,207,202,511
1681378392,201,201,200,511
1681378392,201,201,199,511
1681378392,201,201,198,511
1681378392,207,207,199,511
1681378392,211,211,199,511
1681378392,195,195,199,511
1681378392,195,195,198,511
1681378392,195,195,198,511
1681378392,195,195,197,511
1681378392,190,190,196,511
1681378392,190,190,195,511
1681378392,190,190,194,511
1681378392,212,212,192,511
1681378392,212,212,193,511
1681378393,211,211,195,511
1681378393,211,211,197,511
1681378393,211,211,200,511
1681378393,211,211,203,511
1681378393,199,199,205,511
1681378393,199,199,205,511
1681378393,201,201,204,511
1681378393,201,201,203,511
1681378393,201,201,201,511
1681378393,201,201,199,511
1681378393,197,197,197,511
1681378393,197,197,194,511
1681378393,197,197,193,511
1681378393,220,220,195,511
1681378393,206,206,197,511
1681378393,206,206,199,511
1681378393,206,206,200,511
1681378393,206,206,200,511
1681378393,217,217,201,511
1681378393,206,206,203,511
1681378393,206,206,203,511
1681378393,211,211,204,511
1681378393,204,204,204,511
1681378393,218,218,205,511
1681378393,224,224,206,511
1681378393,224,224,208,511
1681378393,224,224,210,511
1681378393,224,224,213,511
1681378393,208,208,215,511
1681378393,208,208,214,511
1681378393,201,201,212,511
1681378393,201,201,211,511
1681378393,201,201,208,511
1681378393,201,201,204,511
1681378393,217,217,202,511
1681378393,217,217,200,511
1681378393,217,217,200,511
1681378393,202,202,202,511
1681378393,220,220,204,511
1681378393,220,220,206,511
1681378393,220,220,209,511
1681378393,220,220,210,511
1681378393,223,223,211,511
1681378393,223,223,212,511
1681378393,223,223,214,511
1681378393,221,221,215,511
1681378393,221,221,216,511
1681378393,221,221,217,511
1681378394,216,216,216,511
1681378394,197,197,216,511
1681378394,197,197,212,511
1681378394,197,197,210,511
1681378394,197,197,205,511
1681378394,228,228,204,511
1681378394,228,228,203,511
1681378394,228,228,205,511
1681378394,200,200,205,511
1681378394,196,196,207,511
1681378394,222,222,207,511
1681378394,219,219,210,511
1681378394,195,195,209,511
1681378394,217,217,210,511
1681378394,215,215,208,511
1681378394,215,215,208,511
1681378394,215,215,206,511
1681378394,215,215,209,511
1681378394,202,202,208,511
1681378394,210,210,207,511
1681378394,210,210,206,511
1681378394,210,210,207,511
1681378394,198,198,205,511
1681378394,203,203,204,511
1681378394,203,203,203,511
1681378394,203,203,202,511
1681378394,203,203,200,511
1681378394,197,197,200,511
1681378394,197,197,199,511
1681378394,197,197,198,511
1681378394,213,213,198,511
1681378394,213,213,199,511
1681378394,217,217,200,511
1681378394,217,217,201,511
1681378394,217,217,202,511
1681378394,217,217,205,511
1681378395,201,201,207,511
1681378395,201,201,209,511
1681378395,201,201,208,511
1681378395,199,199,205,511
1681378395,199,199,201,511
1681378395,199,199,198,511
1681378395,199,199,196,511
1681378395,200,200,195,511
1681378395,200,200,195,511
1681378395,200,200,195,511
1681378395,210,210,195,511
1681378395,210,210,195,511
1681378395,210,210,196,511
1681378395,214,214,198,511
1681378395,214,214,202,511
1681378395,214,214,205,511
1681378395,214,214,206,511
1681378395,201,201,205,511
1681378395,223,223,206,511
1681378395,202,202,206,511
1681378395,203,203,206,511
1681378395,203,203,205,511
1681378395,203,203,205,511
1681378395,203,203,204,511
1681378395,209,209,204,511
1681378395,209,209,202,511
1681378395,209,209,202,511
1681378395,203,203,201,511
1681378395,203,203,202,511
1681378395,210,210,204,511
1681378395,210,210,203,511
1681378395,210,210,202,511
1681378395,210,210,203,511
1681378395,207,207,204,511
1681378395,207,207,205,511
1681378395,207,207,204,511
1681378395,212,212,203,511
1681378395,212,212,204,511
1681378395,203,203,203,511
1681378395,214,214,204,511
1681378395,208,208,205,511
1681378395,208,208,205,511
1681378395,207,207,205,511
1681378395,207,207,205,511
1681378396,207,207,204,511
1681378396,207,207,203,511
1681378396,199,199,201,511
1681378396,199,199,200,511
1681378396,199,199,199,511
1681378396,203,203,198,511
1681378396,203,203,198,511
1681378396,203,203,198,511
1681378396,197,197,198,511
1681378396,197,197,197,511
1681378396,197,197,196,511
1681378396,197,197,196,511
1681378396,225,225,198,511
1681378396,215,215,199,511
1681378396,215,215,200,511
1681378396,215,215,202,511
1681378396,215,215,204,511
1681378396,213,213,207,511
1681378396,213,213,208,511
1681378396,213,213,210,511
1681378396,214,214,211,511
1681378396,214,214,209,511
1681378396,206,206,209,511
1681378396,206,206,208,511
1681378396,206,206,207,511
1681378396,206,206,206,511
1681378396,209,209,205,511
1681378396,209,209,204,511
1681378396,209,209,203,511
1681378396,203,203,202,511
1681378396,203,203,203,511
1681378396,193,193,204,511
1681378396,193,193,202,511
1681378396,212,212,200,511
1681378396,212,212,199,511
1681378396,212,212,200,511
1681378396,206,206,201,511
1681378396,206,206,200,511
1681378396,202,202,200,511
1681378396,202,202,202,511
1681378396,213,213,203,511
1681378396,213,213,204,511
1681378396,213,213,205,511
1681378396,213,213,205,511
1681378396,207,207,205,511
1681378396,207,207,205,511
1681378396,207,207,205,511
1681378396,207,207,205,511
1681378396,209,209,205,511
1681378396,209,209,204,511
1681378396,209,209,203,511
1681378396,225,225,204,511
1681378397,198,198,205,511
1681378397,198,198,205,511
1681378397,211,211,205,511
1681378397,211,211,205,511
1681378397,211,211,205,511
1681378397,211,211,205,511
1681378397,210,210,206,511
1681378397,227,227,206,511
1681378397,208,208,206,511
1681378397,208,208,209,511
1681378397,198,198,208,511
1681378397,219,219,207,511
1681378397,219,219,206,511
1681378397,219,219,207,511
1681378397,203,203,207,511
1681378397,207,207,208,511
1681378397,222,222,207,511
1681378397,220,220,209,511
1681378397,206,206,209,511
1681378397,201,201,209,511
1681378397,201,201,207,511
1681378397,201,201,205,511
1681378397,201,201,202,511
1681378397,211,211,203,511
1681378397,217,217,200,511
1681378397,212,212,200,511
1681378397,212,212,202,511
1681378397,207,207,204,511
1681378397,207,207,205,511
1681378397,207,207,206,511
1681378397,207,207,205,511
1681378397,190,190,204,511
1681378397,190,190,202,511
1681378397,190,190,199,511
1681378397,190,190,196,511
1681378397,200,200,194,511
1681378397,200,200,193,511
1681378398,200,200,192,511
1681378398,211,211,193,511
1681378398,197,197,193,511
1681378398,210,210,195,511
1681378398,203,203,196,511
1681378398,203,203,198,511
1681378398,203,203,200,511
1681378398,203,203,201,511
1681378398,211,211,202,511
