timestamp,brut,prepro,gauss full,detec,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391409,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391410,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391411,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391412,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391413,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391414,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391415,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391416,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391417,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391418,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391419,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391420,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391421,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,136,136,131,0,,
1681391422,194,194,135,511,,
1681391422,194,194,140,511,,
1681391422,194,194,147,511,,
1681391422,194,194,155,511,,
1681391422,179,179,163,511,,
1681391422,179,179,170,511,,
1681391422,179,179,176,511,,
1681391422,157,157,178,511,,
1681391422,157,157,178,511,,
1681391422,148,148,172,511,,
1681391422,148,148,167,511,,
1681391422,148,148,161,511,,
1681391422,148,148,156,511,,
1681391422,130,130,151,511,,
1681391422,130,130,146,511,,
1681391422,130,130,142,511,,
1681391422,118,118,137,511,,
1681391422,118,118,132,511,,
1681391422,118,118,127,511,,
1681391422,105,105,123,511,,
1681391422,105,105,118,511,,
1681391422,105,105,113,511,,
1681391422,105,105,109,511,,
1681391422,100,100,105,511,,
1681391422,100,100,102,511,,
1681391422,100,100,100,511,,
1681391422,85,85,97,511,,
1681391422,85,85,94,511,,
1681391422,85,85,91,511,,
1681391422,85,85,89,511,,
1681391422,74,74,87,511,,
1681391422,74,74,83,511,,
1681391422,74,74,80,511,,
1681391422,99,99,78,511,,
1681391422,99,99,77,511,,
1681391422,99,99,79,511,,
1681391422,82,82,80,511,,
1681391422,82,82,82,511,,
1681391422,82,82,83,511,,
1681391422,82,82,84,511,,
1681391422,81,81,83,511,,
1681391422,86,86,83,511,,
1681391422,86,86,80,511,,
1681391422,86,86,80,511,,
1681391422,86,86,79,511,,
1681391423,95,95,80,511,,
1681391423,101,101,80,511,,
1681391423,116,116,84,511,,
1681391423,133,133,89,511,,
1681391423,133,133,97,511,,
1681391423,133,133,104,511,,
1681391423,133,133,110,0,,
1681391423,133,133,117,0,,
1681391423,133,133,122,0,,
1681391423,133,133,125,0,,
1681391423,133,133,128,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,133,133,129,0,,
1681391423,236,236,135,511,,
1681391423,236,236,144,511,,
1681391423,236,236,157,511,,
1681391423,202,202,171,511,,
1681391423,202,202,184,511,,
1681391423,202,202,195,511,,
1681391423,202,202,203,511,,
1681391423,170,170,205,511,,
1681391424,170,170,203,511,,
1681391424,149,149,193,511,,
1681391424,149,149,183,511,,
1681391424,149,149,173,511,,
1681391424,149,149,165,511,,
1681391424,136,136,157,511,,
1681391424,136,136,150,511,,
1681391424,136,136,144,511,,
1681391424,121,121,140,511,,
1681391424,121,121,135,511,,
1681391424,121,121,131,511,,
1681391424,117,117,126,511,,
1681391424,117,117,123,511,,
1681391424,117,117,120,511,,
1681391424,117,117,117,511,,
1681391424,98,98,113,511,,
1681391424,98,98,110,511,,
1681391424,98,98,108,511,,
1681391424,95,95,105,511,,
1681391424,95,95,101,511,,
1681391424,95,95,97,511,,
1681391424,95,95,95,511,,
1681391424,87,87,93,511,,
1681391424,87,87,91,511,,
1681391424,87,87,89,511,,
1681391424,85,85,86,511,,
1681391424,85,85,84,511,,
1681391424,85,85,82,511,,
1681391424,77,77,81,511,,
1681391424,77,77,79,511,,
1681391424,77,77,78,511,,
1681391424,77,77,77,511,,
1681391424,84,84,76,511,,
1681391424,84,84,75,511,,
1681391424,84,84,75,511,,
1681391424,81,81,75,511,,
1681391424,81,81,76,511,,
1681391424,81,81,76,511,,
1681391424,84,84,77,511,,
1681391424,85,85,77,511,,
