,Channel A Last (V),Channel B Last (V)
1681378190,1.027,0.11
1681378190,1.033,0.112
1681378190,1.032,0.111
1681378190,1.036,0.107
1681378190,1.03,0.104
1681378190,1.03,0.113
1681378190,1.033,0.12
1681378190,1.028,0.105
1681378190,1.029,0.112
1681378190,1.031,0.112
1681378191,1.032,0.108
1681378191,1.03,0.107
1681378191,1.028,0.108
1681378191,1.029,0.116
1681378191,1.027,0.116
1681378191,1.03,0.11
1681378191,1.027,0.107
1681378191,1.03,0.096
1681378191,1.032,0.101
1681378191,1.029,0.105
1681378191,1.03,0.108
1681378191,1.03,0.106
1681378191,1.031,0.111
1681378191,1.026,0.138
1681378191,1.029,0.111
1681378191,1.03,0.104
1681378191,1.032,0.12
1681378191,1.03,0.104
1681378191,1.03,0.118
1681378191,1.033,0.121
1681378192,1.029,0.114
1681378192,1.03,0.104
1681378192,1.031,0.118
1681378192,1.034,0.108
1681378192,1.027,0.096
1681378192,1.03,0.088
1681378192,1.029,0.106
1681378192,1.028,0.105
1681378192,1.032,0.113
1681378192,1.034,0.099
1681378192,1.031,0.122
1681378192,1.031,0.114
1681378192,1.033,0.095
1681378192,1.032,0.125
1681378192,1.016,0.152
1681378192,1.031,0.116
1681378192,1.03,0.117
1681378192,1.031,0.103
1681378192,1.028,0.1
1681378192,1.031,0.104
1681378193,1.03,0.1
1681378193,1.03,0.111
1681378193,1.029,0.111
1681378193,1.03,0.087
1681378193,1.03,0.106
1681378193,1.03,0.127
1681378193,1.033,0.12
1681378193,1.027,0.133
1681378193,1.031,0.1
1681378193,1.031,0.115
1681378193,1.033,0.092
1681378193,1.031,0.111
1681378193,1.032,0.102
1681378193,1.032,0.099
1681378193,1.033,0.108
1681378193,1.03,0.109
1681378193,1.028,0.129
1681378193,1.03,0.145
1681378193,1.03,0.067
1681378193,1.03,0.104
1681378194,1.033,0.101
1681378194,1.029,0.131
1681378194,1.031,0.105
1681378194,1.028,0.127
1681378194,1.031,0.086
1681378194,1.026,0.093
1681378194,1.029,0.023
1681378194,1.031,0.119
1681378194,1.028,0.086
1681378194,1.026,0.124
1681378194,1.032,0.109
1681378194,1.031,0.097
1681378194,1.029,0.112
1681378194,1.03,0.102
1681378194,1.033,0.12
1681378194,1.028,0.111
1681378194,1.034,0.12
1681378194,1.027,0.106
1681378194,1.032,0.113
1681378194,1.029,0.105
1681378195,1.027,0.112
1681378195,1.026,0.1
1681378195,1.031,0.119
1681378195,1.03,0.115
1681378195,1.025,0.106
1681378195,1.03,0.11
1681378195,1.028,0.117
1681378195,1.03,0.121
1681378195,1.029,0.096
1681378195,1.03,0.103
1681378195,1.031,0.112
1681378195,1.031,0.116
1681378195,1.031,0.114
1681378195,1.032,0.104
1681378195,1.031,0.112
1681378195,1.03,0.11
1681378195,1.031,0.107
1681378195,1.029,0.106
1681378195,1.029,0.107
1681378195,1.033,0.101
1681378196,1.029,0.111
1681378196,1.029,0.112
1681378196,1.029,0.11
1681378196,1.029,0.107
1681378196,1.03,0.108
1681378196,1.029,0.114
1681378196,1.031,0.11
1681378196,1.03,0.109
1681378196,1.033,0.107
1681378196,1.029,0.104
1681378196,1.029,0.111
1681378196,1.027,0.112
1681378196,1.029,0.108
1681378196,1.034,0.112
1681378196,1.029,0.114
1681378196,1.031,0.108
1681378196,1.031,0.106
1681378196,1.03,0.108
1681378196,1.025,0.108
1681378196,1.027,0.105
1681378197,1.025,0.102
1681378197,1.028,0.104
1681378197,1.029,0.099
1681378197,1.032,0.112
1681378197,1.031,0.102
1681378197,1.032,0.12
1681378197,1.035,0.105
1681378197,1.029,0.118
1681378197,1.028,0.108
1681378197,1.028,0.102
1681378197,1.028,0.109
1681378197,1.031,0.1
1681378197,1.029,0.113
1681378197,1.028,0.114
1681378197,1.029,0.113
1681378197,1.029,0.114
1681378197,1.032,0.112
1681378197,1.029,0.104
1681378197,1.029,0.117
1681378197,1.029,0.117
1681378198,1.031,0.108
1681378198,1.03,0.109
1681378198,1.027,0.111
1681378198,1.028,0.106
1681378198,1.029,0.101
1681378198,1.03,0.114
1681378198,1.03,0.105
1681378198,1.029,0.117
1681378198,1.028,0.112
1681378198,1.027,0.11
1681378198,1.031,0.1
1681378198,1.032,0.107
1681378198,1.03,0.101
1681378198,1.032,0.101
1681378198,1.032,0.113
1681378198,1.032,0.09
1681378198,1.03,0.108
1681378198,1.031,0.107
1681378198,1.029,0.106
1681378198,1.03,0.104
1681378199,1.029,0.106
1681378199,1.029,0.095
1681378199,1.031,0.102
1681378199,1.031,0.105
1681378199,1.028,0.112
1681378199,1.031,0.109
1681378199,1.03,0.109
1681378199,1.029,0.105
1681378199,1.026,0.11
1681378199,1.031,0.111
1681378199,1.028,0.115
1681378199,1.029,0.102
1681378199,1.031,0.099
1681378199,1.029,0.106
1681378199,1.03,0.102
1681378199,1.03,0.104
1681378199,1.029,0.1
1681378199,1.033,0.108
1681378199,1.031,0.1
1681378199,1.032,0.104
1681378200,1.029,0.106
1681378200,1.027,0.105
1681378200,1.03,0.108
1681378200,1.031,0.108
1681378200,1.028,0.107
1681378200,1.031,0.108
1681378200,1.029,0.104
1681378200,1.033,0.112
1681378200,1.032,0.104
1681378200,1.03,0.104
1681378200,1.029,0.104
1681378200,1.03,0.112
1681378200,1.029,0.101
1681378200,1.029,0.105
1681378200,1.032,0.097
1681378200,1.032,0.107
1681378200,1.03,0.102
1681378200,1.029,0.1
1681378200,1.03,0.109
1681378200,1.029,0.096
1681378201,1.029,0.114
1681378201,1.029,0.11
1681378201,1.031,0.104
1681378201,1.028,0.096
1681378201,1.029,0.105
1681378201,1.031,0.101
1681378201,1.028,0.101
1681378201,1.029,0.106
1681378201,1.025,0.102
1681378201,1.025,0.095
1681378201,1.031,0.104
1681378201,1.032,0.106
1681378201,1.033,0.105
1681378201,1.034,0.102
1681378201,1.028,0.102
1681378201,1.032,0.098
1681378201,1.028,0.098
1681378201,1.032,0.107
1681378201,1.03,0.101
1681378201,1.027,0.112
1681378202,1.029,0.107
1681378202,1.029,0.108
1681378202,1.03,0.096
1681378202,1.031,0.105
1681378202,1.029,0.106
1681378202,1.032,0.106
1681378202,1.03,0.105
1681378202,1.032,0.108
1681378202,1.03,0.109
1681378202,1.03,0.11
1681378202,1.029,0.103
1681378202,1.031,0.106
1681378202,1.03,0.101
1681378202,1.027,0.105
1681378202,1.027,0.103
1681378202,1.029,0.107
1681378202,1.03,0.11
1681378202,1.028,0.107
1681378202,1.028,0.106
1681378202,1.033,0.104
1681378203,1.03,0.107
1681378203,1.029,0.098
1681378203,1.029,0.102
1681378203,1.032,0.093
1681378203,1.033,0.108
1681378203,1.033,0.111
1681378203,1.027,0.085
1681378203,1.031,0.111
1681378203,1.027,0.112
1681378203,1.03,0.114
1681378203,1.027,0.099
1681378203,1.03,0.116
1681378203,1.029,0.098
1681378203,1.03,0.095
1681378203,1.029,0.102
1681378203,1.03,0.096
1681378203,1.029,0.093
1681378203,1.03,0.122
1681378203,1.03,0.123
1681378203,1.027,0.098
1681378204,1.031,0.105
1681378204,1.03,0.097
1681378204,1.029,0.111
1681378204,1.029,0.111
1681378204,1.028,0.108
1681378204,1.032,0.082
1681378204,1.029,0.112
1681378204,1.033,0.115
1681378204,1.025,0.089
1681378204,1.031,0.075
1681378204,1.027,0.109
1681378204,1.032,0.129
1681378204,1.029,0.12
1681378204,1.031,0.101
1681378204,1.03,0.141
1681378204,1.029,0.09
1681378204,1.03,0.089
1681378204,1.026,0.102
1681378204,1.03,0.105
1681378204,1.028,0.106
1681378205,1.032,0.096
1681378205,1.03,0.117
1681378205,1.03,0.096
1681378205,1.03,0.121
1681378205,1.032,0.114
1681378205,1.029,0.106
1681378205,1.03,0.126
1681378205,1.032,0.088
1681378205,1.027,0.098
1681378205,1.032,0.084
1681378205,1.032,0.099
1681378205,1.031,0.139
1681378205,1.029,0.088
1681378205,1.029,0.106
1681378205,1.029,0.108
1681378205,1.024,0.135
1681378205,1.031,0.079
1681378205,1.03,0.129
1681378205,1.031,0.132
1681378205,1.028,0.116
1681378206,1.03,0.111
1681378206,1.028,0.136
1681378206,1.034,0.11
1681378206,1.031,0.11
1681378206,1.029,0.099
1681378206,1.028,0.07
1681378206,1.03,0.092
1681378206,1.03,0.117
1681378206,1.031,0.113
1681378206,1.032,0.116
1681378206,1.029,0.084
1681378206,1.033,0.138
1681378206,1.028,0.111
1681378206,1.032,0.094
1681378206,1.032,0.129
1681378206,1.03,0.118
1681378206,1.029,0.141
1681378206,1.029,0.093
1681378206,1.029,0.079
1681378206,1.028,0.1
1681378207,1.032,0.116
1681378207,1.032,0.097
1681378207,1.031,0.101
1681378207,1.029,0.084
1681378207,1.029,0.089
1681378207,1.03,0.1
1681378207,1.028,0.097
1681378207,1.028,0.104
1681378207,1.031,0.107
1681378207,1.03,0.116
1681378207,1.03,0.098
1681378207,1.03,0.111
1681378207,1.028,0.102
1681378207,1.029,0.1
1681378207,1.029,0.104
1681378207,1.03,0.12
1681378207,1.026,0.132
1681378207,1.026,0.092
1681378207,1.027,0.096
1681378207,1.028,0.094
1681378208,1.028,0.11
1681378208,1.03,0.093
1681378208,1.027,0.095
1681378208,1.027,0.107
1681378208,1.033,0.119
1681378208,1.032,0.111
1681378208,1.029,0.108
1681378208,1.028,0.115
1681378208,1.031,0.105
1681378208,1.027,0.104
1681378208,1.029,0.102
1681378208,1.025,0.101
1681378208,1.029,0.092
1681378208,1.03,0.107
1681378208,1.029,0.099
1681378208,1.028,0.104
1681378208,1.032,0.11
1681378208,1.027,0.11
1681378208,1.032,0.104
1681378208,1.029,0.106
1681378209,1.029,0.111
1681378209,1.028,0.102
1681378209,1.03,0.106
1681378209,1.027,0.11
1681378209,1.031,0.11
1681378209,1.028,0.102
1681378209,1.029,0.105
1681378209,1.029,0.106
1681378209,1.03,0.119
1681378209,1.03,0.105
1681378209,1.03,0.102
1681378209,1.029,0.103
1681378209,1.027,0.101
1681378209,1.029,0.104
1681378209,1.028,0.104
1681378209,1.028,0.108
1681378209,1.027,0.109
1681378209,1.03,0.111
1681378209,1.031,0.106
1681378209,1.03,0.11
1681378210,1.029,0.114
1681378210,1.029,0.11
1681378210,1.028,0.117
1681378210,1.032,0.098
1681378210,1.027,0.104
1681378210,1.028,0.108
1681378210,1.029,0.107
1681378210,1.028,0.107
1681378210,1.03,0.109
1681378210,1.03,0.103
1681378210,1.031,0.109
1681378210,1.028,0.105
1681378210,1.027,0.112
1681378210,1.029,0.11
1681378210,1.031,0.11
1681378210,1.031,0.108
1681378210,1.029,0.108
1681378210,1.027,0.105
1681378210,1.028,0.11
1681378210,1.028,0.105
1681378211,1.032,0.097
1681378211,1.027,0.102
1681378211,1.028,0.108
1681378211,1.029,0.104
1681378211,1.029,0.109
1681378211,1.03,0.111
1681378211,1.028,0.106
1681378211,1.029,0.108
1681378211,1.029,0.111
1681378211,1.033,0.102
1681378211,1.029,0.1
1681378211,1.034,0.099
1681378211,1.028,0.108
1681378211,1.03,0.104
1681378211,1.031,0.098
1681378211,1.028,0.106
1681378211,1.028,0.116
1681378211,1.031,0.109
1681378211,1.033,0.102
1681378211,1.028,0.108
1681378212,1.029,0.11
1681378212,1.032,0.106
1681378212,1.03,0.104
1681378212,1.032,0.106
1681378212,1.034,0.107
1681378212,1.033,0.105
1681378212,1.032,0.11
1681378212,1.03,0.11
1681378212,1.028,0.108
1681378212,1.035,0.103
1681378212,1.032,0.107
1681378212,1.03,0.104
1681378212,1.033,0.103
1681378212,1.031,0.106
1681378212,1.031,0.106
1681378212,1.026,0.109
1681378212,1.028,0.113
1681378212,1.034,0.103
1681378212,1.031,0.11
1681378212,1.03,0.104
1681378213,1.03,0.102
1681378213,1.029,0.106
1681378213,1.031,0.102
1681378213,1.031,0.098
1681378213,1.027,0.107
1681378213,1.032,0.117
1681378213,1.029,0.102
1681378213,1.03,0.109
1681378213,1.029,0.11
1681378213,1.025,0.103
1681378213,1.031,0.114
1681378213,1.032,0.112
1681378213,1.027,0.106
1681378213,1.032,0.106
1681378213,1.03,0.113
1681378213,1.03,0.103
1681378213,1.029,0.105
1681378213,1.032,0.107
1681378213,1.029,0.11
1681378213,1.026,0.101
1681378214,1.029,0.114
1681378214,1.032,0.103
1681378214,1.033,0.107
1681378214,1.025,0.103
1681378214,1.029,0.107
1681378214,1.031,0.102
1681378214,1.027,0.101
1681378214,1.029,0.108
1681378214,1.033,0.114
1681378214,1.028,0.101
1681378214,1.03,0.108
1681378214,1.028,0.103
1681378214,1.026,0.106
1681378214,1.03,0.1
1681378214,1.032,0.1
1681378214,1.028,0.114
1681378214,1.033,0.104
1681378214,1.029,0.103
1681378214,1.028,0.1
1681378214,1.031,0.104
1681378215,1.027,0.112
1681378215,1.029,0.108
1681378215,1.03,0.105
1681378215,1.03,0.103
1681378215,1.03,0.105
1681378215,1.028,0.099
1681378215,1.027,0.109
1681378215,1.028,0.106
1681378215,1.029,0.108
1681378215,1.028,0.104
1681378215,1.03,0.105
1681378215,1.028,0.11
1681378215,1.029,0.105
1681378215,1.029,0.101
1681378215,1.022,0.094
1681378215,1.029,0.104
1681378215,1.03,0.106
1681378215,1.03,0.099
1681378215,1.025,0.102
1681378215,1.032,0.116
1681378216,1.029,0.089
1681378216,1.026,0.103
1681378216,1.028,0.093
1681378216,1.025,0.095
1681378216,1.027,0.105
1681378216,1.031,0.111
1681378216,1.029,0.11
1681378216,1.03,0.11
1681378216,1.027,0.105
1681378216,1.026,0.113
1681378216,1.032,0.109
1681378216,1.028,0.104
1681378216,1.03,0.104
1681378216,1.028,0.122
1681378216,1.031,0.128
1681378216,1.035,0.103
1681378216,1.035,0.105
1681378216,1.029,0.109
1681378216,1.032,0.105
1681378216,1.028,0.12
1681378217,1.031,0.128
1681378217,1.028,0.104
1681378217,1.029,0.104
1681378217,1.029,0.099
1681378217,1.025,0.081
1681378217,1.028,0.093
1681378217,1.029,0.109
1681378217,1.029,0.094
1681378217,1.027,0.09
1681378217,1.03,0.108
1681378217,1.031,0.094
1681378217,1.028,0.097
1681378217,1.029,0.096
1681378217,1.026,0.104
1681378217,1.029,0.105
1681378217,1.029,0.12
1681378217,1.031,0.103
1681378217,1.029,0.117
1681378217,1.032,0.115
1681378217,1.031,0.11
1681378218,1.029,0.109
1681378218,1.032,0.099
1681378218,1.026,0.097
1681378218,1.026,0.094
1681378218,1.028,0.085
1681378218,1.029,0.076
1681378218,1.029,0.096
1681378218,1.032,0.097
1681378218,1.027,0.096
1681378218,1.03,0.106
1681378218,1.028,0.13
1681378218,1.027,0.082
1681378218,1.03,0.1
1681378218,1.028,0.083
1681378218,1.028,0.101
1681378218,1.029,0.093
1681378218,1.032,0.136
1681378218,1.03,0.107
1681378218,1.026,0.125
1681378218,1.026,0.108
1681378219,1.029,0.092
1681378219,1.029,0.067
1681378219,1.027,0.078
1681378219,1.027,0.088
1681378219,1.032,0.11
1681378219,1.026,0.092
1681378219,1.028,0.099
1681378219,1.029,0.094
1681378219,1.028,0.106
1681378219,1.029,0.128
1681378219,1.03,0.113
1681378219,1.029,0.103
1681378219,1.03,0.118
1681378219,1.031,0.104
1681378219,1.03,0.115
1681378219,1.028,0.084
1681378219,1.031,0.105
1681378219,1.03,0.109
1681378219,1.028,0.107
1681378219,1.028,0.096
1681378220,1.032,0.105
1681378220,1.028,0.105
1681378220,1.027,0.113
1681378220,1.028,0.111
1681378220,1.031,0.115
1681378220,1.031,0.112
1681378220,1.025,0.093
1681378220,1.027,0.104
1681378220,1.029,0.107
1681378220,1.03,0.119
1681378220,1.032,0.104
1681378220,1.032,0.095
1681378220,1.026,0.088
1681378220,1.029,0.102
1681378220,1.028,0.109
1681378220,1.029,0.11
1681378220,1.028,0.109
1681378220,1.029,0.104
1681378220,1.032,0.091
1681378220,1.03,0.102
1681378221,1.028,0.109
1681378221,1.028,0.113
1681378221,1.027,0.106
1681378221,1.027,0.106
1681378221,1.033,0.104
1681378221,1.028,0.103
1681378221,1.031,0.105
1681378221,1.026,0.107
1681378221,1.029,0.108
1681378221,1.028,0.109
1681378221,1.027,0.11
1681378221,1.029,0.113
1681378221,1.029,0.103
1681378221,1.029,0.115
1681378221,1.029,0.111
1681378221,1.028,0.105
1681378221,1.03,0.109
1681378221,1.029,0.105
1681378221,1.03,0.101
1681378221,1.033,0.106
1681378222,1.029,0.107
1681378222,1.027,0.104
1681378222,1.028,0.102
1681378222,1.03,0.108
1681378222,1.027,0.105
1681378222,1.029,0.107
1681378222,1.03,0.11
1681378222,1.031,0.119
1681378222,1.029,0.108
1681378222,1.03,0.108
1681378222,1.03,0.097
1681378222,1.031,0.105
1681378222,1.029,0.114
1681378222,1.022,0.11
1681378222,1.03,0.104
1681378222,1.028,0.098
1681378222,1.033,0.114
1681378222,1.028,0.116
1681378222,1.032,0.114
1681378222,1.03,0.106
1681378223,1.032,0.103
1681378223,1.031,0.104
1681378223,1.032,0.101
1681378223,1.03,0.098
1681378223,1.03,0.107
1681378223,1.029,0.105
1681378223,1.03,0.108
1681378223,1.029,0.1
1681378223,1.026,0.112
1681378223,1.025,0.106
1681378223,1.03,0.101
1681378223,1.031,0.099
1681378223,1.028,0.1
1681378223,1.031,0.102
1681378223,1.028,0.108
1681378223,1.028,0.111
1681378223,1.027,0.11
1681378223,1.032,0.106
1681378223,1.03,0.104
1681378223,1.028,0.112
1681378224,1.028,0.106
1681378224,1.022,0.114
1681378224,1.03,0.108
1681378224,1.032,0.106
1681378224,1.027,0.102
1681378224,1.029,0.107
1681378224,1.029,0.11
1681378224,1.029,0.108
1681378224,1.032,0.103
1681378224,1.031,0.095
1681378224,1.03,0.104
1681378224,1.027,0.107
1681378224,1.03,0.109
1681378224,1.032,0.102
1681378224,1.026,0.106
1681378224,1.027,0.097
1681378224,1.027,0.103
1681378224,1.028,0.107
1681378224,1.029,0.108
1681378224,1.029,0.11
1681378225,1.032,0.109
1681378225,1.03,0.111
1681378225,1.026,0.109
1681378225,1.09,0.108
1681378225,2.462,0.102
1681378225,2.465,0.102
1681378225,2.465,0.103
1681378225,2.463,0.105
1681378225,2.463,0.108
1681378225,2.463,0.103
1681378225,2.468,0.1
1681378225,2.464,0.101
1681378225,2.465,0.104
1681378225,2.468,0.106
1681378225,2.462,0.103
1681378225,1.46,0.098
1681378225,1.028,0.109
1681378225,1.026,0.104
1681378225,1.028,0.1
1681378225,1.028,0.109
1681378226,1.031,0.105
1681378226,1.028,0.103
1681378226,1.027,0.102
1681378226,1.03,0.114
1681378226,1.025,0.105
1681378226,1.031,0.108
1681378226,1.028,0.105
1681378226,1.028,0.102
1681378226,1.028,0.108
1681378226,1.025,0.101
1681378226,1.029,0.103
1681378226,1.03,0.101
1681378226,1.029,0.106
1681378226,1.029,0.099
1681378226,2.406,0.109
1681378226,2.464,0.105
1681378226,2.466,0.104
1681378226,2.468,0.102
1681378226,2.463,0.1
1681378226,2.465,0.102
1681378227,2.466,0.099
1681378227,2.467,0.106
1681378227,2.464,0.102
1681378227,2.464,0.1
1681378227,2.462,0.113
1681378227,2.463,0.107
1681378227,2.467,0.103
1681378227,2.464,0.109
1681378227,1.744,0.098
1681378227,1.028,0.112
1681378227,1.027,0.105
1681378227,1.029,0.109
1681378227,1.031,0.105
1681378227,1.032,0.101
1681378227,1.03,2.481
1681378227,1.028,8.191
1681378227,1.027,8.131
1681378227,1.027,8.166
1681378227,1.026,8.091
1681378227,1.026,8.069
1681378228,1.025,8.079
1681378228,1.029,8.044
1681378228,1.027,5.348
1681378228,1.029,0.093
1681378228,1.028,0.092
1681378228,1.03,0.096
1681378228,1.028,0.1
1681378228,1.026,0.104
1681378228,1.028,0.115
1681378228,1.029,0.087
1681378228,1.027,0.101
1681378228,1.029,0.117
1681378228,1.029,0.108
1681378228,1.03,0.118
1681378228,1.028,0.095
1681378228,1.029,0.086
1681378228,1.028,0.089
1681378228,1.029,0.092
1681378228,1.028,0.134
1681378228,1.027,0.114
1681378229,1.027,0.122
1681378229,1.028,0.114
1681378229,1.027,0.094
1681378229,1.026,0.097
1681378229,1.03,0.096
1681378229,1.029,0.091
1681378229,1.028,0.117
1681378229,1.031,0.082
1681378229,1.03,0.104
1681378229,1.031,0.1
1681378229,1.03,0.124
1681378229,1.026,0.072
1681378229,1.027,0.131
1681378229,1.035,0.114
1681378229,1.028,0.099
1681378229,1.03,0.091
1681378229,1.03,0.115
1681378229,1.026,0.114
1681378229,1.031,0.093
1681378229,1.032,0.134
1681378230,1.031,0.102
1681378230,1.031,0.112
1681378230,1.03,0.105
1681378230,1.027,0.107
1681378230,1.027,0.094
1681378230,1.03,0.13
1681378230,1.03,0.105
1681378230,1.031,0.123
1681378230,1.027,0.107
1681378230,1.031,0.1
1681378230,1.03,0.089
1681378230,1.027,0.124
1681378230,1.03,0.103
1681378230,1.032,0.116
1681378230,1.029,0.127
1681378230,1.028,0.098
1681378230,1.031,0.122
1681378230,1.031,0.108
1681378230,1.03,0.08
1681378230,1.031,0.112
1681378231,1.032,0.107
1681378231,1.029,0.096
1681378231,1.028,0.095
1681378231,1.03,0.11
1681378231,1.029,0.116
1681378231,1.03,0.112
1681378231,1.029,0.118
1681378231,1.029,0.076
1681378231,1.026,0.081
1681378231,1.029,0.114
1681378231,1.029,0.107
1681378231,1.029,0.104
1681378231,1.029,0.072
1681378231,1.032,0.128
1681378231,1.033,0.117
1681378231,1.029,0.102
1681378231,1.028,0.142
1681378231,1.028,0.113
1681378231,1.03,0.142
1681378231,1.028,0.104
1681378232,1.028,0.098
1681378232,1.029,0.115
1681378232,1.029,0.115
1681378232,1.028,0.112
1681378232,1.03,0.089
1681378232,1.027,0.086
1681378232,1.03,0.097
1681378232,1.03,0.118
1681378232,1.029,0.089
1681378232,1.031,0.095
1681378232,1.031,0.123
1681378232,1.031,0.106
1681378232,1.03,0.091
1681378232,1.03,0.119
1681378232,1.032,0.103
1681378232,1.028,0.096
1681378232,1.03,0.11
1681378232,1.031,0.134
1681378232,1.03,0.106
1681378232,1.029,0.089
1681378233,1.029,0.095
1681378233,1.03,0.097
1681378233,1.031,0.096
1681378233,1.03,0.108
1681378233,1.03,0.109
1681378233,1.029,0.104
1681378233,1.028,0.108
1681378233,1.032,0.107
1681378233,1.025,0.108
1681378233,1.028,0.109
1681378233,1.027,0.106
1681378233,1.03,0.104
1681378233,1.028,0.102
1681378233,1.03,0.112
1681378233,1.027,0.106
1681378233,1.03,0.109
1681378233,1.027,0.105
1681378233,1.027,0.106
1681378233,1.032,0.102
1681378233,1.029,0.096
1681378234,1.03,0.105
1681378234,1.027,0.094
1681378234,1.032,0.101
1681378234,1.03,0.109
1681378234,1.029,0.104
1681378234,1.028,0.101
1681378234,1.029,0.106
1681378234,1.026,0.102
1681378234,1.029,0.1
1681378234,1.031,0.106
1681378234,1.027,0.108
1681378234,1.032,0.097
1681378234,1.026,0.106
1681378234,1.029,0.108
1681378234,1.03,0.108
1681378234,1.028,0.103
1681378234,1.031,0.104
1681378234,1.031,0.108
1681378234,1.03,0.1
1681378234,1.029,0.099
1681378235,1.028,0.108
1681378235,1.029,0.112
1681378235,1.031,0.106
1681378235,1.03,0.111
1681378235,1.03,0.105
1681378235,1.029,0.101
1681378235,1.028,0.1
1681378235,1.028,0.108
1681378235,1.029,0.103
1681378235,1.029,0.109
1681378235,1.025,0.104
1681378235,1.03,0.106
1681378235,1.029,0.107
1681378235,1.031,0.118
1681378235,1.031,0.112
1681378235,1.03,0.106
1681378235,1.029,0.116
