timestamp,DistanceBrute
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163365,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163366,599.000000
1677163367,599.000000
1677163367,599.000000
1677163367,599.000000
1677163367,599.000000
1677163367,599.000000
1677163367,599.000000
1677163367,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163368,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163369,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163370,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163371,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163372,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163374,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163375,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163376,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163377,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163378,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163380,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163381,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163382,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163383,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163384,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163386,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163387,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163388,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163389,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163390,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163392,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163393,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163394,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163395,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163396,599.000000
1677163397,599.000000
1677163397,599.000000
1677163397,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163398,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163399,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163400,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163401,599.000000
1677163402,599.000000
