,Channel A Last (V),Channel B Last (V)
1677165588,1.022,0.104
1677165588,1.008,0.097
1677165588,1.02,0.099
1677165588,1.022,0.101
1677165588,1.02,0.098
1677165589,1.017,0.099
1677165589,1.02,0.1
1677165589,1.014,0.099
1677165589,1.013,0.1
1677165589,1.011,0.098
1677165589,1.013,0.1
1677165589,1.012,0.103
1677165589,1.015,0.098
1677165589,1.009,0.1
1677165589,1.016,0.106
1677165589,1.008,0.092
1677165589,1.02,0.103
1677165589,1.023,0.106
1677165589,1.014,0.096
1677165589,1.026,0.096
1677165589,1.016,0.1
1677165589,1.026,0.107
1677165589,1.012,0.093
1677165589,1.021,0.111
1677165589,1.012,0.1
1677165590,1.012,0.089
1677165590,1.015,0.101
1677165590,1.021,0.102
1677165590,1.014,0.095
1677165590,1.012,0.099
1677165590,1.015,0.106
1677165590,1.018,0.107
1677165590,1.019,0.093
1677165590,1.007,0.109
1677165590,1.013,0.101
1677165590,1.022,0.109
1677165590,1.02,0.106
1677165590,1.017,0.095
1677165590,1.016,0.091
1677165590,1.027,0.104
1677165590,1.02,0.099
1677165590,1.015,0.094
1677165590,1.009,0.102
1677165590,1.014,0.1
1677165590,1.022,0.097
1677165591,1.015,0.097
1677165591,1.016,0.101
1677165591,1.018,0.095
1677165591,1.017,0.105
1677165591,1.004,0.105
1677165591,1.012,0.097
1677165591,1.012,0.105
1677165591,1.023,0.101
1677165591,1.01,0.1
1677165591,1.023,0.096
1677165591,1.019,0.098
1677165591,1.013,0.102
1677165591,1.022,0.098
1677165591,1.009,0.103
1677165591,,
1677165591,,
1677165591,,
1677165591,,
1677165591,,
