,Channel A Last (V),Channel B Last (V)
1681395523,0.993,0.027
1681395523,0.996,0.069
1681395523,0.998,0.063
1681395523,0.992,0.068
1681395523,0.992,0.048
1681395524,0.994,0.049
1681395524,0.995,0.066
1681395524,0.998,0.073
1681395524,0.997,0.031
1681395524,0.996,0.062
1681395524,0.998,0.049
1681395524,0.998,0.064
1681395524,0.996,0.056
1681395524,0.994,0.078
1681395524,0.996,0.063
1681395524,0.996,0.059
1681395524,0.995,0.066
1681395524,0.997,0.06
1681395524,0.998,0.048
1681395524,0.966,0.059
1681395524,0.996,0.058
1681395524,0.999,0.077
1681395524,0.996,0.082
1681395524,0.998,0.069
1681395524,0.998,0.065
1681395525,0.994,0.06
1681395525,0.999,0.074
1681395525,0.998,0.102
1681395525,0.993,0.067
1681395525,0.992,0.053
1681395525,0.998,0.064
1681395525,0.994,0.055
1681395525,0.996,0.079
1681395525,0.993,0.057
1681395525,0.992,0.027
1681395525,0.999,0.047
1681395525,0.995,0.008
1681395525,0.995,0.045
1681395525,0.999,0.071
1681395525,0.999,0.06
1681395525,0.998,0.058
1681395525,0.995,0.065
1681395525,0.996,0.044
1681395525,0.994,0.065
1681395525,0.999,0.043
1681395526,0.996,0.066
1681395526,0.997,0.066
1681395526,0.996,0.058
1681395526,0.998,0.081
1681395526,0.997,0.068
1681395526,0.997,0.058
1681395526,0.998,0.069
1681395526,0.997,0.047
1681395526,0.996,0.073
1681395526,0.997,0.063
1681395526,0.997,0.052
1681395526,0.998,0.082
1681395526,0.997,0.053
1681395526,0.996,0.063
1681395526,0.996,0.051
1681395526,0.993,0.07
1681395526,0.999,0.056
1681395526,0.998,0.063
1681395526,0.997,0.049
1681395526,0.995,0.043
1681395527,0.996,0.07
1681395527,1,0.061
1681395527,0.997,0.084
1681395527,0.992,0.059
1681395527,0.995,0.058
1681395527,0.996,0.077
1681395527,0.997,0.058
1681395527,0.995,0.076
1681395527,0.997,0.053
1681395527,0.997,0.06
1681395527,0.994,0.067
1681395527,0.997,0.056
1681395527,0.995,0.048
1681395527,0.997,0.067
1681395527,1,0.062
1681395527,0.996,0.06
1681395527,0.994,0.067
1681395527,0.996,0.06
1681395527,0.998,0.068
1681395527,0.997,0.055
1681395528,0.995,0.068
1681395528,0.998,0.063
1681395528,0.995,0.059
1681395528,0.997,0.064
1681395528,0.997,0.066
1681395528,0.997,0.066
1681395528,0.996,0.062
1681395528,0.994,0.061
1681395528,0.995,0.058
1681395528,0.999,0.059
1681395528,0.998,0.06
1681395528,0.995,0.061
1681395528,0.998,0.06
1681395528,0.994,0.062
1681395528,0.998,0.065
1681395528,0.995,0.059
1681395528,0.995,0.059
1681395528,0.996,0.06
1681395528,0.998,0.062
1681395528,0.998,0.065
1681395529,0.997,0.064
1681395529,0.997,0.063
1681395529,0.996,0.066
1681395529,0.995,0.063
1681395529,0.995,0.063
1681395529,0.997,0.062
1681395529,0.994,0.063
1681395529,0.999,0.06
1681395529,0.998,0.065
1681395529,0.995,0.062
1681395529,0.996,0.059
1681395529,1.001,0.062
1681395529,0.996,0.064
1681395529,0.999,0.065
1681395529,0.999,0.063
1681395529,0.999,0.063
1681395529,0.998,0.064
1681395529,0.998,0.064
1681395529,0.996,0.065
1681395529,0.994,0.061
1681395530,0.998,0.065
1681395530,0.998,0.064
1681395530,0.999,0.06
1681395530,0.994,0.062
1681395530,1,0.064
1681395530,0.997,0.064
1681395530,0.995,0.064
1681395530,0.999,0.064
1681395530,0.997,0.062
1681395530,0.998,0.063
1681395530,0.996,0.063
1681395530,0.995,0.063
1681395530,0.995,0.062
1681395530,0.995,0.065
1681395530,0.998,0.063
1681395530,0.996,0.063
1681395530,0.998,0.057
1681395530,0.997,0.063
1681395530,0.996,0.063
1681395530,0.998,0.062
1681395531,0.998,0.061
1681395531,0.999,0.063
1681395531,0.997,0.065
1681395531,0.997,0.062
1681395531,0.998,0.062
1681395531,0.998,0.064
1681395531,0.993,0.062
1681395531,0.996,0.06
1681395531,0.995,0.062
1681395531,0.997,0.061
1681395531,0.998,0.064
1681395531,0.996,0.064
1681395531,0.997,0.062
1681395531,2.429,0.06
1681395531,2.426,0.061
1681395531,2.426,0.064
1681395531,2.426,0.059
1681395531,2.43,0.058
1681395531,2.425,0.063
1681395531,2.423,0.063
1681395532,2.43,0.06
1681395532,2.43,0.062
1681395532,2.423,0.064
1681395532,1.112,0.063
1681395532,0.996,0.062
1681395532,0.999,0.062
1681395532,0.994,0.064
1681395532,0.997,0.064
1681395532,0.994,0.063
1681395532,0.996,0.061
1681395532,0.996,0.059
1681395532,0.996,0.061
1681395532,1,0.062
1681395532,0.995,0.064
1681395532,0.997,0.063
1681395532,0.992,0.063
1681395532,1,0.063
1681395532,0.998,0.06
1681395532,0.99,0.063
1681395532,0.996,0.065
1681395533,0.997,0.064
1681395533,0.994,0.061
1681395533,0.996,0.06
1681395533,0.997,0.06
1681395533,0.995,0.061
1681395533,0.998,0.063
1681395533,0.995,0.065
1681395533,0.996,0.065
1681395533,0.995,0.06
1681395533,0.996,0.064
1681395533,0.996,0.062
1681395533,0.996,0.064
1681395533,0.997,0.063
1681395533,0.991,0.061
1681395533,0.993,0.063
1681395533,0.997,0.061
1681395533,0.996,0.065
1681395533,0.995,0.065
1681395533,0.995,0.062
1681395533,0.994,0.065
1681395534,0.994,0.063
1681395534,0.995,0.067
1681395534,0.999,0.066
1681395534,0.998,0.065
1681395534,0.997,0.067
1681395534,0.996,0.063
1681395534,0.997,0.065
1681395534,0.998,0.065
1681395534,0.995,0.065
1681395534,0.996,0.063
1681395534,0.995,0.062
1681395534,0.997,0.066
1681395534,0.995,0.065
1681395534,0.995,0.064
1681395534,0.996,0.062
1681395534,1.196,0.062
1681395534,2.426,0.062
1681395534,2.427,0.062
1681395534,2.428,0.065
1681395534,2.427,0.063
1681395535,2.432,0.058
1681395535,2.426,0.063
1681395535,2.425,0.062
1681395535,2.43,0.065
1681395535,2.425,0.066
1681395535,2.428,0.059
1681395535,1.608,0.063
1681395535,0.996,0.063
1681395535,0.998,0.064
1681395535,0.994,0.063
1681395535,0.995,0.063
1681395535,0.997,0.063
1681395535,0.996,0.062
1681395535,0.997,0.066
1681395535,0.995,0.071
1681395535,0.995,0.064
1681395535,0.993,0.065
1681395535,0.997,0.064
1681395535,0.997,0.066
1681395535,0.996,0.063
1681395536,1.942,0.065
1681395536,2.426,0.067
1681395536,2.427,0.062
1681395536,2.427,0.062
1681395536,2.425,0.062
1681395536,2.427,0.064
1681395536,2.426,0.063
1681395536,2.427,0.063
1681395536,2.426,0.068
1681395536,2.423,0.062
1681395536,2.429,0.065
1681395536,2.423,0.064
1681395536,2.429,0.062
1681395536,2.428,0.064
1681395536,2.43,0.062
1681395536,2.054,0.061
1681395536,0.998,0.064
1681395536,0.997,0.064
1681395536,0.994,0.062
1681395536,0.997,0.063
1681395537,0.996,0.687
1681395537,0.994,7.957
1681395537,0.993,7.872
1681395537,0.993,7.919
1681395537,0.993,7.92
1681395537,0.994,8.046
1681395537,0.994,8.008
1681395537,0.997,8.019
1681395537,0.996,8.124
1681395537,0.996,8.096
1681395537,0.988,7.943
1681395537,0.995,1.503
1681395537,0.995,0.063
1681395537,0.992,0.066
1681395537,0.995,0.061
1681395537,0.996,0.064
1681395537,0.997,0.06
1681395537,0.998,0.064
1681395537,0.994,0.066
1681395537,0.993,0.063
1681395538,0.993,0.059
1681395538,0.996,0.06
1681395538,0.997,0.069
1681395538,0.996,0.064
1681395538,0.994,0.07
1681395538,0.995,0.071
1681395538,0.996,0.068
1681395538,0.994,0.066
1681395538,0.995,0.066
1681395538,0.996,0.063
1681395538,0.994,0.05
1681395538,0.995,0.063
1681395538,0.999,0.06
1681395538,0.996,0.063
1681395538,0.997,0.058
1681395538,0.997,0.06
1681395538,0.993,0.074
1681395538,0.996,0.052
1681395538,0.996,0.068
1681395538,0.997,0.066
1681395539,0.997,0.055
1681395539,0.997,0.05
1681395539,0.994,0.081
1681395539,0.997,0.065
1681395539,0.994,0.064
1681395539,0.997,0.073
1681395539,0.998,0.065
1681395539,0.997,0.067
1681395539,1,0.063
1681395539,0.998,0.054
1681395539,0.997,0.064
1681395539,0.997,0.051
1681395539,0.995,0.045
1681395539,0.998,0.061
1681395539,0.995,0.06
1681395539,0.999,0.07
1681395539,0.997,0.063
1681395539,0.998,0.038
1681395539,0.997,0.076
1681395539,0.995,0.062
1681395540,0.998,0.06
1681395540,0.997,0.052
1681395540,0.999,0.072
1681395540,0.995,0.045
1681395540,1,0.071
1681395540,0.997,0.061
1681395540,0.995,0.058
1681395540,0.995,0.056
1681395540,0.996,0.087
1681395540,0.995,0.044
1681395540,0.998,0.056
1681395540,0.998,0.088
1681395540,0.998,0.077
1681395540,0.995,0.046
1681395540,0.994,0.076
1681395540,0.997,0.047
1681395540,0.994,0.074
1681395540,0.995,0.051
1681395540,0.997,0.073
1681395540,0.996,0.056
1681395541,0.998,0.074
1681395541,0.999,0.041
1681395541,0.994,0.062
1681395541,0.994,0.069
1681395541,0.996,0.062
1681395541,0.999,0.053
1681395541,1,0.05
1681395541,0.997,0.067
1681395541,0.997,0.061
1681395541,0.997,0.069
1681395541,1.001,0.067
1681395541,0.996,0.093
1681395541,0.998,0.079
1681395541,0.995,0.033
1681395541,0.999,0.071
1681395541,0.997,0.062
1681395541,0.996,0.059
1681395541,0.998,0.07
1681395541,0.996,0.054
1681395541,0.997,0.077
1681395542,0.996,0.053
1681395542,0.997,0.076
1681395542,0.999,0.033
1681395542,0.997,0.069
1681395542,0.996,0.062
1681395542,0.995,0.062
1681395542,0.997,0.064
1681395542,1.002,0.054
1681395542,0.996,0.071
1681395542,0.994,0.053
1681395542,0.997,0.085
1681395542,0.999,0.114
1681395542,0.995,0.074
1681395542,0.996,0.044
1681395542,0.996,0.033
1681395542,0.995,0.047
1681395542,0.994,0.062
1681395542,0.996,0.06
1681395542,0.999,0.077
1681395542,0.995,0.08
1681395543,0.997,0.047
1681395543,0.998,0.043
1681395543,0.995,0.043
1681395543,1,0.088
1681395543,0.997,0.065
1681395543,0.997,0.084
1681395543,0.999,0.073
1681395543,0.998,0.072
1681395543,0.999,0.06
1681395543,1.001,0.042
1681395543,0.996,0.055
1681395543,1,0.061
1681395543,0.999,0.045
1681395543,0.997,0.084
1681395543,0.996,0.059
1681395543,0.996,0.072
1681395543,0.997,0.064
1681395543,0.995,0.062
1681395543,0.994,0.049
1681395543,0.998,0.063
1681395544,0.999,0.065
1681395544,0.995,0.06
1681395544,0.998,0.065
1681395544,0.996,0.049
1681395544,0.996,0.051
1681395544,0.997,0.069
1681395544,0.999,0.071
1681395544,0.994,0.06
1681395544,0.996,0.067
1681395544,0.995,0.06
1681395544,0.996,0.06
1681395544,0.998,0.064
1681395544,0.998,0.058
1681395544,0.999,0.074
1681395544,0.996,0.047
1681395544,0.994,0.059
1681395544,0.997,0.067
1681395544,0.996,0.071
1681395544,0.996,0.07
1681395544,0.997,0.078
1681395545,0.994,0.065
1681395545,0.994,0.078
1681395545,0.997,0.069
1681395545,0.996,0.061
1681395545,0.996,0.063
1681395545,0.994,0.064
1681395545,0.998,0.066
1681395545,0.998,0.057
1681395545,0.994,0.062
1681395545,0.994,0.058
1681395545,0.994,0.065
1681395545,0.998,0.067
1681395545,0.997,0.061
1681395545,0.999,0.064
1681395545,0.998,0.069
1681395545,0.998,0.062
1681395545,0.997,0.06
1681395545,0.997,0.064
1681395545,0.996,0.068
1681395545,0.996,0.064
1681395546,0.998,0.062
1681395546,0.998,0.064
1681395546,0.996,0.067
1681395546,0.998,0.064
1681395546,0.999,0.064
1681395546,0.996,0.063
1681395546,0.999,0.069
1681395546,0.995,0.061
1681395546,0.996,0.064
1681395546,0.998,0.067
1681395546,0.996,0.065
1681395546,0.998,0.064
1681395546,0.999,0.065
1681395546,0.998,0.065
1681395546,1,0.067
1681395546,0.998,0.061
1681395546,0.995,0.062
1681395546,0.997,0.063
1681395546,0.998,0.061
1681395546,0.996,0.066
1681395547,0.997,0.064
1681395547,0.997,0.067
1681395547,0.995,0.067
1681395547,0.997,0.061
1681395547,0.996,0.062
1681395547,0.995,0.068
1681395547,0.995,0.067
1681395547,0.997,0.062
1681395547,0.994,0.06
1681395547,0.993,0.063
1681395547,0.997,0.061
1681395547,1,0.063
1681395547,0.998,0.066
1681395547,0.995,0.063
1681395547,0.997,0.063
1681395547,0.996,0.062
1681395547,0.998,0.066
1681395547,0.996,0.063
1681395547,0.997,0.061
1681395547,0.996,0.061
1681395548,0.994,0.064
1681395548,0.998,0.063
1681395548,0.993,0.066
1681395548,0.995,0.066
1681395548,0.997,0.068
1681395548,0.996,0.067
1681395548,0.997,0.066
1681395548,0.997,0.062
1681395548,0.997,0.062
1681395548,0.999,0.064
1681395548,1.003,0.059
1681395548,0.998,0.063
1681395548,0.996,0.064
1681395548,1,0.065
1681395548,0.996,0.062
1681395548,0.994,0.062
1681395548,0.997,0.062
1681395548,0.997,0.066
1681395548,0.994,0.063
1681395548,0.998,0.062
1681395549,0.999,0.063
1681395549,0.997,0.064
1681395549,0.997,0.064
1681395549,0.993,0.062
1681395549,0.996,0.063
1681395549,0.997,0.065
1681395549,0.999,0.064
1681395549,0.997,0.066
1681395549,0.995,0.063
1681395549,1,0.063
1681395549,0.999,0.066
1681395549,0.995,0.066
1681395549,0.996,0.065
1681395549,0.997,0.065
1681395549,0.999,0.066
1681395549,0.995,0.07
1681395549,0.996,0.068
1681395549,0.999,0.066
1681395549,0.996,0.066
1681395549,0.994,0.063
1681395550,1.001,0.064
1681395550,0.996,0.056
1681395550,0.996,0.068
1681395550,0.997,0.065
1681395550,0.998,0.057
1681395550,0.999,0.078
1681395550,0.994,0.062
1681395550,0.999,0.066
1681395550,0.994,0.061
1681395550,0.995,0.062
1681395550,0.994,0.057
1681395550,0.998,0.073
1681395550,0.995,0.063
1681395550,0.995,0.067
1681395550,0.997,0.058
1681395550,0.995,0.067
1681395550,0.996,0.07
1681395550,0.995,0.066
1681395550,0.992,0.063
1681395550,0.996,0.061
1681395551,0.996,0.065
1681395551,0.994,0.064
1681395551,0.997,0.063
1681395551,0.999,0.066
1681395551,0.996,0.066
1681395551,0.995,0.064
1681395551,0.996,0.063
1681395551,0.997,0.062
1681395551,0.997,0.065
1681395551,0.994,0.066
1681395551,0.995,0.067
1681395551,0.996,0.065
1681395551,0.996,0.064
1681395551,0.998,0.063
1681395551,0.998,0.066
1681395551,1,0.066
1681395551,0.996,0.061
1681395551,0.997,0.064
1681395551,0.995,0.062
1681395551,0.998,0.065
1681395552,0.995,0.065
1681395552,0.996,0.064
1681395552,0.994,0.063
1681395552,0.998,0.063
1681395552,0.996,0.066
1681395552,0.996,0.062
1681395552,0.997,0.064
1681395552,0.997,0.063
1681395552,0.991,0.064
1681395552,0.998,0.064
1681395552,0.998,0.063
1681395552,0.994,0.065
1681395552,0.998,0.072
1681395552,0.995,0.064
1681395552,0.995,0.065
1681395552,0.996,0.066
1681395552,0.997,0.063
1681395552,0.998,0.064
1681395552,0.995,0.062
1681395552,0.997,0.067
1681395553,0.997,0.065
1681395553,0.995,0.068
1681395553,0.996,0.064
1681395553,0.997,0.065
1681395553,0.996,0.063
1681395553,0.997,0.065
1681395553,0.998,0.065
1681395553,0.995,0.065
1681395553,0.997,0.063
1681395553,0.998,0.064
1681395553,0.994,0.065
1681395553,0.997,0.065
1681395553,0.996,0.064
1681395553,0.993,0.065
1681395553,0.995,0.066
1681395553,0.995,0.061
1681395553,0.996,0.065
1681395553,0.995,0.065
1681395553,0.993,0.062
1681395553,0.993,0.065
1681395554,0.997,0.062
1681395554,0.995,0.062
1681395554,0.995,0.066
1681395554,0.999,0.064
1681395554,0.999,0.065
1681395554,0.997,0.067
1681395554,0.994,0.065
1681395554,0.994,0.062
1681395554,0.995,0.065
1681395554,0.996,0.066
1681395554,0.995,0.065
1681395554,0.992,0.063
1681395554,0.993,0.064
1681395554,1.005,0.088
1681395554,0.998,0.065
1681395554,0.998,0.063
1681395554,0.997,0.062
1681395554,0.996,0.068
1681395554,0.992,0.066
1681395554,0.996,0.063
1681395555,0.996,0.067
1681395555,1,0.065
1681395555,0.993,0.067
1681395555,0.998,0.061
1681395555,0.997,0.065
1681395555,0.997,0.065
1681395555,0.997,0.074
1681395555,0.997,0.066
1681395555,0.997,0.053
1681395555,0.996,0.065
1681395555,0.999,0.05
1681395555,0.998,0.076
1681395555,0.994,0.059
1681395555,0.997,0.052
1681395555,0.997,0.063
1681395555,0.995,0.073
1681395555,0.996,0.061
1681395555,0.996,0.068
1681395555,0.999,0.086
1681395555,0.998,0.062
1681395556,0.996,0.073
1681395556,0.997,0.078
1681395556,0.995,0.062
1681395556,0.997,0.067
1681395556,0.994,0.066
1681395556,0.994,0.066
1681395556,0.999,0.059
1681395556,0.994,0.061
1681395556,0.994,0.067
1681395556,0.995,0.061
1681395556,0.999,0.076
1681395556,1,0.072
1681395556,0.997,0.071
1681395556,0.997,0.055
1681395556,0.98,0.054
1681395556,0.996,0.059
1681395556,0.996,0.058
1681395556,0.997,0.06
1681395556,0.997,0.074
1681395556,0.997,0.07
1681395557,0.995,0.063
1681395557,0.999,0.066
1681395557,0.995,0.062
1681395557,0.997,0.048
1681395557,0.997,0.059
1681395557,0.996,0.07
1681395557,0.993,0.073
1681395557,0.998,0.058
1681395557,0.998,0.071
1681395557,1.001,0.065
1681395557,0.995,0.065
1681395557,0.997,0.039
1681395557,0.999,0.072
1681395557,0.996,0.06
1681395557,0.998,0.068
1681395557,0.996,0.071
1681395557,0.998,0.071
1681395557,0.993,0.062
1681395557,0.999,0.052
1681395557,0.995,0.066
1681395558,0.997,0.051
1681395558,0.996,0.071
1681395558,0.998,0.067
1681395558,0.996,0.069
1681395558,0.998,0.056
1681395558,0.995,0.051
1681395558,0.997,0.045
1681395558,0.992,0.057
1681395558,0.996,0.077
1681395558,0.998,0.071
1681395558,0.994,0.05
1681395558,1,0.061
1681395558,0.995,0.061
1681395558,0.997,0.061
1681395558,0.997,0.068
1681395558,0.995,0.065
1681395558,0.993,0.053
1681395558,0.995,0.068
1681395558,0.992,0.027
1681395558,0.996,0.043
1681395559,0.996,0.054
1681395559,0.995,0.054
1681395559,0.996,0.068
1681395559,0.996,0.04
1681395559,0.998,0.091
1681395559,0.997,0.074
1681395559,0.998,0.036
1681395559,1.001,0.042
1681395559,1.001,0.084
1681395559,0.998,0.062
1681395559,0.993,0.041
1681395559,0.995,0.06
1681395559,0.999,0.049
1681395559,0.995,0.049
1681395559,0.995,0.056
1681395559,0.999,0.073
1681395559,0.998,0.08
1681395559,1,0.082
1681395559,0.997,0.065
1681395559,0.996,0.071
1681395560,0.996,0.054
1681395560,0.995,0.047
1681395560,0.996,0.049
1681395560,0.999,0.067
1681395560,0.996,0.076
1681395560,0.999,0.064
1681395560,0.998,0.037
1681395560,0.996,0.056
1681395560,0.993,0.063
1681395560,0.997,0.055
1681395560,0.995,0.079
1681395560,0.995,0.066
1681395560,0.997,0.058
1681395560,0.996,0.07
1681395560,0.999,0.068
1681395560,0.997,0.068
1681395560,1.002,0.07
1681395560,0.992,0.067
1681395560,0.995,0.041
1681395560,0.997,0.053
1681395561,0.996,0.071
1681395561,0.996,0.064
1681395561,0.998,0.065
1681395561,0.998,0.054
1681395561,0.993,0.055
1681395561,0.995,0.052
1681395561,0.997,0.066
1681395561,0.997,0.065
1681395561,0.992,0.059
1681395561,0.994,0.06
1681395561,0.997,0.068
1681395561,1.002,0.08
1681395561,1,0.063
1681395561,0.996,0.074
1681395561,0.997,0.035
1681395561,0.998,0.067
1681395561,0.996,0.074
1681395561,0.995,0.067
1681395561,0.994,0.064
1681395561,0.995,0.072
1681395562,0.997,0.063
1681395562,0.997,0.066
1681395562,0.995,0.061
1681395562,0.997,0.068
1681395562,0.999,0.073
1681395562,0.998,0.06
1681395562,0.999,0.076
1681395562,0.995,0.06
1681395562,0.994,0.072
1681395562,0.999,0.064
1681395562,0.996,0.061
1681395562,0.996,0.069
1681395562,0.999,0.061
1681395562,0.998,0.064
1681395562,0.995,0.064
1681395562,0.993,0.064
1681395562,0.995,0.064
1681395562,0.997,0.062
1681395562,2.168,0.063
1681395562,2.426,0.062
1681395563,2.426,0.063
1681395563,2.428,0.062
1681395563,2.423,0.059
1681395563,2.424,0.061
1681395563,2.43,0.062
1681395563,2.425,0.062
1681395563,2.426,0.06
1681395563,2.427,0.057
1681395563,2.427,0.064
1681395563,2.425,0.06
1681395563,2.425,0.062
1681395563,1.453,0.06
1681395563,0.998,0.063
1681395563,0.995,0.061
1681395563,0.994,0.062
1681395563,0.998,0.06
1681395563,0.995,0.064
1681395563,0.995,0.062
1681395563,0.999,1.314
1681395563,0.996,8.1
1681395564,0.994,8.104
1681395564,0.997,7.96
1681395564,0.995,8.117
1681395564,0.994,8.039
1681395564,0.995,8
1681395564,0.993,6.985
1681395564,0.995,0.062
1681395564,0.996,0.064
1681395564,0.997,0.059
1681395564,0.997,0.062
1681395564,0.998,0.062
1681395564,0.994,0.063
1681395564,0.994,0.064
1681395564,0.999,0.062
1681395564,0.997,0.062
1681395564,0.999,0.065
1681395564,0.995,0.063
1681395564,0.994,0.057
1681395564,0.994,0.063
1681395564,0.997,0.061
1681395565,0.999,0.064
1681395565,0.993,0.062
1681395565,1,0.062
1681395565,0.999,0.061
1681395565,0.994,0.062
1681395565,0.996,0.061
1681395565,0.997,0.062
1681395565,0.999,0.061
1681395565,0.998,0.064
1681395565,0.994,0.062
1681395565,0.996,0.061
1681395565,0.995,0.062
1681395565,0.999,0.062
1681395565,1,0.056
1681395565,0.996,0.061
1681395565,0.996,0.061
1681395565,0.995,0.062
1681395565,0.995,0.065
1681395565,0.996,0.062
1681395565,0.995,0.062
1681395566,0.995,0.062
1681395566,0.994,0.062
1681395566,0.998,0.064
1681395566,0.995,0.06
1681395566,0.997,0.061
1681395566,0.996,0.061
1681395566,0.995,0.061
1681395566,0.996,0.06
1681395566,0.995,0.06
1681395566,0.996,0.062
1681395566,0.994,0.062
1681395566,0.992,0.063
1681395566,0.994,0.064
1681395566,0.999,0.062
1681395566,0.999,0.064
1681395566,0.998,0.062
1681395566,0.995,0.06
1681395566,0.995,0.065
1681395566,0.993,0.064
1681395566,0.998,0.063
1681395567,0.996,0.063
1681395567,0.994,0.063
1681395567,0.998,0.06
1681395567,0.997,0.065
1681395567,0.994,0.063
1681395567,0.997,0.061
1681395567,0.995,0.062
1681395567,0.997,0.064
1681395567,0.994,0.062
1681395567,0.999,0.062
1681395567,0.997,0.061
1681395567,0.993,0.064
1681395567,0.998,0.063
1681395567,0.997,0.059
1681395567,1.002,0.05
1681395567,0.994,0.064
1681395567,0.993,0.064
1681395567,0.998,0.064
1681395567,0.994,0.067
1681395567,0.995,0.064
1681395568,0.996,0.062
1681395568,0.995,0.064
1681395568,0.993,0.064
1681395568,0.993,0.06
1681395568,0.995,0.06
1681395568,0.997,0.065
1681395568,0.996,0.062
1681395568,0.995,0.061
1681395568,0.998,0.063
1681395568,0.993,0.064
