,Channel A Last (V),Channel B Last (V)
1681391496,1.013,0.079
1681391496,1.01,0.079
1681391496,1.012,0.08
1681391496,1.01,0.083
1681391496,1.014,0.08
1681391496,1.012,0.079
1681391496,1.011,0.078
1681391496,1.01,0.08
1681391496,1.012,0.08
1681391496,1.01,0.079
1681391496,1.01,0.088
1681391496,1.013,0.088
1681391497,1.012,0.082
1681391497,1.01,0.069
1681391497,1.009,0.088
1681391497,1.012,0.085
1681391497,1.012,0.092
1681391497,1.011,0.09
1681391497,1.014,0.07
1681391497,1.012,0.085
1681391497,1.011,0.082
1681391497,1.012,0.078
1681391497,1.011,0.082
1681391497,1.012,0.057
1681391497,1.011,0.061
1681391497,1.014,0.082
1681391497,1.01,0.059
1681391497,1.012,0.063
1681391497,1.011,0.073
1681391497,1.013,0.079
1681391497,1.013,0.08
1681391497,1.012,0.071
1681391498,1.01,0.087
1681391498,1.013,0.072
1681391498,1.011,0.079
1681391498,1.009,0.083
1681391498,1.012,0.066
1681391498,1.013,0.087
1681391498,1.011,0.079
1681391498,1.012,0.082
1681391498,1.009,0.066
1681391498,1.011,0.079
1681391498,1.012,0.084
1681391498,1.011,0.072
1681391498,1.011,0.075
1681391498,1.012,0.085
1681391498,1.011,0.058
1681391498,1.01,0.111
1681391498,1.011,0.07
1681391498,1.012,0.094
1681391498,1.008,0.072
1681391498,1.011,0.076
1681391499,1.012,0.096
1681391499,1.01,0.082
1681391499,1.011,0.053
1681391499,1.011,0.074
1681391499,1.011,0.086
1681391499,1.011,0.078
1681391499,1.01,0.085
1681391499,1.009,0.093
1681391499,1.01,0.079
1681391499,1.012,0.078
1681391499,1.009,0.089
1681391499,1.013,0.084
1681391499,1.012,0.069
1681391499,1.009,0.087
1681391499,1.011,0.097
1681391499,1.014,0.078
1681391499,1.01,0.087
1681391499,1.014,0.072
1681391499,1.011,0.082
1681391499,1.011,0.064
1681391500,1.007,0.103
1681391500,1.011,0.085
1681391500,1.014,0.092
1681391500,1.014,0.078
1681391500,1.009,0.079
1681391500,1.009,0.063
1681391500,1.015,0.079
1681391500,1.009,0.093
1681391500,1.012,0.072
1681391500,1.012,0.076
1681391500,1.015,0.074
1681391500,1.013,0.042
1681391500,1.016,0.081
1681391500,1.011,0.084
1681391500,1.013,0.071
1681391500,1.008,0.066
1681391500,1.01,0.076
1681391500,1.011,0.09
1681391500,1.013,0.073
1681391500,1.011,0.051
1681391501,1.011,0.053
1681391501,1.012,0.067
1681391501,1.011,0.078
1681391501,1.012,0.083
1681391501,1.012,0.098
1681391501,1.011,0.039
1681391501,1.011,0.084
1681391501,1.014,0.085
1681391501,1.015,0.086
1681391501,1.013,0.079
1681391501,1.012,0.066
1681391501,1.011,0.085
1681391501,1.014,0.098
1681391501,1.006,0.116
1681391501,1.012,0.112
1681391501,1.01,0.102
1681391501,1.013,0.11
1681391501,1.013,0.095
1681391501,1.014,0.111
1681391501,1.012,0.064
1681391502,1.013,0.094
1681391502,1.009,0.063
1681391502,1.012,0.078
1681391502,1.01,0.087
1681391502,1.012,0.085
1681391502,1.014,0.089
1681391502,1.011,0.083
1681391502,1.012,0.071
1681391502,1.011,0.081
1681391502,1.015,0.088
1681391502,1.016,0.065
1681391502,1.014,0.088
1681391502,1.012,0.087
1681391502,1.01,0.057
1681391502,1.012,0.099
1681391502,1.012,0.091
1681391502,1.01,0.078
1681391502,1.014,0.074
1681391502,1.013,0.1
1681391502,1.014,0.081
1681391503,1.015,0.083
1681391503,1.012,0.082
1681391503,1.01,0.067
1681391503,1.013,0.075
1681391503,1.009,0.083
1681391503,1.013,0.068
1681391503,1.013,0.091
1681391503,1.013,0.098
1681391503,1.01,0.071
1681391503,1.027,0.084
1681391503,1.013,0.063
1681391503,1.013,0.082
1681391503,1.008,0.076
1681391503,1.009,0.095
1681391503,1.015,0.082
1681391503,1.014,0.081
1681391503,1.012,0.088
1681391503,1.013,0.077
1681391503,1.01,0.071
1681391503,1.012,0.078
1681391504,1.01,0.082
1681391504,1.011,0.074
1681391504,1.012,0.08
1681391504,1.012,0.078
1681391504,1.011,0.08
1681391504,1.011,0.078
1681391504,1.013,0.078
1681391504,1.01,0.081
1681391504,1.009,0.081
1681391504,1.015,0.078
1681391504,1.01,0.074
1681391504,1.013,0.082
1681391504,1.011,0.078
1681391504,1.01,0.078
1681391504,1.012,0.079
1681391504,1.012,0.081
1681391504,1.012,0.08
1681391504,1.012,0.075
1681391504,1.012,0.077
1681391504,1.014,0.077
1681391505,1.012,0.078
1681391505,1.01,0.079
1681391505,1.012,0.078
1681391505,1.012,0.078
1681391505,1.014,0.08
1681391505,1.01,0.078
1681391505,1.01,0.077
1681391505,1.015,0.076
1681391505,1.007,0.077
1681391505,1.012,0.078
1681391505,1.02,0.059
1681391505,1.009,0.077
1681391505,1.011,0.077
1681391505,1.01,0.079
1681391505,1.009,0.079
1681391505,1.012,0.076
1681391505,1.01,0.079
1681391505,1.008,0.079
1681391505,1.011,0.081
1681391505,1.01,0.08
1681391506,1.01,0.077
1681391506,1.011,0.082
1681391506,1.016,0.081
1681391506,1.01,0.079
1681391506,1.013,0.079
1681391506,1.013,0.079
1681391506,1.01,0.079
1681391506,1.011,0.08
1681391506,1.009,0.077
1681391506,1.008,0.081
1681391506,1.011,0.081
1681391506,1.015,0.077
1681391506,1.011,0.082
1681391506,1.015,0.077
1681391506,1.011,0.078
1681391506,1.011,0.082
1681391506,1.012,0.079
1681391506,1.011,0.078
1681391506,1.011,0.079
1681391506,1.01,0.079
1681391507,1.011,0.081
1681391507,1.012,0.076
1681391507,1.008,0.08
1681391507,1.012,0.077
1681391507,1.009,0.079
1681391507,1.012,0.075
1681391507,1.01,0.077
1681391507,1.008,0.081
1681391507,1.012,0.079
1681391507,1.009,0.078
1681391507,1.008,0.078
1681391507,1.008,0.08
1681391507,1.01,0.078
1681391507,1.01,0.078
1681391507,1.009,0.08
1681391507,1.012,0.082
1681391507,1.011,0.079
1681391507,1.011,0.076
1681391507,1.012,0.078
1681391507,1.013,0.077
1681391508,1.011,0.077
1681391508,1.013,0.079
1681391508,1.014,0.078
1681391508,1.01,0.078
1681391508,1.011,0.08
1681391508,1.011,0.08
1681391508,1.01,0.08
1681391508,1.011,0.081
1681391508,1.011,0.077
1681391508,1.011,0.079
1681391508,1.01,0.078
1681391508,1.014,0.079
1681391508,1.01,0.08
1681391508,1.011,0.082
1681391508,1.012,0.079
1681391508,1.009,0.076
1681391508,1.011,0.08
1681391508,1.009,0.081
1681391508,1.011,0.081
1681391508,1.013,0.078
1681391509,1.015,0.077
1681391509,1.01,0.08
1681391509,1.009,0.081
1681391509,1.008,0.078
1681391509,1.01,0.081
1681391509,1.008,0.08
1681391509,1.012,0.079
1681391509,1.012,0.078
1681391509,1.007,0.076
1681391509,1.012,0.08
1681391509,1.013,0.077
1681391509,1.011,0.077
1681391509,1.412,0.077
1681391509,2.44,0.08
1681391509,2.442,0.078
1681391509,2.442,0.078
1681391509,2.443,0.077
1681391509,2.441,0.08
1681391509,2.44,0.08
1681391509,2.442,0.08
1681391510,2.444,0.079
1681391510,2.446,0.079
1681391510,2.445,0.075
1681391510,2.445,0.078
1681391510,1.268,0.077
1681391510,1.009,0.081
1681391510,1.01,0.078
1681391510,1.012,0.077
1681391510,1.011,0.076
1681391510,1.009,0.075
1681391510,1.01,0.08
1681391510,1.013,0.081
1681391510,1.008,0.081
1681391510,1.012,0.079
1681391510,1.009,0.078
1681391510,1.008,0.081
1681391510,1.012,0.078
1681391510,1.009,0.074
1681391510,1.011,0.079
1681391510,1.01,0.079
1681391511,1.009,0.079
1681391511,1.009,0.08
1681391511,1.007,0.084
1681391511,1.011,0.078
1681391511,1.01,0.079
1681391511,1.011,0.079
1681391511,1.009,0.078
1681391511,1.012,0.078
1681391511,1.013,0.082
1681391511,1.013,0.081
1681391511,1.01,0.081
1681391511,1.014,0.075
1681391511,1.012,0.079
1681391511,1.012,0.079
1681391511,1.014,0.08
1681391511,1.011,0.081
1681391511,1.012,0.076
1681391511,1.008,0.082
1681391511,1.008,0.079
1681391511,1.01,0.077
1681391512,1.012,0.079
1681391512,1.012,0.078
1681391512,1.012,0.077
1681391512,1.01,0.078
1681391512,1.009,0.08
1681391512,1.014,0.08
1681391512,1.008,0.078
1681391512,1.011,0.079
1681391512,1.008,0.083
1681391512,1.008,0.079
1681391512,1.013,0.08
1681391512,1.011,0.081
1681391512,1.012,0.08
1681391512,1.011,0.072
1681391512,1.013,0.081
1681391512,1.009,0.083
1681391512,1.013,0.081
1681391512,1.012,0.076
1681391512,1.011,0.08
1681391512,2.433,0.075
1681391513,2.446,0.077
1681391513,2.444,0.083
1681391513,2.444,0.079
1681391513,2.442,0.08
1681391513,2.445,0.077
1681391513,2.445,0.078
1681391513,2.443,0.075
1681391513,2.444,0.081
1681391513,2.445,0.077
1681391513,2.443,0.08
1681391513,2.443,0.078
1681391513,2.444,0.075
1681391513,1.901,0.077
1681391513,1.009,0.079
1681391513,1.011,0.076
1681391513,1.013,0.076
1681391513,1.011,0.076
1681391513,1.01,0.078
1681391513,1.016,0.078
1681391513,1.009,0.077
1681391514,1.014,3.934
1681391514,1.008,8.12
1681391514,1.007,8.134
1681391514,1.008,8.055
1681391514,1.008,8.138
1681391514,1.011,8.12
1681391514,1.011,3.249
1681391514,1.008,0.069
1681391514,1.009,0.089
1681391514,1.012,0.085
1681391514,1.009,0.073
1681391514,1.01,0.087
1681391514,1.013,0.083
1681391514,1.009,0.067
1681391514,1.012,0.08
1681391514,1.011,0.09
1681391514,1.011,0.077
1681391514,1.014,0.08
1681391514,1.009,0.085
1681391514,1.013,0.092
1681391515,1.011,0.081
1681391515,1.01,0.085
1681391515,1.012,0.081
1681391515,1.012,0.073
1681391515,1.007,0.076
1681391515,1.012,0.067
1681391515,1.013,0.075
1681391515,1.012,0.076
1681391515,1.013,0.075
1681391515,1.01,0.085
1681391515,1.012,0.078
1681391515,1.008,0.08
1681391515,1.01,0.075
1681391515,1.009,0.074
1681391515,1.01,0.086
1681391515,1.011,0.09
1681391515,1.012,0.077
1681391515,1.01,0.08
1681391515,1.014,0.082
1681391515,1.012,0.074
1681391516,1.013,0.095
1681391516,1.01,0.08
1681391516,1.011,0.09
1681391516,1.008,0.073
1681391516,1.011,0.113
1681391516,1.011,0.087
1681391516,1.01,0.062
1681391516,1.011,0.083
1681391516,1.012,0.066
1681391516,1.011,0.072
1681391516,1.019,0.077
1681391516,1.016,0.096
1681391516,1.01,0.078
1681391516,1.012,0.077
1681391516,1.014,0.092
1681391516,1.01,0.061
1681391516,1.013,0.1
1681391516,1.009,0.083
1681391516,1.01,0.096
1681391516,1.009,0.065
1681391517,1.009,0.062
1681391517,1.012,0.072
1681391517,1.008,0.105
1681391517,1.008,0.062
1681391517,1.011,0.044
1681391517,1.011,0.072
1681391517,1.011,0.1
1681391517,1.012,0.08
1681391517,1.011,0.076
1681391517,1.008,0.073
1681391517,1.016,0.073
1681391517,1.014,0.09
1681391517,1.012,0.073
1681391517,1.009,0.063
1681391517,1.015,0.071
1681391517,1.009,0.073
1681391517,1.01,0.088
1681391517,1.012,0.055
1681391517,1.012,0.077
1681391517,1.011,0.088
1681391518,1.011,0.075
1681391518,1.014,0.083
1681391518,1.01,0.062
1681391518,1.007,0.059
1681391518,1.01,0.079
1681391518,1.012,0.076
1681391518,1.008,0.076
1681391518,1.01,0.029
1681391518,1.009,0.04
1681391518,1.016,0.094
1681391518,1.012,0.082
1681391518,1.011,-0.048
1681391518,1.012,0.098
1681391518,1.011,0.114
1681391518,1.012,0.076
1681391518,1.012,0.102
1681391518,1.01,0.055
1681391518,1.01,0.099
1681391518,1.014,0.102
1681391518,1.011,0.081
1681391519,1.011,0.064
1681391519,1.011,0.097
1681391519,1.014,0.078
1681391519,1.009,0.06
1681391519,1.009,0.097
1681391519,1.009,0.082
1681391519,1.01,0.067
1681391519,1.009,0.108
1681391519,1.01,0.071
1681391519,1.011,0.07
1681391519,1.009,0.092
1681391519,1.009,0.11
1681391519,1.012,0.079
1681391519,1.011,0.071
1681391519,1.012,0.076
1681391519,1.009,0.081
1681391519,1.009,0.1
1681391519,1.013,0.075
1681391519,1.012,0.073
1681391519,1.01,0.086
1681391520,1.012,0.084
1681391520,1.013,0.065
1681391520,1.014,0.076
1681391520,1.014,0.079
1681391520,1.01,0.079
1681391520,1.008,0.071
1681391520,1.013,0.079
1681391520,1.012,0.066
1681391520,1.012,0.08
1681391520,1.012,0.092
1681391520,1.012,0.071
1681391520,1.013,0.07
1681391520,1.006,0.108
1681391520,1.011,0.083
1681391520,1.012,0.095
1681391520,1.013,0.076
1681391520,1.011,0.084
1681391520,1.011,0.079
1681391520,1.01,0.077
1681391520,1.01,0.081
1681391521,1.011,0.095
1681391521,1.012,0.07
1681391521,1.012,0.076
1681391521,1.008,0.089
1681391521,1.011,0.068
1681391521,1.011,0.068
1681391521,1.013,0.083
1681391521,1.012,0.082
1681391521,1.011,0.077
1681391521,1.011,0.079
1681391521,1.009,0.068
1681391521,1.012,0.079
1681391521,1.012,0.078
1681391521,1.009,0.075
1681391521,1.006,0.076
1681391521,1.012,0.082
1681391521,1.011,0.081
1681391521,1.011,0.082
1681391521,1.008,0.081
1681391521,1.012,0.078
1681391522,1.012,0.075
1681391522,1.012,0.076
1681391522,1.008,0.079
1681391522,1.012,0.079
1681391522,1.009,0.081
1681391522,1.012,0.075
1681391522,1.012,0.076
1681391522,1.014,0.079
1681391522,1.013,0.078
1681391522,1.011,0.079
1681391522,1.015,0.076
1681391522,1.012,0.078
1681391522,1.011,0.08
1681391522,1.011,0.073
1681391522,1.012,0.082
1681391522,1.012,0.078
1681391522,1.008,0.078
1681391522,1.011,0.079
1681391522,1.01,0.077
1681391522,1.011,0.078
1681391523,1.014,0.078
1681391523,1.014,0.081
1681391523,1.008,0.074
1681391523,1.011,0.078
1681391523,1.013,0.078
1681391523,1.008,0.077
1681391523,1.009,0.079
1681391523,1.01,0.079
1681391523,1.008,0.079
1681391523,1.009,0.08
1681391523,1.01,0.081
1681391523,1.01,0.082
1681391523,1.009,0.078
1681391523,1.013,0.079
1681391523,1.01,0.079
1681391523,1.012,0.078
1681391523,1.011,0.077
1681391523,1.011,0.076
1681391523,1.01,0.08
1681391523,1.011,0.075
1681391524,1.012,0.079
1681391524,1.011,0.077
1681391524,1.009,0.077
1681391524,1.007,0.079
1681391524,1.011,0.079
1681391524,1.01,0.081
1681391524,1.009,0.079
1681391524,1.012,0.079
1681391524,1.01,0.078
1681391524,1.011,0.076
1681391524,1.013,0.079
1681391524,1.012,0.08
1681391524,1.009,0.079
1681391524,1.011,0.078
1681391524,1.013,0.071
1681391524,1.012,0.078
1681391524,1.01,0.079
1681391524,1.01,0.08
1681391524,1.011,0.076
1681391524,1.012,0.079
1681391525,1.01,0.08
1681391525,1.01,0.084
1681391525,1.012,0.08
1681391525,1.012,0.075
1681391525,1.008,0.077
1681391525,1.009,0.078
1681391525,1.01,0.08
1681391525,1.011,0.08
1681391525,1.011,0.076
1681391525,1.007,0.08
1681391525,1.012,0.076
1681391525,1.009,0.077
1681391525,1.01,0.079
1681391525,1.013,0.08
1681391525,1.008,0.078
1681391525,1.012,0.079
1681391525,1.009,0.079
1681391525,1.012,0.081
1681391525,1.009,0.078
1681391525,1.012,0.078
1681391526,1.008,0.078
1681391526,1.011,0.08
1681391526,1.008,0.082
1681391526,1.015,0.077
1681391526,1.016,0.078
1681391526,1.01,0.078
1681391526,1.009,0.08
1681391526,1.014,0.079
1681391526,1.011,0.077
1681391526,1.011,0.081
1681391526,1.013,0.079
1681391526,1.011,0.085
1681391526,1.01,0.072
1681391526,1.012,0.078
1681391526,1.012,0.076
1681391526,1.006,0.069
1681391526,1.012,0.092
1681391526,1.009,0.07
1681391526,1.011,0.077
1681391526,1.01,0.078
1681391527,1.011,0.083
1681391527,1.011,0.074
1681391527,1.012,0.081
1681391527,1.011,0.076
1681391527,1.013,0.079
1681391527,1.011,0.079
1681391527,1.016,0.074
1681391527,1.01,0.079
1681391527,1.014,0.077
1681391527,1.013,0.076
1681391527,1.013,0.08
1681391527,1.011,0.078
1681391527,1.01,0.078
1681391527,1.01,0.08
1681391527,1.013,0.076
1681391527,1.012,0.078
1681391527,1.009,0.08
1681391527,1.014,0.078
1681391527,1.011,0.081
1681391527,1.012,0.077
1681391528,1.012,0.078
1681391528,1.01,0.077
1681391528,1.011,0.075
1681391528,1.013,0.076
1681391528,1.011,0.08
1681391528,1.009,0.079
1681391528,1.009,0.076
1681391528,1.011,0.076
1681391528,1.011,0.078
1681391528,1.012,0.078
1681391528,1.01,0.08
1681391528,1.009,0.075
1681391528,1.011,0.076
1681391528,1.011,0.079
1681391528,1.01,0.078
1681391528,1.007,0.077
1681391528,1.009,0.077
1681391528,1.011,0.078
1681391528,1.011,0.08
1681391528,1.012,0.079
1681391529,1.011,0.075
1681391529,1.011,0.078
1681391529,1.011,0.079
1681391529,1.009,0.076
1681391529,1.008,0.077
1681391529,1.013,0.079
1681391529,1.011,0.079
1681391529,1.015,0.079
1681391529,1.011,0.079
1681391529,1.012,0.081
1681391529,1.015,0.08
1681391529,1.008,0.071
1681391529,1.015,0.079
1681391529,1.014,0.076
1681391529,1.012,0.079
1681391529,1.012,0.081
1681391529,1.011,0.078
1681391529,1.012,0.078
1681391529,1.014,0.077
1681391529,1.013,0.08
1681391530,1.012,0.074
1681391530,1.013,0.075
1681391530,1.012,0.078
1681391530,1.014,0.08
1681391530,1.014,0.077
1681391530,1.013,0.077
1681391530,1.01,0.077
1681391530,1.01,0.074
1681391530,1.011,0.078
1681391530,1.013,0.078
1681391530,1.013,0.079
1681391530,1.01,0.076
1681391530,1.015,0.081
1681391530,1.015,0.078
1681391530,1.014,0.078
1681391530,1.011,0.078
1681391530,1.012,0.078
1681391530,1.009,0.078
1681391530,1.012,0.082
1681391530,1.012,0.082
1681391531,1.012,0.075
1681391531,1.013,0.08
1681391531,1.012,0.075
1681391531,1.011,0.075
1681391531,1.011,0.078
1681391531,1.015,0.077
1681391531,1.016,0.078
1681391531,1.013,0.079
1681391531,1.014,0.079
1681391531,1.014,0.078
1681391531,1.014,0.08
1681391531,1.011,0.076
1681391531,1.009,0.078
1681391531,1.012,0.076
1681391531,1.012,0.077
1681391531,1.01,0.08
1681391531,1.01,0.078
1681391531,1.014,0.087
1681391531,1.014,0.077
1681391531,1.012,0.074
1681391532,1.013,0.064
1681391532,1.01,0.082
1681391532,1.012,0.078
1681391532,1.013,0.086
1681391532,1.008,0.075
1681391532,1.011,0.088
1681391532,1.014,0.09
1681391532,1.009,0.068
1681391532,1.015,0.079
1681391532,1.014,0.083
1681391532,1.01,0.081
1681391532,1.015,0.071
1681391532,1.015,0.075
1681391532,1.013,0.087
1681391532,1.016,0.088
1681391532,1.011,0.088
1681391532,1.011,0.071
1681391532,1.011,0.083
1681391532,1.014,0.09
1681391532,1.014,0.066
1681391533,1.015,0.082
1681391533,1.015,0.085
1681391533,1.011,0.085
1681391533,1.014,0.082
1681391533,1.012,0.076
1681391533,1.013,0.074
1681391533,1.013,0.081
1681391533,1.014,0.078
1681391533,1.011,0.079
1681391533,1.015,0.071
1681391533,1.011,0.097
1681391533,1.013,0.088
1681391533,1.015,0.077
1681391533,1.009,0.089
1681391533,1.013,0.069
1681391533,1.013,0.105
1681391533,1.015,0.091
1681391533,1.016,0.061
1681391533,1.011,0.088
1681391533,1.016,0.083
1681391534,1.013,0.089
1681391534,1.01,0.082
1681391534,1.012,0.088
1681391534,1.011,0.076
1681391534,1.013,0.1
1681391534,1.012,0.07
1681391534,1.016,0.088
1681391534,1.011,0.078
1681391534,1.013,0.089
1681391534,1.01,0.083
1681391534,1.01,0.089
1681391534,1.011,0.06
1681391534,1.009,0.069
1681391534,1.014,0.072
1681391534,1.013,0.069
1681391534,1.011,0.1
1681391534,1.011,0.09
1681391534,1.012,0.071
1681391534,1.012,0.088
1681391534,1.011,0.093
1681391535,1.014,0.092
1681391535,1.009,0.064
1681391535,1.011,0.073
1681391535,1.012,0.112
1681391535,1.011,0.094
1681391535,1.011,0.08
1681391535,1.014,0.08
1681391535,1.01,0.086
1681391535,1.011,0.069
1681391535,1.009,0.058
1681391535,1.01,0.079
1681391535,1.01,0.059
1681391535,1.014,0.105
1681391535,1.01,0.082
1681391535,1.014,0.058
1681391535,1.012,0.083
1681391535,1.014,0.074
1681391535,1.012,0.061
1681391535,1.015,0.094
1681391535,1.012,0.087
1681391536,1.011,0.083
1681391536,1.011,0.075
1681391536,1.012,0.072
1681391536,1.011,0.078
1681391536,1.01,0.074
1681391536,1.013,0.063
1681391536,1.009,0.085
1681391536,1.016,0.093
1681391536,1.016,0.085
1681391536,1.011,0.103
1681391536,1.011,0.061
1681391536,1.017,0.106
1681391536,1.012,0.088
1681391536,1.011,0.086
1681391536,1.013,0.054
1681391536,1.016,0.111
1681391536,1.014,0.085
1681391536,1.011,0.091
1681391536,1.015,0.108
1681391536,1.01,0.059
1681391537,1.012,0.058
1681391537,1.011,0.057
1681391537,1.014,0.085
1681391537,1.012,0.081
1681391537,1.01,0.09
1681391537,1.014,0.097
1681391537,1.014,0.09
1681391537,1.014,0.082
1681391537,1.009,0.076
1681391537,1.012,0.081
1681391537,1.013,0.022
1681391537,1.012,0.081
1681391537,1.01,0.086
1681391537,1.01,0.087
1681391537,1.011,0.07
1681391537,1.013,0.074
1681391537,1.012,0.083
1681391537,1.012,0.064
1681391537,1.009,0.08
1681391537,1.014,0.068
1681391538,1.011,0.075
1681391538,1.01,0.075
1681391538,1.013,0.085
1681391538,1.009,0.068
1681391538,1.012,0.075
1681391538,1.01,0.091
1681391538,1.01,0.089
1681391538,1.009,0.081
1681391538,1.007,0.065
1681391538,1.012,0.076
1681391538,1.009,0.063
1681391538,1.009,0.084
1681391538,1.014,0.079
1681391538,1.013,0.077
1681391538,1.012,0.084
1681391538,1.009,0.083
1681391538,1.01,0.088
1681391538,1.008,0.086
1681391538,1.013,0.087
1681391538,1.011,0.087
1681391539,1.013,0.088
1681391539,1.01,0.081
1681391539,1.011,0.084
1681391539,1.008,0.082
1681391539,1.011,0.081
1681391539,1.008,0.081
1681391539,1.011,0.077
1681391539,1.011,0.076
1681391539,1.012,0.08
1681391539,1.012,0.077
1681391539,1.013,0.082
1681391539,1.011,0.079
1681391539,1.01,0.079
1681391539,1.012,0.079
1681391539,1.011,0.078
1681391539,1.012,0.078
1681391539,1.014,0.079
1681391539,1.01,0.08
1681391539,1.009,0.079
1681391539,1.011,0.079
1681391540,1.007,0.081
1681391540,1.014,0.078
1681391540,1.01,0.081
1681391540,1.01,0.078
1681391540,1.01,0.075
1681391540,1.008,0.08
1681391540,1.182,0.079
1681391540,2.442,0.08
1681391540,2.442,0.077
1681391540,2.444,0.081
1681391540,2.448,0.082
1681391540,2.445,0.081
1681391540,2.443,0.08
1681391540,2.444,0.081
1681391540,2.443,0.08
1681391540,2.443,0.079
1681391540,2.443,0.079
1681391540,2.445,0.079
1681391540,2.441,0.082
1681391540,2.44,0.077
1681391541,1.185,0.081
1681391541,1.013,0.079
1681391541,1.009,0.08
1681391541,1.01,0.08
1681391541,1.01,0.081
1681391541,1.013,0.081
1681391541,1.013,0.078
1681391541,1.011,0.078
1681391541,1.012,0.08
1681391541,1.009,3.768
1681391541,1.009,8.141
1681391541,1.009,8.159
1681391541,1.926,8.161
1681391541,2.442,1.048
