,Channel A Last (V),Channel B Last (V)
1677165033,1.026,0.116
1677165033,1.03,0.122
1677165033,1.035,0.119
1677165033,1.027,0.111
1677165033,1.032,0.125
1677165033,1.032,0.115
1677165033,1.028,0.125
1677165033,1.037,0.117
1677165033,1.031,0.111
1677165033,1.038,0.114
1677165033,1.041,0.115
1677165033,1.036,0.122
1677165033,1.031,0.112
1677165034,1.032,0.127
1677165034,1.031,0.115
1677165034,1.04,0.114
1677165034,1.028,0.124
1677165034,1.029,0.12
1677165034,1.027,0.116
1677165034,1.029,0.118
1677165034,1.033,0.12
1677165034,1.038,0.119
1677165034,1.032,0.117
1677165034,1.034,0.115
1677165034,1.032,0.111
1677165034,1.035,0.123
1677165034,1.028,0.129
1677165034,1.03,0.115
1677165034,1.03,0.115
1677165034,1.036,0.116
1677165034,1.031,0.116
1677165034,1.034,0.115
1677165034,1.029,0.112
1677165035,1.039,0.116
1677165035,1.033,0.113
1677165035,1.03,0.116
1677165035,1.025,0.12
1677165035,1.026,0.115
1677165035,1.036,0.124
1677165035,1.035,0.119
1677165035,1.032,0.12
1677165035,1.036,0.116
1677165035,1.03,0.11
1677165035,1.025,0.114
1677165035,1.032,0.116
1677165035,1.036,0.115
1677165035,1.034,0.141
1677165035,1.038,0.118
1677165035,1.036,0.116
1677165035,1.03,0.115
1677165035,1.026,0.127
1677165035,1.028,0.11
1677165035,1.027,0.12
1677165036,1.028,0.118
1677165036,1.024,0.105
1677165036,1.025,0.12
1677165036,1.03,0.136
1677165036,1.029,0.117
1677165036,1.037,0.115
1677165036,1.029,0.141
1677165036,1.033,0.115
1677165036,1.033,0.107
1677165036,1.028,0.124
1677165036,1.032,0.127
1677165036,1.029,0.119
1677165036,1.027,0.103
1677165036,1.03,0.116
1677165036,1.025,0.149
1677165036,1.037,0.094
1677165036,1.035,0.113
1677165036,1.025,0.095
1677165036,1.031,0.096
1677165036,1.026,0.107
1677165037,1.031,0.123
1677165037,1.035,0.124
1677165037,1.029,0.125
1677165037,1.035,0.118
1677165037,1.038,0.103
1677165037,1.032,0.148
1677165037,1.032,0.128
1677165037,1.033,0.115
1677165037,1.025,0.113
1677165037,1.026,0.085
1677165037,1.031,0.132
1677165037,1.028,0.116
1677165037,1.023,0.082
1677165037,1.036,0.131
1677165037,1.043,0.151
1677165037,1.036,0.134
1677165037,1.027,0.156
1677165037,1.032,0.117
1677165037,1.032,0.113
1677165037,1.034,0.165
1677165038,1.031,0.075
1677165038,1.028,0.079
1677165038,1.026,0.115
1677165038,1.027,0.12
1677165038,1.031,0.17
1677165038,1.027,0.13
1677165038,1.032,0.112
1677165038,1.034,0.138
1677165038,1.036,0.12
1677165038,1.032,0.114
1677165038,1.029,0.127
1677165038,1.028,0.091
1677165038,1.034,0.141
1677165038,1.03,0.102
1677165038,1.034,0.116
1677165038,1.029,0.102
1677165038,1.033,0.128
1677165038,1.034,0.088
1677165038,1.039,0.084
1677165038,1.034,0.152
1677165039,1.028,0.116
1677165039,1.029,0.137
1677165039,1.032,0.16
1677165039,1.037,0.144
1677165039,1.035,0.098
1677165039,1.031,0.088
1677165039,1.027,0.166
1677165039,1.033,0.123
1677165039,1.033,0.099
1677165039,1.034,0.109
1677165039,1.036,0.135
1677165039,1.035,0.126
1677165039,1.024,0.087
1677165039,1.033,0.11
1677165039,1.027,0.101
1677165039,1.033,0.192
1677165039,1.034,0.125
1677165039,1.028,0.126
1677165039,1.029,0.122
1677165039,1.033,0.102
1677165040,1.032,0.144
1677165040,1.03,0.109
1677165040,1.032,0.082
1677165040,1.033,0.158
1677165040,1.034,0.105
1677165040,1.024,0.103
1677165040,1.024,0.137
1677165040,1.032,0.141
1677165040,1.027,0.113
1677165040,1.032,0.121
1677165040,1.038,0.119
1677165040,1.023,0.102
1677165040,1.038,0.128
1677165040,1.033,0.126
1677165040,1.034,0.131
1677165040,1.032,0.126
1677165040,1.034,0.139
1677165040,1.031,0.142
1677165040,1.028,0.136
1677165040,1.03,0.142
1677165041,1.023,0.106
1677165041,1.026,0.118
1677165041,1.033,0.109
1677165041,1.032,0.121
1677165041,1.031,0.127
1677165041,1.024,0.123
1677165041,1.028,0.122
1677165041,1.032,0.121
1677165041,1.039,0.115
1677165041,1.04,0.121
1677165041,1.031,0.115
1677165041,1.029,0.129
1677165041,1.037,0.115
1677165041,1.025,0.116
1677165041,1.026,0.116
1677165041,1.029,0.124
1677165041,1.033,0.12
1677165041,1.024,0.121
1677165041,1.024,0.117
1677165041,1.026,0.114
1677165042,1.035,0.112
1677165042,1.029,0.119
1677165042,1.029,0.111
1677165042,1.029,0.114
1677165042,1.035,0.11
1677165042,1.03,0.125
1677165042,1.032,0.108
1677165042,1.017,0.117
1677165042,1.022,0.111
1677165042,1.032,0.113
1677165042,1.036,0.125
1677165042,1.034,0.117
1677165042,1.029,0.115
1677165042,1.041,0.11
1677165042,1.031,0.123
1677165042,1.033,0.123
1677165042,1.034,0.12
1677165042,1.036,0.12
1677165042,1.031,0.119
1677165042,1.028,0.121
1677165043,1.036,0.12
1677165043,1.03,0.111
1677165043,1.04,0.126
1677165043,1.035,0.119
1677165043,1.026,0.113
1677165043,1.028,0.107
1677165043,1.037,0.116
1677165043,1.024,0.113
1677165043,1.034,0.117
1677165043,1.03,0.112
1677165043,1.038,0.107
1677165043,1.031,0.122
1677165043,1.022,0.124
1677165043,1.031,0.122
1677165043,1.027,0.125
1677165043,1.028,0.119
1677165043,1.033,0.13
1677165043,1.031,0.12
1677165043,1.033,0.122
1677165043,1.028,0.114
1677165044,1.034,0.123
1677165044,1.036,0.121
1677165044,1.022,0.112
1677165044,1.031,0.129
1677165044,1.04,0.116
1677165044,1.036,0.115
1677165044,1.034,0.118
1677165044,1.034,0.12
1677165044,1.031,0.116
1677165044,1.029,0.109
1677165044,1.035,0.119
1677165044,1.032,0.119
1677165044,1.034,0.114
1677165044,1.031,0.105
1677165044,1.031,0.115
1677165044,1.03,0.113
1677165044,1.031,0.116
1677165044,1.035,0.101
1677165044,1.036,0.128
1677165044,1.031,0.124
1677165045,1.036,0.125
1677165045,1.034,0.117
1677165045,1.028,0.124
1677165045,1.034,0.127
1677165045,1.03,0.12
1677165045,1.032,0.116
1677165045,1.027,0.109
1677165045,1.031,0.111
1677165045,1.038,0.117
1677165045,1.031,0.121
1677165045,1.035,0.113
1677165045,1.036,0.115
1677165045,1.035,0.119
1677165045,1.021,0.117
1677165045,1.031,0.118
1677165045,1.029,0.116
1677165045,1.033,0.116
1677165045,1.031,0.115
1677165045,1.038,0.118
1677165045,1.029,0.112
1677165046,1.028,0.126
1677165046,1.03,0.124
1677165046,1.025,0.121
1677165046,1.035,0.115
1677165046,1.023,0.131
1677165046,1.03,0.124
1677165046,1.032,0.116
1677165046,1.031,0.123
1677165046,1.033,0.126
1677165046,1.026,0.107
1677165046,1.023,0.118
1677165046,1.032,0.118
1677165046,1.031,0.116
1677165046,1.027,0.126
1677165046,1.03,0.116
1677165046,1.029,0.116
1677165046,1.026,0.111
1677165046,1.026,0.117
1677165046,1.034,0.119
1677165046,1.032,0.11
1677165047,1.032,0.119
1677165047,1.035,0.123
1677165047,1.034,0.117
1677165047,1.026,0.116
1677165047,1.029,0.118
1677165047,1.028,0.111
1677165047,1.034,0.125
1677165047,1.023,0.122
1677165047,1.034,0.115
1677165047,1.034,0.116
1677165047,1.03,0.114
1677165047,1.023,0.116
1677165047,1.032,0.124
1677165047,1.028,0.112
1677165047,1.031,0.119
1677165047,1.035,0.112
1677165047,1.036,0.118
1677165047,1.04,0.112
1677165047,1.031,0.118
1677165047,1.035,0.12
1677165048,1.032,0.109
1677165048,1.033,0.119
1677165048,1.032,0.115
1677165048,1.034,0.112
1677165048,1.02,0.114
1677165048,1.033,0.119
1677165048,1.027,0.088
1677165048,1.026,0.095
1677165048,1.031,0.087
1677165048,1.028,0.118
1677165048,1.023,0.1
1677165048,1.028,0.109
1677165048,1.032,0.135
1677165048,1.022,0.133
1677165048,1.031,0.124
1677165048,1.031,0.112
1677165048,1.035,0.118
1677165048,1.027,0.13
1677165048,1.035,0.147
1677165048,1.036,0.108
1677165049,1.035,0.105
1677165049,1.036,0.14
1677165049,1.025,0.116
1677165049,1.039,0.117
1677165049,1.036,0.105
1677165049,1.033,0.128
1677165049,1.032,0.086
1677165049,1.03,0.119
1677165049,1.029,0.128
1677165049,1.028,0.085
1677165049,1.024,0.103
1677165049,1.027,0.111
1677165049,1.037,0.115
1677165049,1.034,0.093
1677165049,1.025,0.037
1677165049,1.027,0.153
1677165049,1.036,0.086
1677165049,1.026,0.129
1677165049,1.032,0.127
1677165049,1.036,0.122
1677165050,1.033,0.097
1677165050,1.034,0.113
1677165050,1.028,0.076
1677165050,1.039,0.129
1677165050,1.036,0.114
1677165050,1.038,0.114
1677165050,1.029,0.087
1677165050,1.033,0.116
1677165050,1.025,0.142
1677165050,1.036,0.137
1677165050,1.032,0.181
1677165050,1.029,0.065
1677165050,1.034,0.115
1677165050,1.033,0.094
1677165050,1.036,0.118
1677165050,1.028,0.044
1677165050,1.031,0.122
1677165050,1.03,0.139
1677165050,1.027,0.127
1677165050,1.028,0.14
1677165051,1.028,0.083
1677165051,1.035,0.1
1677165051,1.023,0.117
1677165051,1.036,0.12
1677165051,1.027,0.108
1677165051,1.034,0.138
1677165051,1.035,0.157
1677165051,1.026,0.091
1677165051,1.031,0.089
1677165051,1.024,0.122
1677165051,1.033,0.073
1677165051,1.038,0.097
1677165051,1.026,0.1
1677165051,1.033,0.171
1677165051,1.025,0.059
1677165051,1.041,0.134
1677165051,1.032,0.137
1677165051,1.034,0.135
1677165051,1.032,0.104
1677165051,1.028,0.138
1677165052,1.032,0.124
1677165052,1.028,0.102
1677165052,1.027,0.121
1677165052,1.028,0.109
1677165052,1.032,0.109
1677165052,1.024,0.131
1677165052,1.03,0.115
1677165052,1.039,0.101
1677165052,1.033,0.107
1677165052,1.031,0.109
1677165052,2.294,0.099
1677165052,2.464,0.094
1677165052,2.469,0.124
1677165052,2.466,0.13
1677165052,2.474,0.14
1677165052,2.463,0.153
1677165052,2.472,0.049
1677165052,2.467,0.106
1677165052,2.466,0.109
1677165052,2.47,0.105
1677165053,2.466,0.129
1677165053,2.468,0.111
1677165053,2.47,0.103
1677165053,2.472,0.108
1677165053,2.04,0.118
1677165053,1.025,0.124
1677165053,1.027,0.107
1677165053,1.03,0.106
1677165053,1.03,0.12
1677165053,1.031,0.117
1677165053,1.039,0.129
1677165053,1.031,0.122
1677165053,1.028,0.124
1677165053,1.03,0.119
1677165053,1.03,0.121
1677165053,1.026,0.116
1677165053,1.03,0.123
1677165053,1.025,0.117
1677165053,1.035,0.119
1677165053,1.027,0.12
1677165054,1.025,0.12
1677165054,1.027,0.106
1677165054,1.027,0.126
1677165054,1.033,0.119
1677165054,1.034,0.116
1677165054,1.036,0.123
1677165054,1.031,0.116
1677165054,1.03,0.113
1677165054,1.025,0.114
1677165054,1.035,0.119
1677165054,1.023,0.117
1677165054,1.038,0.122
1677165054,1.033,0.118
1677165054,1.04,0.116
1677165054,1.023,0.114
1677165054,1.024,0.116
1677165054,1.034,0.12
1677165054,1.031,0.117
1677165054,1.025,0.111
1677165054,1.029,0.12
1677165055,1.031,0.113
1677165055,1.032,0.116
1677165055,1.032,0.125
1677165055,1.038,0.126
1677165055,1.03,0.114
1677165055,1.03,0.12
1677165055,1.034,0.116
1677165055,1.021,0.116
1677165055,1.028,0.12
1677165055,1.028,0.117
1677165055,1.03,0.123
1677165055,1.033,0.116
1677165055,1.024,0.117
1677165055,1.025,0.124
1677165055,1.025,0.122
1677165055,1.036,0.115
1677165055,1.021,0.115
1677165055,1.03,0.111
1677165055,1.034,0.111
1677165055,1.029,0.127
1677165056,1.029,0.112
1677165056,1.03,0.115
1677165056,1.033,0.112
1677165056,1.03,0.11
1677165056,1.032,0.118
1677165056,1.036,0.123
1677165056,1.032,0.117
1677165056,1.033,0.113
1677165056,1.026,0.116
1677165056,1.033,0.106
1677165056,1.029,0.118
1677165056,1.023,0.114
1677165056,1.03,0.12
1677165056,1.025,0.117
1677165056,1.025,0.119
1677165056,1.025,0.118
1677165056,1.033,0.117
1677165056,1.033,0.121
1677165056,1.031,0.115
1677165056,1.027,0.125
1677165057,1.03,0.123
1677165057,1.024,0.122
1677165057,1.032,0.122
1677165057,1.035,0.117
1677165057,1.03,0.117
1677165057,1.028,0.12
1677165057,1.023,0.116
1677165057,1.027,0.117
1677165057,1.026,0.116
1677165057,1.025,0.117
1677165057,1.024,0.118
1677165057,1.029,0.118
1677165057,1.028,0.111
1677165057,1.034,0.121
1677165057,1.035,0.11
1677165057,1.026,0.126
1677165057,1.025,0.119
1677165057,1.03,0.12
1677165057,1.028,0.118
1677165057,1.033,0.121
1677165058,1.021,0.121
1677165058,1.031,0.118
1677165058,1.032,0.114
1677165058,1.032,0.118
1677165058,1.038,0.12
1677165058,1.034,0.114
1677165058,1.031,0.115
1677165058,1.03,0.119
1677165058,1.034,0.116
1677165058,1.034,0.112
1677165058,1.029,0.119
1677165058,1.028,0.122
1677165058,1.029,0.114
1677165058,1.022,0.115
1677165058,1.026,0.117
1677165058,1.034,0.114
1677165058,1.032,0.121
1677165058,1.035,0.119
1677165058,1.026,0.126
1677165058,1.029,0.113
1677165059,1.03,0.126
1677165059,1.029,0.122
1677165059,1.029,0.123
1677165059,1.031,0.111
1677165059,1.035,0.115
1677165059,1.03,0.107
1677165059,1.033,0.112
1677165059,1.03,0.121
1677165059,1.03,0.117
1677165059,1.031,0.12
1677165059,1.034,0.113
1677165059,1.033,0.12
1677165059,1.021,0.13
1677165059,1.033,0.119
1677165059,1.029,0.121
1677165059,1.022,0.119
1677165059,1.039,0.114
1677165059,1.033,0.127
1677165059,1.031,0.108
1677165059,1.029,0.111
1677165060,1.032,0.112
1677165060,1.022,0.111
1677165060,1.038,0.119
1677165060,1.031,0.121
1677165060,1.028,0.122
1677165060,1.034,0.117
1677165060,1.024,0.116
1677165060,1.02,0.118
1677165060,1.038,0.114
1677165060,1.031,0.115
1677165060,1.022,0.117
1677165060,1.034,0.108
1677165060,1.028,0.109
1677165060,1.028,0.116
1677165060,1.022,0.093
1677165060,1.029,0.126
1677165060,1.034,0.134
1677165060,1.03,0.107
1677165060,1.028,0.124
1677165060,1.033,0.114
1677165061,1.027,0.109
1677165061,1.025,0.116
1677165061,1.037,0.135
1677165061,1.025,0.112
1677165061,1.034,0.134
1677165061,1.037,0.09
1677165061,1.028,0.128
1677165061,1.029,0.1
1677165061,1.037,0.131
1677165061,1.028,0.14
1677165061,1.036,0.212
1677165061,1.032,0.116
1677165061,1.029,0.129
1677165061,1.033,0.097
1677165061,1.036,0.101
1677165061,1.029,0.103
1677165061,1.036,0.092
1677165061,1.02,0.147
1677165061,1.034,0.149
1677165061,1.034,0.223
1677165062,1.025,0.14
1677165062,1.459,0.149
1677165062,2.466,0.093
1677165062,2.468,0.131
1677165062,2.469,0.119
1677165062,2.469,0.102
1677165062,2.471,0.12
1677165062,2.471,0.127
1677165062,2.465,0.084
1677165062,2.47,0.116
1677165062,2.464,0.147
1677165062,2.475,0.141
1677165062,2.466,0.071
1677165062,1.455,0.147
1677165062,1.027,0.13
1677165062,1.021,0.088
1677165062,1.028,0.096
1677165062,1.026,0.098
1677165062,1.027,0.088
1677165062,1.248,0.13
1677165063,2.47,0.129
1677165063,2.466,0.121
1677165063,2.462,0.174
1677165063,2.456,0.154
1677165063,2.465,0.124
1677165063,2.467,0.091
1677165063,2.463,0.118
1677165063,2.475,0.031
1677165063,2.465,0.093
1677165063,2.469,0.19
1677165063,2.465,0.097
1677165063,2.474,0.12
1677165063,2.469,0.199
1677165063,2.467,0.07
1677165063,1.716,0.097
1677165063,1.026,0.091
1677165063,1.034,0.15
1677165063,1.028,0.1
1677165063,1.031,0.05
1677165063,1.031,0.145
1677165064,1.029,4.549
1677165064,1.029,7.361
1677165064,1.025,7.516
1677165064,1.031,7.591
1677165064,1.024,7.616
1677165064,1.039,7.546
1677165064,1.032,7.557
1677165064,1.027,7.559
1677165064,1.023,7.518
1677165064,1.027,7.52
1677165064,1.032,7.524
1677165064,1.033,7.548
1677165064,1.034,7.504
1677165064,1.034,2.946
1677165064,1.032,0.126
1677165064,1.017,0.128
1677165064,1.022,0.113
1677165064,1.04,0.12
1677165064,1.032,0.103
1677165064,1.03,0.112
1677165065,1.027,0.158
1677165065,1.02,0.14
1677165065,1.031,0.117
1677165065,1.031,0.104
1677165065,1.034,0.134
1677165065,1.034,0.108
1677165065,1.035,0.108
1677165065,1.028,0.093
1677165065,1.027,0.123
1677165065,1.035,0.113
1677165065,1.029,0.124
1677165065,1.023,0.103
1677165065,1.029,0.108
1677165065,1.034,0.11
1677165065,1.027,0.109
1677165065,1.031,0.117
1677165065,1.027,0.105
1677165065,1.028,0.113
1677165065,1.034,0.11
1677165065,1.033,0.112
1677165066,1.021,0.111
1677165066,1.037,0.111
1677165066,1.023,0.114
1677165066,1.026,0.119
1677165066,1.026,0.11
1677165066,1.026,0.114
1677165066,1.026,0.118
1677165066,1.03,0.115
1677165066,1.034,0.121
1677165066,1.025,0.113
1677165066,1.027,0.117
1677165066,1.025,0.119
1677165066,1.032,0.12
1677165066,1.027,0.115
1677165066,1.028,0.121
1677165066,1.028,0.118
1677165066,1.033,0.122
1677165066,1.026,0.127
1677165066,1.025,0.121
1677165066,1.036,0.115
1677165067,1.032,0.12
1677165067,1.031,0.121
1677165067,1.021,0.112
1677165067,1.035,0.115
1677165067,1.031,0.126
1677165067,1.038,0.118
1677165067,1.034,0.116
1677165067,1.03,0.115
1677165067,1.039,0.119
1677165067,1.032,0.115
1677165067,1.029,0.121
1677165067,1.026,0.117
1677165067,1.028,0.123
1677165067,1.033,0.121
1677165067,1.029,0.119
1677165067,1.031,0.119
1677165067,1.033,0.13
1677165067,1.031,0.123
1677165067,1.034,0.115
1677165067,1.034,0.119
1677165068,1.03,0.112
1677165068,1.034,0.115
1677165068,1.033,0.113
1677165068,1.019,0.117
1677165068,1.03,0.118
1677165068,1.038,0.116
1677165068,1.036,0.128
1677165068,1.031,0.129
1677165068,1.028,0.116
1677165068,1.034,0.123
1677165068,1.035,0.117
1677165068,1.024,0.116
1677165068,1.031,0.112
1677165068,1.042,0.116
1677165068,1.031,0.114
1677165068,1.032,0.116
1677165068,1.025,0.121
1677165068,1.024,0.118
1677165068,1.019,0.118
1677165068,1.035,0.116
1677165069,1.031,0.123
1677165069,1.03,0.11
1677165069,1.029,0.121
1677165069,1.018,0.11
1677165069,1.029,0.143
1677165069,1.032,0.125
1677165069,1.023,0.12
1677165069,1.024,0.094
1677165069,1.025,0.116
1677165069,1.027,0.12
1677165069,1.02,0.118
1677165069,1.023,0.134
1677165069,1.027,0.117
1677165069,1.035,0.119
1677165069,1.022,0.122
1677165069,1.026,0.112
1677165069,1.029,0.115
1677165069,1.023,0.12
1677165069,1.035,0.119
1677165069,1.029,0.12
1677165070,1.027,0.113
1677165070,1.033,0.119
1677165070,1.03,0.115
1677165070,1.031,0.116
1677165070,1.028,0.113
1677165070,1.032,0.107
1677165070,1.03,0.119
1677165070,1.034,0.115
1677165070,1.036,0.111
1677165070,1.033,0.116
1677165070,1.028,0.122
1677165070,1.034,0.114
1677165070,1.034,0.12
1677165070,1.036,0.123
1677165070,1.032,0.113
1677165070,1.024,0.121
1677165070,1.032,0.117
1677165070,1.035,0.114
1677165070,1.02,0.115
1677165070,1.024,0.116
1677165071,1.03,0.117
1677165071,1.031,0.119
1677165071,1.032,0.121
1677165071,1.034,0.12
1677165071,1.021,0.12
1677165071,1.038,0.119
1677165071,1.027,0.121
1677165071,1.031,0.121
1677165071,1.02,0.112
1677165071,1.028,0.119
1677165071,1.022,0.119
1677165071,1.029,0.116
1677165071,1.027,0.109
1677165071,1.028,0.112
1677165071,1.036,0.114
1677165071,1.019,0.116
1677165071,1.036,0.111
1677165071,1.032,0.108
1677165071,1.024,0.114
1677165071,1.033,0.114
1677165072,1.033,0.112
1677165072,1.031,0.12
1677165072,1.024,0.118
1677165072,1.032,0.11
1677165072,1.028,0.116
1677165072,1.023,0.122
1677165072,1.027,0.12
1677165072,1.025,0.118
1677165072,1.027,0.12
1677165072,1.037,0.117
1677165072,1.028,0.109
1677165072,1.024,0.12
1677165072,1.028,0.118
1677165072,1.031,0.117
1677165072,1.025,0.114
1677165072,1.039,0.115
1677165072,1.033,0.115
1677165072,1.027,0.11
1677165072,1.019,0.121
1677165072,1.026,0.121
1677165073,1.022,0.12
1677165073,1.028,0.122
1677165073,1.033,0.125
1677165073,1.033,0.15
1677165073,1.028,0.104
1677165073,1.031,0.104
1677165073,1.022,0.118
1677165073,1.03,0.112
1677165073,1.029,0.082
1677165073,1.034,0.126
1677165073,1.026,0.102
1677165073,1.027,0.117
1677165073,1.029,0.115
1677165073,1.03,0.062
1677165073,1.026,0.126
1677165073,1.031,0.101
1677165073,1.031,0.144
1677165073,1.031,0.124
1677165073,1.029,0.097
1677165073,1.027,0.103
1677165074,1.023,0.111
1677165074,1.03,0.087
1677165074,1.035,0.098
1677165074,1.036,0.127
1677165074,1.035,0.108
1677165074,1.034,0.081
1677165074,1.036,0.113
1677165074,1.029,0.115
1677165074,1.031,0.096
1677165074,1.025,0.092
1677165074,1.034,0.116
1677165074,1.022,0.049
1677165074,1.032,0.08
1677165074,1.034,0.113
1677165074,1.028,0.103
1677165074,1.03,0.104
1677165074,1.028,0.082
1677165074,1.035,0.125
1677165074,1.026,0.121
1677165074,1.033,0.137
1677165075,1.037,0.177
1677165075,1.035,0.107
1677165075,1.024,0.102
1677165075,1.032,0.135
1677165075,1.033,0.096
1677165075,1.025,0.114
1677165075,1.023,0.093
1677165075,1.025,0.098
1677165075,1.029,0.125
1677165075,1.025,0.114
1677165075,1.03,0.097
1677165075,1.033,0.081
1677165075,1.031,0.084
1677165075,1.029,0.112
1677165075,1.023,0.056
1677165075,1.023,0.048
1677165075,1.023,0.11
1677165075,1.022,0.143
1677165075,1.027,0.115
1677165075,1.035,0.183
1677165076,1.011,0.08
1677165076,1.028,0.112
1677165076,1.023,0.176
1677165076,1.026,0.125
1677165076,1.022,0.078
1677165076,1.029,0.11
1677165076,1.036,0.084
1677165076,1.025,0.103
1677165076,1.02,0.107
1677165076,1.028,0.104
1677165076,1.033,0.113
1677165076,1.026,0.169
1677165076,1.04,0.066
1677165076,1.032,0.139
1677165076,1.026,0.147
1677165076,1.033,0.127
1677165076,1.03,0.158
1677165076,1.026,0.098
1677165076,1.024,0.118
1677165076,1.018,0.1
1677165077,1.026,0.125
1677165077,1.029,0.115
1677165077,1.027,0.096
1677165077,1.038,0.129
1677165077,1.025,0.108
1677165077,1.03,0.117
1677165077,1.033,0.117
1677165077,1.031,0.099
1677165077,1.033,0.103
1677165077,1.034,0.113
1677165077,1.025,0.118
1677165077,1.031,0.122
1677165077,1.026,0.117
1677165077,1.024,0.098
1677165077,1.022,0.144
1677165077,1.028,0.134
1677165077,1.03,0.128
1677165077,1.028,0.129
1677165077,1.035,0.117
1677165077,1.021,0.108
1677165078,1.031,0.12
1677165078,1.026,0.114
1677165078,1.026,0.103
1677165078,1.024,0.113
1677165078,1.025,0.12
1677165078,1.023,0.115
1677165078,1.026,0.108
1677165078,1.033,0.12
1677165078,1.029,0.115
1677165078,1.024,0.108
1677165078,1.028,0.122
1677165078,1.029,0.112
1677165078,1.021,0.116
1677165078,1.028,0.105
1677165078,1.023,0.115
1677165078,1.027,0.113
1677165078,1.027,0.115
1677165078,1.035,0.118
1677165078,1.024,0.119
1677165078,1.024,0.118
1677165079,1.03,0.121
1677165079,1.03,0.113
1677165079,1.033,0.118
1677165079,1.03,0.124
1677165079,1.032,0.115
1677165079,1.033,0.116
1677165079,1.03,0.113
1677165079,1.027,0.116
1677165079,1.027,0.11
1677165079,1.025,0.113
1677165079,1.032,0.109
1677165079,1.022,0.116
1677165079,1.031,0.114
1677165079,1.025,0.118
1677165079,1.032,0.124
1677165079,1.031,0.119
1677165079,1.038,0.122
1677165079,1.028,0.115
1677165079,1.026,0.107
1677165079,1.041,0.116
1677165080,1.025,0.112
1677165080,1.035,0.116
1677165080,1.028,0.115
1677165080,1.029,0.114
1677165080,1.031,0.103
1677165080,1.022,0.114
1677165080,1.038,0.109
1677165080,1.037,0.112
1677165080,1.018,0.109
1677165080,1.019,0.114
1677165080,1.024,0.121
1677165080,1.027,0.119
1677165080,1.026,0.114
1677165080,1.023,0.116
1677165080,1.041,0.111
1677165080,1.028,0.114
1677165080,1.03,0.119
1677165080,1.033,0.105
1677165080,1.027,0.111
1677165080,1.021,0.112
1677165081,1.027,0.109
1677165081,1.022,0.117
1677165081,1.02,0.12
1677165081,1.035,0.117
1677165081,1.024,0.114
1677165081,1.033,0.126
1677165081,1.029,0.121
1677165081,1.033,0.109
1677165081,1.026,0.115
1677165081,1.034,0.123
1677165081,1.028,0.106
1677165081,1.03,0.112
1677165081,1.031,0.123
1677165081,1.029,0.126
1677165081,1.026,0.105
1677165081,1.03,0.115
1677165081,1.031,0.114
1677165081,1.03,0.113
1677165081,1.032,0.117
1677165081,1.022,0.113
1677165082,1.03,0.115
1677165082,1.027,0.118
1677165082,1.033,0.109
1677165082,1.024,0.117
1677165082,1.024,0.117
1677165082,1.026,0.117
1677165082,1.035,0.118
1677165082,1.032,0.12
1677165082,1.035,0.11
1677165082,1.032,0.112
1677165082,1.007,0.116
1677165082,1.031,0.111
1677165082,1.027,0.111
1677165082,1.033,0.118
1677165082,1.026,0.105
1677165082,1.028,0.115
1677165082,1.03,0.12
1677165082,1.03,0.117
1677165082,1.035,0.115
1677165082,1.036,0.115
1677165083,1.03,0.113
1677165083,1.025,0.115
1677165083,1.037,0.115
1677165083,1.026,0.114
1677165083,1.024,0.122
1677165083,1.029,0.112
1677165083,1.028,0.117
1677165083,1.027,0.114
1677165083,1.03,0.119
1677165083,1.028,0.114
1677165083,1.02,0.122
1677165083,1.033,0.118
1677165083,1.032,0.114
1677165083,1.029,0.113
1677165083,1.029,0.109
1677165083,1.027,0.115
1677165083,1.025,0.116
1677165083,1.031,0.116
1677165083,1.036,0.119
1677165083,1.025,0.118
1677165084,1.028,0.123
1677165084,1.024,0.113
1677165084,1.027,0.114
1677165084,1.031,0.119
1677165084,1.035,0.122
1677165084,1.032,0.112
1677165084,1.032,0.11
1677165084,1.026,0.119
1677165084,1.028,0.123
1677165084,1.03,0.115
1677165084,1.035,0.117
1677165084,1.009,0.137
1677165084,1.028,0.12
1677165084,1.034,0.108
1677165084,1.035,0.119
1677165084,1.037,0.113
1677165084,1.024,0.117
1677165084,1.029,0.123
1677165084,1.018,0.108
1677165084,1.024,0.128
1677165085,1.025,0.112
1677165085,1.026,0.116
1677165085,1.026,0.115
1677165085,1.027,0.113
1677165085,1.03,0.116
1677165085,1.026,0.115
1677165085,1.026,0.123
1677165085,1.025,0.112
1677165085,1.035,0.116
1677165085,1.038,0.12
1677165085,1.029,0.117
1677165085,1.032,0.116
1677165085,1.025,0.104
1677165085,1.026,0.107
1677165085,1.033,0.132
1677165085,1.028,0.105
1677165085,1.026,0.118
1677165085,1.024,0.096
1677165085,1.035,0.102
1677165085,1.026,0.111
1677165086,1.033,0.139
1677165086,1.032,0.113
1677165086,1.027,0.11
1677165086,1.028,0.12
1677165086,1.036,0.154
1677165086,1.026,0.136
1677165086,1.028,0.136
1677165086,1.019,0.12
1677165086,1.034,0.132
1677165086,1.035,0.089
1677165086,1.019,0.123
1677165086,1.02,0.126
1677165086,1.031,0.102
1677165086,1.032,0.103
1677165086,1.026,0.123
1677165086,1.025,0.155
1677165086,1.019,0.084
1677165086,1.03,0.129
1677165086,1.03,0.136
1677165086,1.034,0.08
1677165087,1.026,0.129
1677165087,1.032,0.144
