timestamp,brut,moyenne,minMax,FalseTrue
1680530841,515.000000,675.000000,1400.000000,0.000000
1680530841,517.000000,675.000000,1400.000000,0.000000
1680530841,519.000000,675.000000,1400.000000,0.000000
1680530841,516.000000,676.000000,1400.000000,0.000000
1680530841,506.000000,675.000000,1400.000000,0.000000
1680530841,516.000000,676.000000,1400.000000,0.000000
1680530842,519.000000,676.000000,1400.000000,0.000000
1680530842,516.000000,676.000000,1400.000000,0.000000
1680530842,511.000000,676.000000,1400.000000,0.000000
1680530842,520.000000,677.000000,1400.000000,0.000000
1680530842,516.000000,677.000000,1400.000000,0.000000
1680530842,505.000000,677.000000,1400.000000,0.000000
1680530842,518.000000,677.000000,1400.000000,0.000000
1680530842,513.000000,676.000000,1400.000000,0.000000
1680530842,504.000000,676.000000,1400.000000,0.000000
1680530842,508.000000,674.000000,1400.000000,0.000000
1680530842,529.000000,675.000000,1400.000000,0.000000
1680530842,509.000000,675.000000,1400.000000,0.000000
1680530842,503.000000,674.000000,1400.000000,0.000000
1680530842,516.000000,674.000000,1400.000000,0.000000
1680530842,511.000000,674.000000,1400.000000,0.000000
1680530842,520.000000,674.000000,1400.000000,0.000000
1680530842,512.000000,674.000000,1400.000000,0.000000
1680530842,515.000000,673.000000,1400.000000,0.000000
1680530842,511.000000,673.000000,1400.000000,0.000000
1680530842,514.000000,674.000000,1400.000000,0.000000
1680530843,521.000000,674.000000,1400.000000,0.000000
1680530843,517.000000,674.000000,1400.000000,0.000000
1680530843,506.000000,673.000000,1400.000000,0.000000
1680530843,514.000000,673.000000,1400.000000,0.000000
1680530843,515.000000,673.000000,1400.000000,0.000000
1680530843,500.000000,672.000000,1400.000000,0.000000
1680530843,514.000000,673.000000,1400.000000,0.000000
1680530843,504.000000,672.000000,1400.000000,0.000000
1680530843,514.000000,672.000000,1400.000000,0.000000
1680530843,501.000000,672.000000,1400.000000,0.000000
1680530843,513.000000,672.000000,1400.000000,0.000000
1680530843,517.000000,671.000000,1400.000000,0.000000
1680530843,516.000000,672.000000,1400.000000,0.000000
1680530843,522.000000,673.000000,1400.000000,0.000000
1680530843,512.000000,673.000000,1400.000000,0.000000
1680530843,530.000000,674.000000,1400.000000,0.000000
1680530843,509.000000,673.000000,1400.000000,0.000000
1680530843,513.000000,673.000000,1400.000000,0.000000
1680530843,522.000000,674.000000,1400.000000,0.000000
1680530843,516.000000,674.000000,1400.000000,0.000000
1680530844,518.000000,674.000000,1400.000000,0.000000
1680530844,501.000000,673.000000,1400.000000,0.000000
1680530844,517.000000,673.000000,1400.000000,0.000000
1680530844,519.000000,674.000000,1400.000000,0.000000
1680530844,505.000000,673.000000,1400.000000,0.000000
1680530844,525.000000,674.000000,1400.000000,0.000000
1680530844,512.000000,675.000000,1400.000000,0.000000
1680530844,518.000000,675.000000,1400.000000,0.000000
1680530844,516.000000,676.000000,1400.000000,0.000000
1680530844,507.000000,675.000000,1400.000000,0.000000
1680530844,514.000000,676.000000,1400.000000,0.000000
1680530844,507.000000,676.000000,1400.000000,0.000000
1680530844,511.000000,675.000000,1400.000000,0.000000
1680530844,516.000000,675.000000,1400.000000,0.000000
1680530844,523.000000,675.000000,1400.000000,0.000000
1680530844,532.000000,676.000000,1400.000000,0.000000
1680530844,511.000000,675.000000,1400.000000,0.000000
1680530844,521.000000,676.000000,1400.000000,0.000000
1680530844,500.000000,675.000000,1400.000000,0.000000
1680530844,520.000000,675.000000,1400.000000,0.000000
1680530845,524.000000,676.000000,1400.000000,0.000000
1680530845,523.000000,676.000000,1400.000000,0.000000
1680530845,507.000000,676.000000,1400.000000,0.000000
1680530845,514.000000,676.000000,1400.000000,0.000000
1680530845,517.000000,676.000000,1400.000000,0.000000
1680530845,517.000000,677.000000,1400.000000,0.000000
1680530845,517.000000,676.000000,1400.000000,0.000000
1680530845,521.000000,677.000000,1400.000000,0.000000
1680530845,508.000000,676.000000,1400.000000,0.000000
1680530845,510.000000,676.000000,1400.000000,0.000000
1680530845,520.000000,677.000000,1400.000000,0.000000
1680530845,518.000000,677.000000,1400.000000,0.000000
1680530845,520.000000,678.000000,1400.000000,0.000000
1680530845,526.000000,679.000000,1400.000000,0.000000
1680530845,520.000000,679.000000,1400.000000,0.000000
1680530845,523.000000,679.000000,1400.000000,0.000000
1680530845,511.000000,678.000000,1400.000000,0.000000
1680530845,524.000000,678.000000,1400.000000,0.000000
1680530845,521.000000,678.000000,1400.000000,0.000000
1680530845,522.000000,680.000000,1400.000000,0.000000
1680530846,507.000000,679.000000,1400.000000,0.000000
1680530846,526.000000,679.000000,1400.000000,0.000000
1680530846,516.000000,679.000000,1400.000000,0.000000
1680530846,515.000000,679.000000,1400.000000,0.000000
1680530846,524.000000,680.000000,1400.000000,0.000000
1680530846,509.000000,679.000000,1400.000000,0.000000
1680530846,494.000000,678.000000,1400.000000,0.000000
1680530846,506.000000,677.000000,1400.000000,0.000000
1680530846,520.000000,677.000000,1400.000000,0.000000
1680530846,497.000000,676.000000,1400.000000,0.000000
1680530846,518.000000,677.000000,1400.000000,0.000000
1680530846,530.000000,677.000000,1400.000000,0.000000
1680530846,530.000000,678.000000,1400.000000,0.000000
1680530846,506.000000,677.000000,1400.000000,0.000000
1680530846,510.000000,676.000000,1400.000000,0.000000
1680530846,520.000000,676.000000,1400.000000,0.000000
1680530846,505.000000,675.000000,1400.000000,0.000000
1680530846,519.000000,676.000000,1400.000000,0.000000
1680530846,523.000000,676.000000,1400.000000,0.000000
1680530846,516.000000,675.000000,1400.000000,0.000000
1680530846,526.000000,676.000000,1400.000000,0.000000
1680530847,516.000000,676.000000,1400.000000,0.000000
1680530847,516.000000,676.000000,1400.000000,0.000000
1680530847,515.000000,675.000000,1400.000000,0.000000
1680530847,528.000000,676.000000,1400.000000,0.000000
1680530847,516.000000,676.000000,1400.000000,0.000000
1680530847,517.000000,676.000000,1400.000000,0.000000
1680530847,522.000000,678.000000,1400.000000,0.000000
1680530847,514.000000,679.000000,1400.000000,0.000000
1680530847,511.000000,678.000000,1400.000000,0.000000
1680530847,514.000000,679.000000,1400.000000,0.000000
1680530847,518.000000,679.000000,1400.000000,0.000000
1680530847,510.000000,678.000000,1400.000000,0.000000
1680530847,523.000000,677.000000,1400.000000,0.000000
1680530847,511.000000,678.000000,1400.000000,0.000000
1680530847,513.000000,678.000000,1400.000000,0.000000
1680530847,519.000000,678.000000,1400.000000,0.000000
1680530847,500.000000,677.000000,1400.000000,0.000000
1680530847,516.000000,677.000000,1400.000000,0.000000
1680530847,516.000000,677.000000,1400.000000,0.000000
1680530848,514.000000,677.000000,1400.000000,0.000000
1680530848,508.000000,676.000000,1400.000000,0.000000
1680530848,517.000000,676.000000,1400.000000,0.000000
1680530848,519.000000,676.000000,1400.000000,0.000000
1680530848,524.000000,676.000000,1400.000000,0.000000
1680530848,517.000000,676.000000,1400.000000,0.000000
1680530848,521.000000,676.000000,1400.000000,0.000000
1680530848,519.000000,676.000000,1400.000000,0.000000
1680530848,514.000000,676.000000,1400.000000,0.000000
1680530848,506.000000,675.000000,1400.000000,0.000000
1680530848,529.000000,676.000000,1400.000000,0.000000
1680530848,534.000000,678.000000,1400.000000,0.000000
1680530848,518.000000,678.000000,1400.000000,0.000000
1680530848,509.000000,677.000000,1400.000000,0.000000
1680530848,519.000000,677.000000,1400.000000,0.000000
1680530848,521.000000,678.000000,1400.000000,0.000000
1680530848,502.000000,677.000000,1400.000000,0.000000
1680530848,525.000000,678.000000,1400.000000,0.000000
1680530848,518.000000,679.000000,1400.000000,0.000000
1680530848,516.000000,679.000000,1400.000000,0.000000
1680530848,511.000000,678.000000,1400.000000,0.000000
1680530849,521.000000,679.000000,1400.000000,0.000000
1680530849,517.000000,679.000000,1400.000000,0.000000
1680530849,522.000000,680.000000,1400.000000,0.000000
1680530849,516.000000,679.000000,1400.000000,0.000000
1680530849,518.000000,679.000000,1400.000000,0.000000
1680530849,519.000000,679.000000,1400.000000,0.000000
1680530849,515.000000,679.000000,1400.000000,0.000000
1680530849,518.000000,679.000000,1400.000000,0.000000
1680530849,504.000000,678.000000,1400.000000,0.000000
1680530849,529.000000,680.000000,1400.000000,0.000000
1680530849,528.000000,680.000000,1400.000000,0.000000
1680530849,509.000000,678.000000,1400.000000,0.000000
1680530849,505.000000,677.000000,1400.000000,0.000000
1680530849,516.000000,678.000000,1400.000000,0.000000
1680530849,518.000000,678.000000,1400.000000,0.000000
1680530849,519.000000,677.000000,1400.000000,0.000000
1680530849,525.000000,679.000000,1400.000000,0.000000
1680530849,513.000000,678.000000,1400.000000,0.000000
1680530849,510.000000,678.000000,1400.000000,0.000000
1680530849,514.000000,677.000000,1400.000000,0.000000
1680530850,521.000000,678.000000,1400.000000,0.000000
1680530850,510.000000,677.000000,1400.000000,0.000000
1680530850,516.000000,677.000000,1400.000000,0.000000
1680530850,512.000000,677.000000,1400.000000,0.000000
1680530850,537.000000,678.000000,1400.000000,0.000000
1680530850,522.000000,678.000000,1400.000000,0.000000
1680530850,508.000000,678.000000,1400.000000,0.000000
1680530850,516.000000,678.000000,1400.000000,0.000000
1680530850,515.000000,677.000000,1400.000000,0.000000
1680530850,516.000000,678.000000,1400.000000,0.000000
1680530850,531.000000,678.000000,1400.000000,0.000000
1680530850,523.000000,678.000000,1400.000000,0.000000
1680530850,534.000000,680.000000,1400.000000,0.000000
1680530850,508.000000,680.000000,1400.000000,0.000000
1680530850,507.000000,679.000000,1400.000000,0.000000
1680530850,510.000000,679.000000,1400.000000,0.000000
1680530850,522.000000,679.000000,1400.000000,0.000000
1680530850,523.000000,679.000000,1400.000000,0.000000
1680530850,518.000000,679.000000,1400.000000,0.000000
1680530850,525.000000,680.000000,1400.000000,0.000000
1680530851,516.000000,680.000000,1400.000000,0.000000
1680530851,508.000000,679.000000,1400.000000,0.000000
1680530851,515.000000,680.000000,1400.000000,0.000000
1680530851,528.000000,680.000000,1400.000000,0.000000
1680530851,511.000000,680.000000,1400.000000,0.000000
1680530851,519.000000,679.000000,1400.000000,0.000000
1680530851,516.000000,679.000000,1400.000000,0.000000
1680530851,516.000000,679.000000,1400.000000,0.000000
1680530851,511.000000,679.000000,1400.000000,0.000000
1680530851,534.000000,680.000000,1400.000000,0.000000
1680530851,509.000000,680.000000,1400.000000,0.000000
1680530851,528.000000,680.000000,1400.000000,0.000000
1680530851,508.000000,679.000000,1400.000000,0.000000
1680530851,518.000000,678.000000,1400.000000,0.000000
1680530851,514.000000,678.000000,1400.000000,0.000000
1680530851,515.000000,679.000000,1400.000000,0.000000
1680530851,511.000000,679.000000,1400.000000,0.000000
1680530851,522.000000,679.000000,1400.000000,0.000000
1680530851,512.000000,678.000000,1400.000000,0.000000
1680530851,528.000000,679.000000,1400.000000,0.000000
1680530852,514.000000,678.000000,1400.000000,0.000000
1680530852,524.000000,678.000000,1400.000000,0.000000
1680530852,503.000000,678.000000,1400.000000,0.000000
1680530852,519.000000,678.000000,1400.000000,0.000000
1680530852,502.000000,677.000000,1400.000000,0.000000
1680530852,526.000000,678.000000,1400.000000,0.000000
1680530852,520.000000,678.000000,1400.000000,0.000000
1680530852,520.000000,678.000000,1400.000000,0.000000
1680530852,501.000000,677.000000,1400.000000,0.000000
1680530852,515.000000,677.000000,1400.000000,0.000000
1680530852,518.000000,676.000000,1400.000000,0.000000
1680530852,535.000000,678.000000,1400.000000,0.000000
1680530852,518.000000,677.000000,1400.000000,0.000000
1680530852,516.000000,678.000000,1400.000000,0.000000
1680530852,514.000000,677.000000,1400.000000,0.000000
1680530852,506.000000,677.000000,1400.000000,0.000000
1680530852,518.000000,677.000000,1400.000000,0.000000
1680530852,513.000000,677.000000,1400.000000,0.000000
1680530852,512.000000,677.000000,1400.000000,0.000000
1680530852,512.000000,677.000000,1400.000000,0.000000
1680530853,534.000000,677.000000,1400.000000,0.000000
1680530853,511.000000,677.000000,1400.000000,0.000000
1680530853,514.000000,676.000000,1400.000000,0.000000
1680530853,507.000000,676.000000,1400.000000,0.000000
1680530853,505.000000,676.000000,1400.000000,0.000000
1680530853,515.000000,676.000000,1400.000000,0.000000
1680530853,518.000000,676.000000,1400.000000,0.000000
1680530853,505.000000,675.000000,1400.000000,0.000000
1680530853,511.000000,674.000000,1400.000000,0.000000
1680530853,514.000000,675.000000,1400.000000,0.000000
1680530853,520.000000,676.000000,1400.000000,0.000000
1680530853,519.000000,676.000000,1400.000000,0.000000
1680530853,512.000000,674.000000,1400.000000,0.000000
1680530853,511.000000,674.000000,1400.000000,0.000000
1680530853,516.000000,674.000000,1400.000000,0.000000
1680530853,520.000000,674.000000,1400.000000,0.000000
1680530853,518.000000,675.000000,1400.000000,0.000000
1680530853,512.000000,674.000000,1400.000000,0.000000
1680530853,510.000000,674.000000,1400.000000,0.000000
1680530853,515.000000,674.000000,1400.000000,0.000000
1680530854,507.000000,674.000000,1400.000000,0.000000
1680530854,524.000000,674.000000,1400.000000,0.000000
1680530854,517.000000,674.000000,1400.000000,0.000000
1680530854,511.000000,674.000000,1400.000000,0.000000
1680530854,531.000000,675.000000,1400.000000,0.000000
1680530854,521.000000,676.000000,1400.000000,0.000000
1680530854,525.000000,677.000000,1400.000000,0.000000
1680530854,503.000000,676.000000,1400.000000,0.000000
1680530854,516.000000,677.000000,1400.000000,0.000000
1680530854,528.000000,678.000000,1400.000000,0.000000
1680530854,494.000000,676.000000,1400.000000,0.000000
1680530854,518.000000,676.000000,1400.000000,0.000000
1680530854,514.000000,676.000000,1400.000000,0.000000
1680530854,513.000000,676.000000,1400.000000,0.000000
1680530854,520.000000,677.000000,1400.000000,0.000000
1680530854,515.000000,677.000000,1400.000000,0.000000
1680530854,515.000000,676.000000,1400.000000,0.000000
1680530854,508.000000,676.000000,1400.000000,0.000000
1680530854,523.000000,676.000000,1400.000000,0.000000
1680530854,510.000000,676.000000,1400.000000,0.000000
1680530855,518.000000,676.000000,1400.000000,0.000000
1680530855,524.000000,678.000000,1400.000000,0.000000
1680530855,510.000000,677.000000,1400.000000,0.000000
1680530855,509.000000,676.000000,1400.000000,0.000000
1680530855,520.000000,677.000000,1400.000000,0.000000
1680530855,504.000000,675.000000,1400.000000,0.000000
1680530855,534.000000,676.000000,1400.000000,0.000000
1680530855,516.000000,675.000000,1400.000000,0.000000
1680530855,522.000000,676.000000,1400.000000,0.000000
1680530855,519.000000,677.000000,1400.000000,0.000000
1680530855,513.000000,676.000000,1400.000000,0.000000
1680530855,518.000000,677.000000,1400.000000,0.000000
1680530855,517.000000,677.000000,1400.000000,0.000000
1680530855,517.000000,677.000000,1400.000000,0.000000
1680530855,529.000000,678.000000,1400.000000,0.000000
1680530855,516.000000,678.000000,1400.000000,0.000000
1680530855,522.000000,679.000000,1400.000000,0.000000
1680530855,513.000000,678.000000,1400.000000,0.000000
1680530855,513.000000,679.000000,1400.000000,0.000000
1680530855,528.000000,679.000000,1400.000000,0.000000
1680530856,528.000000,680.000000,1400.000000,0.000000
1680530856,519.000000,680.000000,1400.000000,0.000000
1680530856,523.000000,680.000000,1400.000000,0.000000
1680530856,520.000000,681.000000,1400.000000,0.000000
1680530856,509.000000,681.000000,1400.000000,0.000000
1680530856,516.000000,681.000000,1400.000000,0.000000
1680530856,516.000000,681.000000,1400.000000,0.000000
1680530856,500.000000,679.000000,1400.000000,0.000000
1680530856,498.000000,678.000000,1400.000000,0.000000
1680530856,506.000000,677.000000,1400.000000,0.000000
