time,Channel A Last (V),Channel B Last (V)
1681810200,0.996,0.053
1681810200,0.998,0.047
1681810200,0.998,0.062
1681810200,1,0.053
1681810200,0.999,0.056
1681810200,1.003,0.058
1681810200,1.001,0.047
1681810200,0.999,0.061
1681810200,1.002,0.067
1681810200,0.995,0.056
1681810200,1,0.06
1681810200,0.999,0.061
1681810200,1,0.058
1681810201,0.997,0.059
1681810201,1,0.048
1681810201,1.002,0.054
1681810201,1,0.055
1681810201,1.001,0.059
1681810201,1.002,0.057
1681810201,0.997,0.058
1681810201,0.998,0.059
1681810201,0.999,0.065
1681810201,1.002,0.058
1681810201,0.999,0.051
1681810201,1.001,0.054
1681810201,1.001,0.053
1681810201,1.003,0.063
1681810201,1.002,0.06
1681810201,0.999,0.062
1681810201,0.998,0.057
1681810201,0.997,0.061
1681810201,1.001,0.06
1681810201,0.999,0.048
1681810202,1.001,0.061
1681810202,0.999,0.059
1681810202,1,0.052
1681810202,1,0.06
1681810202,1,0.054
1681810202,1.002,0.055
1681810202,0.999,0.043
1681810202,1.002,0.064
1681810202,0.997,0.06
1681810202,1.003,0.056
1681810202,1,0.059
1681810202,0.995,0.054
1681810202,1.001,0.058
1681810202,1,0.051
1681810202,0.997,0.057
1681810202,0.999,0.059
1681810202,0.999,0.05
1681810202,0.998,0.062
1681810202,0.999,0.062
1681810202,1.001,0.061
1681810203,1,0.056
1681810203,0.997,0.062
1681810203,1.001,0.05
1681810203,1.001,0.062
1681810203,1.001,0.056
1681810203,1,0.061
1681810203,1.002,0.052
1681810203,1.002,0.05
1681810203,1.003,0.054
1681810203,1.001,0.057
1681810203,0.999,0.061
1681810203,0.999,0.063
1681810203,1,0.061
1681810203,0.997,0.061
1681810203,1.002,0.052
1681810203,1.001,0.059
1681810203,1,0.059
1681810203,0.998,0.057
1681810203,0.996,0.061
1681810203,0.999,0.064
1681810204,1.001,0.058
1681810204,0.998,0.051
1681810204,0.997,0.05
1681810204,0.995,0.057
1681810204,0.999,0.053
1681810204,0.995,0.051
1681810204,0.996,0.055
1681810204,1,0.065
1681810204,0.998,0.061
1681810204,0.999,0.059
1681810204,1.003,0.059
1681810204,0.997,0.056
1681810204,1.001,0.054
1681810204,1,0.052
1681810204,1.001,0.05
1681810204,0.998,0.063
1681810204,1,0.06
1681810204,0.998,0.059
1681810204,1,0.053
1681810204,0.997,0.063
1681810205,0.998,0.057
1681810205,0.998,0.053
1681810205,0.997,0.055
1681810205,1,0.057
1681810205,1,0.054
1681810205,0.998,0.061
1681810205,1,0.064
1681810205,0.996,0.064
1681810205,1,0.063
1681810205,0.999,0.056
1681810205,0.999,0.063
1681810205,0.997,0.061
1681810205,0.998,0.062
1681810205,0.999,0.046
1681810205,1.002,0.057
1681810205,1.002,0.056
1681810205,0.997,0.054
1681810205,1.001,0.058
1681810205,1.001,0.055
1681810205,1,0.057
1681810206,0.999,0.057
1681810206,0.994,0.055
1681810206,0.998,0.058
1681810206,0.998,0.05
1681810206,0.999,0.045
1681810206,0.998,0.066
1681810206,0.998,0.064
1681810206,1.001,0.058
1681810206,1.002,0.054
1681810206,1.001,0.059
1681810206,1,0.067
1681810206,1,0.058
1681810206,0.997,0.057
1681810206,0.998,0.054
1681810206,0.998,0.053
1681810206,0.999,0.06
1681810206,0.995,0.06
1681810206,0.999,0.058
1681810206,1,0.053
1681810206,0.999,0.053
1681810207,1.002,0.052
1681810207,1,0.057
1681810207,0.997,0.063
1681810207,1,0.056
1681810207,0.999,0.066
1681810207,0.993,0.061
1681810207,0.996,0.048
1681810207,1,0.052
1681810207,1,0.054
1681810207,1,0.058
1681810207,0.998,0.056
1681810207,1,0.056
1681810207,0.997,0.061
1681810207,0.999,0.058
1681810207,0.997,0.058
1681810207,0.996,0.051
1681810207,0.999,0.067
1681810207,1,0.054
1681810207,0.996,0.047
1681810207,1,0.072
1681810208,1.001,0.057
1681810208,0.996,0.055
1681810208,0.997,0.069
1681810208,0.998,0.052
1681810208,1.001,0.044
1681810208,0.999,0.046
1681810208,0.997,0.046
1681810208,0.987,0.054
1681810208,0.997,0.059
1681810208,0.998,0.056
1681810208,1.003,0.082
1681810208,1.002,0.044
1681810208,0.998,0.044
1681810208,1,0.062
1681810208,0.999,0.024
1681810208,1.001,0.06
1681810208,0.999,0.094
1681810208,0.996,0.044
1681810208,1.001,0.057
1681810208,0.999,0.037
1681810209,1.001,0.05
1681810209,0.995,0.06
1681810209,1.001,0.073
1681810209,1,0.041
1681810209,1.001,0.035
1681810209,1.001,0.063
1681810209,1.002,0.066
1681810209,0.999,0.057
1681810209,0.999,0.072
1681810209,0.999,0.035
1681810209,1,0.056
1681810209,0.998,0.063
1681810209,0.999,0.078
1681810209,0.997,0.07
1681810209,1,0.057
1681810209,0.996,0.057
1681810209,0.997,0.043
1681810209,1.003,0.129
1681810209,1,0.077
1681810209,0.997,0.019
1681810210,0.998,0.036
1681810210,1.002,0.083
1681810210,1,0.058
1681810210,0.997,0.07
1681810210,0.996,0.032
1681810210,1,0.064
1681810210,0.997,0.051
1681810210,1,0.084
1681810210,1.003,-0.045
1681810210,1.001,0.117
1681810210,1,0.045
1681810210,1.001,0.058
1681810210,0.996,0.032
1681810210,0.997,0.056
1681810210,1.002,0.08
1681810210,1.001,0.062
1681810210,1.002,0.089
1681810210,1.002,0.073
1681810210,1.001,0.089
1681810210,0.996,0.025
1681810211,1.002,0.065
1681810211,1.002,0.069
1681810211,1,0.05
1681810211,0.998,0.073
1681810211,0.999,0.028
1681810211,0.995,0.025
1681810211,0.996,0.064
1681810211,1.003,0.085
1681810211,0.998,0.047
1681810211,0.997,0.044
1681810211,0.995,0.021
1681810211,1.002,0.062
1681810211,1,0.077
1681810211,1.001,0.067
1681810211,1,0.075
1681810211,1,0.072
1681810211,0.995,0.018
1681810211,1.001,0.084
1681810211,0.997,0.014
1681810211,0.999,0.073
1681810212,0.997,0.029
1681810212,0.995,0.054
1681810212,0.995,0.028
1681810212,0.998,-0.006
1681810212,0.998,0.056
1681810212,1.003,0.075
1681810212,0.999,0.108
1681810212,0.998,0.087
1681810212,0.998,0.067
1681810212,0.998,-0.058
1681810212,1.002,0.067
1681810212,0.998,0.087
1681810212,0.998,0.045
1681810212,1,0.064
1681810212,0.999,0.034
1681810212,0.998,-0.013
1681810212,0.996,0
1681810212,1.001,0.077
1681810212,0.996,0.021
1681810212,0.995,0.001
1681810213,1.002,0.032
1681810213,1,0.049
1681810213,0.998,0.096
1681810213,0.996,0.062
1681810213,0.999,0.055
1681810213,0.999,0.065
1681810213,1,0.053
1681810213,0.997,0.036
1681810213,1.002,0.053
1681810213,0.996,0.068
1681810213,0.997,0.045
1681810213,0.999,0.055
1681810213,0.996,0.052
1681810213,1,0.039
1681810213,0.999,0.071
1681810213,0.999,0.044
1681810213,0.999,0.066
1681810213,0.999,0.046
1681810213,0.996,0.065
1681810213,1.001,0.081
1681810214,0.997,0.06
1681810214,0.997,0.05
1681810214,0.997,0.033
1681810214,1,0.052
1681810214,0.999,0.078
1681810214,0.999,0.023
1681810214,1.001,0.035
1681810214,0.999,0.058
1681810214,1,0.028
1681810214,1,0.043
1681810214,0.992,0.045
1681810214,0.996,0.047
1681810214,0.998,0.043
1681810214,0.998,0.051
1681810214,0.998,0.02
1681810214,0.999,0.078
1681810214,1,0.057
1681810214,0.999,0.067
1681810214,0.996,0.055
1681810214,0.999,0.059
1681810215,0.999,0.073
1681810215,0.999,0.051
1681810215,0.999,0.059
1681810215,0.996,0.05
1681810215,0.998,0.063
1681810215,0.998,0.051
1681810215,0.999,0.05
1681810215,1.002,0.062
1681810215,1.001,0.045
1681810215,0.999,0.063
1681810215,1.001,0.061
1681810215,1,0.055
1681810215,0.997,0.068
1681810215,0.994,0.051
1681810215,0.999,0.058
1681810215,1.001,0.05
1681810215,0.996,0.056
1681810215,0.997,0.054
1681810215,0.999,0.057
1681810215,1,0.055
1681810216,0.998,0.047
1681810216,0.997,0.055
1681810216,0.997,0.062
1681810216,0.997,0.054
1681810216,1,0.058
1681810216,0.998,0.052
1681810216,0.998,0.059
1681810216,0.997,0.049
1681810216,0.999,0.057
1681810216,0.997,0.058
1681810216,0.999,0.049
1681810216,0.999,0.053
1681810216,0.999,0.057
1681810216,0.997,0.057
1681810216,1,0.059
1681810216,0.998,0.053
1681810216,0.999,0.055
1681810216,1.001,0.058
1681810216,0.998,0.055
1681810216,0.999,0.055
1681810217,1,0.056
1681810217,0.999,0.061
1681810217,1,0.07
1681810217,1,0.055
1681810217,0.995,0.062
1681810217,0.999,0.05
1681810217,0.994,0.044
1681810217,0.996,0.065
1681810217,0.994,0.059
1681810217,0.997,0.045
1681810217,0.998,0.053
1681810217,0.994,0.049
1681810217,0.999,0.06
1681810217,0.998,0.055
1681810217,0.998,0.053
1681810217,0.996,0.062
1681810217,1.001,0.056
1681810217,0.998,0.06
1681810217,1.002,0.041
1681810217,0.999,0.055
1681810218,1.001,0.047
1681810218,0.999,0.061
1681810218,0.999,0.057
1681810218,0.998,0.058
1681810218,0.998,0.054
1681810218,0.998,0.059
1681810218,1,0.058
1681810218,0.999,0.056
1681810218,0.997,0.059
1681810218,0.998,0.057
1681810218,0.998,0.056
1681810218,0.999,0.055
1681810218,1,0.056
1681810218,1.002,0.056
1681810218,1.001,0.057
1681810218,0.998,0.054
1681810218,1,0.053
1681810218,0.998,0.064
1681810218,0.995,0.061
1681810218,1,0.059
1681810219,1.003,0.056
1681810219,0.997,0.057
1681810219,1,0.059
1681810219,0.999,0.062
1681810219,1,0.055
1681810219,0.999,0.048
1681810219,1,0.06
1681810219,1.002,0.054
1681810219,0.999,0.049
1681810219,0.999,0.057
1681810219,0.998,0.052
1681810219,1,0.048
1681810219,1,0.059
1681810219,0.999,0.058
1681810219,1.001,0.062
1681810219,0.999,0.061
1681810219,0.994,0.057
1681810219,0.999,0.068
1681810219,0.999,0.054
1681810219,0.997,0.064
1681810220,1,0.052
1681810220,0.998,0.065
1681810220,1.001,0.059
1681810220,0.998,0.042
1681810220,1.004,0.073
1681810220,0.999,0.046
1681810220,1,0.065
1681810220,0.997,0.051
1681810220,1.002,0.067
1681810220,0.998,0.048
1681810220,1,0.077
1681810220,1,0.047
1681810220,0.995,0.066
1681810220,0.998,0.061
1681810220,1,0.056
1681810220,0.997,0.057
1681810220,0.997,0.061
1681810220,1.001,0.064
1681810220,1,0.055
1681810220,1.001,0.059
1681810221,1,0.056
1681810221,1,0.061
1681810221,0.997,0.046
1681810221,0.998,0.062
1681810221,1,0.062
1681810221,1.001,0.058
1681810221,0.998,0.055
1681810221,0.997,0.046
1681810221,0.996,0.068
1681810221,0.999,0.059
1681810221,1,0.062
1681810221,0.999,0.055
1681810221,0.999,0.051
1681810221,0.999,0.064
1681810221,1.002,0.058
1681810221,0.997,0.062
1681810221,0.999,0.046
1681810221,0.998,0.059
1681810221,0.998,0.062
1681810221,0.998,0.058
1681810222,1,0.063
1681810222,1.001,0.054
1681810222,0.998,0.055
1681810222,0.999,0.056
1681810222,0.999,0.065
1681810222,1.001,0.057
1681810222,0.995,0.053
1681810222,0.996,0.054
1681810222,0.999,0.052
1681810222,0.999,0.048
1681810222,0.999,0.057
1681810222,0.999,0.051
1681810222,0.998,0.053
1681810222,0.998,0.059
1681810222,0.999,0.055
1681810222,0.996,0.054
1681810222,0.996,0.057
1681810222,1,0.06
1681810222,0.998,0.058
1681810222,1,0.054
1681810223,1.002,0.054
1681810223,1,0.056
1681810223,1.002,0.061
1681810223,0.997,0.06
1681810223,0.996,0.061
1681810223,0.998,0.052
1681810223,1.001,0.061
1681810223,1.002,0.056
1681810223,1,0.064
1681810223,1.006,0.068
1681810223,1.002,0.061
1681810223,1,0.051
1681810223,0.999,0.06
1681810223,1.003,0.05
1681810223,0.997,0.056
1681810223,1.001,0.062
1681810223,1.001,0.06
1681810223,1,0.051
1681810223,0.999,0.054
1681810223,0.999,0.044
1681810224,0.999,0.053
1681810224,1,0.067
1681810224,1.001,0.064
1681810224,0.999,0.062
1681810224,1.001,0.054
1681810224,1,0.062
1681810224,1.002,0.054
1681810224,1.002,0.052
1681810224,1.004,0.059
1681810224,1,0.053
1681810224,1.007,0.056
1681810224,1,0.063
1681810224,0.998,0.058
1681810224,0.999,0.058
1681810224,0.999,0.05
1681810224,1,0.055
1681810224,1.002,0.057
1681810224,1.001,0.059
1681810224,1,0.057
1681810224,0.997,0.058
1681810225,1.001,0.055
1681810225,0.999,0.057
1681810225,1.002,0.055
1681810225,1.001,0.059
1681810225,1.001,0.063
1681810225,1.002,0.055
1681810225,0.997,0.06
1681810225,1.002,0.052
1681810225,0.997,0.06
1681810225,0.997,0.056
1681810225,1.002,0.051
1681810225,1,0.052
1681810225,0.999,0.058
1681810225,1,0.056
1681810225,0.998,0.06
1681810225,1.002,0.065
1681810225,1,0.073
1681810225,0.999,0.05
1681810225,1,0.044
1681810225,1.003,0.065
1681810226,1.002,0.063
1681810226,1.001,0.065
1681810226,1.002,0.031
1681810226,1.001,0.041
1681810226,0.999,0.084
1681810226,0.995,0.038
1681810226,0.998,0.055
1681810226,0.999,0.045
1681810226,1.001,0.066
1681810226,0.998,0.048
1681810226,0.997,0.029
1681810226,1,0.085
1681810226,0.999,0.059
1681810226,0.999,0.057
1681810226,1.003,0.049
1681810226,0.999,0.046
1681810226,1.001,0.07
1681810226,1,0.074
1681810226,0.997,0.064
1681810226,0.999,0.063
1681810227,1,0.067
1681810227,0.998,0.056
1681810227,0.998,0.06
1681810227,0.997,0.062
1681810227,0.999,0.076
1681810227,1,0.047
1681810227,1.001,0.045
1681810227,1.002,0.061
1681810227,1.002,0.091
1681810227,1,0.065
1681810227,0.998,0.041
1681810227,0.995,0.03
1681810227,0.996,0.079
1681810227,1,0.072
1681810227,0.997,0.076
1681810227,1.001,0.07
1681810227,1.004,0.054
1681810227,1,0.044
1681810227,1.001,0.034
1681810227,1.001,0.067
1681810228,1.002,0.064
1681810228,0.998,0.072
1681810228,1.002,0.057
1681810228,0.999,-0.001
1681810228,1.001,0.07
1681810228,0.998,0.045
1681810228,1.001,0.112
1681810228,1.003,0.076
1681810228,1.002,0.043
1681810228,1.001,0.053
1681810228,1,0.033
1681810228,1.001,0.071
1681810228,1.002,0.027
1681810228,0.997,0.073
1681810228,1,0.107
1681810228,1.002,0.075
1681810228,1.002,0.073
1681810228,0.999,0.031
1681810228,0.999,0.06
1681810228,1.004,0.075
1681810229,0.999,0.019
1681810229,1.001,0.069
1681810229,1,0.055
1681810229,1.002,0.037
1681810229,1.001,0.056
1681810229,1.003,0.068
1681810229,1.001,0.091
1681810229,1,0.1
1681810229,1.003,0.062
1681810229,1.003,0.055
1681810229,0.997,0.027
1681810229,1.001,0.033
1681810229,0.998,0.023
1681810229,1,0.057
1681810229,1,0.058
1681810229,1,0.015
1681810229,1.001,0.061
1681810229,1.001,0.036
1681810229,1,0.062
1681810229,1.002,0.039
1681810230,1.001,0.025
1681810230,1.001,0.051
1681810230,1,0.063
1681810230,1,0.097
1681810230,0.999,0.015
1681810230,0.997,0.043
1681810230,1,0.02
1681810230,1.001,0.071
1681810230,0.998,0.047
1681810230,0.999,0.061
1681810230,1,0.078
1681810230,0.999,0.043
1681810230,1.003,0.115
1681810230,1.001,0.092
1681810230,1.004,0.118
1681810230,0.998,0.069
1681810230,1.005,0.105
1681810230,1.001,0.064
1681810230,1.002,0.073
1681810230,0.997,0.044
1681810231,1.001,0.024
1681810231,0.999,0.046
1681810231,1.001,0.056
1681810231,1.003,0.088
1681810231,1.001,0.028
1681810231,1.001,0.055
1681810231,1.001,0.07
1681810231,1.001,0.047
1681810231,1.002,0.049
1681810231,1,0.063
1681810231,1.002,0.05
1681810231,1.001,0.074
1681810231,0.998,0.034
1681810231,1.004,0.075
1681810231,1.002,0.049
1681810231,1.001,0.029
1681810231,0.999,0.054
1681810231,0.997,0.041
1681810231,1.001,0.062
1681810231,1.004,0.048
1681810232,1.004,0.055
1681810232,0.999,0.034
1681810232,1.002,0.052
1681810232,1.002,0.035
1681810232,1,0.059
1681810232,0.998,0.04
1681810232,1.002,0.059
1681810232,1.001,0.07
1681810232,1.004,0.045
1681810232,0.998,0.044
1681810232,0.999,0.063
1681810232,1.001,0.035
1681810232,1,0.054
1681810232,1,0.056
1681810232,1,0.058
1681810232,1,0.059
1681810232,1.002,0.061
1681810232,0.997,0.054
1681810232,0.999,0.052
1681810232,0.999,0.059
1681810233,1.002,0.063
1681810233,0.997,0.057
1681810233,1.002,0.055
1681810233,0.998,0.055
1681810233,0.999,0.066
1681810233,0.999,0.056
1681810233,0.998,0.064
1681810233,0.998,0.061
1681810233,1,0.05
1681810233,0.996,0.054
1681810233,0.994,0.059
1681810233,0.998,0.053
1681810233,0.996,0.065
1681810233,1.002,0.063
1681810233,1.001,0.056
1681810233,0.995,0.051
1681810233,1.001,0.06
1681810233,0.997,0.066
1681810233,1.001,0.061
1681810233,1,0.051
1681810234,1.003,0.058
1681810234,1.002,0.057
1681810234,1.001,0.059
1681810234,0.998,0.056
1681810234,1.001,0.065
1681810234,1,0.058
1681810234,1,0.06
1681810234,0.997,0.047
1681810234,0.999,0.05
1681810234,1,0.063
1681810234,0.998,0.058
1681810234,0.995,0.061
1681810234,0.999,0.066
1681810234,1,0.053
1681810234,1,0.06
1681810234,0.998,0.052
1681810234,0.999,0.066
1681810234,1,0.047
1681810234,0.994,0.05
1681810234,0.997,0.061
1681810235,1.001,0.06
1681810235,0.999,0.062
1681810235,0.998,0.063
1681810235,1,0.054
1681810235,1,0.055
1681810235,1.001,0.061
1681810235,1,0.063
1681810235,0.997,0.055
1681810235,1.798,0.055
1681810235,2.431,0.054
1681810235,2.432,0.059
1681810235,2.43,0.059
1681810235,2.434,0.057
1681810235,2.427,0.06
1681810235,2.428,0.058
1681810235,2.426,0.056
1681810235,2.43,0.061
1681810235,2.429,0.06
1681810235,2.429,0.053
1681810235,2.426,0.056
1681810236,2.429,0.049
1681810236,2.429,0.049
1681810236,1.917,0.056
1681810236,0.997,0.051
1681810236,0.998,0.055
1681810236,0.997,0.06
1681810236,0.999,0.055
1681810236,0.999,0.058
1681810236,1.002,0.057
1681810236,0.998,1.179
1681810236,1,8.111
1681810236,1.001,8.021
1681810236,1,8.098
1681810236,1.002,8.098
1681810236,0.998,8.116
1681810236,0.999,8.014
1681810236,0.998,1.654
1681810236,0.995,0.06
1681810236,0.999,0.056
1681810236,1,0.054
1681810237,1.002,0.059
1681810237,0.996,0.055
1681810237,0.997,0.059
1681810237,0.996,0.056
1681810237,0.998,0.056
1681810237,0.997,0.048
1681810237,0.999,0.049
1681810237,1,0.054
1681810237,0.998,0.057
1681810237,0.997,0.056
1681810237,1.002,0.06
1681810237,0.998,0.061
1681810237,0.999,0.055
1681810237,0.998,0.058
1681810237,0.999,0.063
1681810237,0.996,0.067
1681810237,1.001,0.061
1681810237,1,0.061
1681810237,1.001,0.043
1681810237,1,0.057
1681810238,1,0.058
1681810238,1.003,0.058
1681810238,1.002,0.052
1681810238,0.998,0.052
1681810238,0.998,0.056
1681810238,0.997,0.064
1681810238,1,0.055
1681810238,0.996,0.057
1681810238,1,0.064
1681810238,0.998,0.059
1681810238,1,0.055
1681810238,1.001,0.047
1681810238,0.996,0.051
1681810238,0.999,0.06
1681810238,1,0.058
1681810238,1.001,0.06
1681810238,1,0.055
1681810238,0.998,0.053
1681810238,1.002,0.05
1681810238,1,0.055
1681810239,0.999,0.054
1681810239,0.998,0.059
1681810239,0.998,0.053
1681810239,1.003,0.063
1681810239,1.001,0.057
1681810239,1.001,0.055
1681810239,1,0.052
1681810239,1.001,0.058
1681810239,1.004,0.062
1681810239,1,0.058
1681810239,1,0.054
1681810239,1,0.052
1681810239,1,0.054
1681810239,1,0.056
1681810239,1.029,0.057
1681810239,2.428,0.054
1681810239,2.431,0.067
1681810239,2.431,0.056
1681810239,2.432,0.056
1681810239,2.426,0.056
1681810240,2.431,0.058
1681810240,2.427,0.057
1681810240,2.431,0.057
1681810240,2.431,0.052
1681810240,2.432,0.055
1681810240,2.432,0.054
1681810240,2.432,0.06
1681810240,2.428,0.039
1681810240,1,0.046
1681810240,0.998,0.057
1681810240,1.001,0.055
1681810240,0.999,0.063
1681810240,0.997,0.061
1681810240,0.998,0.059
1681810240,1.001,0.05
1681810240,0.995,0.052
1681810240,0.999,0.046
1681810240,0.998,6.132
1681810240,0.996,8.033
1681810240,0.997,8.111
1681810241,0.994,7.212
1681810241,0.996,0.054
1681810241,0.995,0.063
1681810241,0.997,0.046
1681810241,1,0.05
1681810241,1.001,0.063
1681810241,0.996,0.064
1681810241,1,0.054
1681810241,0.996,0.066
1681810241,0.998,0.047
1681810241,0.999,0.062
1681810241,0.996,0.053
1681810241,1,0.057
1681810241,0.998,0.054
1681810241,0.994,0.052
1681810241,1.369,0.055
1681810241,2.425,0.054
1681810241,2.427,0.061
1681810241,2.428,0.054
1681810241,2.429,0.057
1681810242,2.428,0.051
1681810242,2.429,0.057
1681810242,2.432,0.058
1681810242,2.428,0.053
1681810242,2.432,0.058
1681810242,2.429,0.057
1681810242,2.427,0.056
1681810242,2.429,0.058
1681810242,2.42,0.05
1681810242,2.232,0.048
1681810242,0.999,0.059
1681810242,0.998,0.059
1681810242,0.997,0.062
1681810242,0.999,0.053
1681810242,0.996,0.059
1681810242,0.997,0.061
1681810242,0.999,4.405
1681810242,0.997,8.11
1681810242,0.997,8.09
1681810242,0.999,8.097
1681810243,0.999,8.067
1681810243,0.999,8.128
1681810243,0.997,8.112
1681810243,0.999,4.383
1681810243,0.996,0.066
1681810243,0.996,0.056
1681810243,0.998,0.06
1681810243,0.999,0.04
1681810243,0.999,0.042
1681810243,0.995,0.055
1681810243,0.997,0.035
1681810243,1.001,0.083
1681810243,0.995,0.091
1681810243,0.995,0.065
1681810243,1,0.055
1681810243,0.995,0.064
1681810243,0.998,0.052
1681810243,0.998,0.054
1681810243,0.998,0.077
1681810243,0.995,0.037
1681810244,0.998,0.064
1681810244,0.996,0.042
1681810244,1,0.065
1681810244,0.998,0.041
1681810244,0.999,0.055
1681810244,0.998,0.049
1681810244,0.997,0.045
1681810244,0.998,0.061
1681810244,1,0.083
1681810244,0.995,0.057
1681810244,0.999,0.057
1681810244,0.999,0.065
1681810244,0.995,0.059
1681810244,1,0.056
1681810244,1,0.04
1681810244,0.997,0.029
1681810244,0.996,0.06
1681810244,1.424,0.063
1681810244,2.429,0.025
1681810244,2.426,0.017
1681810245,2.425,0.064
1681810245,2.428,0.057
1681810245,2.429,0.041
1681810245,2.431,0.093
1681810245,2.427,0.039
1681810245,1.459,0.053
1681810245,0.996,0.075
1681810245,0.997,0.063
1681810245,0.999,0.076
1681810245,0.998,0.092
1681810245,1.001,0.076
1681810245,0.998,0.049
1681810245,0.999,0.038
1681810245,0.998,0.045
1681810245,0.995,0.085
1681810245,1.341,0.039
1681810245,2.427,0.074
1681810245,2.431,0.075
1681810245,2.43,0.084
1681810245,2.43,0.057
1681810246,2.431,0.091
1681810246,2.43,0.044
1681810246,2.427,0.084
1681810246,2.427,0.097
1681810246,2.43,0.071
1681810246,2.429,0.056
1681810246,2.432,0.064
1681810246,2.426,0.026
1681810246,2.429,0.021
1681810246,1.942,0.066
1681810246,0.999,-0.296
