,Channel A Last (V),Channel B Last (V)
1681742030,1.005,0.057
1681742030,1.01,0.033
1681742030,1.003,0.062
1681742030,1.001,0.062
1681742030,1.003,0.058
1681742030,1,0.068
1681742030,0.998,0.062
1681742030,1,0.066
1681742030,1.001,0.062
1681742030,1.001,0.06
1681742030,1.003,0.065
1681742030,1.001,0.061
1681742030,1.003,0.059
1681742030,1.002,0.063
1681742031,1,0.059
1681742031,1.003,0.065
1681742031,1.001,0.062
1681742031,1.004,0.067
1681742031,1,0.073
1681742031,1.007,0.063
1681742031,1.004,0.06
1681742031,1,0.073
1681742031,1.004,0.064
1681742031,1,0.057
1681742031,1.002,0.062
1681742031,1,0.057
1681742031,1.003,0.059
1681742031,1.002,0.057
1681742031,1.004,0.055
1681742031,1.002,0.06
1681742031,1.002,0.062
1681742031,1.001,0.067
1681742031,1.003,0.062
1681742031,1.001,0.065
1681742032,1.004,0.059
1681742032,1.004,0.06
1681742032,1.002,0.057
1681742032,1.002,0.062
1681742032,1.002,0.059
1681742032,1.004,0.064
1681742032,1.001,0.051
1681742032,1.004,0.056
1681742032,1.006,0.062
1681742032,1.003,0.056
1681742032,1.003,0.062
1681742032,1.002,0.058
1681742032,1.003,0.06
1681742032,1.003,0.055
1681742032,1.005,0.058
1681742032,1.001,0.059
1681742032,1.002,0.065
1681742032,1.003,0.06
1681742032,1.005,0.06
1681742032,1.004,0.057
1681742033,1.005,0.057
1681742033,1,0.061
1681742033,1.001,0.061
1681742033,1.001,0.067
1681742033,1.002,0.059
1681742033,1.002,0.058
1681742033,1.003,0.059
1681742033,1.004,0.065
1681742033,1.002,0.065
1681742033,1.003,0.057
1681742033,1.003,0.054
1681742033,1.002,0.07
1681742033,1.007,0.063
1681742033,1.002,0.066
1681742033,1.004,0.059
1681742033,1.001,0.063
1681742033,1.005,0.062
1681742033,1.002,0.062
1681742033,1.007,0.07
1681742033,1.003,0.063
1681742034,1.007,0.068
1681742034,1.002,0.062
1681742034,1.002,0.062
1681742034,1.005,0.055
1681742034,1.002,0.05
1681742034,1.003,0.066
1681742034,1.004,0.068
1681742034,1.004,0.061
1681742034,1.002,0.071
1681742034,1,0.039
1681742034,1.001,0.057
1681742034,1.005,0.054
1681742034,1.003,0.056
1681742034,1.001,0.063
1681742034,1.002,0.056
1681742034,1.003,0.063
1681742034,1.001,0.058
1681742034,1.003,0.059
1681742034,1.003,0.064
1681742034,1.004,0.055
1681742035,1.004,0.062
1681742035,1,0.069
1681742035,1.004,0.062
1681742035,1.002,0.058
1681742035,0.999,0.063
1681742035,1.004,0.062
1681742035,1.004,0.067
1681742035,1.004,0.052
1681742035,1.002,0.06
1681742035,1.003,0.052
1681742035,1.002,0.064
1681742035,1.002,0.06
1681742035,1.004,0.067
1681742035,1.001,0.07
1681742035,1.001,0.064
1681742035,1.003,0.056
1681742035,1.003,0.064
1681742035,1.002,0.062
1681742035,1.002,0.068
1681742035,1,0.06
1681742036,1.003,0.057
1681742036,1.004,0.065
1681742036,1.006,0.065
1681742036,1.003,0.06
1681742036,1.001,0.056
1681742036,1.005,0.063
1681742036,0.999,0.063
1681742036,1,0.058
1681742036,1.003,0.054
1681742036,1.005,0.063
1681742036,1.003,0.078
1681742036,1.004,0.058
1681742036,1.001,0.059
1681742036,1.004,0.053
1681742036,1.004,0.067
1681742036,1.001,0.057
1681742036,1.004,0.058
1681742036,1.003,0.065
1681742036,1.006,0.062
1681742036,1,0.066
1681742037,1.004,0.07
1681742037,1.001,0.065
1681742037,1.002,0.064
1681742037,1.004,0.06
1681742037,1.003,0.062
1681742037,1.003,0.058
1681742037,1.003,0.062
1681742037,1.003,0.059
1681742037,1.001,0.057
1681742037,1.002,0.063
1681742037,1.002,0.057
1681742037,1.005,0.057
1681742037,1.004,0.054
1681742037,1.003,0.062
1681742037,1.002,0.06
1681742037,1.002,0.069
1681742037,1.003,0.06
1681742037,1.003,0.062
1681742037,1.005,0.056
1681742037,1.002,0.066
1681742038,1.002,0.057
1681742038,0.999,0.057
1681742038,1.002,0.065
1681742038,1.003,0.055
1681742038,1.004,0.068
1681742038,1.001,0.064
1681742038,0.999,0.06
1681742038,1,0.055
1681742038,1,0.068
1681742038,1,0.066
1681742038,1.005,0.065
1681742038,1,0.068
1681742038,1.005,0.07
1681742038,1.003,0.064
1681742038,1.005,0.067
1681742038,0.999,0.064
1681742038,1.001,0.061
1681742038,1.001,0.057
1681742038,1.005,0.065
1681742038,1.003,0.068
1681742039,1.003,0.062
1681742039,1.003,0.053
1681742039,1.003,0.05
1681742039,1,0.064
1681742039,1.004,0.065
1681742039,1.003,0.058
1681742039,1.001,0.061
1681742039,1.004,0.059
1681742039,1.003,0.06
1681742039,1.005,0.064
1681742039,1.001,0.06
1681742039,1.007,0.061
1681742039,1.003,0.066
1681742039,1.001,0.064
1681742039,1.002,0.056
1681742039,1.005,0.059
1681742039,1.004,0.064
1681742039,1.003,0.063
1681742039,1.004,0.065
1681742039,1.002,0.056
1681742040,1.002,0.06
1681742040,1.004,0.06
1681742040,1.002,0.058
1681742040,1.003,0.058
1681742040,1.003,0.067
1681742040,1.002,0.061
1681742040,1.002,0.054
1681742040,,
1681742040,,
