timestamp,brut,prepro,gauss full,detec,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739555,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739556,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739557,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739558,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739559,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739560,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739561,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739562,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739563,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739564,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739565,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739566,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
1681739567,176,176,171,0,
