,Channel A Last (V),Channel B Last (V)
1681739551,1.017,0.073
1681739551,1.02,0.112
1681739551,1.018,0.095
1681739551,1.018,0.073
1681739551,1.02,0.079
1681739551,1.02,0.088
1681739551,1.017,0.069
1681739552,1.019,0.103
1681739552,1.02,0.107
1681739552,1.021,0.095
1681739552,1.018,0.079
1681739552,1.017,0.096
1681739552,1.019,0.107
1681739552,1.017,0.112
1681739552,1.019,0.101
1681739552,1.021,0.111
1681739552,1.014,0.058
1681739552,1.021,0.115
1681739552,1.019,0.084
1681739552,1.02,0.09
1681739552,1.015,0.078
1681739552,1.019,0.098
1681739552,1.018,0.089
1681739552,1.018,0.115
1681739552,1.016,0.059
1681739552,1.018,0.082
1681739552,1.018,0.09
1681739553,1.014,0.035
1681739553,1.018,0.079
1681739553,1.02,0.079
1681739553,1.018,0.119
1681739553,1.019,0.086
1681739553,1.017,0.024
1681739553,1.042,0.13
1681739553,1.016,0.079
1681739553,1.02,0.14
1681739553,1.018,0.101
1681739553,1.017,0.103
1681739553,1.02,0.114
1681739553,1.019,0.046
1681739553,1.018,0.081
1681739553,1.017,0.08
1681739553,1.017,0.092
1681739553,1.021,0.066
1681739553,1.019,0.048
1681739553,1.018,0.106
1681739553,1.017,0.109
1681739554,1.016,0.072
1681739554,1.02,0.124
1681739554,1.016,0.079
1681739554,1.017,0.068
1681739554,1.015,0.08
1681739554,1.018,0.09
1681739554,1.017,0.081
1681739554,1.017,0.107
1681739554,1.021,0.106
1681739554,1.016,0.085
1681739554,1.022,0.132
1681739554,1.018,0.093
1681739554,1.019,0.091
1681739554,1.017,0.099
1681739554,1.021,0.115
1681739554,1.018,0.055
1681739554,1.011,0.057
1681739554,1.015,0.042
1681739554,1.018,0.063
1681739554,1.013,0.001
1681739555,1.015,0.052
1681739555,1.018,0.079
1681739555,1.018,0.084
1681739555,1.016,0.103
1681739555,1.016,0.079
1681739555,1.021,0.121
1681739555,1.017,0.037
1681739555,1.017,0.102
1681739555,1.014,0.08
1681739555,1.018,0.091
1681739555,1.017,0.077
1681739555,1.021,0.099
1681739555,1.018,0.052
1681739555,1.017,0.078
1681739555,1.016,0.087
1681739555,1.016,0.04
1681739555,1.02,0.132
1681739555,1.015,0.052
1681739555,1.018,0.09
1681739555,1.022,0.105
1681739556,1.019,0.114
1681739556,1.016,0.059
1681739556,1.017,0.104
1681739556,1.021,0.124
1681739556,1.018,0.067
1681739556,1.018,0.082
1681739556,1.015,0.076
1681739556,1.017,0.126
1681739556,1.017,0.061
1681739556,1.017,0.122
1681739556,1.017,0.1
1681739556,1.018,0.084
1681739556,1.016,0.092
1681739556,1.016,0.07
1681739556,1.015,0.09
1681739556,1.017,0.069
1681739556,1.02,0.083
1681739556,1.019,0.097
1681739556,1.018,0.048
1681739556,1.018,0.093
1681739557,1.018,0.075
1681739557,1.017,0.082
1681739557,1.017,0.083
1681739557,1.016,0.06
1681739557,1.019,0.081
1681739557,1.019,0.091
1681739557,1.018,0.103
1681739557,1.018,0.093
1681739557,1.017,0.085
1681739557,1.015,0.076
1681739557,1.016,0.092
1681739557,1.018,0.097
1681739557,1.019,0.071
1681739557,1.018,0.081
1681739557,1.016,0.066
1681739557,1.016,0.069
1681739557,1.016,0.105
1681739557,1.018,0.079
1681739557,1.015,0.072
1681739557,1.018,0.092
1681739558,1.017,0.076
1681739558,1.018,0.083
1681739558,1.018,0.088
1681739558,1.02,0.096
1681739558,1.017,0.099
1681739558,1.017,0.099
1681739558,1.021,0.081
1681739558,1.02,0.086
1681739558,1.016,0.093
1681739558,1.019,0.082
1681739558,1.02,0.083
1681739558,1.017,0.082
1681739558,1.018,0.082
1681739558,1.02,0.084
1681739558,1.016,0.087
1681739558,1.016,0.079
1681739558,1.018,0.086
1681739558,1.023,0.09
1681739558,1.019,0.085
1681739558,1.017,0.091
1681739559,1.019,0.081
1681739559,1.018,0.087
1681739559,1.02,0.085
1681739559,1.022,0.084
1681739559,1.016,0.096
1681739559,1.019,0.088
1681739559,1.018,0.089
1681739559,1.017,0.086
1681739559,1.014,0.086
1681739559,1.018,0.084
1681739559,1.014,0.089
1681739559,1.019,0.084
1681739559,1.013,0.084
1681739559,1.017,0.078
1681739559,1.017,0.084
1681739559,1.016,0.084
1681739559,1.017,0.084
1681739559,1.017,0.088
1681739559,1.018,0.084
1681739559,1.016,0.085
1681739560,1.02,0.083
1681739560,1.02,0.085
1681739560,1.019,0.081
1681739560,1.017,0.089
1681739560,1.016,0.094
1681739560,1.018,0.083
1681739560,1.019,0.087
1681739560,1.019,0.077
1681739560,1.017,0.093
1681739560,1.02,0.089
1681739560,1.019,0.085
1681739560,1.017,0.094
1681739560,1.019,0.09
1681739560,1.019,0.079
1681739560,1.021,0.092
1681739560,1.018,0.093
1681739560,1.018,0.086
1681739560,1.018,0.086
1681739560,1.017,0.084
1681739560,1.019,0.082
1681739561,1.018,0.088
1681739561,1.018,0.086
1681739561,1.018,0.085
1681739561,1.019,0.086
1681739561,1.017,0.087
1681739561,1.016,0.08
1681739561,1.015,0.082
1681739561,1.022,0.084
1681739561,1.02,0.078
1681739561,1.02,0.083
1681739561,1.018,0.084
1681739561,1.021,0.079
1681739561,1.017,0.093
1681739561,1.018,0.086
1681739561,1.018,0.088
1681739561,1.017,0.08
1681739561,1.017,0.083
1681739561,1.017,0.094
1681739561,1.019,0.083
1681739561,1.02,0.093
1681739562,1.017,0.087
1681739562,1.019,0.092
1681739562,1.021,0.079
1681739562,1.017,0.083
1681739562,1.02,0.082
1681739562,1.02,0.089
1681739562,1.014,0.093
1681739562,1.018,0.092
1681739562,1.019,0.084
1681739562,1.021,0.079
1681739562,1.021,0.094
1681739562,1.018,0.083
1681739562,1.018,0.087
1681739562,1.015,0.088
1681739562,1.022,0.085
1681739562,1.019,0.085
1681739562,1.018,0.087
1681739562,1.02,0.081
1681739562,1.022,0.088
1681739562,1.018,0.089
1681739563,1.017,0.095
1681739563,1.02,0.083
1681739563,1.019,0.083
1681739563,1.019,0.088
1681739563,1.014,0.088
1681739563,1.021,0.085
1681739563,1.019,0.088
1681739563,1.018,0.089
1681739563,1.019,0.087
1681739563,1.018,0.092
1681739563,1.019,0.085
1681739563,1.018,0.084
1681739563,1.014,0.085
1681739563,1.016,0.086
1681739563,1.015,0.085
1681739563,1.021,0.078
1681739563,1.017,0.083
1681739563,1.018,0.089
1681739563,1.017,0.089
1681739563,1.02,0.09
1681739564,1.016,0.083
1681739564,1.018,0.079
1681739564,1.019,0.087
1681739564,1.019,0.087
1681739564,1.016,0.09
1681739564,1.019,0.087
1681739564,1.018,0.103
1681739564,1.017,0.082
1681739564,1.018,0.08
1681739564,1.015,0.082
1681739564,1.017,0.087
1681739564,1.016,0.09
1681739564,1.018,0.082
1681739564,1.018,0.083
1681739564,1.017,0.085
1681739564,1.017,0.094
1681739564,1.016,0.093
1681739564,1.018,0.088
1681739564,1.017,0.082
1681739564,1.014,0.09
1681739565,1.02,0.087
1681739565,1.019,0.09
1681739565,1.019,0.085
1681739565,1.016,0.083
1681739565,1.018,0.087
1681739565,1.016,0.088
1681739565,1.024,0.081
1681739565,1.017,0.088
1681739565,1.017,0.085
1681739565,1.019,0.093
1681739565,1.016,0.09
1681739565,1.018,0.089
1681739565,1.018,0.088
1681739565,1.015,0.087
1681739565,1.019,0.083
1681739565,1.021,0.087
1681739565,1.019,0.075
1681739565,1.022,0.093
1681739565,1.017,0.086
1681739565,1.016,0.089
1681739566,1.018,0.09
1681739566,1.016,0.084
1681739566,1.019,0.09
1681739566,1.021,0.081
1681739566,1.02,0.083
1681739566,1.014,0.095
1681739566,1.018,0.09
1681739566,1.014,0.076
1681739566,1.019,0.087
1681739566,1.018,0.086
1681739566,1.017,0.082
1681739566,1.015,0.087
1681739566,1.019,0.087
1681739566,1.016,0.09
1681739566,1.022,0.086
1681739566,1.016,0.082
1681739566,1.017,0.086
1681739566,1.018,0.09
1681739566,1.016,0.087
1681739566,1.019,0.086
1681739567,1.017,0.077
1681739567,1.016,0.09
1681739567,1.017,0.089
1681739567,1.017,0.082
1681739567,1.015,0.091
1681739567,1.02,0.084
1681739567,1.017,0.089
1681739567,1.015,0.085
1681739567,1.018,0.092
1681739567,1.021,0.086
1681739567,1.018,0.089
1681739567,1.017,0.087
1681739567,1.019,0.09
1681739567,1.017,0.073
1681739567,1.019,0.093
1681739567,1.019,0.092
1681739567,1.019,0.086
1681739567,1.017,0.086
1681739567,1.014,0.087
1681739567,1.016,0.079
1681739568,1.019,0.086
1681739568,1.015,0.092
1681739568,1.018,0.08
1681739568,1.018,0.086
1681739568,1.02,0.076
1681739568,1.02,0.099
1681739568,1.017,0.089
1681739568,1.016,0.07
1681739568,1.023,0.091
1681739568,1.017,0.086
1681739568,1.019,0.067
1681739568,1.018,0.079
1681739568,1.018,0.071
1681739568,1.017,0.084
1681739568,1.02,0.095
1681739568,1.018,0.082
1681739568,1.018,0.109
1681739568,1.017,0.098
1681739568,1.016,0.071
1681739568,1.018,0.075
1681739569,1.017,0.077
1681739569,1.014,0.083
1681739569,1.022,0.085
1681739569,1.021,0.092
1681739569,1.018,0.091
1681739569,1.02,0.115
1681739569,1.019,0.1
1681739569,1.019,0.085
1681739569,1.02,0.057
1681739569,1.021,0.11
1681739569,1.021,0.094
1681739569,1.016,0.072
1681739569,1.019,0.088
1681739569,1.02,0.071
1681739569,1.02,0.065
1681739569,1.017,0.083
1681739569,1.019,0.067
1681739569,1.014,0.065
1681739569,1.02,0.094
1681739569,1.02,0.097
1681739570,1.017,0.101
1681739570,1.018,0.078
1681739570,1.016,0.08
1681739570,1.018,0.072
1681739570,1.018,0.127
1681739570,1.017,0.039
1681739570,1.02,0.125
1681739570,1.02,0.096
1681739570,1.021,0.09
1681739570,1.027,0.053
1681739570,1.017,0.109
1681739570,1.019,0.123
1681739570,1.018,0.076
1681739570,1.019,0.11
1681739570,1.019,0.118
1681739570,1.016,0.081
1681739570,1.016,0.077
1681739570,1.019,0.111
1681739570,1.02,0.11
1681739570,1.02,0.062
1681739571,1.013,0.052
1681739571,1.017,0.066
1681739571,1.018,0.078
1681739571,1.016,0.082
1681739571,1.016,0.066
1681739571,1.018,0.085
1681739571,1.015,0.117
1681739571,1.019,0.093
1681739571,1.017,0.101
1681739571,1.017,0.045
1681739571,1.016,0.046
1681739571,1.019,0.08
1681739571,1.015,0.05
1681739571,1.018,0.092
1681739571,1.019,0.091
1681739571,1.021,0.068
1681739571,1.016,0.071
1681739571,1.016,0.074
1681739571,1.02,0.153
1681739571,1.018,0.091
1681739572,1.015,0.049
1681739572,1.019,0.08
1681739572,1.021,0.083
1681739572,1.019,0.03
1681739572,1.021,0.071
1681739572,1.02,0.061
1681739572,1.02,0.114
1681739572,1.017,0.04
1681739572,1.019,0.121
1681739572,1.022,0.133
1681739572,1.037,0.147
1681739572,1.022,0.097
1681739572,1.021,0.095
1681739572,1.02,0.109
1681739572,1.018,0.065
1681739572,1.02,0.108
1681739572,1.022,0.128
1681739572,1.023,0.095
1681739572,1.017,0.068
1681739572,1.019,0.07
1681739573,1.019,0.113
1681739573,1.021,0.131
1681739573,1.023,0.115
1681739573,1.018,0.058
1681739573,1.019,0.127
1681739573,1.019,0.129
1681739573,1.018,0.136
1681739573,1.018,0.102
1681739573,1.022,0.13
1681739573,1.015,0.087
1681739573,1.017,0.042
1681739573,1.02,0.087
1681739573,1.017,0.083
1681739573,1.02,0.105
1681739573,1.017,0.077
1681739573,2.253,0.112
1681739573,2.449,0.065
1681739573,2.453,0.097
1681739573,2.453,0.089
1681739573,2.452,0.08
1681739574,2.455,0.087
1681739574,2.451,0.079
1681739574,2.449,0.077
1681739574,2.45,0.076
1681739574,2.45,0.091
1681739574,2.191,0.094
1681739574,1.017,0.079
1681739574,1.018,0.074
1681739574,1.021,0.107
1681739574,1.021,0.113
1681739574,1.019,0.091
1681739574,1.015,0.077
1681739574,1.012,0.075
1681739574,1.014,0.064
1681739574,1.02,0.095
1681739574,1.02,0.084
1681739574,1.015,0.079
1681739574,1.017,0.092
1681739574,1.017,0.081
1681739574,1.019,0.066
1681739575,1.019,0.084
1681739575,1.023,0.092
1681739575,1.017,0.11
1681739575,1.019,0.075
1681739575,1.018,0.08
1681739575,1.021,0.102
1681739575,1.021,0.085
1681739575,1.016,0.08
1681739575,1.017,0.082
1681739575,1.019,0.074
1681739575,1.018,0.092
1681739575,1.02,0.093
1681739575,1.017,0.077
1681739575,1.016,0.082
1681739575,1.018,0.085
1681739575,1.017,0.08
1681739575,1.018,0.086
1681739575,1.014,0.076
1681739575,1.018,0.083
1681739575,1.017,0.075
1681739576,1.017,0.078
1681739576,1.02,0.084
1681739576,1.015,0.087
1681739576,1.018,0.083
1681739576,1.016,0.088
1681739576,1.021,0.083
1681739576,1.019,0.087
1681739576,1.018,0.081
1681739576,1.015,0.093
1681739576,1.019,0.09
1681739576,1.017,0.083
1681739576,1.014,0.091
1681739576,1.017,0.09
1681739576,1.017,0.086
1681739576,1.014,0.083
1681739576,1.017,0.091
1681739576,1.018,0.083
1681739576,1.018,0.09
1681739576,1.018,0.087
1681739576,1.019,0.085
1681739577,1.018,0.086
1681739577,1.018,0.081
1681739577,1.018,0.088
1681739577,1.017,0.08
1681739577,1.019,0.078
1681739577,1.014,0.084
1681739577,1.019,0.087
1681739577,1.01,0.07
1681739577,1.019,0.092
1681739577,1.017,0.091
1681739577,1.018,0.076
1681739577,1.017,0.085
1681739577,1.018,0.077
1681739577,1.019,0.089
1681739577,1.022,0.092
1681739577,1.018,0.083
1681739577,1.016,0.087
1681739577,1.019,0.086
1681739577,1.017,0.09
1681739577,1.021,0.089
1681739578,1.018,0.089
1681739578,1.021,0.091
1681739578,1.017,0.088
1681739578,1.016,0.082
1681739578,1.017,0.082
1681739578,1.02,0.081
1681739578,1.02,0.079
1681739578,1.02,0.093
1681739578,1.019,0.077
1681739578,1.012,0.085
1681739578,1.016,0.084
1681739578,1.017,0.079
1681739578,1.022,0.085
1681739578,1.017,0.094
1681739578,1.016,0.086
1681739578,1.019,0.087
1681739578,1.017,0.081
1681739578,1.02,0.088
1681739578,1.017,0.092
1681739578,1.019,0.087
1681739579,1.016,0.087
1681739579,1.019,0.083
1681739579,1.014,0.083
1681739579,1.014,0.08
1681739579,1.016,0.088
1681739579,1.014,0.085
1681739579,1.014,0.085
1681739579,1.015,0.089
1681739579,1.022,0.081
1681739579,1.015,0.082
1681739579,1.016,0.08
1681739579,1.016,0.089
1681739579,1.017,0.082
1681739579,1.021,0.083
1681739579,1.019,0.079
1681739579,1.019,0.084
1681739579,1.019,0.084
1681739579,1.017,0.089
1681739579,1.016,0.089
1681739579,1.014,0.065
1681739580,1.018,0.099
1681739580,1.016,0.05
1681739580,1.018,0.072
1681739580,1.018,0.094
1681739580,1.016,0.101
1681739580,1.017,0.077
1681739580,1.019,0.076
1681739580,1.018,0.083
1681739580,1.022,0.065
1681739580,1.018,0.089
1681739580,1.018,0.078
1681739580,1.02,0.1
1681739580,1.016,0.078
1681739580,1.02,0.091
1681739580,1.016,0.059
1681739580,1.019,0.081
1681739580,1.017,0.089
1681739580,1.015,0.085
1681739580,1.02,0.085
1681739580,1.02,0.091
1681739581,1.019,0.082
1681739581,1.018,0.089
1681739581,1.02,0.085
1681739581,1.019,0.088
1681739581,1.018,0.081
1681739581,1.018,0.09
1681739581,1.019,0.089
1681739581,1.022,0.083
1681739581,1.016,0.089
1681739581,1.022,0.088
1681739581,1.016,0.092
1681739581,1.015,0.087
1681739581,1.018,0.085
1681739581,1.017,0.093
1681739581,1.016,0.088
1681739581,1.018,0.089
1681739581,1.017,0.089
1681739581,1.017,0.081
1681739581,1.02,0.082
1681739581,1.021,0.093
1681739582,1.015,0.083
1681739582,1.016,0.089
1681739582,1.014,0.09
1681739582,1.016,0.092
1681739582,1.016,0.085
1681739582,1.018,0.089
1681739582,1.023,0.078
1681739582,1.019,0.088
1681739582,1.019,0.085
1681739582,1.019,0.079
1681739582,1.016,0.083
1681739582,1.016,0.087
1681739582,1.016,0.09
1681739582,1.016,0.085
1681739582,1.019,0.078
1681739582,1.02,0.083
1681739582,1.019,0.083
1681739582,1.019,0.08
1681739582,1.015,0.083
1681739582,1.015,0.089
1681739583,1.019,0.082
1681739583,1.017,0.087
1681739583,1.018,0.079
1681739583,1.017,0.083
1681739583,1.02,0.077
1681739583,1.018,0.097
1681739583,1.017,0.078
1681739583,1.016,0.086
1681739583,1.019,0.086
1681739583,1.018,0.09
1681739583,1.018,0.077
1681739583,1.016,0.078
1681739583,1.022,0.09
1681739583,1.016,0.076
1681739583,1.019,0.082
1681739583,1.018,0.084
1681739583,1.018,0.082
1681739583,1.02,0.087
1681739583,1.021,0.086
1681739583,1.018,0.074
1681739584,1.018,0.082
1681739584,1.014,0.088
1681739584,1.016,0.087
1681739584,1.018,0.083
1681739584,1.019,0.086
1681739584,1.02,0.098
1681739584,1.018,0.083
1681739584,1.019,0.088
1681739584,1.02,0.088
1681739584,1.016,0.092
1681739584,1.019,0.071
1681739584,1.02,0.085
1681739584,1.017,0.089
1681739584,1.017,0.073
1681739584,1.017,0.086
1681739584,1.014,0.081
1681739584,1.02,0.078
1681739584,1.02,0.089
1681739584,1.02,0.08
1681739584,1.017,0.08
1681739585,1.016,0.086
1681739585,1.018,0.09
1681739585,1.015,0.09
1681739585,1.019,0.087
1681739585,1.014,0.092
1681739585,1.018,0.091
1681739585,1.008,0.108
1681739585,1.015,0.092
1681739585,1.017,0.088
1681739585,1.019,0.077
1681739585,1.021,0.076
1681739585,1.019,0.09
1681739585,1.016,0.076
1681739585,1.014,0.096
1681739585,1.016,0.071
1681739585,1.017,0.076
1681739585,1.015,0.109
1681739585,1.016,0.111
1681739585,1.017,0.097
1681739585,1.017,0.078
1681739586,1.015,0.092
1681739586,1.018,0.106
1681739586,1.016,0.075
1681739586,1.019,0.083
1681739586,1.018,0.084
1681739586,1.016,0.077
1681739586,1.014,0.063
1681739586,1.016,0.094
1681739586,1.019,0.092
1681739586,1.016,0.084
1681739586,1.016,0.088
1681739586,1.017,0.065
1681739586,1.015,0.089
1681739586,1.017,0.118
1681739586,1.015,0.069
1681739586,1.017,0.088
1681739586,1.016,0.051
1681739586,1.018,0.083
1681739586,1.016,0.074
1681739586,1.015,0.099
1681739587,1.017,0.109
1681739587,1.016,0.041
1681739587,1.017,0.105
1681739587,1.016,0.093
1681739587,1.016,0.107
1681739587,1.019,0.099
1681739587,1.016,0.081
1681739587,1.015,0.079
1681739587,1.017,0.072
1681739587,1.018,0.104
1681739587,1.016,0.109
1681739587,1.013,0.065
1681739587,1.015,0.079
1681739587,1.014,0.1
1681739587,1.016,0.112
1681739587,1.013,0.065
1681739587,1.016,0.063
1681739587,1.016,0.078
1681739587,1.015,0.063
1681739587,1.018,0.117
1681739588,1.017,0.077
1681739588,1.017,0.104
1681739588,1.018,0.096
1681739588,1.016,0.079
1681739588,1.015,0.073
1681739588,1.016,0.042
1681739588,1.019,0.074
1681739588,1.016,0.12
1681739588,1.017,0.148
1681739588,1.016,0.055
1681739588,1.014,0.089
1681739588,1.016,0.113
1681739588,1.019,0.079
1681739588,1.016,0.061
1681739588,1.015,0.053
1681739588,1.019,0.112
1681739588,1.016,0.098
1681739588,1.016,0.06
1681739588,1.018,0.105
1681739588,1.016,0.063
1681739589,1.015,0.09
1681739589,1.018,0.117
1681739589,1.019,0.099
1681739589,1.018,0.06
1681739589,1.019,0.086
1681739589,1.019,0.056
1681739589,1.018,0.15
1681739589,1.019,0.113
1681739589,1.016,0.059
1681739589,1.021,0.14
1681739589,1.017,0.073
1681739589,1.021,0.078
1681739589,1.019,0.11
1681739589,1.019,0.088
1681739589,1.021,0.112
1681739589,1.018,0.065
1681739589,1.016,0.081
1681739589,1.021,0.152
1681739589,1.015,0.066
1681739589,1.018,0.136
1681739590,1.02,0.116
1681739590,1.015,0.039
1681739590,1.017,0.075
1681739590,1.017,0.058
1681739590,1.019,0.067
1681739590,1.016,0.091
1681739590,1.016,0.067
1681739590,1.016,0.059
1681739590,1.019,0.09
1681739590,1.016,0.11
1681739590,1.016,0.052
1681739590,1.016,0.075
1681739590,1.016,0.078
1681739590,1.016,0.09
1681739590,1.014,0.066
1681739590,1.015,0.065
1681739590,1.016,0.068
1681739590,1.014,0.053
1681739590,1.018,0.087
1681739590,1.018,0.101
1681739591,1.014,0.102
1681739591,1.013,0.083
1681739591,1.019,0.099
1681739591,1.017,0.111
1681739591,1.017,0.049
1681739591,1.019,0.088
1681739591,1.02,0.093
1681739591,1.014,0.094
1681739591,1.016,0.078
1681739591,1.016,0.076
1681739591,1.019,0.105
1681739591,1.017,0.082
1681739591,1.016,0.088
1681739591,1.018,0.112
1681739591,1.017,0.103
1681739591,1.017,0.094
1681739591,1.014,0.086
1681739591,1.017,0.083
1681739591,1.018,0.083
1681739591,1.017,0.066
1681739592,1.018,0.061
1681739592,1.021,0.083
1681739592,1.021,0.078
1681739592,1.017,0.083
1681739592,1.597,0.088
1681739592,2.449,0.08
1681739592,2.45,0.093
1681739592,2.448,0.087
1681739592,2.452,0.08
1681739592,2.445,0.09
1681739592,2.452,0.081
1681739592,2.452,0.084
1681739592,2.457,0.095
1681739592,2.452,0.081
1681739592,1.305,0.091
1681739592,1.019,0.093
1681739592,1.018,0.085
1681739592,1.014,0.079
1681739592,1.017,0.085
1681739592,1.016,0.084
1681739593,1.018,0.087
1681739593,1.017,0.083
1681739593,1.015,0.084
1681739593,1.018,0.09
1681739593,1.019,0.082
1681739593,1.018,0.083
1681739593,1.02,0.081
1681739593,1.017,0.084
1681739593,1.016,0.09
1681739593,1.014,0.088
1681739593,1.019,0.085
1681739593,1.015,0.09
1681739593,1.017,0.088
1681739593,1.021,0.087
1681739593,1.019,0.086
1681739593,1.019,0.089
1681739593,1.018,0.089
1681739593,1.017,0.085
1681739593,1.02,0.081
1681739593,1.018,0.087
1681739594,1.016,0.082
1681739594,1.017,0.09
1681739594,1.019,0.088
1681739594,1.022,0.086
1681739594,1.02,0.077
1681739594,1.013,0.077
1681739594,1.018,0.082
1681739594,1.016,0.092
1681739594,1.019,0.083
1681739594,1.018,0.082
1681739594,1.017,0.092
1681739594,1.017,0.085
1681739594,1.021,0.082
1681739594,1.02,0.083
1681739594,1.017,0.083
1681739594,1.021,0.083
1681739594,1.017,0.083
1681739594,1.018,0.079
1681739594,1.018,0.086
1681739594,1.014,0.086
1681739595,1.017,0.085
1681739595,1.016,0.086
1681739595,1.021,0.079
1681739595,1.015,0.088
1681739595,1.019,0.087
1681739595,1.019,0.079
1681739595,1.018,0.088
1681739595,1.015,0.077
1681739595,1.017,0.087
1681739595,1.018,0.089
1681739595,1.019,0.081
1681739595,1.018,0.088
1681739595,1.017,0.083
1681739595,1.019,0.083
1681739595,1.017,0.086
1681739595,1.02,0.082
1681739595,1.016,0.089
1681739595,1.016,0.083
1681739595,1.018,0.09
1681739595,1.018,0.087
1681739596,1.018,0.082
1681739596,1.018,0.084
1681739596,1.017,0.087
1681739596,1.015,0.088
1681739596,1.019,0.075
1681739596,1.017,0.08
1681739596,1.015,0.085
1681739596,1.019,0.086
1681739596,1.018,0.092
1681739596,1.02,0.084
1681739596,1.018,0.084
1681739596,1.018,0.087
1681739596,1.02,0.086
1681739596,1.016,0.078
1681739596,1.02,0.086
1681739596,1.015,0.09
1681739596,1.018,0.093
