timestamp,brut,prepro,gauss full,detec,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741736,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741737,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741738,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741739,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741740,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741741,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741742,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741743,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741744,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741745,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741746,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741747,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
1681741748,233,233,228,0,
