,Channel A Last (V),Channel B Last (V)
1681828396,1.004,0.075
1681828396,1.005,0.076
1681828396,1.005,0.075
1681828396,1.004,0.076
1681828396,1.009,0.073
1681828397,1.005,0.074
1681828397,1.007,0.074
1681828397,1.002,0.076
1681828397,1.006,0.078
1681828397,1.007,0.076
1681828397,1.007,0.077
1681828397,1.006,0.072
1681828397,1.005,0.078
1681828397,1.005,0.077
1681828397,1.008,0.073
1681828397,1.004,0.077
1681828397,1.006,0.075
1681828397,1.009,0.078
1681828397,1.005,0.074
1681828397,1.006,0.076
1681828397,1.006,0.074
1681828397,1.007,0.075
1681828397,1.005,0.074
1681828397,1.01,0.074
1681828397,1.005,0.074
1681828398,1.007,0.073
1681828398,1.008,0.077
1681828398,1.008,0.076
1681828398,1.01,0.076
1681828398,1.007,0.073
1681828398,1.008,0.077
1681828398,1.008,0.076
1681828398,1.008,0.075
1681828398,1.008,0.078
1681828398,1.007,0.074
1681828398,1.003,0.074
1681828398,1.006,0.077
1681828398,1.004,0.076
1681828398,1.009,0.079
1681828398,1.003,0.076
1681828398,1.007,0.076
1681828398,1.006,0.074
1681828398,1.005,0.074
1681828398,1.009,0.074
1681828398,1.004,0.076
1681828399,1.008,0.075
1681828399,1.012,0.071
1681828399,1.008,0.076
1681828399,1.005,0.076
1681828399,1.007,0.074
1681828399,1.007,0.074
1681828399,1.007,0.077
1681828399,1.009,0.075
1681828399,1.009,0.077
1681828399,1.005,0.078
1681828399,1.006,0.075
1681828399,1.003,0.077
1681828399,1.006,0.075
1681828399,1.006,0.076
1681828399,1.004,0.076
1681828399,1.009,0.077
1681828399,1.007,0.073
1681828399,1.008,0.073
1681828399,1.005,0.078
1681828399,1.007,0.075
1681828400,1.008,0.076
1681828400,1.008,0.078
1681828400,1.007,0.074
1681828400,1.006,0.077
1681828400,1.009,0.071
1681828400,1.005,0.073
1681828400,1.004,0.074
1681828400,1.009,0.076
1681828400,1.005,0.076
1681828400,1.007,0.075
1681828400,1.008,0.075
1681828400,1.007,0.077
1681828400,1.005,0.078
1681828400,1.009,0.075
1681828400,1.004,0.073
1681828400,1.007,0.076
1681828400,1.007,0.074
1681828400,1.002,0.074
1681828400,1.004,0.075
1681828400,1.002,0.073
1681828401,1.006,0.076
1681828401,1.004,0.075
1681828401,1.007,0.075
1681828401,1.004,0.074
1681828401,1.004,0.078
1681828401,1.002,0.075
1681828401,1.006,0.077
1681828401,1.005,0.077
1681828401,1.004,0.078
1681828401,1.004,0.077
1681828401,1.01,0.078
1681828401,1.006,0.073
1681828401,1.01,0.072
1681828401,1.007,0.074
1681828401,1.01,0.079
1681828401,1.006,0.075
1681828401,1.006,0.078
1681828401,1.011,0.077
1681828401,1.004,0.077
1681828401,1.004,0.078
1681828402,1.009,0.072
1681828402,1.008,0.076
1681828402,1.012,0.075
1681828402,1.007,0.076
1681828402,1.01,0.079
1681828402,1.009,0.075
1681828402,1.011,0.079
1681828402,1.009,0.074
1681828402,1.009,0.076
1681828402,1.009,0.079
1681828402,1.007,0.073
1681828402,1.008,0.076
1681828402,1.006,0.076
1681828402,1.006,0.072
1681828402,1.003,0.079
1681828402,1.007,0.076
1681828402,1.007,0.075
1681828402,1.005,0.075
1681828402,1.007,0.079
1681828402,1.006,0.076
1681828403,1.008,0.075
1681828403,1.006,0.076
1681828403,1.004,0.078
1681828403,1.008,0.076
1681828403,1.006,0.076
1681828403,1.005,0.074
1681828403,1.009,0.075
1681828403,1.007,0.078
1681828403,1.008,0.078
1681828403,1.005,0.075
1681828403,1.003,0.076
1681828403,1.002,0.072
1681828403,1.009,0.074
1681828403,1.005,0.077
1681828403,1.009,0.082
1681828403,1.007,0.075
1681828403,1.005,0.078
1681828403,1.006,0.074
1681828403,1.007,0.074
1681828403,1.004,0.077
1681828404,1.007,0.073
1681828404,1.005,0.076
1681828404,1.004,0.074
1681828404,1.006,0.078
1681828404,1.006,0.075
1681828404,1.008,0.076
1681828404,1.006,0.075
1681828404,1.008,0.077
1681828404,1.01,0.072
1681828404,1.008,0.085
1681828404,1.006,0.058
1681828404,1.006,0.072
1681828404,1.005,0.07
1681828404,1.009,0.081
1681828404,1.007,0.075
1681828404,1.002,0.073
1681828404,1.006,0.088
1681828404,1.008,0.08
1681828404,1.007,0.088
1681828404,1.008,0.072
1681828405,1.006,0.079
1681828405,1.002,0.095
1681828405,1.007,0.052
1681828405,1.006,0.078
1681828405,1.005,0.096
1681828405,1.004,0.069
1681828405,1.004,0.054
1681828405,1.004,0.071
1681828405,1.002,0.068
1681828405,1.005,0.071
1681828405,1.008,0.092
1681828405,1.003,0.07
1681828405,1.006,0.082
1681828405,1.005,0.096
1681828405,1.006,0.052
1681828405,1.003,0.065
1681828405,1.007,0.092
1681828405,1.007,0.083
1681828405,1.004,0.08
1681828405,1.006,0.093
1681828406,1.003,0.07
1681828406,1.004,0.088
1681828406,1.007,0.075
1681828406,1.001,0.072
1681828406,1.004,0.059
1681828406,1.006,0.074
1681828406,1.006,0.061
1681828406,1.004,0.086
1681828406,1.011,0.092
1681828406,1.005,0.052
1681828406,1.007,0.158
1681828406,1.007,0.041
1681828406,1.006,0.096
1681828406,1.008,0.075
1681828406,1.006,0.107
1681828406,1.009,0.118
1681828406,1.017,0.082
1681828406,1.003,0.056
1681828406,1.006,0.065
1681828406,1.008,0.089
1681828407,1.005,0.068
1681828407,1.008,0.115
1681828407,1.011,0.074
1681828407,1.005,0.108
1681828407,1.005,0.04
1681828407,1.003,0.067
1681828407,1.006,0.071
1681828407,1.01,0.083
1681828407,1.007,0.106
1681828407,1.003,0.075
1681828407,1.005,0.033
1681828407,1.009,0.095
1681828407,0.999,0.068
1681828407,1.008,0.088
1681828407,1.006,0.067
1681828407,1.005,0.059
1681828407,1.007,0.056
1681828407,1.008,0.067
1681828407,1.002,0.035
1681828407,1.008,0.094
1681828408,1.006,0.041
1681828408,1.009,0.11
1681828408,1.006,0.114
1681828408,1.009,0.118
1681828408,1.004,0.064
1681828408,1.006,0.07
1681828408,1.004,0.067
1681828408,1.01,0.09
1681828408,1.006,0.052
1681828408,1.009,0.087
1681828408,1.007,0.071
1681828408,1.006,0.098
1681828408,1.01,0.139
1681828408,1.008,0.062
1681828408,1.007,0.061
1681828408,1.003,0.021
1681828408,1.003,0.095
1681828408,1.007,0.042
1681828408,1.003,0.021
1681828408,1.006,0.029
1681828409,1.007,0.088
1681828409,1.004,0.053
1681828409,1.009,0.071
1681828409,1.005,0.083
1681828409,1.012,0.128
1681828409,1.005,0.03
1681828409,1.002,0.037
1681828409,1.006,0.073
1681828409,1.007,0.084
1681828409,1.007,0.103
1681828409,1.008,0.078
1681828409,1.012,0.091
1681828409,1.008,0.106
1681828409,1.009,0.07
1681828409,1.006,0.067
1681828409,1.007,0.079
1681828409,1.008,0.059
1681828409,1.004,0.102
1681828409,1.004,0.061
1681828409,1.003,0.075
1681828410,1.005,0.105
1681828410,1.003,0.068
1681828410,1.005,0.062
1681828410,1.005,0.05
1681828410,1.006,0.107
1681828410,1.004,0.067
1681828410,1.005,0.072
1681828410,1.004,0.059
1681828410,1.005,0.084
1681828410,1.006,0.075
1681828410,1.004,0.088
1681828410,1.005,0.076
1681828410,1.005,0.058
1681828410,1.006,0.061
1681828410,1.004,0.057
1681828410,1.004,0.059
1681828410,1.004,0.059
1681828410,1.004,0.064
1681828410,1.007,0.049
1681828410,1.009,0.074
1681828411,1.005,0.104
1681828411,1.01,0.099
1681828411,1.003,0.058
1681828411,1.008,0.073
1681828411,1.007,0.064
1681828411,1.008,0.039
1681828411,1.003,0.069
1681828411,1.007,0.074
1681828411,1.007,0.061
1681828411,1.005,0.078
1681828411,1.01,0.078
1681828411,1.004,0.075
1681828411,1.01,0.065
1681828411,1.009,0.092
1681828411,1.006,0.077
1681828411,1.004,0.072
1681828411,1.006,0.075
1681828411,1.007,0.076
1681828411,1.007,0.079
1681828411,1.004,0.07
1681828412,1.006,0.075
1681828412,1.007,0.08
1681828412,1.006,0.077
1681828412,1.01,0.074
1681828412,1.008,0.076
1681828412,1.004,0.075
1681828412,1.006,0.073
1681828412,1.004,0.079
1681828412,1.006,0.074
1681828412,1.008,0.077
1681828412,1.007,0.078
1681828412,1.009,0.073
1681828412,1.006,0.076
1681828412,1.005,0.075
1681828412,1.004,0.073
1681828412,1.006,0.075
1681828412,1.006,0.075
1681828412,1.006,0.077
1681828412,1.008,0.072
1681828412,1.005,0.076
1681828413,1.007,0.075
1681828413,1.006,0.077
1681828413,1.003,0.073
1681828413,1.007,0.077
1681828413,1.007,0.075
1681828413,1.01,0.074
1681828413,1.007,0.077
1681828413,1.006,0.074
1681828413,1.009,0.074
1681828413,1.008,0.078
1681828413,1.008,0.074
1681828413,1.006,0.074
1681828413,1.009,0.075
1681828413,1.007,0.073
1681828413,1.006,0.071
1681828413,1.008,0.077
1681828413,1.008,0.078
1681828413,1.005,0.073
1681828413,1.004,0.077
1681828413,1.006,0.075
1681828414,1.007,0.077
1681828414,1.002,0.074
1681828414,1.004,0.075
1681828414,1.006,0.078
1681828414,1.005,0.074
1681828414,1.007,0.076
1681828414,1.005,0.076
1681828414,1.009,0.074
1681828414,1.006,0.075
1681828414,1.008,0.074
1681828414,1.006,0.074
1681828414,1.006,0.075
1681828414,1.006,0.075
1681828414,1.01,0.075
1681828414,1.009,0.072
1681828414,1.007,0.077
1681828414,1.007,0.078
1681828414,1.006,0.076
1681828414,1.003,0.077
1681828414,1.004,0.077
1681828415,1.005,0.072
1681828415,1.004,0.073
1681828415,1.004,0.075
1681828415,1.007,0.076
1681828415,1.007,0.077
1681828415,1.007,0.074
1681828415,1.006,0.072
1681828415,1.006,0.078
1681828415,1.006,0.076
1681828415,1.007,0.074
1681828415,1.007,0.075
1681828415,1.005,0.077
1681828415,1.004,0.077
1681828415,1.008,0.073
1681828415,1.006,0.074
1681828415,1.006,0.072
1681828415,1.006,0.072
1681828415,1.004,0.076
1681828415,1.008,0.077
1681828415,1.007,0.075
1681828416,1.007,0.073
1681828416,1.005,0.076
1681828416,1.004,0.074
1681828416,1.005,0.075
1681828416,1.007,0.074
1681828416,1.005,0.076
1681828416,1.005,0.078
1681828416,1.009,0.083
1681828416,1.006,0.073
1681828416,1.006,0.067
1681828416,1.005,0.066
1681828416,1.009,0.075
1681828416,1.007,0.071
1681828416,1.001,0.068
1681828416,1.007,0.083
1681828416,1.006,0.065
1681828416,1.007,0.075
1681828416,1.004,0.07
1681828416,1.002,0.078
1681828416,1.005,0.073
1681828417,1.005,0.078
1681828417,1.008,0.07
1681828417,1.004,0.078
1681828417,1.003,0.074
1681828417,1.005,0.074
1681828417,1.005,0.077
1681828417,1.004,0.073
1681828417,1.008,0.077
1681828417,1.004,0.072
1681828417,1,0.076
1681828417,1.009,0.075
1681828417,1.005,0.074
1681828417,1.007,0.074
1681828417,1.007,0.073
1681828417,1.006,0.074
1681828417,1.002,0.074
1681828417,1.004,0.084
1681828417,1.003,0.073
1681828417,1.004,0.075
1681828417,1.006,0.074
1681828418,1.008,0.075
1681828418,1.008,0.079
1681828418,1.002,0.076
1681828418,1.006,0.074
1681828418,1.006,0.077
1681828418,1.007,0.074
1681828418,1.005,0.075
1681828418,1.01,0.077
1681828418,1.008,0.074
1681828418,1.008,0.076
1681828418,1.007,0.077
1681828418,1.007,0.073
1681828418,1.007,0.074
1681828418,1.008,0.08
1681828418,1.008,0.077
1681828418,1.009,0.076
1681828418,1.009,0.076
1681828418,1.006,0.074
1681828418,1.005,0.074
1681828418,1.006,0.078
1681828419,1.003,0.077
1681828419,1.004,0.077
1681828419,1.009,0.076
1681828419,1.005,0.078
1681828419,1.004,0.072
1681828419,1.009,0.078
1681828419,1.005,0.074
1681828419,1.006,0.074
1681828419,1.006,0.075
1681828419,1.007,0.072
1681828419,1.008,0.073
1681828419,1.007,0.075
1681828419,1.012,0.085
1681828419,1.007,0.075
1681828419,1.009,0.076
1681828419,1.007,0.077
1681828419,1.006,0.075
1681828419,1.007,0.074
1681828419,1.006,0.076
1681828419,1.007,0.075
1681828420,1.008,0.075
1681828420,1.011,0.079
1681828420,1.007,0.076
1681828420,1.008,0.073
1681828420,1.004,0.071
1681828420,1.01,0.075
1681828420,1.006,0.074
1681828420,1.007,0.077
1681828420,1.007,0.075
1681828420,1.009,0.074
1681828420,1.008,0.075
1681828420,1.005,0.078
1681828420,1.004,0.077
1681828420,1.005,0.079
1681828420,1.003,0.075
1681828420,1.008,0.074
1681828420,1.008,0.078
1681828420,1.007,0.077
1681828420,1.007,0.076
1681828420,1.009,0.078
1681828421,1.008,0.075
1681828421,1.009,0.076
1681828421,1.005,0.075
1681828421,1.007,0.074
1681828421,1.005,0.073
1681828421,1.011,0.077
1681828421,1.003,0.079
1681828421,1.007,0.079
1681828421,1.004,0.066
1681828421,1.005,0.066
1681828421,1.006,0.077
1681828421,1.005,0.058
1681828421,1.008,0.07
1681828421,0.996,0.083
1681828421,1.006,0.077
1681828421,1.004,0.077
1681828421,1.005,0.085
1681828421,1.006,0.074
1681828421,1.005,0.075
1681828421,1.002,0.073
1681828422,1.006,0.082
1681828422,1.007,0.099
1681828422,1.008,0.086
1681828422,1.007,0.066
1681828422,1.006,0.088
1681828422,1.002,0.053
1681828422,1.006,0.064
1681828422,1.003,0.061
1681828422,1.003,0.061
1681828422,1.006,0.098
1681828422,1.008,0.076
1681828422,1.008,0.093
1681828422,1.005,0.055
1681828422,1.007,0.088
1681828422,1.008,0.048
1681828422,1.004,0.057
1681828422,1.004,0.064
1681828422,1.008,0.082
1681828422,1.006,0.082
1681828422,1.007,0.071
1681828423,1.007,0.058
1681828423,1.008,0.078
1681828423,1.006,0.087
1681828423,1.006,0.092
1681828423,1.55,0.083
1681828423,2.435,0.077
1681828423,2.44,0.094
1681828423,2.437,0.104
1681828423,2.435,0.074
1681828423,2.441,0.123
1681828423,2.438,0.122
1681828423,2.439,0.082
1681828423,2.438,0.107
1681828423,2.439,0.037
1681828423,2.438,0.085
1681828423,2.438,0.073
1681828423,2.436,0.1
1681828423,2.435,0.037
1681828423,1.178,0.029
1681828423,1.006,0.07
1681828424,1.007,0.028
1681828424,1.008,0.086
1681828424,1.007,0.036
1681828424,1.006,0.045
1681828424,1.004,1.157
1681828424,1.006,7.987
1681828424,1.006,8.01
1681828424,1.003,8.046
1681828424,1.005,8.041
1681828424,1.009,8.017
1681828424,1.005,8.013
1681828424,1.005,8.113
1681828424,1.001,5.993
1681828424,1.008,0.108
1681828424,1.007,0.062
1681828424,1.002,0.069
1681828424,1.919,0.063
1681828424,2.437,0.064
1681828424,2.438,0.051
1681828424,2.434,0.092
1681828425,2.439,0.107
1681828425,2.438,0.08
1681828425,2.44,0.115
1681828425,2.437,0.048
1681828425,2.437,0.087
1681828425,1.809,0.101
1681828425,1.005,0.102
1681828425,1.009,0.133
1681828425,1.005,0.067
1681828425,1.001,0.042
1681828425,1.009,0.05
1681828425,1.002,0.046
1681828425,1.004,0.054
1681828425,1.007,0.083
1681828425,1.011,0.052
1681828425,1.006,0.125
1681828425,1.004,0.019
1681828425,1.005,0.101
1681828425,1.01,0.125
1681828425,1.003,0.011
1681828426,1.004,0.044
1681828426,1.008,0.088
1681828426,1.147,0.076
1681828426,2.435,0.098
1681828426,2.438,0.101
1681828426,2.438,0.06
1681828426,2.441,0.105
1681828426,2.437,0.075
1681828426,2.435,0.034
1681828426,2.44,0.087
1681828426,2.211,0.124
1681828426,1.004,0.085
1681828426,1.007,0.075
1681828426,1.004,0.075
1681828426,1.009,0.13
1681828426,1.007,0.096
1681828426,1.008,0.044
1681828426,1.004,0.051
1681828426,1.008,0.082
1681828426,1.005,0.065
1681828427,1.006,0.082
1681828427,1.003,0.06
1681828427,1.004,0.07
1681828427,1.008,0.065
1681828427,1.003,0.104
1681828427,1.009,0.084
1681828427,1.008,0.077
1681828427,1.009,0.082
1681828427,1.005,0.066
1681828427,1.007,0.065
1681828427,1.003,0.028
1681828427,1.005,0.082
1681828427,1.002,0.075
1681828427,1.006,0.078
1681828427,1.006,0.088
1681828427,1.007,0.092
1681828427,1.009,0.076
1681828427,1.007,0.077
1681828427,1.005,0.042
1681828427,1.01,0.089
1681828428,1.008,0.055
1681828428,1.009,0.099
1681828428,1.007,0.076
1681828428,1.009,0.078
1681828428,1.009,0.09
1681828428,1.007,0.076
1681828428,2.15,0.063
1681828428,2.434,0.055
1681828428,2.439,0.032
1681828428,2.439,0.075
1681828428,2.438,0.09
1681828428,2.438,0.064
1681828428,2.439,0.076
1681828428,2.438,0.078
1681828428,2.436,0.08
1681828428,2.44,0.085
1681828428,2.439,0.07
1681828428,2.439,0.071
1681828428,1.463,0.074
1681828428,1.007,0.07
1681828429,1.009,0.086
1681828429,1.005,0.081
1681828429,1.009,0.07
1681828429,1.005,0.078
1681828429,1.005,0.076
1681828429,1.008,0.073
1681828429,1.006,0.08
1681828429,1.006,0.071
1681828429,1.007,0.073
1681828429,1.006,0.079
1681828429,1.006,0.074
1681828429,1.008,0.076
1681828429,1.007,0.074
1681828429,1.006,0.076
1681828429,1.007,0.078
1681828429,1.005,0.079
1681828429,1.009,0.076
1681828429,1.006,0.076
1681828429,1.005,0.077
1681828429,1.006,0.075
1681828430,1.006,0.075
1681828430,1.011,0.074
1681828430,1.003,0.076
1681828430,1.007,0.073
1681828430,1.01,0.077
1681828430,1.004,0.078
1681828430,1.006,0.076
1681828430,1.005,0.075
1681828430,1.007,0.072
1681828430,1.011,0.077
1681828430,1.007,0.077
1681828430,1.009,0.077
1681828430,1.006,0.075
1681828430,1.007,0.075
1681828430,1.006,0.077
1681828430,1.006,0.074
1681828430,1.009,0.078
1681828430,1.008,0.078
1681828430,1.008,0.074
1681828430,1.007,0.081
1681828431,1.006,0.077
1681828431,1.007,0.076
1681828431,1.011,0.076
1681828431,1.006,0.075
1681828431,1.01,0.073
1681828431,1.007,0.075
1681828431,1.006,0.076
1681828431,1.008,0.074
1681828431,1.009,0.075
1681828431,1.007,0.074
1681828431,1.007,0.074
1681828431,1.008,0.077
1681828431,1.01,0.073
1681828431,1.008,0.075
1681828431,1.01,0.077
1681828431,1.008,0.077
1681828431,1.006,0.076
1681828431,1.007,0.074
1681828431,1.006,0.074
1681828431,1.007,0.073
1681828432,1.006,0.077
1681828432,1.005,0.075
1681828432,1.006,0.074
1681828432,1.005,0.077
1681828432,1.007,0.074
1681828432,1.007,0.079
1681828432,1.007,0.075
1681828432,1.007,0.075
1681828432,1.007,0.069
1681828432,1.006,0.075
1681828432,1.003,0.079
1681828432,1.005,0.075
1681828432,1.008,0.078
1681828432,1.004,0.075
1681828432,1.004,0.073
1681828432,1.006,0.076
1681828432,1.004,0.075
1681828432,1.003,0.073
1681828432,1.007,0.077
1681828432,1.007,0.077
1681828433,1.006,0.074
1681828433,1.009,0.071
1681828433,1.004,0.076
1681828433,1.007,0.073
1681828433,1.006,0.077
1681828433,1.009,0.073
1681828433,1.004,0.075
1681828433,1.006,0.072
1681828433,1.009,0.075
1681828433,1.005,0.075
1681828433,1.004,0.074
1681828433,1.007,0.072
1681828433,1.007,0.072
1681828433,1,0.075
1681828433,1.007,0.077
1681828433,1.004,0.076
1681828433,1.006,0.073
1681828433,1.008,0.079
1681828433,1.007,0.077
1681828433,1.008,0.076
1681828434,1.009,0.074
1681828434,1.008,0.072
1681828434,1.002,0.073
1681828434,1.005,0.073
1681828434,1.006,0.074
1681828434,1.009,0.074
1681828434,1.005,0.073
1681828434,1.006,0.074
1681828434,1.007,0.075
1681828434,1.007,0.075
1681828434,1.005,0.074
1681828434,1.008,0.075
1681828434,1.006,0.075
1681828434,1.006,0.077
1681828434,1.007,0.074
1681828434,1.006,0.078
1681828434,1.005,0.075
1681828434,1.007,0.075
1681828434,1.008,0.074
1681828434,1.008,0.077
1681828435,1.006,0.074
1681828435,1.007,0.071
1681828435,1.006,0.074
1681828435,1.009,0.078
1681828435,1.006,0.078
1681828435,1.008,0.075
1681828435,1.004,0.074
1681828435,1.008,0.074
1681828435,1.008,0.075
1681828435,1.006,0.075
1681828435,1.005,0.073
1681828435,1.008,0.074
1681828435,1.006,0.074
1681828435,1.007,0.074
1681828435,1.007,0.077
1681828435,1.005,0.074
1681828435,1.001,0.077
1681828435,1.009,0.077
1681828435,1.005,0.075
1681828435,1.005,0.079
1681828436,1.011,0.074
1681828436,1.007,0.076
1681828436,1.006,0.076
1681828436,1.01,0.076
1681828436,1.008,0.078
1681828436,1.01,0.077
1681828436,1.008,0.075
1681828436,1.006,0.079
1681828436,1.005,0.074
1681828436,1.009,0.077
1681828436,1.011,0.079
1681828436,1.007,0.075
1681828436,1.007,0.078
1681828436,1.006,0.078
1681828436,1.007,0.075
1681828436,1.001,0.073
1681828436,1.007,0.076
1681828436,1.004,0.079
1681828436,1.007,0.076
1681828436,1.005,0.076
1681828437,1.008,0.075
1681828437,1.005,0.076
1681828437,1.009,0.077
1681828437,1.008,0.076
1681828437,1.007,0.075
1681828437,1.008,0.075
1681828437,1.005,0.074
1681828437,1.009,0.076
1681828437,1.008,0.075
1681828437,1.008,0.079
1681828437,1.01,0.079
1681828437,1.007,0.075
1681828437,1.009,0.075
1681828437,1.007,0.075
1681828437,1.008,0.076
1681828437,1.008,0.076
1681828437,1.007,0.073
1681828437,1.008,0.076
1681828437,1.005,0.078
1681828437,1.006,0.075
1681828438,1.008,0.074
1681828438,1.005,0.076
1681828438,1.007,0.075
1681828438,1.009,0.075
1681828438,1.006,0.076
1681828438,1.006,0.078
1681828438,1.009,0.072
1681828438,1.006,0.077
1681828438,1.003,0.076
1681828438,1.007,0.069
1681828438,1.009,0.078
1681828438,1.005,0.079
1681828438,1.008,0.075
1681828438,1.003,0.08
1681828438,1.007,0.071
1681828438,1.008,0.073
1681828438,1.003,0.07
1681828438,1.008,0.076
1681828438,1.005,0.085
1681828438,1.007,0.097
1681828439,1.006,0.09
1681828439,1.004,0.07
1681828439,1.006,0.056
1681828439,1.002,0.084
1681828439,1.004,0.078
1681828439,1.009,0.098
1681828439,1.006,0.074
1681828439,1.006,0.075
1681828439,1.008,0.096
1681828439,1.005,0.086
1681828439,1.005,0.08
1681828439,1.008,0.084
1681828439,1.009,0.079
1681828439,1.012,0.077
1681828439,1.009,0.093
1681828439,1.005,0.072
1681828439,1.007,0.078
1681828439,1.009,0.102
1681828439,1.004,0.069
1681828439,1.007,0.068
1681828440,1.009,0.065
1681828440,1.003,0.094
1681828440,1.006,0.084
1681828440,1.007,0.097
1681828440,1.007,0.068
1681828440,1.008,0.066
1681828440,1.006,0.082
1681828440,1.011,0.083
1681828440,1.005,0.092
1681828440,1.009,0.079
1681828440,1.004,0.034
1681828440,1.007,0.064
1681828440,1.009,0.097
1681828440,1.007,0.095
1681828440,1.008,0.087
1681828440,1.001,0.069
1681828440,1.008,0.079
1681828440,1.005,0.094
1681828440,1.007,0.108
1681828440,1.005,0.047
1681828441,1.006,0.048
1681828441,1.005,0.036
1681828441,1.008,0.086
1681828441,1.007,0.033
1681828441,1.008,0.086
1681828441,1.008,0.085
1681828441,1.008,0.081
