,Channel A Last (V),Channel B Last (V)
1681741212,1.003,0.067
1681741212,1.007,0.071
1681741212,1.005,0.067
1681741212,1.002,0.064
1681741212,1.007,0.069
1681741212,1.004,0.058
1681741212,1.001,0.064
1681741212,1.004,0.058
1681741212,1.007,0.068
1681741212,1.005,0.065
1681741212,1.006,0.06
1681741212,1.007,0.066
1681741212,1.004,0.068
1681741212,1.003,0.071
1681741212,1.004,0.068
1681741212,1.005,0.065
1681741212,1.006,0.061
1681741212,1.007,0.066
1681741212,1.002,0.063
1681741212,1.003,0.07
1681741213,1.005,0.068
1681741213,1.004,0.068
1681741213,1.008,0.064
1681741213,1.002,0.068
1681741213,1.007,0.071
1681741213,1.006,0.062
1681741213,1.005,0.066
1681741213,1.008,0.066
1681741213,1.003,0.068
1681741213,1.009,0.068
1681741213,1.007,0.071
1681741213,1.004,0.058
1681741213,1.009,0.069
1681741213,1.003,0.064
1681741213,1.005,0.063
1681741213,1.003,0.063
1681741213,1.006,0.066
1681741213,1.003,0.06
1681741213,1.004,0.064
1681741213,1.006,0.066
1681741214,1.003,0.064
1681741214,1.004,0.065
1681741214,1.002,0.073
1681741214,1.003,0.061
1681741214,1.005,0.059
1681741214,1.003,0.062
1681741214,1.003,0.066
1681741214,1.005,0.057
1681741214,1.001,0.062
1681741214,1.002,0.058
1681741214,1.008,0.067
1681741214,1.003,0.06
1681741214,1.004,0.061
1681741214,1.004,0.063
1681741214,1.005,0.073
1681741214,1.001,0.067
1681741214,1.005,0.07
1681741214,1.003,0.067
1681741214,1.001,0.065
1681741214,1.005,0.066
1681741215,1.004,0.067
1681741215,1.006,0.073
1681741215,1.002,0.062
1681741215,1.005,0.059
1681741215,1.006,0.06
1681741215,1.002,0.065
1681741215,1.003,0.067
1681741215,1.003,0.06
1681741215,1.006,0.061
1681741215,1.009,0.068
1681741215,1.004,0.058
1681741215,1.004,0.065
1681741215,1.004,0.067
1681741215,1.006,0.06
1681741215,1.003,0.063
1681741215,1.005,0.064
1681741215,1.002,0.069
1681741215,1.003,0.07
1681741215,1.006,0.065
1681741215,1.006,0.064
1681741216,1.003,0.064
1681741216,1.005,0.076
1681741216,1.004,0.072
1681741216,1,0.067
1681741216,1.002,0.069
1681741216,1.007,0.059
1681741216,1.005,0.064
1681741216,1.005,0.063
1681741216,1.007,0.062
1681741216,1.004,0.064
1681741216,1.005,0.062
1681741216,1.002,0.07
1681741216,1.003,0.057
1681741216,1.003,0.059
1681741216,1.006,0.066
1681741216,1.003,0.063
1681741216,1.002,0.066
1681741216,1.002,0.067
1681741216,1.006,0.063
1681741216,1.004,0.064
1681741217,1.002,0.061
1681741217,1.001,0.068
1681741217,1.004,0.068
1681741217,1.004,0.059
1681741217,1.006,0.065
1681741217,1.002,0.066
1681741217,1.01,0.061
1681741217,1.002,0.064
1681741217,1.006,0.066
1681741217,1.001,0.067
1681741217,1.004,0.065
1681741217,1.006,0.062
1681741217,1.003,0.073
1681741217,1.008,0.063
1681741217,1.002,0.065
1681741217,1.002,0.058
1681741217,1.003,0.064
1681741217,1.006,0.067
1681741217,1.007,0.061
1681741217,1.003,0.059
1681741218,1.005,0.065
1681741218,1.004,0.071
1681741218,1.005,0.058
1681741218,1.002,0.066
1681741218,1.001,0.078
1681741218,1.004,0.065
1681741218,1.002,0.062
1681741218,1.006,0.069
1681741218,1.004,0.066
1681741218,1.003,0.071
1681741218,1.005,0.06
1681741218,1.003,0.056
1681741218,0.999,0.061
1681741218,1.007,0.066
1681741218,1.002,0.066
1681741218,1.004,0.064
1681741218,1.002,0.062
1681741218,1.004,0.062
1681741218,1.004,0.065
1681741218,1.005,0.064
1681741219,1.003,0.064
1681741219,1.001,0.066
1681741219,1,0.068
1681741219,1.004,0.062
1681741219,1.002,0.069
1681741219,1.002,0.067
1681741219,1.003,0.065
1681741219,1.004,0.07
1681741219,1.004,0.063
1681741219,1.006,0.064
1681741219,1.004,0.065
1681741219,1.004,0.063
1681741219,1.001,0.065
1681741219,1.002,0.059
1681741219,1.004,0.069
1681741219,1.003,0.067
1681741219,1.004,0.057
1681741219,1.007,0.069
1681741219,1.004,0.072
1681741219,1.003,0.068
1681741220,1.003,0.06
1681741220,1.003,0.064
1681741220,1.003,0.059
1681741220,1.005,0.062
1681741220,1,0.066
1681741220,1.005,0.062
1681741220,1.004,0.062
1681741220,1.004,0.068
1681741220,1.001,0.069
1681741220,1.002,0.07
1681741220,1.006,0.073
1681741220,1,0.07
1681741220,1.004,0.06
1681741220,1.004,0.06
1681741220,1.002,0.066
1681741220,1.002,0.062
1681741220,1.004,0.066
1681741220,1.001,0.068
1681741220,1.004,0.061
1681741220,1.005,0.052
1681741221,1.004,0.059
1681741221,1.005,0.062
1681741221,1.004,0.052
1681741221,1,0.06
1681741221,1.005,0.062
1681741221,1.006,0.06
1681741221,1.006,0.066
1681741221,1.003,0.071
1681741221,1.004,0.065
1681741221,1.005,0.067
1681741221,1.003,0.061
1681741221,1.004,0.064
1681741221,1.003,0.069
1681741221,1.006,0.061
1681741221,1.002,0.064
1681741221,1.006,0.067
1681741221,1.003,0.053
1681741221,1.005,0.07
1681741221,1.006,0.068
1681741221,1.003,0.06
1681741222,1.002,0.064
1681741222,1.003,0.07
1681741222,1.004,0.067
1681741222,1.005,0.07
1681741222,1.003,0.067
1681741222,1.002,0.065
1681741222,1.001,0.064
1681741222,1.004,0.066
1681741222,1.003,0.054
1681741222,1.006,0.068
1681741222,1.003,0.061
1681741222,1.002,0.068
1681741222,1.006,0.058
1681741222,1.004,0.07
1681741222,1.005,0.068
1681741222,1.005,0.069
1681741222,1.004,0.073
1681741222,1.001,0.068
1681741222,1.004,0.068
1681741222,1.002,0.062
1681741223,1.002,0.054
1681741223,1.002,0.059
1681741223,1.002,0.071
1681741223,1.003,0.063
1681741223,1.003,0.063
1681741223,1.003,0.065
1681741223,1.006,0.062
1681741223,1.004,0.067
1681741223,1.004,0.064
1681741223,1.001,0.062
1681741223,1.001,0.071
1681741223,1.006,0.064
1681741223,1.003,0.07
1681741223,1.003,0.056
1681741223,1.002,0.065
1681741223,1.003,0.066
1681741223,1.002,0.07
1681741223,1.003,0.071
1681741223,1.005,0.064
1681741223,1.004,0.062
1681741224,1.002,0.062
1681741224,0.999,0.06
1681741224,1.003,0.063
1681741224,1.003,0.071
1681741224,1.003,0.058
1681741224,1.004,0.064
1681741224,1.003,0.064
1681741224,1.002,0.064
1681741224,1.004,0.066
1681741224,1.004,0.071
1681741224,1.002,0.066
1681741224,1.008,0.069
1681741224,1.004,0.06
1681741224,1.004,0.062
1681741224,1.001,0.064
1681741224,1,0.068
1681741224,1.004,0.065
1681741224,1.005,0.058
1681741224,1.004,0.065
1681741224,1.004,0.062
1681741225,1.003,0.068
1681741225,1.004,0.068
1681741225,1.009,0.07
1681741225,0.999,0.063
1681741225,1.001,0.067
1681741225,1.003,0.061
1681741225,1.003,0.062
1681741225,1.003,0.069
1681741225,1.003,0.063
1681741225,1.003,0.068
1681741225,1.003,0.062
1681741225,1.006,0.073
1681741225,1.006,0.069
1681741225,1.003,0.067
1681741225,1.003,0.067
1681741225,1.003,0.066
1681741225,1.003,0.067
1681741225,1.005,0.057
1681741225,1.003,0.072
1681741225,1,0.057
1681741226,1.004,0.07
1681741226,1.003,0.062
1681741226,1.004,0.068
1681741226,1.006,0.065
1681741226,1.004,0.074
1681741226,0.999,0.061
1681741226,1.001,0.059
1681741226,1.003,0.068
1681741226,1.002,0.062
1681741226,1.006,0.059
1681741226,1.005,0.065
1681741226,1.003,0.069
1681741226,1.002,0.059
1681741226,1.005,0.062
1681741226,1.005,0.066
1681741226,1.005,0.064
1681741226,1.006,0.066
1681741226,1.007,0.062
1681741226,1.002,0.07
1681741226,1.006,0.059
1681741227,1.001,0.06
1681741227,1.004,0.056
1681741227,1.004,0.058
1681741227,1.004,0.06
1681741227,1.002,0.062
1681741227,1.005,0.058
1681741227,1.005,0.056
1681741227,1.006,0.067
1681741227,1.003,0.063
1681741227,1.005,0.065
1681741227,1.006,0.067
1681741227,1.002,0.06
1681741227,1.002,0.066
1681741227,1.007,0.068
1681741227,1.003,0.063
1681741227,1.004,0.064
1681741227,1.003,0.068
1681741227,1.006,0.061
1681741227,1.003,0.062
1681741227,1.001,0.067
1681741228,1.002,0.063
1681741228,1,0.063
1681741228,0.999,0.07
1681741228,1.004,0.068
1681741228,1.002,0.06
1681741228,1.004,0.066
1681741228,1,0.071
1681741228,1.002,0.065
1681741228,1.003,0.069
1681741228,1.004,0.063
1681741228,1.005,0.065
1681741228,1.005,0.065
1681741228,1.005,0.062
1681741228,1.006,0.062
1681741228,1.002,0.064
1681741228,1.003,0.072
1681741228,1.005,0.066
1681741228,1.005,0.058
1681741228,1.005,0.064
1681741228,1.003,0.061
1681741229,1.004,0.065
1681741229,1.007,0.07
1681741229,1.004,0.071
1681741229,1.006,0.068
1681741229,1.004,0.064
1681741229,1.003,0.071
1681741229,1.005,0.074
1681741229,1.006,0.061
1681741229,1.005,0.064
1681741229,1.003,0.067
1681741229,1,0.059
1681741229,1.002,0.066
1681741229,1.003,0.068
1681741229,1.004,0.064
1681741229,1.004,0.059
1681741229,1.001,0.063
1681741229,1.007,0.063
1681741229,1.004,0.054
1681741229,1.006,0.062
1681741229,1.004,0.069
1681741230,1.003,0.055
1681741230,1,0.061
1681741230,1.004,0.059
1681741230,1.001,0.067
1681741230,1.003,0.056
1681741230,1.004,0.073
1681741230,1.005,0.068
1681741230,0.996,0.068
1681741230,1.004,0.069
1681741230,1.005,0.067
1681741230,1.003,0.065
1681741230,1.005,0.065
1681741230,1.005,0.064
1681741230,1.003,0.064
1681741230,1.004,0.068
1681741230,1.004,0.068
1681741230,1.005,0.069
1681741230,1.004,0.055
1681741230,1.004,0.06
1681741230,1.007,0.067
1681741231,1.006,0.076
1681741231,1.003,0.063
1681741231,1.006,0.067
1681741231,1.007,0.069
1681741231,1.005,0.056
1681741231,1.004,0.065
1681741231,1.002,0.067
1681741231,1.004,0.061
1681741231,1.004,0.064
1681741231,1.005,0.067
1681741231,1.006,0.068
1681741231,1.005,0.069
1681741231,1.002,0.067
1681741231,1.007,0.07
1681741231,1.003,0.072
1681741231,1.003,0.058
1681741231,1.004,0.06
1681741231,1.004,0.068
1681741231,1.004,0.062
1681741231,1.005,0.065
1681741232,1.002,0.064
1681741232,1.001,0.061
1681741232,1.002,0.055
1681741232,1.004,0.072
1681741232,1.004,0.061
1681741232,1.007,0.065
1681741232,1.003,0.065
1681741232,1.005,0.062
1681741232,1.009,0.073
1681741232,1.004,0.071
1681741232,1,0.062
1681741232,1.005,0.063
1681741232,1.006,0.077
1681741232,1.003,0.065
1681741232,1.001,0.072
1681741232,1.002,0.062
1681741232,1.002,0.062
1681741232,1.004,0.072
1681741232,1,0.064
1681741232,1.004,0.068
1681741233,1.001,0.073
1681741233,1.007,0.064
1681741233,1.004,0.058
1681741233,1.002,0.063
1681741233,1.005,0.064
1681741233,1.001,0.065
1681741233,1.002,0.062
1681741233,1.002,0.066
1681741233,1.006,0.063
1681741233,1.003,0.068
1681741233,1,0.07
1681741233,1.002,0.065
1681741233,1.005,0.072
1681741233,1.004,0.07
1681741233,1.002,0.065
1681741233,1.002,0.067
1681741233,1.003,0.069
1681741233,1.001,0.063
1681741233,1.001,0.059
1681741233,1.003,0.065
1681741234,1.002,0.069
1681741234,1.005,0.063
1681741234,1.004,0.062
1681741234,1.006,0.063
1681741234,1.003,0.068
1681741234,1.006,0.06
1681741234,1.004,0.063
1681741234,1.004,0.064
1681741234,1.004,0.07
1681741234,0.99,0.058
1681741234,1.004,0.064
1681741234,1.008,0.064
1681741234,0.999,0.068
1681741234,1.005,0.065
1681741234,1.006,0.066
1681741234,1.005,0.069
1681741234,1.003,0.07
1681741234,1.005,0.075
1681741234,1.004,0.069
1681741234,1.002,0.072
1681741235,1.001,0.063
1681741235,1.004,0.057
1681741235,1.002,0.059
1681741235,1.007,0.067
1681741235,1.006,0.061
1681741235,1.005,0.066
1681741235,1.004,0.061
1681741235,1.004,0.065
1681741235,1.003,0.062
1681741235,1.004,0.061
1681741235,1.004,0.056
1681741235,1.005,0.066
1681741235,1.005,0.066
1681741235,1.005,0.071
1681741235,1.003,0.058
1681741235,1.003,0.063
1681741235,1.006,0.072
1681741235,1.003,0.066
1681741235,1.007,0.068
1681741235,1.004,0.067
1681741236,1.004,0.071
1681741236,1.006,0.066
1681741236,1.005,0.064
1681741236,1.003,0.054
1681741236,1.004,0.062
1681741236,1.005,0.066
1681741236,1.008,0.066
1681741236,1.006,0.073
1681741236,1.006,0.065
1681741236,1.006,0.063
1681741236,1,0.054
1681741236,1.007,0.057
1681741236,1.005,0.06
1681741236,1.004,0.063
1681741236,1.005,0.069
1681741236,1.006,0.066
1681741236,1.005,0.061
1681741236,1.004,0.062
1681741236,1.007,0.062
1681741236,1.008,0.072
1681741237,1.007,0.068
1681741237,1.003,0.062
1681741237,1.005,0.069
1681741237,1.006,0.068
1681741237,1.007,0.066
1681741237,1.006,0.069
1681741237,1.001,0.07
1681741237,1.005,0.063
1681741237,1.007,0.061
1681741237,1.005,0.061
1681741237,1.001,0.054
1681741237,1.005,0.065
1681741237,1.005,0.069
1681741237,1.003,0.069
1681741237,1.004,0.064
1681741237,1.003,0.069
1681741237,1.01,0.057
1681741237,1.005,0.07
1681741237,1.003,0.062
1681741237,1.005,0.068
1681741238,1.005,0.056
1681741238,1.005,0.059
1681741238,1.004,0.063
1681741238,1.002,0.065
1681741238,1.002,0.062
1681741238,1.004,0.064
1681741238,1.004,0.063
1681741238,1.004,0.06
1681741238,1.005,0.067
1681741238,1.005,0.068
1681741238,1.004,0.071
1681741238,1.006,0.066
1681741238,1.001,0.062
1681741238,1.005,0.068
1681741238,1.004,0.063
1681741238,1.004,0.065
1681741238,1.003,0.064
1681741238,1.004,0.062
1681741238,1.003,0.063
1681741238,1.001,0.069
1681741239,1.003,0.062
1681741239,1.004,0.064
1681741239,1.004,0.058
1681741239,1.007,0.066
1681741239,1,0.063
1681741239,1.005,0.066
1681741239,1.008,0.067
1681741239,1.004,0.061
1681741239,1.005,0.067
1681741239,1.001,0.065
1681741239,1.002,0.067
1681741239,1.008,0.065
1681741239,1.002,0.065
1681741239,1.002,0.067
1681741239,1.007,0.062
1681741239,1.003,0.065
1681741239,1.002,0.069
1681741239,1.006,0.067
1681741239,1.003,0.055
1681741239,1.004,0.06
1681741240,1.003,0.066
1681741240,1.006,0.064
1681741240,1.004,0.067
1681741240,1.001,0.068
1681741240,1.003,0.067
1681741240,1.002,0.063
1681741240,1.002,0.056
1681741240,1.005,0.067
1681741240,1.006,0.073
1681741240,1.004,0.06
1681741240,1.002,0.063
1681741240,1.001,0.065
1681741240,1.003,0.062
1681741240,1.005,0.062
1681741240,1.004,0.077
1681741240,1.003,0.059
1681741240,1.002,0.059
1681741240,1.002,0.073
1681741240,1.001,0.068
1681741240,1.003,0.067
1681741241,1.004,0.06
1681741241,1.003,0.075
1681741241,1.003,0.063
1681741241,1.003,0.06
1681741241,1.004,0.062
1681741241,1.004,0.069
1681741241,1.006,0.062
1681741241,1.005,0.066
1681741241,1.007,0.067
1681741241,1.004,0.069
1681741241,1.006,0.066
1681741241,1.007,0.067
1681741241,1.002,0.068
1681741241,1.002,0.066
1681741241,1.005,0.063
1681741241,1.002,0.067
1681741241,1.006,0.067
1681741241,1.003,0.062
1681741241,1.007,0.069
1681741241,1.005,0.07
1681741242,1.005,0.067
1681741242,1.004,0.068
1681741242,1.003,0.068
1681741242,1.003,0.055
1681741242,1.004,0.062
1681741242,1.002,0.063
1681741242,1.002,0.056
1681741242,1.004,0.071
1681741242,1.003,0.073
1681741242,1.004,0.066
1681741242,1.004,0.066
1681741242,1.003,0.059
1681741242,1.003,0.066
1681741242,1.006,0.064
1681741242,1.003,0.065
1681741242,1.004,0.064
1681741242,1.005,0.06
1681741242,1.002,0.067
1681741242,1.004,0.063
1681741242,1.003,0.074
1681741243,1.005,0.067
1681741243,1.005,0.061
1681741243,1.005,0.069
1681741243,1.003,0.061
1681741243,1.002,0.065
1681741243,1.001,0.068
1681741243,1.004,0.07
1681741243,1.002,0.064
1681741243,1.006,0.074
1681741243,1.005,0.063
1681741243,1.001,0.068
1681741243,1.008,0.061
1681741243,1,0.061
1681741243,1.003,0.064
1681741243,1.001,0.061
1681741243,1.002,0.066
1681741243,1.004,0.068
1681741243,1,0.062
1681741243,1.005,0.064
1681741243,1.003,0.068
1681741244,1.003,0.062
1681741244,1.005,0.073
1681741244,1.005,0.069
1681741244,1.002,0.06
1681741244,1.005,0.069
1681741244,1,0.073
1681741244,1.005,0.064
1681741244,1.006,0.072
1681741244,1.001,0.07
1681741244,1.007,0.074
1681741244,1.005,0.066
1681741244,1.003,0.071
1681741244,1.004,0.072
1681741244,1.004,0.068
1681741244,1.004,0.072
1681741244,1.005,0.066
1681741244,1.005,0.069
1681741244,1.002,0.068
1681741244,1.002,0.064
1681741244,1.003,0.069
1681741245,1.001,0.068
1681741245,1.006,0.07
1681741245,1.005,0.072
1681741245,1.003,0.061
1681741245,1.005,0.067
1681741245,1.004,0.063
1681741245,1.003,0.059
1681741245,1.004,0.061
1681741245,1.002,0.064
1681741245,0.999,0.064
1681741245,1.001,0.063
1681741245,1.003,0.062
1681741245,1,0.065
1681741245,1.003,0.064
1681741245,1.005,0.065
1681741245,1.003,0.062
1681741245,0.999,0.061
1681741245,1.004,0.064
1681741245,1.005,0.064
1681741245,1.002,0.073
1681741246,1.002,0.066
1681741246,1.005,0.072
1681741246,1.002,0.066
1681741246,1.002,0.067
1681741246,1.004,0.064
1681741246,1.003,0.065
1681741246,1.002,0.063
1681741246,1.003,0.062
1681741246,1.005,0.068
1681741246,1.003,0.067
1681741246,1.005,0.064
1681741246,1.003,0.069
1681741246,1.005,0.071
1681741246,1.004,0.058
1681741246,1.004,0.065
1681741246,1.007,0.071
1681741246,1.006,0.065
1681741246,1.003,0.067
1681741246,1.004,0.06
1681741246,1.004,0.062
1681741247,1.004,0.068
1681741247,1.006,0.072
1681741247,1.008,0.065
1681741247,1.004,0.063
1681741247,1.006,0.063
1681741247,1.004,0.067
1681741247,1.002,0.06
1681741247,1.007,0.068
1681741247,1.007,0.073
1681741247,1.005,0.073
1681741247,1.006,0.065
1681741247,1.003,0.067
1681741247,1.003,0.064
1681741247,1.002,0.061
1681741247,1.004,0.069
1681741247,1.003,0.069
1681741247,1.006,0.065
1681741247,1.005,0.069
1681741247,1.004,0.062
1681741247,1.008,0.063
1681741248,1.004,0.057
1681741248,1.005,0.069
1681741248,1.005,0.062
1681741248,1.003,0.065
1681741248,1.004,0.067
1681741248,1.008,0.06
1681741248,1.002,0.06
1681741248,1.004,0.06
1681741248,1.005,0.069
1681741248,1.003,0.071
1681741248,1.004,0.065
1681741248,1.002,0.068
1681741248,1.005,0.066
1681741248,1.005,0.061
1681741248,1.004,0.051
1681741248,1.006,0.062
1681741248,1.004,0.063
1681741248,1.005,0.07
1681741248,1.002,0.067
1681741248,1.005,0.071
1681741249,1.002,0.065
1681741249,1.005,0.064
1681741249,1.004,0.058
1681741249,1.004,0.068
1681741249,1.001,0.068
1681741249,1.003,0.066
1681741249,1.03,0.044
1681741249,1.002,0.063
1681741249,1.002,0.062
1681741249,1.004,0.065
1681741249,1.002,0.073
1681741249,1.003,0.067
1681741249,1.006,0.073
1681741249,1.003,0.063
1681741249,1.008,0.068
1681741249,1.001,0.062
1681741249,1.001,0.063
1681741249,1.005,0.063
1681741249,1.003,0.062
1681741249,1.003,0.067
1681741250,1.003,0.066
1681741250,1.004,0.061
1681741250,1.003,0.064
1681741250,1.005,0.07
1681741250,1.007,0.063
1681741250,1.005,0.074
1681741250,1.005,0.071
1681741250,1.003,0.066
1681741250,1.007,0.062
1681741250,1.005,0.067
1681741250,1.002,0.073
1681741250,1.007,0.075
1681741250,1.006,0.062
1681741250,1.002,0.076
1681741250,1.005,0.067
1681741250,1.008,0.072
1681741250,1.003,0.065
1681741250,1.005,0.058
1681741250,1.004,0.061
1681741250,1.001,0.066
1681741251,1.005,0.071
1681741251,1.005,0.064
1681741251,1.001,0.064
1681741251,1.003,0.058
1681741251,1.005,0.067
1681741251,1.004,0.065
1681741251,1.005,0.068
1681741251,1.003,0.057
1681741251,1.004,0.061
1681741251,1,0.067
1681741251,1.006,0.07
1681741251,1.004,0.07
1681741251,1.006,0.064
1681741251,1.006,0.076
1681741251,1.003,0.062
1681741251,1.005,0.07
1681741251,1.004,0.067
1681741251,1.004,0.074
1681741251,1.006,0.07
1681741251,1.004,0.067
1681741252,1.004,0.066
1681741252,1.006,0.065
1681741252,1.006,0.072
1681741252,1.004,0.06
1681741252,1.004,0.069
1681741252,1.007,0.072
1681741252,1.005,0.061
1681741252,1.003,0.065
1681741252,1.006,0.066
1681741252,1.003,0.066
1681741252,1.003,0.064
1681741252,1.003,0.069
1681741252,1.007,0.063
1681741252,,
1681741252,,
1681741252,,
1681741252,,
1681741252,,
1681741252,,
