,Channel A Last (V),Channel B Last (V)
1681808912,1.002,0.062
1681808912,1.005,0.063
1681808912,1.002,0.072
1681808912,1.001,0.068
1681808912,1.006,0.065
1681808912,1.001,0.072
1681808912,1.004,0.062
1681808912,1.005,0.071
1681808912,1.002,0.073
1681808912,1.004,0.068
1681808912,1.001,0.067
1681808912,1.001,0.067
1681808912,1.004,0.069
1681808912,1.002,0.069
1681808912,1.003,0.071
1681808912,1.003,0.068
1681808913,1.007,0.075
1681808913,1.005,0.059
1681808913,1.001,0.07
1681808913,1.003,0.056
1681808913,1.002,0.067
1681808913,1.004,0.07
1681808913,1.005,0.065
1681808913,1.002,0.055
1681808913,1.003,0.071
1681808913,1.003,0.066
1681808913,1.005,0.054
1681808913,1.005,0.056
1681808913,1.006,0.064
1681808913,1.004,0.069
1681808913,1.003,0.074
1681808913,1.004,0.063
1681808913,1.003,0.065
1681808913,1.006,0.066
1681808913,1.002,0.067
1681808913,0.999,0.07
1681808914,1.005,0.062
1681808914,1.003,0.073
1681808914,1.005,0.069
1681808914,1.004,0.063
1681808914,1,0.068
1681808914,1.003,0.072
1681808914,1.004,0.056
1681808914,1.003,0.07
1681808914,1.005,0.078
1681808914,1.004,0.063
1681808914,1.004,0.053
1681808914,1.004,0.068
1681808914,1.005,0.074
1681808914,1.002,0.069
1681808914,1,0.061
1681808914,1.003,0.066
1681808914,1.004,0.071
1681808914,1.005,0.061
1681808914,1.004,0.066
1681808914,1.004,0.061
1681808915,1.002,0.06
1681808915,1.005,0.069
1681808915,1.003,0.064
1681808915,1.005,0.067
1681808915,1.003,0.07
1681808915,1.006,0.065
1681808915,1.003,0.067
1681808915,1.003,0.07
1681808915,1.005,0.071
1681808915,1.095,0.061
1681808915,2.435,0.068
1681808915,2.437,0.078
1681808915,2.434,0.059
1681808915,2.437,0.063
1681808915,2.438,0.063
1681808915,2.434,0.065
1681808915,2.436,0.062
1681808915,2.437,0.065
1681808915,2.435,0.068
1681808915,2.435,0.066
1681808916,2.433,0.063
1681808916,2.438,0.06
1681808916,2.437,0.065
1681808916,2.031,0.063
1681808916,1.002,0.064
1681808916,1.006,0.061
1681808916,1.003,0.112
1681808916,1.001,0.052
1681808916,1.007,0.079
1681808916,1.004,0.042
1681808916,1.003,6.967
1681808916,1.001,8.124
1681808916,1.004,8.095
1681808916,1,8.078
1681808916,1.004,8.11
1681808916,0.999,8.115
1681808916,1.005,8.106
1681808916,1.003,3.914
1681808916,1.004,0.074
1681808916,0.998,0.06
1681808917,1.003,0.078
1681808917,1.001,0.063
1681808917,1.006,0.062
1681808917,1.006,0.069
1681808917,1.004,0.063
1681808917,1.004,0.058
1681808917,1.006,0.06
1681808917,1.003,0.06
1681808917,1.003,0.068
1681808917,1.007,0.062
1681808917,1.004,0.069
1681808917,1.004,0.06
1681808917,1.001,0.061
1681808917,1.004,0.075
1681808917,1.005,0.07
1681808917,1.004,0.07
1681808917,1.004,0.064
1681808917,1.005,0.066
1681808917,1.003,0.063
1681808917,1.006,0.066
1681808918,1.005,0.064
1681808918,1.005,0.065
1681808918,1.002,0.067
1681808918,1.006,0.068
1681808918,1.004,0.071
1681808918,1.003,0.066
1681808918,1.003,0.077
1681808918,1.005,0.072
1681808918,1.002,0.06
1681808918,1.008,0.066
1681808918,1.927,0.064
1681808918,2.435,0.065
1681808918,2.435,0.065
1681808918,2.437,0.058
1681808918,2.436,0.057
1681808918,2.437,0.061
1681808918,2.44,0.061
1681808918,2.438,0.069
1681808918,2.434,0.064
1681808918,2.439,0.067
1681808919,2.436,0.063
1681808919,2.436,0.067
1681808919,2.435,0.063
1681808919,2.436,0.071
1681808919,1.442,0.067
1681808919,1.004,0.063
1681808919,1.007,0.066
1681808919,1.005,0.071
1681808919,1.003,0.064
1681808919,1.006,0.063
1681808919,1.005,0.062
1681808919,1.004,7.783
1681808919,1.005,8.133
1681808919,1.002,8.131
1681808919,1.003,8.134
1681808919,1.006,8.123
1681808919,1.004,8.105
1681808919,1.003,8.097
1681808919,1.778,0.711
1681808919,2.438,0.067
1681808920,2.439,0.07
1681808920,2.437,0.066
1681808920,2.44,0.062
1681808920,2.437,0.064
1681808920,2.438,0.069
1681808920,2.438,0.063
1681808920,2.437,0.062
1681808920,2.436,0.063
1681808920,2.437,0.064
1681808920,1.805,0.068
1681808920,1.005,0.068
1681808920,1.005,0.064
1681808920,1.009,0.06
1681808920,1.005,0.064
1681808920,1.004,0.062
1681808920,1.006,0.068
1681808920,1.006,0.074
1681808920,1.006,0.063
1681808920,1.005,0.068
1681808920,1.005,0.062
1681808921,1.006,0.065
1681808921,1.005,0.071
1681808921,1.008,0.07
1681808921,1.007,0.063
1681808921,1.006,0.066
1681808921,1.005,0.059
1681808921,1.006,0.069
1681808921,1.006,0.066
1681808921,1.003,0.068
1681808921,1.005,0.05
1681808921,1.004,0.097
1681808921,1.005,0.055
1681808921,1,0.033
1681808921,1.002,0.057
1681808921,1.003,0.06
1681808921,1.006,0.07
1681808921,1.008,0.075
1681808921,1.007,0.074
1681808921,1.005,0.026
1681808921,1.006,0.059
1681808922,1.006,0.059
1681808922,1.005,0.065
1681808922,1.004,0.04
1681808922,1.007,0.072
1681808922,1.005,0.059
1681808922,1.005,0.066
1681808922,1.008,0.059
1681808922,1.374,0.053
1681808922,2.443,0.057
1681808922,2.434,0.06
1681808922,2.436,0.066
1681808922,2.436,0.085
1681808922,2.434,0.071
1681808922,2.44,0.046
1681808922,2.439,0.063
1681808922,2.436,0.077
1681808922,2.439,0.071
1681808922,2.437,0.079
1681808922,2.437,0.078
1681808922,2.433,0.078
1681808923,2.249,0.048
1681808923,1.005,0.068
1681808923,1.009,0.071
1681808923,1.007,0.098
1681808923,1.007,0.086
1681808923,1.005,0.055
1681808923,1.005,0.055
1681808923,1.008,0.078
1681808923,1.002,0.059
1681808923,1.003,0.051
1681808923,1.007,4.714
1681808923,1.005,8.089
1681808923,1.002,8.11
1681808923,1.004,6.487
1681808923,1.006,0.102
1681808923,1.005,0.054
1681808923,1.008,0.063
1681808923,1.005,0.081
1681808923,1.001,0.039
1681808923,1.001,0.053
1681808924,1.005,0.055
1681808924,1.005,0.041
1681808924,1.005,0.062
1681808924,1.005,0.037
1681808924,1.004,0.077
1681808924,1.005,0.054
1681808924,1.003,0.03
1681808924,1.006,0.081
1681808924,1.004,0.085
1681808924,1.006,0.075
1681808924,1.009,0.075
1681808924,1.004,0.02
1681808924,1.005,0.067
1681808924,1.008,0.042
1681808924,1.003,0.013
1681808924,1.004,0.095
1681808924,1.002,0.056
1681808924,1.003,0.083
1681808924,1.007,0.049
1681808924,1.006,0.106
1681808925,1.002,0.024
1681808925,1.008,0.091
1681808925,1.002,0.012
1681808925,1.005,0.071
1681808925,1.004,0.016
1681808925,1.003,0.094
1681808925,1.001,0.036
1681808925,1.005,0.089
1681808925,1.005,0.057
1681808925,1.008,0.118
1681808925,1,0.045
1681808925,1.004,0.059
1681808925,1.009,0.146
1681808925,1.004,0.034
1681808925,1.005,0.064
1681808925,1.009,0.124
1681808925,1.009,0.139
1681808925,1.005,0.061
1681808925,1.003,0.052
1681808925,1.004,0.032
1681808926,1.008,0.065
1681808926,1.007,0.06
1681808926,1.005,0.084
1681808926,1.007,0.071
1681808926,1.007,0.11
1681808926,1.002,0.058
1681808926,1.007,0.092
1681808926,1.004,0.052
1681808926,1.003,0.07
1681808926,1.004,0.074
1681808926,1.007,0.091
1681808926,1.003,0.067
1681808926,1.008,0.085
1681808926,1.007,0.1
1681808926,1.002,0.065
1681808926,1.007,0.048
1681808926,1.005,0.052
1681808926,1.007,0.074
1681808926,1.005,0.082
1681808926,1.006,0.061
1681808927,1.009,0.078
1681808927,1.006,0.061
1681808927,1.006,0.053
1681808927,1.007,0.065
1681808927,1.003,0.017
1681808927,1.003,0.044
1681808927,1.002,0.015
1681808927,1.006,0.08
1681808927,1.007,0.067
1681808927,1.008,0.086
1681808927,1.001,0.053
1681808927,1.006,0.075
1681808927,1.008,0.049
1681808927,1.003,0.058
1681808927,1.007,0.076
1681808927,1.009,0.082
1681808927,1.011,0.089
1681808927,1.008,0.059
1681808927,1.008,0.059
1681808927,1.006,0.037
1681808928,1.009,0.074
1681808928,1.005,0.081
1681808928,1,0.057
1681808928,1.003,0.058
1681808928,1.007,0.059
1681808928,1.002,0.057
1681808928,1.004,0.062
1681808928,1.015,0.075
1681808928,1.003,0.078
1681808928,1.007,0.068
1681808928,1.008,0.07
1681808928,1.003,0.069
1681808928,1.008,0.06
1681808928,1.005,0.061
1681808928,1.005,0.063
1681808928,1.004,0.061
1681808928,1.008,0.062
1681808928,1.005,0.059
1681808928,1.004,0.07
1681808928,1.007,0.069
1681808929,1.007,0.069
1681808929,1.008,0.062
1681808929,1.01,0.057
1681808929,1.006,0.074
1681808929,1.004,0.063
1681808929,1.009,0.07
1681808929,1.004,0.065
1681808929,1.007,0.054
1681808929,1.009,0.06
1681808929,1.005,0.065
1681808929,1.005,0.065
1681808929,1.004,0.064
1681808929,1.007,0.072
1681808929,1.006,0.063
1681808929,1.004,0.059
1681808929,1.005,0.059
1681808929,1.009,0.07
1681808929,1.009,0.063
1681808929,1.005,0.067
1681808929,1.004,0.066
1681808930,1.003,0.064
1681808930,1.007,0.071
1681808930,1.005,0.062
1681808930,1.004,0.059
1681808930,1.008,0.068
1681808930,1.006,0.068
1681808930,1.005,0.061
1681808930,1.006,0.064
1681808930,1.009,0.059
1681808930,1.007,0.069
1681808930,1.006,0.067
1681808930,1.007,0.063
1681808930,1.007,0.067
1681808930,1.009,0.058
1681808930,1.004,0.063
1681808930,1.005,0.078
1681808930,1.006,0.065
1681808930,1.005,0.077
1681808930,1.007,0.058
1681808930,1.005,0.066
1681808931,1.004,0.068
1681808931,1.007,0.07
1681808931,1.005,0.061
1681808931,1.006,0.065
1681808931,1.006,0.072
1681808931,1.001,0.07
1681808931,1.004,0.06
1681808931,1.004,0.066
1681808931,1.007,0.058
1681808931,1.006,0.063
1681808931,1.007,0.072
1681808931,1.004,0.066
1681808931,1.004,0.06
1681808931,1.003,0.057
1681808931,1.005,0.073
1681808931,1.004,0.07
1681808931,1.005,0.06
1681808931,1.006,0.07
1681808931,1.005,0.058
1681808931,1.003,0.067
1681808932,0.999,0.079
1681808932,1.005,0.061
1681808932,1.005,0.067
1681808932,1.003,0.061
1681808932,1.002,0.062
1681808932,1.004,0.06
1681808932,1.002,0.062
1681808932,1.001,0.063
1681808932,1.004,0.069
1681808932,1.009,0.07
1681808932,1.008,0.071
1681808932,1.005,0.059
1681808932,1.003,0.068
1681808932,1.008,0.06
1681808932,1.009,0.066
1681808932,1.004,0.067
1681808932,1.006,0.061
1681808932,1.007,0.064
1681808932,1.008,0.064
1681808932,1.008,0.062
1681808933,1.005,0.069
1681808933,1.004,0.069
1681808933,1.005,0.065
1681808933,1.009,0.055
1681808933,1.006,0.065
1681808933,1.007,0.067
1681808933,1.002,0.06
1681808933,1.006,0.064
1681808933,1.006,0.065
1681808933,1.005,0.055
1681808933,1.004,0.065
1681808933,1.005,0.076
1681808933,1.004,0.071
1681808933,1.004,0.062
1681808933,1.005,0.071
1681808933,1.004,0.066
1681808933,1.007,0.065
1681808933,1.003,0.067
1681808933,1.003,0.054
1681808933,1.006,0.071
1681808934,1.005,0.066
1681808934,1.005,0.066
1681808934,1.006,0.068
1681808934,1.008,0.066
1681808934,1.004,0.062
1681808934,1.005,0.068
1681808934,1.002,0.077
1681808934,1.006,0.058
1681808934,1.006,0.067
1681808934,1.006,0.065
1681808934,1.019,0.038
1681808934,1.002,0.06
1681808934,1.004,0.071
1681808934,1.004,0.06
1681808934,1.004,0.065
1681808934,1.001,0.065
1681808934,1.003,0.068
1681808934,1.002,0.057
1681808934,1.009,0.063
1681808934,1.007,0.066
1681808935,1.005,0.068
1681808935,1.005,0.065
1681808935,1.009,0.07
1681808935,1.006,0.065
1681808935,1.006,0.064
1681808935,1.004,0.069
1681808935,1.004,0.065
1681808935,1.005,0.066
1681808935,1.004,0.071
1681808935,1.003,0.06
1681808935,1.002,0.062
1681808935,1.005,0.06
1681808935,1.007,0.064
1681808935,1.005,0.065
1681808935,1.004,0.064
1681808935,1.004,0.064
1681808935,1.006,0.067
1681808935,1.007,0.068
1681808935,1.005,0.059
1681808935,1.005,0.066
1681808936,1.007,0.062
1681808936,1.006,0.07
1681808936,1.008,0.057
1681808936,1.004,0.064
1681808936,1.006,0.061
1681808936,1.004,0.07
1681808936,1.005,0.06
1681808936,1.004,0.061
1681808936,1.006,0.067
1681808936,1.005,0.069
1681808936,1.004,0.059
1681808936,1.006,0.062
1681808936,1.007,0.058
1681808936,1.006,0.066
1681808936,1.008,0.062
1681808936,1.006,0.066
1681808936,1.008,0.071
1681808936,1.005,0.06
1681808936,1.008,0.066
1681808936,1.003,0.064
1681808937,1.005,0.059
1681808937,1.005,0.061
1681808937,1.006,0.069
1681808937,1.007,0.065
1681808937,1.005,0.066
1681808937,1.006,0.062
1681808937,1,0.058
1681808937,1.006,0.063
1681808937,1.002,0.063
1681808937,1.004,0.071
1681808937,1.007,0.058
1681808937,1.006,0.058
1681808937,1.007,0.067
1681808937,1.004,0.061
1681808937,1.006,0.067
1681808937,1.008,0.064
1681808937,1.004,0.064
1681808937,1.008,0.064
1681808937,1.008,0.064
1681808937,1.004,0.073
1681808938,1.005,0.063
1681808938,1.004,0.064
1681808938,1.008,0.077
1681808938,1.004,0.058
1681808938,1.005,0.067
1681808938,1.004,0.067
1681808938,1.006,0.071
1681808938,1.007,0.071
1681808938,1.009,0.059
1681808938,1.004,0.081
1681808938,1.008,0.073
1681808938,1.005,0.037
1681808938,1.007,0.101
1681808938,1.006,0.084
1681808938,1.004,0.078
1681808938,1.005,0.057
1681808938,1.004,0.058
1681808938,1.005,0.05
1681808938,1.006,0.06
1681808938,1.001,0.045
1681808939,1.006,0.071
1681808939,1,0.057
1681808939,1.004,0.079
1681808939,1.004,0.057
1681808939,1.004,0.044
1681808939,1.005,0.057
1681808939,1.009,0.075
1681808939,1.002,0.072
1681808939,1.004,0.049
1681808939,1.006,0.076
1681808939,1.006,0.043
1681808939,1.003,0.046
1681808939,1.006,0.049
1681808939,1.002,0.029
1681808939,1.007,0.054
1681808939,1.005,0.079
1681808939,1.007,0.068
1681808939,1.003,0.03
1681808939,1.004,0.065
1681808939,1.006,0.098
1681808940,1.006,0.062
1681808940,1.007,0.063
1681808940,1.005,0.111
1681808940,1.004,0.054
1681808940,1.006,0.076
1681808940,1.004,0.012
1681808940,1.005,0.061
1681808940,1.004,0.068
1681808940,1.009,0.134
1681808940,1.005,0.1
1681808940,1,0.054
1681808940,1.008,0.063
1681808940,1.005,0.025
1681808940,1.005,0.087
1681808940,1.002,0.056
1681808940,1.004,0.081
1681808940,1.011,0.107
1681808940,1.003,0.069
1681808940,1.004,0.083
1681808940,1.004,0.09
1681808941,1.005,0.085
1681808941,1.003,0.066
1681808941,1.001,0.069
1681808941,1.003,0.073
1681808941,1.003,0.06
1681808941,1.006,0.02
1681808941,1.005,0.04
1681808941,1.002,0.072
1681808941,0.999,0.141
1681808941,1.005,0.106
1681808941,1.003,0.041
1681808941,1.002,0.02
1681808941,1.005,0.091
1681808941,1.006,0.073
1681808941,1.003,0.008
1681808941,1.004,0.055
1681808941,1.006,0.102
1681808941,1.003,0.077
1681808941,1.006,0.089
1681808941,1.004,0.076
1681808942,1.002,0.045
1681808942,1.004,0.068
1681808942,1.004,0.073
1681808942,1.004,0.084
1681808942,1.007,0.086
1681808942,1.001,0.044
1681808942,1.004,0.065
1681808942,1.004,0.058
1681808942,1.006,0.09
1681808942,1.005,0.045
1681808942,1.004,0.063
1681808942,1.002,0.026
1681808942,1.004,0.07
1681808942,1.009,0.086
1681808942,1.001,0.022
1681808942,1.005,0.088
1681808942,1.004,0.074
1681808942,1.002,0.037
1681808942,1.005,0.066
1681808942,1.004,0.062
1681808943,1.002,0.031
1681808943,1.006,0.081
1681808943,1.001,-0.005
1681808943,1.004,0.074
1681808943,1.001,0.05
1681808943,1.009,0.067
1681808943,1.006,0.093
1681808943,1.006,0.081
1681808943,1.004,0.043
1681808943,1.007,0.055
1681808943,1.003,0.081
1681808943,1.006,0.068
1681808943,1.004,0.064
1681808943,1.007,0.073
1681808943,1.003,0.04
1681808943,1.006,0.032
1681808943,1.007,0.047
1681808943,1.004,0.079
1681808943,1.005,0.059
1681808943,1.004,0.08
1681808944,1.006,0.08
1681808944,1.008,0.088
1681808944,1.008,0.067
1681808944,1.004,0.017
1681808944,1.004,0.088
1681808944,1.007,0.069
1681808944,1.003,0.052
1681808944,1.007,0.04
1681808944,1.009,0.08
1681808944,1,0.076
1681808944,1.005,0.08
1681808944,1.004,0.045
1681808944,1.005,0.044
1681808944,1.007,0.063
1681808944,1,0.033
1681808944,1.006,0.075
1681808944,1.007,0.057
1681808944,1.007,0.08
1681808944,1.004,0.067
1681808944,1.008,0.075
1681808945,1.006,0.057
1681808945,1.001,0.066
1681808945,1.003,0.064
1681808945,1.01,0.051
1681808945,1.005,0.066
1681808945,1.001,0.065
1681808945,1.006,0.052
1681808945,1.006,0.055
1681808945,1.004,0.066
1681808945,1.007,0.062
1681808945,1.007,0.062
1681808945,1.007,0.067
1681808945,1.004,0.071
1681808945,1.003,0.071
1681808945,1.006,0.067
1681808945,1.003,0.061
1681808945,1.002,0.065
1681808945,1.003,0.055
1681808945,1.007,0.066
1681808945,1.004,0.06
1681808946,1.002,0.067
1681808946,1.002,0.06
1681808946,1.003,0.063
1681808946,1.003,0.059
1681808946,1.002,0.06
1681808946,1.007,0.06
1681808946,1.006,0.065
1681808946,1.001,0.069
1681808946,1.004,0.065
1681808946,1.004,0.068
1681808946,1.005,0.072
1681808946,1.007,0.06
1681808946,1.003,0.068
1681808946,1.003,0.068
1681808946,1.002,0.07
1681808946,1.003,0.075
1681808946,1.008,0.065
1681808946,1.004,0.061
1681808946,1.003,0.071
1681808946,1.006,0.059
1681808947,1.005,0.063
1681808947,1.007,0.07
1681808947,1,0.066
1681808947,1.003,0.064
1681808947,1.007,0.066
1681808947,1.001,0.063
1681808947,1.007,0.066
1681808947,1.004,0.074
1681808947,1.003,0.065
1681808947,1.004,0.062
1681808947,1.004,0.072
1681808947,1.004,0.054
1681808947,1.004,0.066
1681808947,1.008,0.07
1681808947,1.004,0.065
1681808947,1.005,0.066
1681808947,1.003,0.074
1681808947,1.005,0.061
1681808947,1.007,0.063
1681808947,1.007,0.073
1681808948,1.005,0.064
1681808948,1.007,0.066
1681808948,1.008,0.064
1681808948,1.007,0.066
1681808948,1.006,0.066
1681808948,1.005,0.06
1681808948,1,0.061
1681808948,1.005,0.064
1681808948,1.004,0.065
1681808948,1.005,0.062
1681808948,1.003,0.069
1681808948,1.003,0.062
1681808948,1.005,0.066
1681808948,1.004,0.064
1681808948,1.006,0.072
1681808948,1.002,0.057
1681808948,1.002,0.066
1681808948,1.004,0.063
1681808948,1.005,0.059
1681808948,1.003,0.071
1681808949,1.003,0.067
1681808949,1.002,0.067
1681808949,1.004,0.061
1681808949,1.004,0.064
1681808949,1.004,0.064
1681808949,1.003,0.061
1681808949,1.005,0.063
1681808949,1.005,0.063
1681808949,1.005,0.068
1681808949,1.006,0.062
1681808949,1.004,0.058
1681808949,1.005,0.072
1681808949,1.003,0.069
1681808949,1.006,0.065
1681808949,1.007,0.067
1681808949,1.001,0.058
1681808949,1.003,0.071
1681808949,1.003,0.049
1681808949,1.006,0.075
1681808949,1.004,0.054
1681808950,1.004,0.084
1681808950,1.004,0.039
1681808950,1.004,0.066
1681808950,1.006,0.048
1681808950,1.003,0.065
1681808950,1.003,0.066
1681808950,1.005,0.071
1681808950,1.006,0.062
1681808950,1.004,0.062
1681808950,1.003,0.061
1681808950,1.004,0.072
1681808950,1.005,0.06
1681808950,1.004,0.064
1681808950,1.005,0.07
1681808950,1.004,0.059
1681808950,1.005,0.069
1681808950,1.002,0.066
1681808950,1.007,0.073
1681808950,1.006,0.062
1681808950,1.006,0.059
1681808951,1.006,0.067
1681808951,1.005,0.078
1681808951,1.001,0.056
1681808951,1.006,0.07
1681808951,1.006,0.071
1681808951,1.005,0.071
1681808951,1.004,0.062
1681808951,1.005,0.079
1681808951,1.004,0.065
1681808951,1.005,0.066
1681808951,1.005,0.053
1681808951,1.005,0.064
1681808951,1.004,0.071
1681808951,1.004,0.062
1681808951,1.004,0.066
1681808951,1.001,0.065
1681808951,1.003,0.055
1681808951,1.005,0.066
1681808951,1.008,0.067
1681808951,1.001,0.061
1681808952,1.007,0.067
1681808952,1.004,0.065
1681808952,1.004,0.065
1681808952,1.004,0.068
1681808952,1.005,0.059
1681808952,1.004,0.064
1681808952,1.003,0.072
1681808952,1.005,0.065
1681808952,1.006,0.065
1681808952,1.005,0.063
1681808952,1.008,0.066
1681808952,1.006,0.064
1681808952,1.003,0.066
1681808952,1.002,0.068
1681808952,1.003,0.065
1681808952,1.004,0.059
1681808952,1,0.059
1681808952,1.002,0.067
1681808952,1.007,0.058
1681808952,1.004,0.066
1681808953,1.006,0.06
1681808953,1.004,0.064
1681808953,1.003,0.061
1681808953,1.004,0.076
1681808953,1.003,0.056
1681808953,1.005,0.072
1681808953,1.004,0.065
1681808953,1.006,0.062
1681808953,1.006,0.069
1681808953,1.004,0.068
1681808953,1.004,0.066
1681808953,1.005,0.058
1681808953,1.004,0.063
1681808953,1.006,0.063
1681808953,1.005,0.067
1681808953,1.004,0.067
1681808953,1.004,0.068
1681808953,1.005,0.062
1681808953,1.009,0.061
1681808953,1.005,0.066
1681808954,1.002,0.069
1681808954,1.003,0.064
1681808954,1.005,0.056
1681808954,1.004,0.057
1681808954,1.005,0.063
1681808954,1.005,0.064
1681808954,1.005,0.066
1681808954,1.001,0.064
1681808954,1.002,0.065
1681808954,1.007,0.055
1681808954,1.006,0.069
1681808954,1.006,0.067
1681808954,1.006,0.062
1681808954,1.007,0.066
1681808954,1.006,0.074
1681808954,1.005,0.062
1681808954,1.002,0.061
1681808954,1.006,0.068
1681808954,1.005,0.053
1681808954,1.007,0.05
1681808955,1.004,0.064
1681808955,1.002,0.059
1681808955,1.006,0.053
1681808955,1.008,0.053
1681808955,1.006,0.089
1681808955,1.006,0.076
1681808955,1.007,0.07
1681808955,1.002,0.077
1681808955,1.003,0.061
1681808955,1.006,0.05
1681808955,1.009,0.087
1681808955,1.005,0.063
1681808955,1.006,0.059
1681808955,1.005,0.044
1681808955,1.004,0.05
1681808955,1.009,0.071
1681808955,1.007,0.075
1681808955,1.007,0.059
1681808955,1.006,0.056
1681808955,1.006,0.077
1681808956,1.005,0.045
1681808956,1.007,0.062
1681808956,1.005,0.046
1681808956,1.003,0.044
1681808956,1.007,0.068
1681808956,1.006,0.043
1681808956,1.003,0.046
1681808956,1.006,0.082
1681808956,1.005,0.069
1681808956,1.007,0.067
1681808956,1.008,0.085
1681808956,1.005,0.031
1681808956,1.004,0.079
1681808956,1.005,0.091
1681808956,1.004,0.051
1681808956,1.007,0.077
1681808956,1.003,-0.002
1681808956,1.007,0.082
