,Channel A Last (V),Channel B Last (V)
1681806835,1.035,0.123
1681806835,1.037,0.112
1681806835,1.037,0.11
1681806835,1.039,0.105
1681806835,1.037,0.114
1681806835,1.038,0.116
1681806835,1.049,0.121
1681806835,1.035,0.107
1681806835,1.036,0.115
1681806835,1.038,0.11
1681806835,1.034,0.106
1681806835,1.036,0.114
1681806835,1.032,0.112
1681806835,1.038,0.108
1681806835,1.037,0.114
1681806835,1.033,0.106
1681806835,1.036,0.114
1681806835,1.038,0.107
1681806835,1.039,0.116
1681806835,1.039,0.104
1681806836,1.036,0.113
1681806836,1.038,0.101
1681806836,1.039,0.113
1681806836,1.037,0.105
1681806836,1.036,0.113
1681806836,1.034,0.12
1681806836,1.034,0.105
1681806836,1.035,0.113
1681806836,1.041,0.111
1681806836,1.036,0.11
1681806836,1.037,0.113
1681806836,1.037,0.11
1681806836,1.034,0.11
1681806836,1.036,0.109
1681806836,1.034,0.109
1681806836,1.038,0.115
1681806836,1.037,0.107
1681806836,1.039,0.114
1681806836,1.038,0.11
1681806836,1.039,0.115
1681806837,1.038,0.112
1681806837,1.035,0.117
1681806837,1.036,0.106
1681806837,1.036,0.121
1681806837,1.036,0.119
1681806837,1.037,0.12
1681806837,1.036,0.117
1681806837,1.037,0.119
1681806837,1.037,0.11
1681806837,1.036,0.119
1681806837,1.033,0.105
1681806837,1.04,0.117
1681806837,1.039,0.12
1681806837,1.035,0.114
1681806837,1.037,0.107
1681806837,1.035,0.114
1681806837,1.037,0.123
1681806837,1.036,0.113
1681806837,1.035,0.104
1681806837,1.037,0.109
1681806838,1.036,0.118
1681806838,1.036,0.112
1681806838,1.035,0.108
1681806838,1.036,0.111
1681806838,1.034,0.113
1681806838,1.036,0.111
1681806838,1.037,0.112
1681806838,1.039,0.115
1681806838,1.038,0.107
1681806838,1.036,0.116
1681806838,1.035,0.111
1681806838,1.042,0.107
1681806838,1.037,0.119
1681806838,1.033,0.115
1681806838,1.036,0.108
1681806838,1.035,0.103
1681806838,1.035,0.106
1681806838,1.036,0.104
1681806838,1.037,0.109
1681806838,1.036,0.11
1681806839,1.038,0.116
1681806839,1.036,0.109
1681806839,1.036,0.113
1681806839,1.038,0.11
1681806839,1.036,0.116
1681806839,1.034,0.118
1681806839,1.038,0.113
1681806839,1.039,0.115
1681806839,1.04,0.115
1681806839,1.036,0.109
1681806839,1.038,0.112
1681806839,1.038,0.118
1681806839,1.036,0.115
1681806839,1.038,0.111
1681806839,1.037,0.116
1681806839,1.039,0.107
1681806839,1.039,0.113
1681806839,1.036,0.107
1681806839,1.038,0.116
1681806839,1.04,0.114
1681806840,1.037,0.117
1681806840,1.034,0.115
1681806840,1.037,0.117
1681806840,1.036,0.121
1681806840,1.036,0.114
1681806840,1.038,0.11
1681806840,1.036,0.115
1681806840,1.04,0.108
1681806840,1.039,0.129
1681806840,1.036,0.111
1681806840,1.036,0.115
1681806840,1.038,0.112
1681806840,1.035,0.108
1681806840,1.04,0.107
1681806840,1.038,0.109
1681806840,1.04,0.114
1681806840,1.038,0.111
1681806840,1.04,0.112
1681806840,1.039,0.117
1681806840,1.035,0.105
1681806841,1.037,0.116
1681806841,1.036,0.116
1681806841,1.036,0.114
1681806841,1.037,0.107
1681806841,1.037,0.11
1681806841,1.04,0.113
1681806841,1.037,0.116
1681806841,1.039,0.109
1681806841,1.032,0.114
1681806841,1.034,0.116
1681806841,1.036,0.121
1681806841,1.034,0.112
1681806841,1.037,0.115
1681806841,1.037,0.122
1681806841,1.036,0.11
1681806841,1.037,0.109
1681806841,1.036,0.103
1681806841,1.038,0.112
1681806841,1.036,0.104
1681806841,1.038,0.116
1681806842,1.039,0.116
1681806842,1.039,0.111
1681806842,1.038,0.112
1681806842,1.035,0.12
1681806842,1.039,0.114
1681806842,1.039,0.109
1681806842,1.037,0.107
1681806842,1.035,0.105
1681806842,1.037,0.121
1681806842,1.038,0.11
1681806842,1.038,0.11
1681806842,1.037,0.112
1681806842,1.038,0.112
1681806842,1.036,0.107
1681806842,1.036,0.11
1681806842,1.036,0.108
1681806842,1.038,0.107
1681806842,1.039,0.107
1681806842,1.034,0.116
1681806842,1.04,0.108
1681806843,1.038,0.106
1681806843,1.034,0.12
1681806843,1.037,0.102
1681806843,1.038,0.11
1681806843,1.039,0.111
1681806843,1.038,0.111
1681806843,1.036,0.113
1681806843,1.035,0.109
1681806843,1.038,0.117
1681806843,1.036,0.116
1681806843,1.035,0.112
1681806843,1.035,0.11
1681806843,1.035,0.112
1681806843,1.036,0.107
1681806843,1.033,0.107
1681806843,1.037,0.114
1681806843,1.036,0.117
1681806843,1.039,0.109
1681806843,1.038,0.11
1681806843,1.035,0.111
1681806844,1.039,0.114
1681806844,1.036,0.11
1681806844,1.037,0.116
1681806844,1.036,0.112
1681806844,1.039,0.113
1681806844,1.035,0.113
1681806844,1.037,0.104
1681806844,1.038,0.111
1681806844,1.039,0.114
1681806844,1.035,0.117
1681806844,1.038,0.116
1681806844,1.04,0.109
1681806844,1.036,0.11
1681806844,1.041,0.107
1681806844,1.036,0.116
1681806844,1.039,0.107
1681806844,1.04,0.107
1681806844,1.037,0.115
1681806844,1.04,0.11
1681806844,1.041,0.108
1681806845,1.039,0.113
1681806845,1.038,0.115
1681806845,1.04,0.116
1681806845,1.037,0.117
1681806845,1.037,0.116
1681806845,1.04,0.112
1681806845,1.038,0.109
1681806845,1.038,0.113
1681806845,1.035,0.104
1681806845,1.038,0.107
1681806845,1.039,0.109
1681806845,1.037,0.104
1681806845,1.041,0.111
1681806845,1.04,0.112
1681806845,1.037,0.108
1681806845,1.04,0.106
1681806845,1.037,0.114
1681806845,1.035,0.109
1681806845,1.041,0.117
1681806845,1.038,0.113
1681806846,1.036,0.109
1681806846,1.041,0.113
1681806846,1.037,0.104
1681806846,1.036,0.112
1681806846,1.034,0.11
1681806846,1.037,0.105
1681806846,1.043,0.112
1681806846,1.034,0.112
1681806846,1.039,0.112
1681806846,1.034,0.113
1681806846,1.033,0.113
1681806846,1.037,0.11
1681806846,1.036,0.112
1681806846,1.038,0.111
1681806846,1.034,0.105
1681806846,1.039,0.116
1681806846,1.038,0.113
1681806846,1.037,0.116
1681806846,1.036,0.108
1681806846,1.036,0.103
1681806847,1.037,0.112
1681806847,1.037,0.115
1681806847,1.036,0.107
1681806847,1.04,0.114
1681806847,1.037,0.109
1681806847,1.038,0.111
1681806847,1.039,0.114
1681806847,1.037,0.111
1681806847,1.04,0.107
1681806847,1.039,0.117
1681806847,1.036,0.111
1681806847,1.038,0.114
1681806847,1.036,0.111
1681806847,1.034,0.099
1681806847,1.035,0.117
1681806847,1.039,0.115
1681806847,1.039,0.116
1681806847,1.038,0.116
1681806847,1.038,0.112
1681806847,1.035,0.108
1681806848,1.034,0.107
1681806848,1.037,0.108
1681806848,1.04,0.114
1681806848,1.037,0.113
1681806848,1.038,0.107
1681806848,1.036,0.107
1681806848,1.036,0.107
1681806848,1.042,0.131
1681806848,1.036,0.111
1681806848,1.038,0.113
1681806848,1.036,0.112
1681806848,1.037,0.112
1681806848,1.036,0.109
1681806848,1.036,0.111
1681806848,1.035,0.122
1681806848,1.033,0.116
1681806848,1.036,0.115
1681806848,1.036,0.11
1681806848,1.035,0.118
1681806848,1.039,0.113
1681806849,1.037,0.113
1681806849,1.039,0.116
1681806849,1.037,0.114
1681806849,1.036,0.112
1681806849,1.036,0.112
1681806849,1.036,0.113
1681806849,1.038,0.111
1681806849,1.038,0.107
1681806849,1.035,0.114
1681806849,1.039,0.107
1681806849,1.036,0.103
1681806849,1.036,0.11
1681806849,1.036,0.122
1681806849,1.036,0.108
1681806849,1.037,0.118
1681806849,1.036,0.115
1681806849,1.037,0.114
1681806849,1.038,0.113
1681806849,1.036,0.116
1681806849,1.034,0.116
1681806850,1.036,0.115
1681806850,1.038,0.114
1681806850,1.04,0.117
1681806850,1.036,0.114
1681806850,1.039,0.11
1681806850,1.036,0.114
1681806850,1.035,0.109
1681806850,1.041,0.107
1681806850,1.036,0.088
1681806850,1.035,0.113
1681806850,1.036,0.113
1681806850,1.035,0.109
1681806850,1.038,0.108
1681806850,1.037,0.111
1681806850,1.038,0.115
1681806850,1.035,0.103
1681806850,1.042,0.115
1681806850,1.04,0.117
1681806850,1.038,0.112
1681806850,1.037,0.109
1681806851,1.036,0.112
1681806851,1.038,0.11
1681806851,1.037,0.109
1681806851,1.037,0.109
1681806851,1.037,0.115
1681806851,1.037,0.103
1681806851,1.037,0.122
1681806851,1.035,0.104
1681806851,1.035,0.111
1681806851,1.037,0.109
1681806851,1.037,0.118
1681806851,1.035,0.112
1681806851,1.038,0.105
1681806851,1.038,0.11
1681806851,1.036,0.118
1681806851,1.036,0.115
1681806851,1.036,0.103
1681806851,1.037,0.104
1681806851,1.037,0.108
1681806851,1.038,0.12
1681806852,1.038,0.103
1681806852,1.038,0.114
1681806852,1.034,0.109
1681806852,1.037,0.108
1681806852,1.036,0.117
1681806852,1.037,0.112
1681806852,1.037,0.111
1681806852,1.037,0.11
1681806852,1.037,0.116
1681806852,1.025,0.097
1681806852,1.039,0.113
1681806852,1.036,0.109
1681806852,1.038,0.105
1681806852,1.038,0.114
1681806852,1.038,0.11
1681806852,1.034,0.109
1681806852,1.036,0.101
1681806852,1.036,0.113
1681806852,1.035,0.113
1681806852,1.035,0.112
1681806853,1.036,0.106
1681806853,1.037,0.113
1681806853,1.036,0.107
1681806853,1.035,0.114
1681806853,1.035,0.106
1681806853,1.038,0.108
1681806853,1.037,0.11
1681806853,1.037,0.105
1681806853,1.035,0.107
1681806853,1.036,0.102
1681806853,1.034,0.109
1681806853,1.036,0.117
1681806853,1.036,0.114
1681806853,1.038,0.105
1681806853,1.037,0.116
1681806853,1.035,0.116
1681806853,1.036,0.11
1681806853,1.035,0.101
1681806853,1.036,0.105
1681806853,1.035,0.114
1681806854,1.036,0.116
1681806854,1.04,0.113
1681806854,1.038,0.109
1681806854,1.036,0.1
1681806854,1.037,0.103
1681806854,1.04,0.115
1681806854,1.038,0.122
1681806854,1.037,0.106
1681806854,1.036,0.106
1681806854,1.037,0.105
1681806854,1.051,0.148
1681806854,1.038,0.115
1681806854,1.038,0.112
1681806854,1.035,0.113
1681806854,1.034,0.108
1681806854,1.035,0.113
1681806854,1.039,0.11
1681806854,1.036,0.108
1681806854,1.039,0.116
1681806854,1.035,0.104
1681806855,1.039,0.108
1681806855,1.035,0.112
1681806855,1.035,0.108
1681806855,1.036,0.109
1681806855,1.04,0.106
1681806855,1.035,0.113
1681806855,1.036,0.11
1681806855,1.039,0.097
1681806855,1.036,0.109
1681806855,1.035,0.113
1681806855,1.037,0.113
1681806855,1.037,0.112
1681806855,1.038,0.114
1681806855,1.038,0.107
1681806855,1.036,0.111
1681806855,1.036,0.116
1681806855,1.035,0.114
1681806855,1.039,0.106
1681806855,1.042,0.108
1681806855,1.039,0.103
1681806856,1.038,0.107
1681806856,1.033,0.107
1681806856,1.037,0.107
1681806856,1.037,0.114
1681806856,1.036,0.107
1681806856,1.037,0.11
1681806856,1.036,0.114
1681806856,1.035,0.117
1681806856,1.037,0.114
1681806856,1.037,0.111
1681806856,1.036,0.109
1681806856,1.035,0.116
1681806856,1.038,0.117
1681806856,1.036,0.106
1681806856,1.033,0.115
1681806856,1.035,0.115
1681806856,1.036,0.111
1681806856,1.037,0.103
1681806856,1.033,0.101
1681806856,1.036,0.109
1681806857,1.036,0.115
1681806857,1.037,0.111
1681806857,1.041,0.117
1681806857,1.035,0.107
1681806857,1.04,0.112
1681806857,1.037,0.116
1681806857,1.039,0.123
1681806857,1.037,0.109
1681806857,1.037,0.113
1681806857,1.035,0.109
1681806857,1.038,0.114
1681806857,1.034,0.115
1681806857,1.036,0.111
1681806857,1.036,0.105
1681806857,1.033,0.108
1681806857,1.038,0.116
1681806857,1.033,0.11
1681806857,1.034,0.106
1681806857,1.036,0.11
1681806857,1.036,0.116
1681806858,1.036,0.11
1681806858,1.031,0.111
1681806858,1.034,0.113
1681806858,1.04,0.111
1681806858,1.037,0.104
1681806858,1.034,0.11
1681806858,1.035,0.109
1681806858,1.037,0.106
1681806858,1.033,0.111
1681806858,1.033,0.113
1681806858,1.035,0.109
1681806858,1.035,0.108
1681806858,1.036,0.11
1681806858,1.036,0.108
1681806858,1.035,0.111
1681806858,1.038,0.109
1681806858,1.034,0.11
1681806858,1.034,0.114
1681806858,1.037,0.111
1681806858,1.036,0.118
1681806859,1.038,0.105
1681806859,1.035,0.104
1681806859,1.034,0.108
1681806859,1.036,0.111
1681806859,1.035,0.111
1681806859,1.037,0.114
1681806859,1.037,0.105
1681806859,1.029,0.119
1681806859,1.037,0.11
1681806859,1.038,0.106
1681806859,1.036,0.11
1681806859,1.038,0.112
1681806859,1.038,0.108
1681806859,1.039,0.116
1681806859,1.038,0.108
1681806859,1.038,0.105
1681806859,1.037,0.106
1681806859,1.04,0.12
1681806859,1.033,0.114
1681806859,1.036,0.115
1681806860,1.033,0.114
1681806860,1.037,0.113
1681806860,1.037,0.105
1681806860,1.038,0.115
1681806860,1.034,0.113
1681806860,1.037,0.112
1681806860,1.038,0.114
1681806860,1.037,0.11
1681806860,1.039,0.097
1681806860,1.04,0.115
1681806860,1.04,0.113
1681806860,1.037,0.112
1681806860,1.039,0.105
1681806860,1.037,0.111
1681806860,1.038,0.115
1681806860,1.037,0.115
1681806860,1.035,0.109
1681806860,1.039,0.11
1681806860,1.034,0.11
1681806860,1.038,0.112
1681806861,1.036,0.11
1681806861,1.033,0.117
1681806861,1.036,0.101
1681806861,1.036,0.108
1681806861,1.034,0.102
1681806861,1.036,0.107
1681806861,1.038,0.113
1681806861,1.035,0.107
1681806861,1.037,0.115
1681806861,1.038,0.108
1681806861,1.039,0.104
1681806861,1.039,0.11
1681806861,1.039,0.103
1681806861,1.041,0.113
1681806861,1.038,0.111
1681806861,1.037,0.114
1681806861,1.036,0.114
1681806861,1.036,0.112
1681806861,1.036,0.111
1681806861,1.035,0.105
1681806862,1.034,0.111
1681806862,1.033,0.11
1681806862,1.035,0.111
1681806862,1.036,0.107
1681806862,1.035,0.107
1681806862,1.035,0.104
1681806862,1.039,0.109
1681806862,1.037,0.113
1681806862,1.035,0.101
1681806862,1.036,0.111
1681806862,1.036,0.107
1681806862,1.036,0.113
1681806862,1.035,0.104
1681806862,1.034,0.107
1681806862,1.04,0.111
1681806862,1.036,0.115
1681806862,1.038,0.113
1681806862,1.036,0.114
1681806862,1.036,0.112
1681806862,1.035,0.117
1681806863,1.036,0.112
1681806863,1.036,0.112
1681806863,1.036,0.113
1681806863,1.039,0.105
1681806863,1.038,0.113
1681806863,1.036,0.109
1681806863,1.039,0.102
1681806863,1.04,0.109
1681806863,1.035,0.103
1681806863,1.044,0.101
1681806863,1.035,0.113
1681806863,1.036,0.107
1681806863,1.037,0.114
1681806863,1.037,0.118
1681806863,1.039,0.111
1681806863,1.04,0.108
1681806863,1.033,0.104
1681806863,1.035,0.12
1681806863,1.036,0.112
1681806863,1.037,0.116
1681806864,1.036,0.111
1681806864,1.035,0.101
1681806864,1.039,0.105
1681806864,1.034,0.106
1681806864,1.035,0.114
1681806864,1.037,0.119
1681806864,1.036,0.109
1681806864,1.037,0.106
1681806864,1.036,0.112
1681806864,1.034,0.115
1681806864,1.034,0.105
1681806864,1.034,0.115
1681806864,1.037,0.11
1681806864,1.037,0.102
1681806864,1.034,0.112
1681806864,1.037,0.103
1681806864,1.035,0.106
1681806864,1.036,0.103
1681806864,1.035,0.112
1681806864,1.038,0.107
1681806865,1.035,0.111
1681806865,1.037,0.112
1681806865,1.035,0.115
1681806865,1.035,0.098
1681806865,1.039,0.107
1681806865,1.036,0.111
1681806865,1.038,0.115
1681806865,1.04,0.112
1681806865,1.035,0.107
1681806865,1.036,0.112
1681806865,1.036,0.113
1681806865,1.037,0.108
1681806865,1.036,0.118
1681806865,1.037,0.108
1681806865,1.035,0.112
1681806865,1.034,0.11
1681806865,1.035,0.111
1681806865,1.038,0.115
1681806865,1.033,0.107
1681806865,1.036,0.113
1681806866,1.034,0.11
1681806866,1.036,0.113
1681806866,1.034,0.1
1681806866,1.035,0.111
1681806866,1.035,0.104
1681806866,1.036,0.108
1681806866,1.034,0.111
1681806866,1.034,0.111
1681806866,1.036,0.111
1681806866,1.035,0.107
1681806866,1.039,0.118
1681806866,1.037,0.104
1681806866,1.038,0.109
1681806866,1.035,0.114
1681806866,1.037,0.106
1681806866,1.038,0.109
1681806866,1.039,0.108
1681806866,1.035,0.108
1681806866,1.035,0.112
1681806866,1.035,0.111
1681806867,1.037,0.109
1681806867,1.035,0.111
1681806867,1.036,0.106
1681806867,1.036,0.113
1681806867,1.039,0.115
1681806867,1.041,0.111
1681806867,1.048,0.072
1681806867,1.035,0.11
1681806867,1.033,0.11
1681806867,1.037,0.11
1681806867,1.034,0.108
1681806867,1.036,0.105
1681806867,1.036,0.111
1681806867,1.037,0.102
1681806867,1.036,0.112
1681806867,1.037,0.109
1681806867,1.035,0.113
1681806867,1.036,0.111
1681806867,1.033,0.114
1681806867,1.04,0.109
1681806868,1.039,0.116
1681806868,1.038,0.105
1681806868,1.036,0.107
1681806868,1.037,0.107
1681806868,1.034,0.113
1681806868,1.04,0.109
1681806868,1.038,0.114
1681806868,1.035,0.107
1681806868,1.035,0.109
1681806868,1.036,0.112
1681806868,1.036,0.108
1681806868,1.037,0.108
1681806868,1.035,0.103
1681806868,1.037,0.111
1681806868,1.039,0.112
1681806868,1.033,0.113
1681806868,1.036,0.104
1681806868,1.037,0.114
1681806868,1.037,0.106
1681806868,1.035,0.111
1681806869,1.035,0.108
1681806869,1.039,0.104
1681806869,1.039,0.112
1681806869,1.035,0.109
1681806869,1.039,0.104
1681806869,1.035,0.105
1681806869,1.035,0.114
1681806869,1.037,0.112
1681806869,1.039,0.113
1681806869,1.035,0.11
1681806869,1.037,0.104
1681806869,1.035,0.113
1681806869,1.034,0.11
1681806869,1.035,0.106
1681806869,1.033,0.104
1681806869,1.036,0.109
1681806869,1.038,0.102
1681806869,1.037,0.114
1681806869,1.04,0.11
1681806869,1.036,0.104
1681806870,1.034,0.11
1681806870,1.036,0.105
1681806870,1.038,0.111
1681806870,1.038,0.11
1681806870,1.035,0.114
1681806870,1.039,0.114
1681806870,1.038,0.115
1681806870,1.035,0.111
1681806870,1.037,0.113
1681806870,1.035,0.107
1681806870,1.039,0.114
1681806870,1.037,0.113
1681806870,1.039,0.104
1681806870,1.038,0.113
1681806870,1.038,0.101
1681806870,1.037,0.107
1681806870,1.037,0.113
1681806870,1.038,0.1
1681806870,1.037,0.108
1681806870,1.037,0.111
1681806871,1.032,0.114
1681806871,1.036,0.112
1681806871,1.037,0.105
1681806871,1.038,0.11
1681806871,1.038,0.109
1681806871,1.039,0.114
1681806871,1.035,0.104
1681806871,1.035,0.1
1681806871,1.041,0.107
1681806871,1.037,0.098
1681806871,1.039,0.118
1681806871,1.037,0.112
1681806871,1.038,0.107
1681806871,1.036,0.102
1681806871,1.037,0.106
1681806871,1.037,0.102
1681806871,1.034,0.104
1681806871,1.035,0.106
1681806871,1.034,0.111
1681806871,1.035,0.109
1681806872,1.037,0.112
1681806872,1.036,0.11
1681806872,1.04,0.11
1681806872,1.038,0.114
1681806872,1.039,0.111
1681806872,1.035,0.108
1681806872,1.037,0.092
1681806872,1.038,0.108
1681806872,1.038,0.108
1681806872,1.037,0.106
1681806872,1.035,0.104
1681806872,1.034,0.106
1681806872,1.035,0.114
1681806872,1.037,0.106
1681806872,1.033,0.109
1681806872,1.037,0.111
1681806872,1.038,0.112
1681806872,1.037,0.109
1681806872,1.037,0.105
1681806872,1.034,0.108
1681806873,1.038,0.108
1681806873,1.036,0.112
1681806873,1.037,0.113
1681806873,1.036,0.101
1681806873,1.035,0.111
1681806873,1.037,0.104
1681806873,1.037,0.108
1681806873,1.035,0.107
1681806873,1.035,0.115
1681806873,1.039,0.114
1681806873,1.039,0.107
1681806873,1.036,0.112
1681806873,1.038,0.105
1681806873,1.033,0.11
1681806873,1.041,0.108
1681806873,1.036,0.121
1681806873,1.037,0.106
1681806873,1.039,0.11
1681806873,1.039,0.103
1681806873,1.038,0.11
1681806874,1.034,0.117
1681806874,1.035,0.107
1681806874,1.034,0.108
1681806874,1.037,0.11
1681806874,1.036,0.112
1681806874,1.035,0.114
1681806874,1.036,0.108
1681806874,1.036,0.114
1681806874,1.034,0.106
1681806874,1.034,0.107
1681806874,1.032,0.1
1681806874,1.038,0.103
1681806874,1.036,0.105
1681806874,1.037,0.107
1681806874,1.037,0.097
1681806874,1.034,0.103
1681806874,1.039,0.11
1681806874,1.036,0.104
1681806874,1.035,0.109
1681806874,1.038,0.116
1681806875,1.036,0.114
1681806875,1.036,0.104
1681806875,1.038,0.113
1681806875,1.036,0.111
1681806875,1.036,0.109
1681806875,1.039,0.108
1681806875,1.036,0.101
1681806875,1.037,0.111
1681806875,1.038,0.109
1681806875,1.036,0.107
1681806875,1.036,0.11
1681806875,1.034,0.111
1681806875,1.035,0.106
1681806875,1.034,0.104
1681806875,1.039,0.108
1681806875,1.037,0.105
1681806875,1.034,0.111
1681806875,1.038,0.112
1681806875,1.036,0.105
1681806875,1.036,0.106
1681806876,1.038,0.104
1681806876,1.039,0.113
1681806876,1.033,0.117
1681806876,1.038,0.114
1681806876,1.036,0.104
1681806876,1.036,0.1
1681806876,1.037,0.108
1681806876,1.038,0.111
1681806876,1.034,0.109
1681806876,1.033,0.111
1681806876,1.036,0.096
1681806876,1.043,0.106
1681806876,1.036,0.103
1681806876,1.037,0.106
1681806876,1.037,0.116
1681806876,1.037,0.109
1681806876,1.034,0.105
1681806876,1.032,0.103
1681806876,1.034,0.103
1681806876,1.033,0.106
1681806877,1.035,0.106
1681806877,1.034,0.112
1681806877,1.038,0.106
1681806877,1.036,0.104
1681806877,1.034,0.12
1681806877,1.036,0.103
1681806877,1.036,0.109
1681806877,1.036,0.116
1681806877,1.036,0.107
1681806877,1.037,0.112
1681806877,1.036,0.098
1681806877,1.037,0.111
1681806877,1.035,0.108
1681806877,1.037,0.101
1681806877,1.037,0.11
1681806877,1.036,0.109
1681806877,1.034,0.113
1681806877,1.032,0.113
1681806877,1.031,0.107
1681806877,1.038,0.106
1681806878,1.037,0.103
1681806878,1.035,0.104
1681806878,1.035,0.105
1681806878,1.038,0.107
1681806878,1.033,0.108
1681806878,1.038,0.108
1681806878,1.041,0.115
1681806878,1.038,0.107
1681806878,1.035,0.111
1681806878,1.034,0.112
1681806878,1.038,0.112
1681806878,1.038,0.107
1681806878,1.037,0.116
1681806878,1.034,0.108
1681806878,1.036,0.11
1681806878,1.037,0.108
1681806878,1.035,0.108
1681806878,1.037,0.108
1681806878,1.036,0.108
1681806878,1.033,0.106
1681806879,1.039,0.114
1681806879,1.037,0.107
1681806879,1.036,0.109
1681806879,1.04,0.111
1681806879,1.038,0.105
1681806879,1.039,0.118
1681806879,1.04,0.104
1681806879,1.038,0.102
1681806879,1.034,0.112
1681806879,1.035,0.114
1681806879,1.036,0.101
1681806879,1.035,0.103
1681806879,1.036,0.109
1681806879,1.034,0.111
1681806879,1.035,0.107
1681806879,1.035,0.112
1681806879,1.036,0.112
1681806879,1.036,0.108
1681806879,1.037,0.112
