"","Channel A Last (V)","Channel B Last (V)"
"1687946080.418","0.977","0.015"
"1687946080.468","0.977","0.020"
"1687946080.518","0.979","0.023"
"1687946080.568","0.976","0.014"
"1687946080.618","0.977","0.027"
"1687946080.668","0.978","0.009"
"1687946080.718","0.975","0.018"
"1687946080.768","0.977","0.022"
"1687946080.818","0.976","0.010"
"1687946080.868","0.977","0.020"
"1687946080.918","0.979","0.014"
"1687946080.968","0.977","0.010"
"1687946081.018","0.978","0.026"
"1687946081.068","0.977","0.012"
"1687946081.118","0.978","0.012"
"1687946081.168","0.976","0.025"
"1687946081.218","0.976","0.012"
"1687946081.268","0.977","0.022"
"1687946081.318","0.978","0.017"
"1687946081.368","0.978","0.016"
"1687946081.418","0.982","0.023"
"1687946081.468","0.976","0.026"
"1687946081.518","0.980","0.027"
"1687946081.568","0.978","0.008"
"1687946081.618","0.979","0.012"
"1687946081.668","0.980","0.018"
"1687946081.718","0.979","0.023"
"1687946081.768","0.978","0.017"
"1687946081.818","0.979","0.019"
"1687946081.868","0.977","0.022"
"1687946081.918","0.978","0.019"
"1687946081.968","0.977","0.015"
"1687946082.018","0.976","0.018"
"1687946082.068","0.973","0.017"
"1687946082.118","0.976","0.020"
"1687946082.168","0.976","0.012"
"1687946082.218","0.979","0.014"
"1687946082.268","0.978","0.018"
"1687946082.318","0.978","0.013"
"1687946082.368","0.977","0.020"
"1687946082.418","0.980","0.018"
"1687946082.468","0.980","0.015"
"1687946082.518","0.976","0.025"
"1687946082.568","0.978","0.016"
"1687946082.618","0.977","0.017"
"1687946082.668","0.978","0.017"
"1687946082.718","0.979","0.013"
"1687946082.768","0.978","0.018"
"1687946082.818","0.978","0.011"
"1687946082.868","0.976","0.019"
"1687946082.918","0.974","0.014"
"1687946082.968","0.978","0.016"
"1687946083.018","0.973","0.016"
"1687946083.068","0.978","0.020"
"1687946083.118","0.977","0.013"
"1687946083.168","0.977","0.032"
"1687946083.218","0.975","0.018"
"1687946083.268","0.976","0.021"
"1687946083.318","0.976","0.021"
"1687946083.368","0.979","0.010"
"1687946083.418","0.978","0.022"
"1687946083.468","0.979","0.020"
"1687946083.518","0.979","0.011"
"1687946083.568","0.978","0.010"
"1687946083.618","0.977","0.016"
"1687946083.668","0.977","0.023"
"1687946083.718","0.977","0.016"
"1687946083.768","0.977","0.014"
"1687946083.818","0.976","0.012"
"1687946083.868","0.976","0.019"
"1687946083.918","0.978","0.021"
"1687946083.968","0.972","0.017"
"1687946084.018","0.978","0.017"
"1687946084.068","0.978","0.020"
"1687946084.118","0.977","0.020"
"1687946084.168","0.979","0.017"
"1687946084.218","0.977","0.021"
"1687946084.268","0.978","0.020"
"1687946084.318","0.977","0.015"
"1687946084.368","0.978","0.023"
"1687946084.418","0.973","0.014"
"1687946084.468","0.977","0.015"
"1687946084.518","0.976","0.013"
"1687946084.568","0.976","0.016"
"1687946084.618","0.978","0.017"
"1687946084.668","0.976","0.008"
"1687946084.718","0.981","0.018"
"1687946084.768","0.974","0.018"
"1687946084.818","0.978","0.017"
"1687946084.868","0.974","0.021"
"1687946084.918","0.979","0.011"
"1687946084.968","0.978","0.021"
"1687946085.018","0.977","0.007"
"1687946085.068","0.978","0.026"
"1687946085.118","0.977","0.012"
"1687946085.168","0.978","0.026"
"1687946085.218","0.977","0.021"
"1687946085.268","0.979","0.009"
"1687946085.318","0.978","0.020"
"1687946085.368","0.975","0.026"
"1687946085.418","0.977","0.008"
"1687946085.468","0.976","0.019"
"1687946085.518","0.978","0.009"
"1687946085.568","0.974","0.022"
"1687946085.618","0.980","0.002"
"1687946085.668","0.976","0.005"
"1687946085.718","0.975","0.014"
"1687946085.768","0.974","0.022"
"1687946085.818","0.980","0.010"
"1687946085.868","0.979","0.018"
"1687946085.918","0.981","0.016"
"1687946085.968","0.976","0.015"
"1687946086.018","0.978","0.015"
"1687946086.068","0.979","0.024"
"1687946086.118","0.978","0.014"
"1687946086.168","0.980","0.021"
"1687946086.218","0.976","0.003"
"1687946086.268","0.976","0.029"
"1687946086.318","0.975","0.031"
"1687946086.368","0.976","0.031"
"1687946086.418","0.978","0.009"
"1687946086.468","0.975","-0.004"
"1687946086.518","0.975","0.011"
"1687946086.568","0.974","0.029"
"1687946086.618","0.980","0.019"
"1687946086.668","0.978","0.019"
"1687946086.718","0.978","0.019"
"1687946086.768","0.979","0.034"
"1687946086.818","0.976","0.021"
"1687946086.868","0.978","-0.005"
"1687946086.918","0.981","0.016"
"1687946086.968","0.981","0.015"
"1687946087.018","0.979","0.004"
"1687946087.068","0.975","0.010"
"1687946087.118","0.978","0.033"
"1687946087.168","0.979","0.013"
"1687946087.218","0.976","-0.026"
"1687946087.268","0.975","0.021"
"1687946087.318","0.977","0.002"
"1687946087.368","0.977","0.004"
"1687946087.418","0.974","0.033"
"1687946087.468","0.973","0.022"
"1687946087.518","0.976","0.000"
"1687946087.568","0.979","0.023"
"1687946087.618","0.978","0.019"
"1687946087.668","0.977","0.010"
"1687946087.718","0.975","0.026"
"1687946087.768","0.978","0.013"
"1687946087.818","0.976","0.018"
"1687946087.868","0.974","0.009"
"1687946087.918","0.978","0.007"
"1687946087.968","0.977","0.018"
"1687946088.018","0.976","0.018"
"1687946088.068","0.976","0.001"
"1687946088.118","0.980","0.054"
"1687946088.168","0.978","0.008"
"1687946088.218","0.982","-0.004"
"1687946088.268","0.979","0.014"
"1687946088.318","0.981","-0.005"
"1687946088.368","0.976","-0.004"
"1687946088.418","0.976","0.042"
"1687946088.468","0.979","0.031"
"1687946088.518","0.978","0.044"
"1687946088.568","0.974","0.009"
"1687946088.618","0.977","0.020"
"1687946088.668","0.977","0.015"
"1687946088.718","0.977","-0.002"
"1687946088.768","0.977","-0.011"
"1687946088.818","0.980","-0.009"
"1687946088.868","0.980","0.032"
"1687946088.918","0.980","0.016"
"1687946088.968","0.981","0.043"
"1687946089.018","0.980","0.020"
"1687946089.068","0.978","-0.016"
"1687946089.118","0.979","0.012"
"1687946089.168","0.978","0.026"
"1687946089.218","0.978","0.032"
"1687946089.268","0.974","0.017"
"1687946089.318","0.979","0.045"
"1687946089.368","0.982","0.045"
"1687946089.418","0.977","0.049"
"1687946089.468","0.972","-0.005"
"1687946089.518","0.977","0.040"
"1687946089.568","0.977","-0.011"
"1687946089.618","0.978","0.032"
"1687946089.668","0.976","0.010"
"1687946089.718","0.977","-0.008"
"1687946089.768","0.978","0.030"
"1687946089.818","0.978","0.003"
"1687946089.868","0.979","0.015"
"1687946089.918","0.977","0.023"
"1687946089.968","0.974","0.009"
"1687946090.018","0.979","0.001"
"1687946090.068","0.977","0.019"
"1687946090.118","0.977","0.018"
"1687946090.168","0.979","-0.001"
"1687946090.218","0.979","0.019"
"1687946090.268","0.979","0.010"
"1687946090.318","0.980","0.004"
"1687946090.368","0.979","0.024"
"1687946090.418","0.977","0.004"
"1687946090.468","0.974","0.015"
"1687946090.518","0.977","0.028"
"1687946090.568","0.979","0.021"
"1687946090.618","0.976","0.014"
"1687946090.668","0.975","0.015"
"1687946090.718","0.977","0.016"
"1687946090.768","0.973","0.013"
"1687946090.818","0.980","0.014"
"1687946090.868","0.977","0.023"
"1687946090.918","0.981","-0.010"
"1687946090.968","0.976","0.018"
"1687946091.018","0.979","0.029"
"1687946091.068","0.979","0.003"
"1687946091.118","0.980","0.014"
"1687946091.168","0.978","0.019"
"1687946091.218","0.980","0.013"
"1687946091.268","0.977","0.006"
"1687946091.318","0.977","0.009"
"1687946091.368","0.975","0.022"
"1687946091.418","0.978","0.021"
"1687946091.468","0.976","0.016"
"1687946091.518","0.976","0.018"
"1687946091.568","0.978","0.023"
"1687946091.618","0.979","0.013"
"1687946091.668","0.981","0.017"
"1687946091.718","0.976","0.015"
"1687946091.768","0.977","0.007"
"1687946091.818","0.977","0.020"
"1687946091.868","0.976","0.015"
"1687946091.918","0.977","0.024"
"1687946091.968","0.975","0.010"
"1687946092.018","0.974","0.019"
"1687946092.068","0.975","0.013"
"1687946092.118","0.975","0.012"
"1687946092.168","0.976","0.019"
"1687946092.218","0.979","0.014"
"1687946092.268","0.979","0.018"
"1687946092.318","0.978","0.018"
"1687946092.368","0.979","0.017"
"1687946092.418","0.977","0.018"
"1687946092.468","0.975","0.015"
"1687946092.518","0.975","0.016"
"1687946092.568","0.979","0.011"
"1687946092.618","0.976","0.011"
"1687946092.668","0.979","0.019"
"1687946092.718","0.973","0.046"
"1687946092.768","0.975","0.010"
"1687946092.818","0.975","0.013"
"1687946092.868","0.978","0.011"
"1687946092.918","2.374","0.012"
"1687946092.968","2.401","0.014"
"1687946093.018","2.404","0.015"
"1687946093.068","2.402","0.008"
"1687946093.118","2.409","0.022"
"1687946093.168","2.405","0.014"
"1687946093.218","2.404","0.015"
"1687946093.268","2.406","0.013"
"1687946093.318","2.405","0.009"
"1687946093.368","2.207","0.022"
"1687946093.418","0.978","0.020"
"1687946093.468","0.979","0.013"
"1687946093.518","0.977","0.019"
"1687946093.568","0.976","0.019"
"1687946093.618","0.980","0.016"
"1687946093.668","0.977","0.022"
"1687946093.718","0.977","0.009"
"1687946093.768","0.977","0.019"
"1687946093.818","0.975","0.012"
"1687946093.868","0.980","0.019"
"1687946093.918","0.974","0.017"
"1687946093.968","1.663","0.011"
"1687946094.018","2.405","6.604"
"1687946094.068","2.402","8.243"
"1687946094.118","2.404","8.242"
"1687946094.168","2.406","8.250"
"1687946094.218","2.403","1.169"
"1687946094.268","2.402","0.020"
"1687946094.318","2.403","0.014"
"1687946094.368","2.404","0.014"
"1687946094.418","2.406","0.010"
"1687946094.468","1.404","0.015"
"1687946094.518","0.975","0.021"
"1687946094.568","0.976","0.018"
"1687946094.618","0.977","0.016"
"1687946094.668","0.977","0.012"
"1687946094.718","0.978","0.022"
"1687946094.768","0.993","-0.018"
"1687946094.818","0.980","0.027"
"1687946094.868","0.980","0.016"
"1687946094.918","1.373","0.008"
"1687946094.968","2.405","0.012"
"1687946095.018","2.407","0.022"
"1687946095.068","2.404","0.014"
"1687946095.118","2.400","0.009"
"1687946095.168","2.405","0.018"
"1687946095.218","2.404","0.020"
"1687946095.268","2.403","0.018"
"1687946095.318","2.402","0.012"
"1687946095.368","2.403","0.014"
"1687946095.418","2.404","0.016"
"1687946095.468","2.005","0.018"
"1687946095.518","0.975","0.016"
"1687946095.568","0.976","0.020"
"1687946095.618","0.980","0.015"
"1687946095.668","0.976","0.023"
"1687946095.718","0.977","0.011"
"1687946095.768","0.978","0.025"
"1687946095.818","0.978","0.019"
"1687946095.868","0.975","-0.002"
"1687946095.918","0.975","0.833"
"1687946095.968","0.973","8.252"
"1687946096.018","2.344","8.243"
"1687946096.068","2.403","8.252"
"1687946096.118","2.401","8.245"
"1687946096.168","2.405","8.244"
"1687946096.218","2.403","8.256"
"1687946096.268","2.403","8.241"
"1687946096.318","2.402","7.426"
"1687946096.368","2.401","0.012"
"1687946096.418","2.404","0.014"
"1687946096.468","2.404","0.017"
"1687946096.518","2.400","0.017"
"1687946096.568","1.261","0.018"
"1687946096.618","0.974","0.018"
"1687946096.668","0.978","0.015"
"1687946096.718","0.975","0.010"
"1687946096.768","0.977","0.016"
"1687946096.818","0.977","0.013"
"1687946096.868","0.977","0.016"
"1687946096.918","0.975","0.019"
"1687946096.968","0.977","0.018"
"1687946097.018","0.975","0.022"
"1687946097.068","0.973","6.758"
"1687946097.118","0.974","8.251"
"1687946097.168","0.976","8.246"
"1687946097.218","0.974","8.239"
"1687946097.268","0.971","8.251"
"1687946097.318","0.976","8.243"
"1687946097.368","0.974","6.931"
"1687946097.418","0.979","0.029"
"1687946097.468","0.978","0.014"
"1687946097.518","0.976","0.006"
"1687946097.568","0.972","0.024"
"1687946097.618","0.979","0.013"
"1687946097.668","0.979","0.003"
"1687946097.718","0.977","0.011"
"1687946097.768","0.976","0.013"
"1687946097.818","0.981","0.014"
"1687946097.868","0.976","0.026"
"1687946097.918","0.978","0.017"
"1687946097.968","0.975","0.017"
"1687946098.018","0.976","0.011"
"1687946098.068","0.973","0.028"
"1687946098.118","0.974","0.014"
"1687946098.168","0.976","0.019"
"1687946098.218","0.976","0.014"
"1687946098.268","0.978","0.021"
"1687946098.318","0.979","0.027"
"1687946098.368","0.977","0.017"
"1687946098.418","0.980","0.016"
"1687946098.468","0.980","0.015"
"1687946098.518","0.976","0.018"
"1687946098.568","0.974","0.016"
"1687946098.618","0.974","0.020"
"1687946098.668","0.975","0.012"
"1687946098.718","0.979","0.018"
"1687946098.768","0.977","0.023"
"1687946098.818","0.977","0.010"
"1687946098.868","0.976","0.018"
"1687946098.918","0.976","0.009"
"1687946098.968","0.976","0.013"
"1687946099.018","0.976","0.020"
"1687946099.068","0.977","0.021"
"1687946099.118","0.978","0.011"
"1687946099.168","0.980","0.014"
"1687946099.218","0.976","0.016"
"1687946099.268","0.977","0.022"
"1687946099.318","0.975","0.016"
"1687946099.368","0.976","0.016"
"1687946099.418","0.975","0.020"
"1687946099.468","0.976","0.023"
"1687946099.518","0.974","0.019"
"1687946099.568","0.976","0.019"
"1687946099.618","0.976","0.017"
"1687946099.668","0.974","0.009"
"1687946099.718","0.974","0.008"
"1687946099.768","0.973","0.015"
"1687946099.818","0.976","0.012"
"1687946099.868","0.980","0.015"
"1687946099.918","0.979","0.011"
"1687946099.968","0.978","0.013"
"1687946100.018","0.975","0.019"
"1687946100.068","0.978","0.014"
"1687946100.118","0.973","0.015"
"1687946100.168","0.976","0.022"
"1687946100.218","0.980","0.019"
"1687946100.268","0.978","0.010"
"1687946100.318","0.977","0.012"
"1687946100.368","0.976","0.032"
"1687946100.418","0.976","0.014"
"1687946100.468","0.978","0.024"
"1687946100.518","0.975","0.013"
"1687946100.568","0.980","0.002"
"1687946100.618","0.977","0.019"
"1687946100.668","0.978","0.012"
"1687946100.718","0.977","0.004"
"1687946100.768","0.973","0.013"
"1687946100.818","0.978","0.017"
"1687946100.868","0.975","0.019"
"1687946100.918","0.978","0.023"
"1687946100.968","0.974","0.027"
"1687946101.018","0.976","0.021"
"1687946101.068","0.976","-0.005"
"1687946101.118","0.976","0.016"
"1687946101.168","0.976","0.027"
"1687946101.218","0.977","0.019"
"1687946101.268","0.976","0.018"
"1687946101.318","0.977","0.014"
"1687946101.368","0.975","0.030"
"1687946101.418","0.980","0.017"
"1687946101.468","0.978","0.020"
"1687946101.518","0.973","0.017"
"1687946101.568","0.978","0.028"
"1687946101.618","0.977","0.019"
"1687946101.668","0.979","0.006"
"1687946101.718","0.979","0.030"
"1687946101.768","0.975","0.020"
"1687946101.818","0.978","0.024"
"1687946101.868","0.978","0.022"
"1687946101.918","0.978","0.033"
"1687946101.968","0.978","0.021"
"1687946102.018","0.977","0.028"
"1687946102.068","0.979","0.005"
"1687946102.118","0.976","0.030"
"1687946102.168","0.976","0.002"
"1687946102.218","0.978","0.016"
"1687946102.268","0.972","0.002"
"1687946102.318","0.977","0.020"
"1687946102.368","0.977","-0.002"
"1687946102.418","0.977","0.013"
"1687946102.468","0.976","0.015"
"1687946102.518","0.976","0.010"
"1687946102.568","0.977","0.004"
"1687946102.618","0.976","0.025"
"1687946102.668","0.975","0.011"
"1687946102.718","0.976","-0.007"
"1687946102.768","0.977","0.027"
"1687946102.818","0.978","0.034"
"1687946102.868","0.975","0.028"
"1687946102.918","0.977","0.014"
"1687946102.968","0.977","0.039"
"1687946103.018","0.975","0.008"
"1687946103.068","0.976","0.014"
"1687946103.118","0.977","0.022"
"1687946103.168","0.975","0.020"
"1687946103.218","0.975","0.010"
"1687946103.268","0.976","0.005"
"1687946103.318","0.975","0.030"
"1687946103.368","0.976","0.020"
"1687946103.418","0.978","0.006"
"1687946103.468","0.980","0.008"
"1687946103.518","0.975","0.037"
"1687946103.568","0.979","0.018"
"1687946103.618","0.976","0.015"
"1687946103.668","0.975","0.014"
"1687946103.718","0.979","-0.002"
"1687946103.768","0.978","0.019"
"1687946103.818","0.976","-0.015"
"1687946103.868","0.976","0.015"
"1687946103.918","0.975","0.028"
"1687946103.968","0.977","0.025"
"1687946104.018","0.976","0.029"
"1687946104.068","0.979","0.014"
"1687946104.118","0.981","0.003"
"1687946104.168","0.977","0.016"
"1687946104.218","0.976","0.010"
"1687946104.268","0.979","0.015"
"1687946104.318","0.975","0.052"
"1687946104.368","0.978","0.011"
"1687946104.418","0.979","0.036"
"1687946104.468","0.977","0.012"
"1687946104.518","0.977","0.029"
"1687946104.568","0.978","0.007"
"1687946104.618","0.973","0.014"
"1687946104.668","0.976","0.017"
"1687946104.718","0.979","0.021"
"1687946104.768","0.975","0.039"
"1687946104.818","0.974","0.029"
"1687946104.868","0.979","0.021"
"1687946104.918","0.978","0.004"
"1687946104.968","0.977","0.017"
"1687946105.018","0.978","0.043"
"1687946105.068","0.977","0.006"
"1687946105.118","0.976","0.018"
"1687946105.168","0.977","0.017"
"1687946105.218","0.978","0.017"
"1687946105.268","0.976","0.009"
"1687946105.318","0.977","0.001"
"1687946105.368","0.977","0.004"
"1687946105.418","0.975","0.016"
"1687946105.468","0.975","0.006"
"1687946105.518","0.975","0.008"
"1687946105.568","0.979","0.016"
"1687946105.618","0.975","0.007"
"1687946105.668","0.980","0.031"
"1687946105.718","0.978","0.013"
"1687946105.768","0.979","0.058"
"1687946105.818","0.977","0.009"
"1687946105.868","0.978","0.005"
"1687946105.918","0.976","0.025"
"1687946105.968","0.978","0.020"
"1687946106.018","0.979","0.012"
"1687946106.068","0.980","0.017"
"1687946106.118","0.975","0.008"
"1687946106.168","0.978","0.009"
"1687946106.218","0.976","0.017"
"1687946106.268","0.976","0.007"
"1687946106.318","0.976","0.004"
"1687946106.368","0.977","0.026"
"1687946106.418","0.981","0.002"
"1687946106.468","0.976","0.001"
"1687946106.518","0.976","0.022"
"1687946106.568","0.978","0.016"
"1687946106.618","0.974","0.014"
"1687946106.668","0.976","0.018"
"1687946106.718","0.975","0.007"
"1687946106.768","0.975","0.011"
"1687946106.818","0.977","0.017"
"1687946106.868","0.978","0.015"
"1687946106.918","0.977","0.020"
"1687946106.968","0.978","0.013"
"1687946107.018","0.977","0.017"
"1687946107.068","0.974","0.018"
"1687946107.118","0.978","0.016"
"1687946107.168","0.979","0.019"
"1687946107.218","0.978","0.018"
"1687946107.268","0.978","0.014"
"1687946107.318","0.979","0.017"
"1687946107.368","0.975","0.012"
"1687946107.418","0.976","0.024"
"1687946107.468","0.976","0.027"
"1687946107.518","0.973","0.013"
