"","Channel A Last (V)","Channel B Last (V)"
"1687859221.234","0.990","0.035"
"1687859221.284","0.992","0.038"
"1687859221.334","0.992","0.040"
"1687859221.384","0.987","0.040"
"1687859221.434","0.991","0.036"
"1687859221.484","0.993","0.040"
"1687859221.534","0.991","0.039"
"1687859221.584","0.992","0.039"
"1687859221.634","0.989","0.036"
"1687859221.684","0.991","0.037"
"1687859221.734","0.991","0.037"
"1687859221.784","0.989","0.038"
"1687859221.834","0.992","0.037"
"1687859221.884","0.996","0.037"
"1687859221.934","0.992","0.033"
"1687859221.984","0.992","0.038"
"1687859222.034","0.993","0.041"
"1687859222.084","0.995","0.036"
"1687859222.134","0.990","0.041"
"1687859222.184","0.994","0.036"
"1687859222.234","0.992","0.040"
"1687859222.284","0.990","0.038"
"1687859222.334","0.991","0.036"
"1687859222.384","0.994","0.037"
"1687859222.434","0.988","0.037"
"1687859222.484","0.989","0.040"
"1687859222.534","0.993","0.038"
"1687859222.584","0.992","0.038"
"1687859222.634","0.993","0.038"
"1687859222.684","0.991","0.038"
"1687859222.734","0.990","0.039"
"1687859222.784","0.993","0.038"
"1687859222.834","0.990","0.037"
"1687859222.884","0.993","0.041"
"1687859222.934","0.991","0.040"
"1687859222.984","0.992","0.039"
"1687859223.034","0.990","0.035"
"1687859223.084","0.992","0.041"
"1687859223.134","0.992","0.039"
"1687859223.184","0.991","0.039"
"1687859223.234","0.989","0.042"
"1687859223.284","0.989","0.039"
"1687859223.334","0.989","0.038"
"1687859223.384","0.992","0.037"
"1687859223.434","0.988","0.041"
"1687859223.484","0.990","0.038"
"1687859223.534","0.990","0.035"
"1687859223.584","0.989","0.037"
"1687859223.634","0.989","0.038"
"1687859223.684","0.991","0.039"
"1687859223.734","0.994","0.040"
"1687859223.784","0.988","0.036"
"1687859223.834","0.989","0.037"
"1687859223.884","0.991","0.040"
"1687859223.934","0.988","0.042"
"1687859223.984","0.991","0.038"
"1687859224.034","0.991","0.038"
"1687859224.084","0.992","0.039"
"1687859224.134","0.989","0.039"
"1687859224.184","0.991","0.040"
"1687859224.234","0.993","0.036"
"1687859224.284","0.991","0.041"
"1687859224.334","0.993","0.038"
"1687859224.384","0.996","0.035"
"1687859224.434","0.994","0.040"
"1687859224.484","0.991","0.043"
"1687859224.534","0.993","0.040"
"1687859224.584","0.991","0.039"
"1687859224.634","0.988","0.037"
"1687859224.684","0.990","0.036"
"1687859224.734","0.992","0.038"
"1687859224.784","0.993","0.039"
"1687859224.834","0.993","0.037"
"1687859224.884","0.995","0.037"
"1687859224.934","0.994","0.037"
"1687859224.984","0.989","0.038"
"1687859225.034","0.993","0.039"
"1687859225.084","0.994","0.037"
"1687859225.134","0.994","0.042"
"1687859225.184","0.994","0.038"
"1687859225.234","0.988","0.040"
"1687859225.284","0.989","0.038"
"1687859225.334","0.992","0.037"
"1687859225.384","0.995","0.035"
"1687859225.434","0.991","0.039"
"1687859225.484","0.990","0.038"
"1687859225.534","0.990","0.038"
"1687859225.584","0.990","0.037"
"1687859225.634","0.994","0.035"
"1687859225.684","0.989","0.038"
"1687859225.734","0.988","0.035"
"1687859225.784","0.993","0.034"
"1687859225.834","0.992","0.039"
"1687859225.884","0.989","0.042"
"1687859225.934","0.992","0.042"
"1687859225.984","0.990","0.040"
"1687859226.034","0.990","0.037"
"1687859226.084","0.990","0.039"
"1687859226.134","0.994","0.037"
"1687859226.184","0.989","0.036"
"1687859226.234","0.993","0.038"
"1687859226.284","0.992","0.039"
"1687859226.334","0.991","0.040"
"1687859226.384","0.992","0.040"
"1687859226.434","0.988","0.036"
"1687859226.484","0.989","0.035"
"1687859226.534","0.991","0.036"
"1687859226.584","0.990","0.037"
"1687859226.634","0.992","0.038"
"1687859226.684","0.991","0.037"
"1687859226.734","0.991","0.038"
"1687859226.784","0.989","0.037"
"1687859226.834","0.988","0.039"
"1687859226.884","0.989","0.039"
"1687859226.934","0.991","0.038"
"1687859226.984","0.991","0.037"
"1687859227.034","0.988","0.038"
"1687859227.084","0.991","0.039"
"1687859227.134","0.991","0.038"
"1687859227.184","0.991","0.036"
"1687859227.234","0.992","0.038"
"1687859227.284","0.990","0.039"
"1687859227.334","0.994","0.037"
"1687859227.384","0.989","0.038"
"1687859227.434","0.991","0.038"
"1687859227.484","0.990","0.037"
"1687859227.534","0.990","0.037"
"1687859227.584","0.990","0.039"
"1687859227.634","0.991","0.037"
"1687859227.684","0.990","0.040"
"1687859227.734","0.990","0.038"
"1687859227.784","0.988","0.040"
"1687859227.834","0.994","0.040"
"1687859227.884","0.991","0.038"
"1687859227.934","0.990","0.038"
"1687859227.984","0.989","0.040"
"1687859228.034","0.990","0.040"
"1687859228.084","0.992","0.039"
"1687859228.134","0.992","0.037"
"1687859228.184","0.989","0.037"
"1687859228.234","0.992","0.038"
"1687859228.284","0.996","0.037"
"1687859228.334","0.989","0.040"
"1687859228.384","0.995","0.041"
"1687859228.434","0.994","0.037"
"1687859228.484","0.995","0.034"
"1687859228.534","0.991","0.037"
"1687859228.584","0.994","0.038"
"1687859228.634","0.991","0.040"
"1687859228.684","0.993","0.038"
"1687859228.734","0.992","0.037"
"1687859228.784","0.991","0.039"
"1687859228.834","0.993","0.042"
"1687859228.884","0.989","0.041"
"1687859228.934","0.992","0.040"
"1687859228.984","0.992","0.037"
"1687859229.034","0.992","0.041"
"1687859229.084","0.993","0.038"
"1687859229.134","0.993","0.040"
"1687859229.184","0.989","0.050"
"1687859229.234","0.992","0.038"
"1687859229.284","0.991","0.054"
"1687859229.334","0.995","0.032"
"1687859229.384","0.991","0.056"
"1687859229.434","0.991","0.031"
"1687859229.484","0.994","0.029"
"1687859229.534","0.993","0.038"
"1687859229.584","0.992","0.040"
"1687859229.634","0.992","0.053"
"1687859229.684","0.993","0.033"
"1687859229.734","0.992","0.041"
"1687859229.784","0.991","0.035"
"1687859229.834","0.992","0.038"
"1687859229.884","0.994","0.039"
"1687859229.934","0.993","0.037"
"1687859229.984","0.993","0.026"
"1687859230.034","0.995","0.042"
"1687859230.084","0.991","0.033"
"1687859230.134","0.989","0.032"
"1687859230.184","0.990","0.040"
"1687859230.234","0.994","0.049"
"1687859230.284","0.988","0.038"
"1687859230.334","0.991","0.031"
"1687859230.384","0.990","0.049"
"1687859230.434","0.992","0.032"
"1687859230.484","0.994","0.031"
"1687859230.534","0.986","0.033"
"1687859230.584","0.991","0.035"
"1687859230.634","0.992","0.020"
"1687859230.684","0.990","0.023"
"1687859230.734","0.991","0.023"
"1687859230.784","0.989","0.028"
"1687859230.834","0.991","0.009"
"1687859230.884","0.992","0.019"
"1687859230.934","0.991","0.037"
"1687859230.984","0.992","0.060"
"1687859231.034","0.992","0.035"
"1687859231.084","0.993","0.044"
"1687859231.134","0.987","0.053"
"1687859231.184","0.989","0.062"
"1687859231.234","0.991","0.038"
"1687859231.284","0.992","0.047"
"1687859231.334","0.988","0.052"
"1687859231.384","0.992","0.034"
"1687859231.434","0.988","0.016"
"1687859231.484","0.991","0.052"
"1687859231.534","0.991","0.050"
"1687859231.584","0.995","0.051"
"1687859231.634","0.991","0.036"
"1687859231.684","0.991","0.034"
"1687859231.734","0.991","0.052"
"1687859231.784","0.990","0.053"
"1687859231.834","0.992","0.020"
"1687859231.884","0.995","0.031"
"1687859231.934","0.992","0.040"
"1687859231.984","0.992","0.036"
"1687859232.034","0.991","0.027"
"1687859232.084","0.992","0.065"
"1687859232.134","0.989","0.040"
"1687859232.184","0.990","0.019"
"1687859232.234","0.991","0.029"
"1687859232.284","0.992","0.051"
"1687859232.334","0.992","0.033"
"1687859232.384","0.993","0.046"
"1687859232.434","0.991","0.073"
"1687859232.484","0.992","0.035"
"1687859232.534","0.991","0.022"
"1687859232.584","0.992","0.045"
"1687859232.634","0.990","0.029"
"1687859232.684","0.994","0.042"
"1687859232.734","0.992","0.022"
"1687859232.784","0.994","0.050"
"1687859232.834","0.992","0.045"
"1687859232.884","0.996","0.040"
"1687859232.934","0.994","0.025"
"1687859232.984","0.993","0.053"
"1687859233.034","0.991","0.039"
"1687859233.084","0.992","0.033"
"1687859233.134","0.991","0.020"
"1687859233.184","0.991","0.053"
"1687859233.234","0.993","0.048"
"1687859233.284","0.991","0.018"
"1687859233.334","0.991","0.030"
"1687859233.384","0.993","0.051"
"1687859233.434","0.990","0.023"
"1687859233.484","0.992","0.041"
"1687859233.534","0.991","0.036"
"1687859233.584","0.990","0.027"
"1687859233.634","0.991","0.025"
"1687859233.684","0.993","0.054"
"1687859233.734","0.991","0.032"
"1687859233.784","0.991","0.052"
"1687859233.834","0.989","0.024"
"1687859233.884","0.992","0.021"
"1687859233.934","0.994","0.064"
"1687859233.984","0.990","0.019"
"1687859234.034","0.993","0.033"
"1687859234.084","0.992","0.033"
"1687859234.134","0.990","0.076"
"1687859234.184","0.990","0.046"
"1687859234.234","0.992","0.025"
"1687859234.284","0.992","0.042"
"1687859234.334","0.989","0.041"
"1687859234.384","0.990","0.048"
"1687859234.434","0.993","0.028"
"1687859234.484","0.989","0.022"
"1687859234.534","0.993","0.038"
"1687859234.584","0.994","0.040"
"1687859234.634","0.991","0.036"
"1687859234.684","0.992","0.038"
"1687859234.734","0.991","0.045"
"1687859234.784","0.992","0.051"
"1687859234.834","0.993","0.044"
"1687859234.884","0.990","0.034"
"1687859234.934","0.990","0.042"
"1687859234.984","0.991","0.041"
"1687859235.034","0.988","0.042"
"1687859235.084","0.990","0.038"
"1687859235.134","0.989","0.037"
"1687859235.184","0.989","0.024"
"1687859235.234","0.992","0.039"
"1687859235.284","0.988","0.041"
"1687859235.334","0.991","0.038"
"1687859235.384","0.989","0.053"
"1687859235.434","0.991","0.034"
"1687859235.484","0.989","0.027"
"1687859235.534","0.989","0.042"
"1687859235.584","0.990","0.035"
"1687859235.634","0.991","0.037"
"1687859235.684","0.991","0.042"
"1687859235.734","0.994","0.036"
"1687859235.784","0.992","0.030"
"1687859235.834","0.990","0.035"
"1687859235.884","0.989","0.035"
"1687859235.934","0.988","0.041"
"1687859235.984","0.993","0.043"
"1687859236.034","0.991","0.040"
"1687859236.084","0.992","0.039"
"1687859236.134","0.993","0.040"
"1687859236.184","0.990","0.038"
"1687859236.234","0.990","0.037"
"1687859236.284","0.990","0.041"
"1687859236.334","0.992","0.038"
"1687859236.384","0.991","0.040"
"1687859236.434","0.988","0.041"
"1687859236.484","0.992","0.036"
"1687859236.534","0.990","0.034"
"1687859236.584","0.989","0.036"
"1687859236.634","0.989","0.040"
"1687859236.684","0.993","0.038"
"1687859236.734","0.990","0.035"
"1687859236.784","0.990","0.039"
"1687859236.834","0.991","0.037"
"1687859236.884","0.992","0.035"
"1687859236.934","0.992","0.036"
"1687859236.984","0.992","0.037"
"1687859237.034","0.993","0.039"
"1687859237.084","0.991","0.039"
"1687859237.134","0.987","0.041"
"1687859237.184","0.994","0.040"
"1687859237.234","0.988","0.039"
"1687859237.284","0.988","0.038"
"1687859237.334","0.990","0.038"
"1687859237.384","0.988","0.037"
"1687859237.434","0.989","0.038"
"1687859237.484","0.991","0.039"
"1687859237.534","0.992","0.037"
"1687859237.584","0.990","0.039"
"1687859237.634","0.988","0.034"
"1687859237.684","0.992","0.039"
"1687859237.734","0.988","0.039"
"1687859237.784","0.992","0.038"
"1687859237.834","0.987","0.037"
"1687859237.884","0.989","0.037"
"1687859237.934","0.990","0.036"
"1687859237.984","0.992","0.039"
"1687859238.034","0.991","0.041"
"1687859238.084","0.989","0.042"
"1687859238.134","0.990","0.038"
"1687859238.184","0.988","0.039"
"1687859238.234","0.991","0.039"
"1687859238.284","0.990","0.040"
"1687859238.334","0.992","0.036"
"1687859238.384","0.992","0.035"
"1687859238.434","0.988","0.036"
"1687859238.484","0.991","0.036"
"1687859238.534","0.991","0.038"
"1687859238.584","0.993","0.040"
"1687859238.634","0.992","0.038"
"1687859238.684","0.993","0.037"
"1687859238.734","0.990","0.037"
"1687859238.784","0.987","0.038"
"1687859238.834","0.989","0.042"
"1687859238.884","0.991","0.041"
"1687859238.934","0.992","0.037"
"1687859238.984","0.989","0.040"
"1687859239.034","0.991","0.039"
"1687859239.084","0.990","0.038"
"1687859239.134","0.990","0.040"
"1687859239.184","0.994","0.034"
"1687859239.234","0.993","0.036"
"1687859239.284","0.991","0.036"
"1687859239.334","0.991","0.034"
"1687859239.384","0.989","0.038"
"1687859239.434","0.992","0.039"
"1687859239.484","0.998","0.044"
"1687859239.534","0.990","0.040"
"1687859239.584","0.991","0.038"
"1687859239.634","0.994","0.038"
"1687859239.684","0.988","0.040"
"1687859239.734","0.989","0.038"
"1687859239.784","0.988","0.039"
"1687859239.834","0.988","0.042"
"1687859239.884","0.992","0.038"
"1687859239.934","0.990","0.038"
"1687859239.984","0.990","0.039"
"1687859240.034","0.995","0.043"
"1687859240.084","0.986","0.039"
"1687859240.134","0.994","0.042"
"1687859240.184","0.993","0.040"
"1687859240.234","0.990","0.039"
"1687859240.284","0.990","0.040"
"1687859240.334","0.992","0.043"
"1687859240.384","0.994","0.037"
"1687859240.434","0.993","0.042"
"1687859240.484","0.988","0.039"
"1687859240.534","0.993","0.039"
"1687859240.584","0.990","0.038"
"1687859240.634","0.990","0.016"
"1687859240.684","0.990","0.046"
"1687859240.734","0.992","0.034"
"1687859240.784","0.993","0.038"
"1687859240.834","0.992","0.039"
"1687859240.884","0.991","0.033"
"1687859240.934","0.991","0.040"
"1687859240.984","0.990","0.038"
"1687859241.034","0.992","0.040"
"1687859241.084","0.988","0.037"
"1687859241.134","0.989","0.039"
"1687859241.184","0.993","0.037"
"1687859241.234","0.987","0.034"
"1687859241.284","0.989","0.038"
"1687859241.334","0.991","0.038"
"1687859241.384","0.990","0.034"
"1687859241.434","0.990","0.037"
"1687859241.484","0.988","0.039"
"1687859241.534","0.988","0.037"
"1687859241.584","0.990","0.039"
"1687859241.634","0.990","0.036"
"1687859241.684","0.991","0.038"
"1687859241.734","0.992","0.041"
"1687859241.784","0.988","0.037"
"1687859241.834","0.991","0.038"
"1687859241.884","0.991","0.038"
"1687859241.934","0.992","0.038"
"1687859241.984","0.989","0.035"
"1687859242.034","0.990","0.038"
"1687859242.084","0.991","0.040"
"1687859242.134","0.989","0.033"
"1687859242.184","0.989","0.039"
"1687859242.234","0.990","0.037"
"1687859242.284","0.990","0.036"
"1687859242.334","0.988","0.042"
"1687859242.384","0.992","0.041"
"1687859242.434","0.987","0.035"
"1687859242.484","0.993","0.038"
"1687859242.534","0.990","0.035"
"1687859242.584","0.989","0.039"
"1687859242.634","0.989","0.038"
"1687859242.684","0.988","0.040"
"1687859242.734","0.990","0.039"
"1687859242.784","0.989","0.035"
"1687859242.834","0.987","0.041"
"1687859242.884","0.988","0.039"
"1687859242.934","0.993","0.039"
"1687859242.984","0.993","0.040"
"1687859243.034","0.992","0.037"
"1687859243.084","0.988","0.036"
"1687859243.134","0.988","0.037"
"1687859243.184","0.987","0.037"
"1687859243.234","0.992","0.034"
"1687859243.284","0.989","0.042"
"1687859243.334","0.990","0.034"
"1687859243.384","0.985","0.041"
"1687859243.434","0.990","0.038"
"1687859243.484","0.992","0.038"
"1687859243.534","0.995","0.037"
"1687859243.584","0.991","0.037"
"1687859243.634","0.991","0.037"
"1687859243.684","0.989","0.038"
"1687859243.734","0.988","0.034"
"1687859243.784","0.991","0.036"
"1687859243.834","0.990","0.039"
"1687859243.884","0.990","0.040"
"1687859243.934","0.990","0.036"
"1687859243.984","0.992","0.038"
"1687859244.034","0.991","0.039"
"1687859244.084","0.990","0.037"
"1687859244.134","0.991","0.039"
"1687859244.184","0.992","0.037"
"1687859244.234","0.990","0.039"
"1687859244.284","0.989","0.035"
"1687859244.334","0.987","0.038"
"1687859244.384","0.993","0.040"
"1687859244.434","0.994","0.038"
"1687859244.484","0.990","0.035"
"1687859244.534","0.992","0.040"
"1687859244.584","0.988","0.040"
"1687859244.634","0.991","0.036"
"1687859244.684","0.992","0.036"
"1687859244.734","0.992","0.038"
"1687859244.784","0.990","0.032"
"1687859244.834","0.989","0.039"
"1687859244.884","0.987","0.037"
"1687859244.934","0.991","0.040"
"1687859244.984","0.992","0.040"
"1687859245.034","0.989","0.039"
"1687859245.084","0.992","0.040"
"1687859245.134","0.991","0.038"
"1687859245.184","0.991","0.038"
"1687859245.234","0.987","0.040"
"1687859245.284","0.991","0.037"
"1687859245.334","0.992","0.034"
"1687859245.384","0.988","0.037"
"1687859245.434","0.990","0.038"
"1687859245.484","0.990","0.036"
"1687859245.534","0.989","0.035"
"1687859245.584","0.991","0.036"
"1687859245.634","0.987","0.031"
"1687859245.684","0.996","0.036"
"1687859245.734","0.990","0.038"
"1687859245.784","0.992","0.037"
"1687859245.834","0.993","0.039"
"1687859245.884","0.991","0.038"
"1687859245.934","0.992","0.036"
"1687859245.984","0.989","0.029"
"1687859246.034","0.991","0.028"
"1687859246.084","0.988","0.039"
"1687859246.134","0.989","0.035"
"1687859246.184","0.991","0.033"
"1687859246.234","0.992","0.037"
"1687859246.284","0.991","0.036"
"1687859246.334","0.991","0.040"
"1687859246.384","0.988","0.034"
"1687859246.434","0.990","0.033"
"1687859246.484","0.992","0.046"
"1687859246.534","0.989","0.035"
"1687859246.584","0.989","0.041"
"1687859246.634","0.990","0.037"
"1687859246.684","0.989","0.039"
"1687859246.734","0.995","0.049"
"1687859246.784","0.992","0.033"
"1687859246.834","0.991","0.041"
"1687859246.884","0.993","0.035"
"1687859246.934","0.992","0.030"
"1687859246.984","0.993","0.039"
"1687859247.034","0.990","0.030"
"1687859247.084","0.991","0.025"
"1687859247.134","0.993","0.047"
"1687859247.184","0.992","0.050"
"1687859247.234","0.990","0.022"
"1687859247.284","0.991","0.031"
"1687859247.334","0.990","0.020"
"1687859247.384","0.990","0.036"
"1687859247.434","0.989","0.030"
"1687859247.484","0.989","0.042"
"1687859247.534","0.993","0.041"
"1687859247.584","0.992","0.027"
"1687859247.634","0.986","0.034"
"1687859247.684","0.988","0.041"
"1687859247.734","0.990","0.033"
"1687859247.784","0.990","0.035"
"1687859247.834","0.992","0.059"
"1687859247.884","0.991","0.024"
"1687859247.934","0.987","0.045"
"1687859247.984","0.992","0.027"
"1687859248.034","0.989","0.051"
"1687859248.084","0.993","0.045"
"1687859248.134","0.991","0.042"
"1687859248.184","0.994","0.026"
"1687859248.234","0.991","0.043"
"1687859248.284","0.992","0.043"
