timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117397,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117397,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117398,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,678.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117398,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117398,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117399,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,682.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,670.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117400,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117400,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,670.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,680.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117401,682.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117401,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,672.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117402,670.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,671.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117402,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117402,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,673.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,679.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,671.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,674.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,675.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,676.000000,360.000000,355.000000,8.000000,8.000000,10.000000,4.000000
1688117403,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,676.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,678.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,677.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
1688117403,670.000000,360.000000,355.000000,8.000000,7.000000,10.000000,4.000000
