"","Channel A Last (V)","Channel B Last (V)"
"1687860369.571","0.990","0.033"
"1687860369.621","0.989","0.033"
"1687860369.671","0.987","0.037"
"1687860369.721","1.101","0.031"
"1687860369.771","2.418","0.033"
"1687860369.821","2.416","0.032"
"1687860369.871","2.416","0.035"
"1687860369.921","2.418","0.034"
"1687860369.971","2.414","0.036"
"1687860370.021","2.418","0.031"
"1687860370.071","2.418","0.034"
"1687860370.121","2.418","0.035"
"1687860370.171","2.415","0.031"
"1687860370.221","2.420","0.037"
"1687860370.271","2.417","0.032"
"1687860370.321","2.414","0.035"
"1687860370.371","1.931","0.034"
"1687860370.421","0.989","0.032"
"1687860370.471","0.992","0.035"
"1687860370.521","0.991","0.033"
"1687860370.571","0.994","0.034"
"1687860370.621","0.990","0.036"
"1687860370.671","0.991","0.032"
"1687860370.721","0.990","0.033"
"1687860370.771","0.991","0.025"
"1687860370.821","0.992","0.039"
"1687860370.871","0.990","0.010"
"1687860370.921","0.990","0.033"
"1687860370.971","0.988","0.035"
"1687860371.021","0.986","0.031"
"1687860371.071","0.990","0.033"
"1687860371.121","0.991","0.033"
"1687860371.171","0.989","0.039"
"1687860371.221","0.990","0.034"
"1687860371.271","0.988","0.034"
"1687860371.321","0.989","0.035"
"1687860371.371","0.990","0.034"
"1687860371.421","0.990","0.034"
"1687860371.471","0.987","0.031"
"1687860371.521","0.992","0.032"
"1687860371.571","0.992","0.032"
"1687860371.621","0.991","0.035"
"1687860371.671","0.991","0.033"
"1687860371.721","0.993","0.034"
"1687860371.771","0.993","0.035"
"1687860371.821","0.993","0.032"
"1687860371.871","0.989","0.033"
"1687860371.921","0.989","0.033"
"1687860371.971","0.991","0.034"
"1687860372.021","0.992","0.033"
"1687860372.071","0.990","0.034"
"1687860372.121","0.990","0.037"
"1687860372.171","0.990","0.030"
"1687860372.221","0.988","0.033"
"1687860372.271","0.990","0.033"
"1687860372.321","0.994","0.032"
"1687860372.371","0.988","0.036"
"1687860372.421","0.989","0.033"
"1687860372.471","0.990","0.032"
"1687860372.521","0.988","0.036"
"1687860372.571","1.393","0.034"
"1687860372.621","2.420","0.035"
"1687860372.671","2.416","0.033"
"1687860372.721","2.418","0.035"
"1687860372.771","2.420","0.035"
"1687860372.821","2.420","0.033"
"1687860372.871","2.419","0.036"
"1687860372.921","2.419","0.034"
"1687860372.971","2.418","0.035"
"1687860373.021","2.412","0.031"
"1687860373.071","2.418","0.032"
"1687860373.121","1.845","0.036"
"1687860373.171","0.992","0.033"
"1687860373.221","0.988","0.035"
"1687860373.271","0.990","0.032"
"1687860373.321","0.990","0.037"
"1687860373.371","0.991","0.032"
"1687860373.421","0.988","0.035"
"1687860373.471","0.988","0.035"
"1687860373.521","0.989","0.031"
"1687860373.571","0.988","0.031"
"1687860373.621","0.990","0.034"
"1687860373.671","0.990","0.035"
"1687860373.721","0.989","0.034"
"1687860373.771","0.991","0.035"
"1687860373.821","0.988","0.032"
"1687860373.871","0.990","0.033"
"1687860373.921","0.990","0.031"
"1687860373.971","0.990","0.034"
"1687860374.021","0.992","0.033"
"1687860374.071","0.988","0.032"
"1687860374.121","0.988","0.032"
"1687860374.171","0.992","0.033"
"1687860374.221","0.988","0.036"
"1687860374.271","0.987","0.031"
"1687860374.321","0.988","0.029"
"1687860374.371","0.989","0.034"
"1687860374.421","0.992","0.032"
"1687860374.471","0.988","0.028"
"1687860374.521","0.989","0.031"
"1687860374.571","0.986","0.031"
"1687860374.621","0.989","0.033"
"1687860374.671","0.989","0.036"
"1687860374.721","0.989","0.031"
"1687860374.771","0.990","0.031"
"1687860374.821","0.989","0.034"
"1687860374.871","0.991","0.034"
"1687860374.921","0.989","0.036"
"1687860374.971","0.987","0.031"
"1687860375.021","0.989","0.031"
"1687860375.071","0.994","0.033"
"1687860375.121","0.990","0.037"
"1687860375.171","0.992","0.035"
"1687860375.221","0.989","0.032"
"1687860375.271","0.989","0.033"
"1687860375.321","0.992","0.037"
"1687860375.371","0.991","0.029"
"1687860375.421","0.992","0.045"
"1687860375.471","0.987","0.028"
"1687860375.521","0.989","0.023"
"1687860375.571","0.991","0.019"
"1687860375.621","0.987","0.037"
"1687860375.671","0.988","0.030"
"1687860375.721","0.990","0.032"
"1687860375.771","0.988","0.021"
"1687860375.821","0.991","0.024"
"1687860375.871","0.985","0.026"
"1687860375.921","0.990","0.038"
"1687860375.971","0.991","0.053"
"1687860376.021","0.988","0.032"
"1687860376.071","0.990","0.032"
"1687860376.121","0.989","0.048"
"1687860376.171","0.988","0.018"
"1687860376.221","0.988","0.042"
"1687860376.271","0.991","0.032"
"1687860376.321","0.991","0.026"
"1687860376.371","0.986","0.000"
"1687860376.421","0.985","0.040"
"1687860376.471","0.989","0.033"
"1687860376.521","0.989","0.044"
"1687860376.571","0.986","0.031"
"1687860376.621","0.992","0.040"
"1687860376.671","0.988","0.032"
"1687860376.721","0.989","0.020"
"1687860376.771","0.989","0.028"
"1687860376.821","0.990","0.037"
"1687860376.871","0.986","0.028"
"1687860376.921","0.985","0.037"
"1687860376.971","0.990","0.043"
"1687860377.021","0.991","0.030"
"1687860377.071","0.988","0.035"
"1687860377.121","0.989","0.031"
"1687860377.171","0.985","0.013"
"1687860377.221","0.991","0.026"
"1687860377.271","0.991","0.030"
"1687860377.321","0.990","0.023"
"1687860377.371","0.986","0.037"
"1687860377.421","0.990","0.045"
"1687860377.471","0.988","0.045"
"1687860377.521","0.992","0.045"
"1687860377.571","0.988","0.028"
"1687860377.621","0.990","0.016"
"1687860377.671","0.991","0.042"
"1687860377.721","0.992","0.016"
"1687860377.771","0.990","0.031"
"1687860377.821","0.992","0.047"
"1687860377.871","0.988","0.038"
"1687860377.921","0.988","0.041"
"1687860377.971","0.988","0.041"
"1687860378.021","0.990","0.035"
"1687860378.071","0.993","0.023"
"1687860378.121","0.990","0.025"
"1687860378.171","0.988","0.021"
"1687860378.221","0.989","0.047"
"1687860378.271","0.988","0.026"
"1687860378.321","0.991","0.044"
"1687860378.371","0.989","0.039"
"1687860378.421","0.992","0.026"
"1687860378.471","0.990","0.043"
"1687860378.521","0.985","-0.002"
"1687860378.571","0.991","0.040"
"1687860378.621","0.985","0.032"
"1687860378.671","0.988","0.038"
"1687860378.721","0.988","0.018"
"1687860378.771","0.985","0.054"
"1687860378.821","0.986","0.026"
"1687860378.871","0.988","0.040"
"1687860378.921","0.989","0.026"
"1687860378.971","0.984","0.028"
"1687860379.021","0.990","0.025"
"1687860379.071","0.991","0.035"
"1687860379.121","0.989","-0.005"
"1687860379.171","0.990","0.048"
"1687860379.221","0.992","0.043"
"1687860379.271","0.987","0.008"
"1687860379.321","0.989","0.036"
"1687860379.371","0.988","0.008"
"1687860379.421","0.989","0.041"
"1687860379.471","0.989","0.022"
"1687860379.521","0.992","0.058"
"1687860379.571","0.992","0.047"
"1687860379.621","0.989","0.020"
"1687860379.671","0.991","0.055"
"1687860379.721","0.989","0.035"
"1687860379.771","0.987","0.011"
"1687860379.821","0.992","0.035"
"1687860379.871","0.989","0.047"
"1687860379.921","0.987","0.061"
"1687860379.971","0.987","0.056"
"1687860380.021","0.987","0.030"
"1687860380.071","0.989","0.029"
"1687860380.121","0.992","0.034"
"1687860380.171","0.991","0.044"
"1687860380.221","0.987","0.020"
"1687860380.271","0.989","0.037"
"1687860380.321","0.987","0.049"
"1687860380.371","0.992","0.038"
"1687860380.421","0.990","0.035"
"1687860380.471","0.990","0.022"
"1687860380.521","0.986","0.034"
"1687860380.571","0.988","0.055"
"1687860380.621","0.988","0.036"
"1687860380.671","0.987","0.030"
"1687860380.721","0.990","0.015"
"1687860380.771","0.989","0.028"
"1687860380.821","0.990","0.032"
"1687860380.871","0.990","0.033"
"1687860380.921","0.990","0.036"
"1687860380.971","0.991","0.035"
"1687860381.021","0.986","0.037"
"1687860381.071","0.989","0.048"
"1687860381.121","0.989","0.032"
"1687860381.171","0.986","0.037"
"1687860381.221","0.987","0.042"
"1687860381.271","0.992","0.039"
"1687860381.321","0.991","0.055"
"1687860381.371","0.991","0.027"
"1687860381.421","0.993","0.020"
"1687860381.471","0.991","0.031"
"1687860381.521","0.990","0.047"
"1687860381.571","0.988","0.030"
"1687860381.621","0.990","0.042"
"1687860381.671","0.989","0.035"
"1687860381.721","0.990","0.033"
"1687860381.771","0.987","0.034"
"1687860381.821","0.986","0.037"
"1687860381.871","0.990","0.034"
"1687860381.921","0.988","0.034"
"1687860381.971","0.989","0.034"
"1687860382.021","0.988","0.034"
"1687860382.071","0.988","0.035"
"1687860382.121","0.992","0.029"
"1687860382.171","0.987","0.029"
"1687860382.221","0.988","0.034"
"1687860382.271","0.989","0.030"
"1687860382.321","0.988","0.031"
"1687860382.371","0.988","0.034"
"1687860382.421","0.992","0.032"
"1687860382.471","0.990","0.031"
"1687860382.521","0.994","0.032"
"1687860382.571","0.991","0.035"
"1687860382.621","0.988","0.035"
"1687860382.671","0.991","0.033"
"1687860382.721","0.989","0.033"
"1687860382.771","0.992","0.033"
"1687860382.821","0.988","0.034"
"1687860382.871","0.989","0.037"
"1687860382.921","0.988","0.034"
"1687860382.971","0.988","0.031"
"1687860383.021","0.986","0.034"
"1687860383.071","0.988","0.031"
"1687860383.121","0.989","0.034"
"1687860383.171","0.989","0.034"
"1687860383.221","0.991","0.036"
"1687860383.271","0.988","0.031"
"1687860383.321","0.990","0.031"
"1687860383.371","0.990","0.034"
"1687860383.421","0.986","0.036"
"1687860383.471","0.988","0.031"
"1687860383.521","0.986","0.029"
"1687860383.571","0.988","0.037"
"1687860383.621","0.987","0.035"
"1687860383.671","0.986","0.034"
"1687860383.721","0.985","0.032"
"1687860383.771","0.990","0.032"
"1687860383.821","0.985","0.035"
"1687860383.871","0.987","0.033"
"1687860383.921","0.988","0.031"
"1687860383.971","0.990","0.032"
"1687860384.021","0.988","0.028"
"1687860384.071","0.986","0.033"
"1687860384.121","0.991","0.031"
"1687860384.171","0.988","0.033"
"1687860384.221","0.989","0.030"
"1687860384.271","0.989","0.033"
"1687860384.321","0.987","0.036"
"1687860384.371","0.992","0.033"
"1687860384.421","0.990","0.031"
"1687860384.471","0.990","0.031"
"1687860384.521","0.988","0.035"
"1687860384.571","0.988","0.034"
"1687860384.621","0.989","0.032"
"1687860384.671","0.989","0.034"
"1687860384.721","0.989","0.031"
"1687860384.771","0.992","0.033"
"1687860384.821","0.987","0.032"
"1687860384.871","0.991","0.035"
"1687860384.921","0.992","0.028"
"1687860384.971","0.990","0.032"
"1687860385.021","0.992","0.030"
"1687860385.071","0.989","0.034"
"1687860385.121","0.990","0.031"
"1687860385.171","0.987","0.032"
"1687860385.221","0.990","0.034"
"1687860385.271","0.989","0.032"
"1687860385.321","0.986","0.035"
"1687860385.371","0.988","0.031"
"1687860385.421","0.990","0.030"
"1687860385.471","0.990","0.031"
"1687860385.521","0.991","0.029"
"1687860385.571","0.988","0.033"
"1687860385.621","0.986","0.033"
"1687860385.671","0.989","0.030"
"1687860385.721","0.989","0.029"
"1687860385.771","0.989","0.030"
"1687860385.821","0.992","0.033"
"1687860385.871","0.990","0.032"
"1687860385.921","0.990","0.034"
"1687860385.971","0.989","0.033"
"1687860386.021","0.989","0.033"
"1687860386.071","0.988","0.036"
"1687860386.121","0.990","0.033"
"1687860386.171","0.988","0.032"
"1687860386.221","0.992","0.034"
"1687860386.271","0.991","0.030"
"1687860386.321","0.986","0.035"
"1687860386.371","0.988","0.031"
"1687860386.421","0.988","0.034"
"1687860386.471","0.989","0.032"
"1687860386.521","0.988","0.030"
"1687860386.571","0.988","0.031"
"1687860386.621","0.990","0.032"
"1687860386.671","0.985","0.028"
"1687860386.721","0.989","0.029"
"1687860386.771","0.986","0.030"
"1687860386.821","0.991","0.033"
"1687860386.871","0.990","0.031"
"1687860386.921","0.988","0.033"
"1687860386.971","0.993","0.034"
"1687860387.021","0.986","0.030"
"1687860387.071","0.990","0.031"
"1687860387.121","0.990","0.035"
"1687860387.171","0.990","0.033"
"1687860387.221","0.987","0.034"
"1687860387.271","0.991","0.033"
"1687860387.321","0.987","0.035"
"1687860387.371","0.988","0.030"
"1687860387.421","0.990","0.029"
"1687860387.471","0.988","0.033"
"1687860387.521","0.990","0.032"
"1687860387.571","0.991","0.032"
"1687860387.621","0.991","0.032"
"1687860387.671","0.990","0.033"
"1687860387.721","0.989","0.033"
"1687860387.771","0.975","0.035"
"1687860387.821","0.989","0.035"
"1687860387.871","0.992","0.032"
"1687860387.921","0.986","0.033"
"1687860387.971","0.990","0.036"
"1687860388.021","0.988","0.032"
"1687860388.071","0.990","0.031"
"1687860388.121","0.987","0.035"
"1687860388.171","0.991","0.032"
"1687860388.221","0.989","0.031"
"1687860388.271","0.992","0.033"
"1687860388.321","0.989","0.033"
"1687860388.371","0.992","0.035"
"1687860388.421","0.989","0.029"
"1687860388.471","0.990","0.034"
"1687860388.521","0.988","0.033"
"1687860388.571","0.990","0.029"
"1687860388.621","0.987","0.031"
"1687860388.671","0.992","0.032"
"1687860388.721","0.992","0.034"
"1687860388.771","0.990","0.033"
"1687860388.821","0.989","0.035"
"1687860388.871","0.989","0.036"
"1687860388.921","0.989","0.031"
"1687860388.971","0.988","0.034"
"1687860389.021","0.988","0.035"
"1687860389.071","0.989","0.035"
"1687860389.121","0.987","0.034"
"1687860389.171","0.988","0.032"
"1687860389.221","0.986","0.036"
"1687860389.271","0.989","0.035"
"1687860389.321","0.992","0.034"
"1687860389.371","0.988","0.029"
"1687860389.421","0.992","0.027"
"1687860389.471","0.987","0.032"
"1687860389.521","0.987","0.030"
"1687860389.571","0.989","0.036"
"1687860389.621","0.990","0.032"
"1687860389.671","0.989","0.036"
"1687860389.721","0.990","0.031"
"1687860389.771","2.420","0.033"
"1687860389.821","2.415","0.032"
"1687860389.871","2.419","0.031"
"1687860389.921","2.416","0.032"
"1687860389.971","2.414","0.031"
"1687860390.021","2.418","0.035"
"1687860390.071","2.415","0.029"
"1687860390.121","2.418","0.033"
"1687860390.171","2.416","0.031"
"1687860390.221","2.419","0.033"
"1687860390.271","2.412","0.033"
"1687860390.321","1.073","0.032"
"1687860390.371","0.991","0.031"
"1687860390.421","0.992","0.030"
"1687860390.471","0.988","0.032"
"1687860390.521","0.989","0.029"
"1687860390.571","0.990","0.034"
"1687860390.621","0.988","0.032"
"1687860390.671","0.990","0.032"
"1687860390.721","0.990","0.032"
"1687860390.771","0.992","0.031"
"1687860390.821","0.988","0.035"
"1687860390.871","1.991","0.040"
"1687860390.921","2.417","0.049"
"1687860390.971","2.416","0.033"
"1687860391.021","2.420","0.028"
"1687860391.071","2.415","0.030"
"1687860391.121","2.415","0.030"
"1687860391.171","2.416","0.035"
"1687860391.221","2.418","0.030"
"1687860391.271","2.419","0.024"
"1687860391.321","2.417","0.035"
"1687860391.371","2.331","0.031"
"1687860391.421","0.988","0.032"
"1687860391.471","0.995","0.054"
"1687860391.521","0.988","0.040"
"1687860391.571","0.991","0.043"
"1687860391.621","0.991","0.037"
"1687860391.671","0.986","0.023"
"1687860391.721","0.990","0.026"
"1687860391.771","0.991","0.042"
"1687860391.821","0.989","0.024"
"1687860391.871","0.990","0.029"
"1687860391.921","0.989","0.038"
"1687860391.971","0.989","0.035"
"1687860392.021","0.989","0.029"
"1687860392.071","0.989","0.030"
"1687860392.121","0.989","0.027"
"1687860392.171","0.990","0.032"
"1687860392.221","0.985","0.029"
"1687860392.271","0.986","0.048"
"1687860392.321","0.984","0.036"
"1687860392.371","0.993","0.049"
"1687860392.421","0.989","0.039"
"1687860392.471","0.989","0.031"
"1687860392.521","0.989","0.030"
"1687860392.571","0.988","0.041"
"1687860392.621","0.989","0.036"
"1687860392.671","0.988","0.044"
"1687860392.721","0.987","0.023"
"1687860392.771","0.991","0.044"
"1687860392.821","0.987","0.028"
"1687860392.871","0.991","0.016"
"1687860392.921","0.986","0.040"
"1687860392.971","0.988","0.010"
"1687860393.021","0.990","0.045"
"1687860393.071","0.986","0.051"
"1687860393.121","0.985","0.028"
"1687860393.171","0.988","0.014"
"1687860393.221","0.990","0.053"
"1687860393.271","0.990","0.047"
"1687860393.321","0.988","0.025"
"1687860393.371","0.991","0.031"
"1687860393.421","0.988","0.054"
"1687860393.471","0.988","0.027"
"1687860393.521","0.990","0.046"
"1687860393.571","0.993","0.035"
"1687860393.621","0.987","0.033"
"1687860393.671","0.987","0.028"
"1687860393.721","0.993","0.024"
"1687860393.771","0.987","0.054"
"1687860393.821","0.992","0.025"
"1687860393.871","0.986","0.038"
"1687860393.921","0.988","0.038"
"1687860393.971","0.992","0.036"
"1687860394.021","0.990","0.043"
"1687860394.071","0.991","0.044"
"1687860394.121","0.989","0.019"
"1687860394.171","0.988","0.021"
"1687860394.221","0.992","0.047"
"1687860394.271","0.991","0.042"
"1687860394.321","0.990","0.053"
"1687860394.371","0.989","0.018"
"1687860394.421","0.986","0.028"
"1687860394.471","0.990","0.022"
"1687860394.521","0.994","0.038"
"1687860394.571","0.994","0.075"
"1687860394.621","0.989","0.036"
"1687860394.671","0.993","0.026"
"1687860394.721","0.991","0.021"
"1687860394.771","0.992","0.036"
"1687860394.821","0.988","0.024"
"1687860394.871","0.989","0.031"
"1687860394.921","0.990","0.038"
"1687860394.971","0.989","0.029"
"1687860395.021","0.991","0.040"
"1687860395.071","0.992","0.046"
"1687860395.121","0.991","0.014"
"1687860395.171","0.989","0.030"
"1687860395.221","0.989","0.032"
"1687860395.271","0.988","0.035"
"1687860395.321","0.992","-0.046"
"1687860395.371","0.989","0.039"
"1687860395.421","0.988","0.050"
"1687860395.471","0.988","0.045"
"1687860395.521","0.986","0.020"
"1687860395.571","0.992","0.044"
"1687860395.621","0.993","0.033"
"1687860395.671","0.991","0.032"
"1687860395.721","0.988","0.038"
"1687860395.771","0.986","0.034"
"1687860395.821","0.991","0.033"
"1687860395.871","0.987","0.042"
"1687860395.921","0.988","0.015"
"1687860395.971","0.988","0.033"
"1687860396.021","0.992","0.046"
"1687860396.071","0.986","0.033"
"1687860396.121","0.987","0.039"
"1687860396.171","0.992","0.027"
"1687860396.221","0.990","0.022"
"1687860396.271","0.986","0.029"
"1687860396.321","0.990","0.046"
"1687860396.371","0.987","0.020"
"1687860396.421","0.988","0.032"
"1687860396.471","0.990","0.035"
"1687860396.521","0.989","0.042"
"1687860396.571","0.990","0.020"
"1687860396.621","0.988","0.032"
"1687860396.671","0.990","0.002"
