"","Channel A Last (V)","Channel B Last (V)"
"1687943229.981","1.247","0.077"
"1687943230.031","2.445","0.076"
"1687943230.081","2.443","0.058"
"1687943230.131","2.444","0.073"
"1687943230.181","2.447","0.069"
"1687943230.231","2.446","0.056"
"1687943230.281","2.442","0.078"
"1687943230.331","2.446","0.065"
"1687943230.381","2.071","0.047"
"1687943230.431","1.018","0.087"
"1687943230.481","1.012","0.064"
"1687943230.531","1.011","0.060"
"1687943230.581","1.014","0.089"
"1687943230.631","1.015","0.099"
"1687943230.681","1.013","0.092"
"1687943230.731","1.013","0.073"
"1687943230.781","1.011","0.078"
"1687943230.831","1.014","0.075"
"1687943230.881","1.012","0.081"
"1687943230.931","1.010","0.090"
"1687943230.981","1.014","0.067"
"1687943231.031","1.015","0.085"
"1687943231.081","1.241","0.067"
"1687943231.131","2.443","0.904"
"1687943231.181","2.443","8.339"
"1687943231.231","2.443","6.509"
"1687943231.281","2.445","0.075"
"1687943231.331","2.449","0.076"
"1687943231.381","2.447","0.076"
"1687943231.431","2.444","0.065"
"1687943231.481","2.248","0.065"
"1687943231.531","1.014","0.052"
"1687943231.581","1.016","0.109"
"1687943231.631","1.011","0.060"
"1687943231.681","1.013","0.076"
"1687943231.731","1.011","0.069"
"1687943231.781","1.014","0.081"
"1687943231.831","1.013","0.082"
"1687943231.881","1.013","0.059"
"1687943231.931","1.011","0.047"
"1687943231.981","1.014","0.074"
"1687943232.031","1.013","0.058"
"1687943232.081","1.014","0.074"
"1687943232.131","1.012","3.534"
"1687943232.181","1.015","8.333"
"1687943232.231","1.011","8.342"
"1687943232.281","1.012","8.335"
"1687943232.331","1.009","8.340"
"1687943232.381","1.013","0.567"
"1687943232.431","1.931","0.070"
"1687943232.481","2.447","0.078"
"1687943232.531","2.448","0.068"
"1687943232.581","2.449","0.051"
"1687943232.631","2.447","0.077"
"1687943232.681","2.449","0.097"
"1687943232.731","2.448","0.079"
"1687943232.781","2.046","0.065"
"1687943232.831","1.012","0.056"
"1687943232.881","1.012","0.061"
"1687943232.931","1.015","0.088"
"1687943232.981","1.015","0.077"
"1687943233.031","1.015","0.054"
"1687943233.081","1.012","0.053"
"1687943233.131","1.015","0.056"
"1687943233.181","1.011","0.072"
"1687943233.231","1.016","0.068"
"1687943233.281","1.013","0.071"
"1687943233.331","1.014","0.061"
"1687943233.381","1.014","0.074"
"1687943233.431","1.014","0.057"
"1687943233.481","1.014","0.074"
"1687943233.531","1.016","0.087"
"1687943233.581","1.019","0.046"
"1687943233.631","1.016","0.076"
"1687943233.681","1.018","0.060"
"1687943233.731","1.016","0.059"
"1687943233.781","1.018","0.073"
"1687943233.831","1.015","0.062"
"1687943233.881","1.015","0.060"
"1687943233.931","1.016","0.071"
"1687943233.981","1.012","0.070"
"1687943234.031","1.014","0.072"
"1687943234.081","1.014","0.069"
"1687943234.131","1.015","0.059"
"1687943234.181","1.015","0.063"
"1687943234.231","1.012","0.059"
"1687943234.281","1.016","0.078"
"1687943234.331","1.015","0.070"
"1687943234.381","1.013","0.065"
"1687943234.431","1.015","0.065"
"1687943234.481","1.014","0.077"
"1687943234.531","1.014","0.069"
"1687943234.581","1.016","0.071"
"1687943234.631","1.015","0.066"
"1687943234.681","1.016","0.075"
"1687943234.731","1.017","0.066"
"1687943234.781","1.014","0.076"
"1687943234.831","1.015","0.075"
"1687943234.881","1.016","0.068"
"1687943234.931","1.014","0.067"
"1687943234.981","1.012","0.068"
"1687943235.031","1.014","0.064"
"1687943235.081","1.018","0.064"
"1687943235.131","1.014","0.068"
"1687943235.181","1.016","0.073"
"1687943235.231","1.016","0.068"
"1687943235.281","1.015","0.072"
"1687943235.331","1.017","0.072"
"1687943235.381","1.020","0.064"
"1687943235.431","1.018","0.072"
"1687943235.481","1.014","0.065"
"1687943235.531","1.019","0.066"
"1687943235.581","1.015","0.068"
"1687943235.631","1.016","0.072"
"1687943235.681","1.018","0.066"
"1687943235.731","1.011","0.060"
"1687943235.781","1.015","0.066"
"1687943235.831","1.012","0.064"
"1687943235.881","1.014","0.072"
"1687943235.931","1.017","0.071"
"1687943235.981","1.014","0.073"
"1687943236.031","1.015","0.068"
"1687943236.081","1.014","0.062"
"1687943236.131","1.016","0.069"
"1687943236.181","1.014","0.079"
"1687943236.231","1.014","0.068"
"1687943236.281","1.017","0.068"
"1687943236.331","1.014","0.069"
"1687943236.381","1.012","0.078"
"1687943236.431","1.017","0.072"
"1687943236.481","1.015","0.066"
"1687943236.531","1.015","0.072"
"1687943236.581","1.013","0.067"
"1687943236.631","1.013","0.072"
"1687943236.681","1.010","0.068"
"1687943236.731","1.014","0.075"
"1687943236.781","1.015","0.075"
"1687943236.831","1.013","0.066"
"1687943236.881","1.015","0.069"
"1687943236.931","1.014","0.071"
"1687943236.981","1.013","0.063"
"1687943237.031","1.013","0.069"
"1687943237.081","1.016","0.067"
"1687943237.131","1.013","0.068"
"1687943237.181","1.016","0.073"
"1687943237.231","1.015","0.075"
"1687943237.281","1.013","0.069"
"1687943237.331","1.018","0.078"
"1687943237.381","1.015","0.062"
"1687943237.431","1.014","0.070"
"1687943237.481","1.015","0.071"
"1687943237.531","1.014","0.065"
"1687943237.581","1.014","0.078"
"1687943237.631","1.016","0.073"
"1687943237.681","1.015","0.069"
"1687943237.731","1.013","0.072"
"1687943237.781","1.011","0.065"
"1687943237.831","1.015","0.067"
"1687943237.881","1.013","0.065"
"1687943237.931","1.011","0.059"
"1687943237.981","1.013","0.064"
"1687943238.031","1.010","0.071"
"1687943238.081","1.011","0.070"
"1687943238.131","1.012","0.067"
"1687943238.181","1.013","0.060"
"1687943238.231","1.011","0.063"
"1687943238.281","1.016","0.057"
"1687943238.331","1.014","0.066"
"1687943238.381","1.013","0.070"
"1687943238.431","1.014","0.072"
"1687943238.481","1.012","0.066"
"1687943238.531","1.015","0.068"
"1687943238.581","1.014","0.074"
"1687943238.631","1.016","0.062"
"1687943238.681","1.014","0.067"
"1687943238.731","1.009","0.069"
"1687943238.781","1.014","0.074"
"1687943238.831","1.016","0.075"
"1687943238.881","1.016","0.071"
"1687943238.931","1.015","0.064"
"1687943238.981","1.014","0.070"
"1687943239.031","1.011","0.073"
"1687943239.081","1.013","0.066"
"1687943239.131","1.010","0.063"
"1687943239.181","1.016","0.063"
"1687943239.231","1.014","0.065"
"1687943239.281","1.011","0.070"
"1687943239.331","1.013","0.070"
"1687943239.381","1.011","0.065"
"1687943239.431","1.014","0.062"
"1687943239.481","1.014","0.066"
"1687943239.531","1.011","0.062"
"1687943239.581","1.016","0.064"
"1687943239.631","1.015","0.066"
"1687943239.681","1.011","0.075"
"1687943239.731","1.012","0.066"
"1687943239.781","1.012","0.063"
"1687943239.831","1.012","0.083"
"1687943239.881","1.012","0.071"
"1687943239.931","1.011","0.068"
"1687943239.981","1.012","0.061"
"1687943240.031","1.015","0.068"
"1687943240.081","1.014","0.074"
"1687943240.131","1.011","0.068"
"1687943240.181","1.013","0.069"
"1687943240.231","1.009","0.074"
"1687943240.281","1.013","0.065"
"1687943240.331","1.010","0.061"
"1687943240.381","1.013","0.066"
"1687943240.431","1.012","0.057"
"1687943240.481","1.014","0.069"
"1687943240.531","1.015","0.072"
"1687943240.581","1.011","0.066"
"1687943240.631","1.012","0.072"
"1687943240.681","1.014","0.069"
"1687943240.731","1.014","0.062"
"1687943240.781","1.012","0.068"
"1687943240.831","1.011","0.065"
"1687943240.881","1.012","0.063"
"1687943240.931","1.013","0.071"
"1687943240.981","1.010","0.074"
"1687943241.031","1.011","0.059"
"1687943241.081","1.011","0.068"
"1687943241.131","1.011","0.072"
"1687943241.181","1.011","0.067"
"1687943241.231","1.012","0.070"
"1687943241.281","1.014","0.063"
"1687943241.331","1.012","0.072"
"1687943241.381","1.012","0.071"
"1687943241.431","1.014","0.062"
"1687943241.481","1.013","0.064"
"1687943241.531","1.012","0.066"
"1687943241.581","1.009","0.062"
"1687943241.631","1.011","0.075"
"1687943241.681","1.013","0.071"
"1687943241.731","1.013","0.055"
"1687943241.781","1.012","0.065"
"1687943241.831","1.014","0.062"
"1687943241.881","1.012","0.065"
"1687943241.931","1.015","0.062"
"1687943241.981","1.012","0.067"
"1687943242.031","1.014","0.065"
"1687943242.081","1.016","0.071"
"1687943242.131","1.016","0.066"
"1687943242.181","1.011","0.067"
"1687943242.231","1.011","0.069"
"1687943242.281","1.012","0.072"
"1687943242.331","1.014","0.073"
"1687943242.381","1.013","0.062"
"1687943242.431","1.012","0.070"
"1687943242.481","1.011","0.069"
"1687943242.531","1.009","0.073"
"1687943242.581","1.014","0.056"
"1687943242.631","1.014","0.064"
"1687943242.681","1.009","0.071"
"1687943242.731","1.011","0.071"
"1687943242.781","1.014","0.067"
"1687943242.831","1.013","0.067"
"1687943242.881","1.013","0.063"
"1687943242.931","1.012","0.071"
"1687943242.981","1.013","0.064"
"1687943243.031","1.009","0.065"
"1687943243.081","1.013","0.071"
"1687943243.131","1.011","0.082"
"1687943243.181","1.012","0.057"
"1687943243.231","1.012","0.058"
"1687943243.281","1.013","0.066"
"1687943243.331","1.014","0.062"
"1687943243.381","1.014","0.054"
"1687943243.431","1.011","0.073"
"1687943243.481","1.015","0.054"
"1687943243.531","1.009","0.050"
"1687943243.581","1.012","0.071"
"1687943243.631","1.012","0.054"
"1687943243.681","1.009","0.068"
"1687943243.731","1.013","0.060"
"1687943243.781","1.013","0.054"
"1687943243.831","1.013","0.063"
"1687943243.881","1.014","0.073"
"1687943243.931","1.012","0.068"
"1687943243.981","1.014","0.077"
"1687943244.031","1.010","0.047"
"1687943244.081","1.009","0.068"
"1687943244.131","1.012","0.063"
"1687943244.181","1.011","0.056"
"1687943244.231","1.012","0.056"
"1687943244.281","1.011","0.067"
"1687943244.331","1.012","0.066"
"1687943244.381","1.012","0.076"
"1687943244.431","1.008","0.073"
"1687943244.481","1.010","0.076"
"1687943244.531","1.010","0.067"
"1687943244.581","1.009","0.038"
"1687943244.631","1.014","0.050"
"1687943244.681","1.014","0.070"
"1687943244.731","1.013","-0.122"
"1687943244.781","1.013","0.066"
"1687943244.831","1.011","0.065"
"1687943244.881","1.012","0.060"
"1687943244.931","1.011","0.072"
"1687943244.981","1.012","0.062"
"1687943245.031","1.013","0.072"
"1687943245.081","1.014","0.072"
"1687943245.131","1.013","0.085"
"1687943245.181","1.011","0.062"
"1687943245.231","1.013","0.067"
"1687943245.281","1.010","0.069"
"1687943245.331","1.015","0.054"
"1687943245.381","1.013","0.063"
"1687943245.431","1.011","0.063"
"1687943245.481","1.013","0.073"
"1687943245.531","1.011","0.072"
"1687943245.581","1.014","0.087"
"1687943245.631","1.014","0.043"
"1687943245.681","1.009","0.083"
"1687943245.731","1.008","0.017"
"1687943245.781","1.009","0.063"
"1687943245.831","1.013","0.085"
"1687943245.881","1.012","0.050"
"1687943245.931","1.010","0.034"
"1687943245.981","1.011","0.053"
"1687943246.031","1.010","0.070"
"1687943246.081","1.014","0.061"
"1687943246.131","1.013","0.059"
"1687943246.181","1.012","0.062"
"1687943246.231","1.010","0.068"
"1687943246.281","1.009","0.054"
"1687943246.331","1.011","0.060"
"1687943246.381","1.011","0.090"
"1687943246.431","1.011","0.075"
"1687943246.481","1.014","0.075"
"1687943246.531","1.009","0.034"
"1687943246.581","1.012","0.051"
"1687943246.631","1.012","0.088"
"1687943246.681","1.011","0.065"
"1687943246.731","1.013","0.063"
"1687943246.781","1.028","0.362"
"1687943246.831","1.011","0.072"
"1687943246.881","1.010","0.078"
"1687943246.931","1.009","0.059"
"1687943246.981","1.009","0.081"
"1687943247.031","1.011","0.070"
"1687943247.081","1.012","0.073"
"1687943247.131","1.012","0.066"
"1687943247.181","1.013","0.072"
"1687943247.231","1.013","0.064"
"1687943247.281","1.014","0.055"
"1687943247.331","1.013","0.081"
"1687943247.381","1.010","0.062"
"1687943247.431","1.008","0.075"
"1687943247.481","1.012","0.072"
"1687943247.531","1.010","0.064"
"1687943247.581","1.013","0.060"
"1687943247.631","1.016","0.065"
"1687943247.681","1.012","0.070"
"1687943247.731","1.012","0.064"
"1687943247.781","1.013","0.061"
"1687943247.831","1.010","0.067"
"1687943247.881","1.014","0.063"
"1687943247.931","1.010","0.065"
"1687943247.981","1.010","0.068"
"1687943248.031","1.012","0.066"
"1687943248.081","1.013","0.060"
"1687943248.131","1.013","0.068"
"1687943248.181","1.014","0.071"
"1687943248.231","1.011","0.065"
"1687943248.281","1.009","0.068"
"1687943248.331","1.010","0.056"
"1687943248.381","1.013","0.064"
"1687943248.431","1.010","0.067"
"1687943248.481","1.013","0.070"
"1687943248.531","1.014","0.073"
"1687943248.581","1.009","0.067"
"1687943248.631","1.012","0.063"
"1687943248.681","1.014","0.066"
"1687943248.731","1.015","0.071"
"1687943248.781","1.016","0.059"
"1687943248.831","1.013","0.072"
"1687943248.881","1.010","0.066"
"1687943248.931","1.012","0.067"
"1687943248.981","1.011","0.070"
"1687943249.031","1.015","0.064"
"1687943249.081","1.013","0.065"
"1687943249.131","1.013","0.065"
"1687943249.181","1.016","0.064"
"1687943249.231","1.011","0.064"
"1687943249.281","1.013","0.069"
"1687943249.331","1.011","0.067"
"1687943249.381","1.007","0.067"
"1687943249.431","1.015","0.071"
"1687943249.481","1.010","0.056"
"1687943249.531","1.010","0.072"
"1687943249.581","1.008","0.066"
"1687943249.631","1.010","0.064"
"1687943249.681","1.011","0.067"
"1687943249.731","1.010","0.069"
"1687943249.781","1.010","0.063"
"1687943249.831","1.005","0.058"
"1687943249.881","1.015","0.064"
"1687943249.931","1.014","0.062"
"1687943249.981","1.011","0.066"
"1687943250.031","1.011","0.069"
"1687943250.081","1.013","0.070"
"1687943250.131","1.013","0.067"
"1687943250.181","1.010","0.073"
"1687943250.231","1.013","0.067"
"1687943250.281","1.012","0.055"
"1687943250.331","1.010","0.060"
"1687943250.381","1.010","0.070"
"1687943250.431","1.013","0.070"
"1687943250.481","1.013","0.063"
"1687943250.531","1.009","0.073"
"1687943250.581","1.013","0.061"
"1687943250.631","1.009","0.067"
"1687943250.681","1.011","0.061"
"1687943250.731","1.012","0.059"
"1687943250.781","1.010","0.070"
"1687943250.831","1.015","0.064"
"1687943250.881","1.014","0.070"
"1687943250.931","1.013","0.068"
"1687943250.981","1.011","0.065"
"1687943251.031","1.012","0.072"
"1687943251.081","1.014","0.066"
"1687943251.131","1.009","0.067"
"1687943251.181","1.012","0.060"
"1687943251.231","1.011","0.061"
"1687943251.281","1.010","0.073"
"1687943251.331","1.015","0.057"
"1687943251.381","1.013","0.073"
"1687943251.431","1.012","0.063"
"1687943251.481","1.015","0.070"
"1687943251.531","1.009","0.074"
"1687943251.581","1.013","0.068"
"1687943251.631","1.014","0.058"
"1687943251.681","1.012","0.062"
"1687943251.731","1.012","0.066"
"1687943251.781","1.014","0.064"
"1687943251.831","1.014","0.066"
"1687943251.881","1.007","0.073"
"1687943251.931","1.011","0.060"
"1687943251.981","1.012","0.071"
"1687943252.031","1.010","0.056"
"1687943252.081","1.010","0.073"
"1687943252.131","1.011","0.069"
"1687943252.181","1.012","0.065"
"1687943252.231","1.011","0.062"
"1687943252.281","1.011","0.068"
"1687943252.331","1.012","0.068"
"1687943252.381","1.010","0.065"
"1687943252.431","1.009","0.068"
"1687943252.481","1.016","0.065"
"1687943252.531","1.012","0.057"
"1687943252.581","1.008","0.061"
"1687943252.631","1.014","0.057"
"1687943252.681","1.012","0.064"
"1687943252.731","1.009","0.065"
"1687943252.781","1.012","0.076"
"1687943252.831","1.015","0.071"
"1687943252.881","1.011","0.068"
"1687943252.931","1.013","0.064"
"1687943252.981","1.013","0.066"
"1687943253.031","1.011","0.067"
"1687943253.081","1.011","0.064"
"1687943253.131","1.011","0.069"
"1687943253.181","1.011","0.064"
"1687943253.231","1.009","0.073"
"1687943253.281","1.011","0.062"
"1687943253.331","1.015","0.069"
"1687943253.381","1.011","0.066"
"1687943253.431","1.011","0.066"
"1687943253.481","1.008","0.057"
"1687943253.531","1.013","0.058"
"1687943253.581","1.012","0.057"
"1687943253.631","1.013","0.065"
"1687943253.681","1.014","0.059"
"1687943253.731","1.012","0.062"
"1687943253.781","1.012","0.067"
"1687943253.831","1.014","0.062"
"1687943253.881","1.010","0.067"
"1687943253.931","1.013","0.072"
"1687943253.981","1.014","0.071"
"1687943254.031","1.010","0.066"
"1687943254.081","1.008","0.069"
"1687943254.131","1.009","0.066"
"1687943254.181","1.013","0.068"
"1687943254.231","1.011","0.069"
"1687943254.281","1.010","0.071"
"1687943254.331","1.012","0.071"
"1687943254.381","1.012","0.060"
"1687943254.431","1.009","0.063"
"1687943254.481","1.015","0.073"
"1687943254.531","1.013","0.067"
"1687943254.581","1.008","0.071"
"1687943254.631","1.013","0.068"
"1687943254.681","1.008","0.069"
"1687943254.731","1.011","0.070"
"1687943254.781","1.011","0.071"
"1687943254.831","1.013","0.052"
"1687943254.881","1.011","0.065"
"1687943254.931","1.011","0.067"
"1687943254.981","1.013","0.067"
"1687943255.031","1.010","0.069"
"1687943255.081","1.011","0.063"
"1687943255.131","1.013","0.064"
"1687943255.181","1.011","0.076"
"1687943255.231","1.013","0.060"
"1687943255.281","1.012","0.070"
"1687943255.331","1.009","0.068"
"1687943255.381","1.011","0.064"
"1687943255.431","1.010","0.054"
"1687943255.481","1.012","0.058"
"1687943255.531","1.010","0.069"
"1687943255.581","1.014","0.072"
"1687943255.631","1.012","0.067"
"1687943255.681","1.012","0.069"
"1687943255.731","1.010","0.054"
"1687943255.781","1.014","0.056"
"1687943255.831","1.010","0.068"
"1687943255.881","1.013","0.062"
"1687943255.931","1.011","0.067"
"1687943255.981","1.014","0.067"
"1687943256.031","1.011","0.068"
"1687943256.081","1.012","0.055"
"1687943256.131","1.011","0.056"
"1687943256.181","1.007","0.060"
"1687943256.231","1.009","0.063"
"1687943256.281","1.015","0.060"
"1687943256.331","1.012","0.061"
"1687943256.381","1.014","0.059"
"1687943256.431","1.014","0.057"
"1687943256.481","1.014","0.071"
"1687943256.531","1.011","0.065"
"1687943256.581","1.011","0.063"
"1687943256.631","1.011","0.057"
"1687943256.681","1.010","0.055"
"1687943256.731","1.013","0.063"
"1687943256.781","1.011","0.056"
"1687943256.831","1.011","0.063"
"1687943256.881","1.011","0.064"
"1687943256.931","1.012","0.058"
"1687943256.981","1.010","0.048"
"1687943257.031","1.010","0.067"
