"","Channel A Last (V)","Channel B Last (V)"
"1687956687.323","2.393","-0.018"
"1687956687.373","2.394","0.037"
"1687956687.423","2.393","0.025"
"1687956687.473","2.392","-0.011"
"1687956687.523","2.393","-0.016"
"1687956687.573","0.970","-0.026"
"1687956687.623","0.972","0.064"
"1687956687.673","0.967","0.012"
"1687956687.723","0.969","-0.005"
"1687956687.773","0.966","-0.004"
"1687956687.823","0.969","0.002"
"1687956687.873","0.968","-0.013"
"1687956687.923","0.967","-0.015"
"1687956687.973","0.966","-0.011"
"1687956688.023","0.966","0.005"
"1687956688.073","0.969","0.012"
"1687956688.123","0.971","0.005"
"1687956688.173","0.967","-0.019"
"1687956688.223","0.969","-0.014"
"1687956688.273","0.971","0.010"
"1687956688.323","0.970","-0.023"
"1687956688.373","0.968","-0.026"
"1687956688.423","0.969","-0.011"
"1687956688.473","0.973","0.002"
"1687956688.523","0.969","-0.009"
"1687956688.573","0.967","-0.009"
"1687956688.623","1.681","-0.009"
"1687956688.673","2.398","0.011"
"1687956688.723","2.397","-0.009"
"1687956688.773","2.392","0.022"
"1687956688.823","2.393","0.002"
"1687956688.873","2.392","0.028"
"1687956688.923","1.368","0.009"
"1687956688.973","0.966","0.017"
"1687956689.023","0.966","-0.017"
"1687956689.073","0.967","-0.012"
"1687956689.123","0.969","0.015"
"1687956689.173","0.972","-0.021"
"1687956689.223","0.965","0.006"
"1687956689.273","0.968","0.015"
"1687956689.323","0.964","0.014"
"1687956689.373","0.966","-0.018"
"1687956689.423","0.970","-0.001"
"1687956689.473","0.968","-0.002"
"1687956689.523","0.969","0.003"
"1687956689.573","0.968","0.007"
"1687956689.623","0.968","0.006"
"1687956689.673","0.970","0.005"
"1687956689.723","0.972","0.000"
"1687956689.773","0.968","0.010"
"1687956689.823","0.967","0.002"
"1687956689.873","0.970","-0.003"
"1687956689.923","0.968","0.005"
"1687956689.973","0.970","0.007"
"1687956690.023","0.966","-0.003"
"1687956690.073","0.970","-0.001"
"1687956690.123","0.972","-0.002"
"1687956690.173","0.972","0.005"
"1687956690.223","0.970","0.005"
"1687956690.273","0.970","0.001"
"1687956690.323","0.969","0.009"
"1687956690.373","0.967","0.005"
"1687956690.423","0.969","0.002"
"1687956690.473","0.970","0.008"
"1687956690.523","0.969","0.002"
"1687956690.573","0.970","0.005"
"1687956690.623","0.971","-0.003"
"1687956690.673","0.969","0.003"
"1687956690.723","0.972","-0.002"
"1687956690.773","0.968","0.010"
"1687956690.823","0.969","0.006"
"1687956690.873","0.970","0.002"
"1687956690.923","0.972","0.003"
"1687956690.973","0.972","-0.004"
"1687956691.023","0.968","0.001"
"1687956691.073","0.966","0.006"
"1687956691.123","0.967","-0.001"
"1687956691.173","0.970","0.001"
"1687956691.223","0.970","0.007"
"1687956691.273","0.963","-0.007"
"1687956691.323","0.970","0.005"
"1687956691.373","0.972","0.010"
"1687956691.423","0.968","-0.001"
"1687956691.473","0.970","0.001"
"1687956691.523","0.967","-0.010"
"1687956691.573","0.969","0.000"
"1687956691.623","0.970","0.014"
"1687956691.673","0.966","0.003"
"1687956691.723","0.970","0.001"
"1687956691.773","0.971","-0.003"
"1687956691.823","0.969","0.004"
"1687956691.873","0.970","0.007"
"1687956691.923","0.969","0.000"
"1687956691.973","0.970","0.014"
"1687956692.023","0.973","-0.001"
"1687956692.073","0.972","-0.002"
"1687956692.123","0.973","0.007"
"1687956692.173","0.971","0.008"
"1687956692.223","0.973","0.001"
"1687956692.273","0.971","0.004"
"1687956692.323","0.969","0.007"
"1687956692.373","0.970","0.004"
"1687956692.423","0.970","0.008"
"1687956692.473","0.970","0.002"
"1687956692.523","0.967","0.007"
"1687956692.573","0.972","-0.001"
"1687956692.623","0.966","0.003"
"1687956692.673","0.968","0.001"
"1687956692.723","0.971","0.000"
"1687956692.773","0.968","0.005"
"1687956692.823","0.967","0.001"
"1687956692.873","0.970","0.006"
"1687956692.923","0.967","0.012"
"1687956692.973","0.968","0.005"
"1687956693.023","0.969","-0.003"
"1687956693.073","0.969","0.003"
"1687956693.123","0.970","0.002"
"1687956693.173","0.969","0.010"
"1687956693.223","0.966","0.005"
"1687956693.273","0.967","0.003"
"1687956693.323","0.963","0.034"
"1687956693.373","0.968","0.016"
"1687956693.423","0.966","-0.001"
"1687956693.473","0.971","0.004"
"1687956693.523","0.971","0.008"
"1687956693.573","0.976","0.003"
"1687956693.623","0.968","-0.009"
"1687956693.673","0.967","0.000"
"1687956693.723","0.969","-0.005"
"1687956693.773","0.967","0.003"
"1687956693.823","0.969","0.011"
"1687956693.873","0.968","0.009"
"1687956693.923","0.970","-0.001"
"1687956693.973","0.969","-0.005"
"1687956694.023","0.970","0.003"
"1687956694.073","0.971","0.000"
"1687956694.123","0.971","0.000"
"1687956694.173","0.970","0.002"
"1687956694.223","0.968","0.012"
"1687956694.273","0.968","0.014"
"1687956694.323","0.970","0.008"
"1687956694.373","0.970","-0.002"
"1687956694.423","0.970","-0.004"
"1687956694.473","0.971","0.002"
"1687956694.523","0.972","0.003"
"1687956694.573","0.968","0.007"
"1687956694.623","0.971","0.004"
"1687956694.673","0.969","0.009"
"1687956694.723","0.972","0.006"
"1687956694.773","0.969","0.016"
"1687956694.823","0.968","0.004"
"1687956694.873","0.971","0.003"
"1687956694.923","0.971","-0.003"
"1687956694.973","0.968","0.009"
"1687956695.023","0.974","0.007"
"1687956695.073","0.972","0.013"
"1687956695.123","0.970","0.010"
"1687956695.173","0.974","-0.002"
"1687956695.223","0.970","-0.002"
"1687956695.273","0.968","0.005"
"1687956695.323","0.969","-0.003"
"1687956695.373","0.971","0.010"
"1687956695.423","0.971","0.009"
"1687956695.473","0.969","0.005"
"1687956695.523","0.971","0.006"
"1687956695.573","0.970","0.007"
"1687956695.623","0.972","0.005"
"1687956695.673","0.970","-0.002"
"1687956695.723","0.970","0.003"
"1687956695.773","0.971","0.006"
"1687956695.823","0.969","0.008"
"1687956695.873","0.970","0.010"
"1687956695.923","0.969","0.010"
"1687956695.973","0.968","0.011"
"1687956696.023","0.970","0.005"
"1687956696.073","0.969","0.003"
"1687956696.123","0.973","-0.007"
"1687956696.173","0.968","0.004"
"1687956696.223","0.969","0.007"
"1687956696.273","0.970","0.009"
"1687956696.323","0.968","0.012"
"1687956696.373","0.970","0.006"
"1687956696.423","0.969","0.003"
"1687956696.473","0.972","-0.001"
"1687956696.523","0.969","0.006"
"1687956696.573","0.969","0.003"
"1687956696.623","0.967","0.005"
"1687956696.673","0.969","0.007"
"1687956696.723","0.969","0.006"
"1687956696.773","0.969","-0.001"
"1687956696.823","0.966","0.008"
"1687956696.873","0.968","0.004"
"1687956696.923","0.967","0.007"
"1687956696.973","0.970","-0.004"
"1687956697.023","0.966","0.005"
"1687956697.073","0.967","0.002"
"1687956697.123","0.968","0.010"
"1687956697.173","0.964","0.002"
"1687956697.223","0.966","0.007"
"1687956697.273","0.971","-0.002"
"1687956697.323","0.966","0.000"
"1687956697.373","0.967","0.018"
"1687956697.423","0.967","0.010"
"1687956697.473","0.970","0.004"
"1687956697.523","0.967","-0.003"
"1687956697.573","0.967","-0.013"
"1687956697.623","0.968","-0.005"
"1687956697.673","0.971","-0.007"
"1687956697.723","0.967","0.004"
"1687956697.773","0.967","-0.003"
"1687956697.823","0.966","0.014"
"1687956697.873","0.968","0.012"
"1687956697.923","0.969","0.000"
"1687956697.973","0.969","-0.004"
"1687956698.023","0.969","-0.002"
"1687956698.073","0.969","-0.006"
"1687956698.123","0.970","0.013"
"1687956698.173","0.971","0.040"
"1687956698.223","0.967","-0.018"
"1687956698.273","0.968","-0.010"
"1687956698.323","0.974","0.005"
"1687956698.373","0.973","-0.005"
"1687956698.423","0.970","0.015"
"1687956698.473","0.972","0.006"
"1687956698.523","0.973","0.005"
"1687956698.573","0.971","0.018"
"1687956698.623","0.967","0.002"
"1687956698.673","0.968","-0.021"
"1687956698.723","0.972","-0.016"
"1687956698.773","0.969","-0.018"
"1687956698.823","0.971","0.022"
"1687956698.873","0.969","0.009"
"1687956698.923","0.969","0.020"
"1687956698.973","0.968","-0.011"
"1687956699.023","0.968","0.016"
"1687956699.073","0.967","-0.035"
"1687956699.123","0.967","-0.003"
"1687956699.173","0.967","0.033"
"1687956699.223","0.969","0.004"
"1687956699.273","0.968","0.015"
"1687956699.323","0.969","-0.023"
"1687956699.373","0.969","-0.003"
"1687956699.423","0.968","-0.020"
"1687956699.473","0.967","0.023"
"1687956699.523","0.969","0.004"
"1687956699.573","0.969","0.025"
"1687956699.623","0.967","-0.018"
"1687956699.673","0.971","0.001"
"1687956699.723","0.971","0.011"
"1687956699.773","0.966","-0.034"
"1687956699.823","0.972","0.053"
"1687956699.873","0.972","0.029"
"1687956699.923","0.971","0.018"
"1687956699.973","0.968","0.011"
"1687956700.023","0.971","-0.005"
"1687956700.073","0.967","-0.009"
"1687956700.123","0.970","0.003"
"1687956700.173","0.971","-0.005"
"1687956700.223","0.967","0.002"
"1687956700.273","0.968","0.016"
"1687956700.323","0.972","-0.002"
"1687956700.373","0.967","0.020"
"1687956700.423","0.968","-0.011"
"1687956700.473","0.968","-0.007"
"1687956700.523","0.971","-0.015"
"1687956700.573","0.968","0.003"
"1687956700.623","0.964","-0.018"
"1687956700.673","0.969","-0.003"
"1687956700.723","0.972","-0.017"
"1687956700.773","0.970","-0.018"
"1687956700.823","0.969","0.014"
"1687956700.873","0.975","0.040"
"1687956700.923","0.971","-0.023"
"1687956700.973","0.971","-0.002"
"1687956701.023","0.971","-0.010"
"1687956701.073","0.970","0.018"
"1687956701.123","0.971","0.028"
"1687956701.173","0.973","0.025"
"1687956701.223","0.974","0.036"
"1687956701.273","0.969","-0.022"
"1687956701.323","0.968","0.019"
"1687956701.373","0.971","0.025"
"1687956701.423","0.969","0.003"
"1687956701.473","0.969","0.027"
"1687956701.523","0.969","0.029"
"1687956701.573","0.969","0.007"
"1687956701.623","0.968","-0.007"
"1687956701.673","0.969","0.009"
"1687956701.723","0.971","0.026"
"1687956701.773","0.968","0.025"
"1687956701.823","0.969","0.016"
"1687956701.873","0.968","0.002"
"1687956701.923","0.970","0.038"
"1687956701.973","0.970","-0.015"
"1687956702.023","0.967","0.014"
"1687956702.073","0.970","0.020"
"1687956702.123","0.969","-0.009"
"1687956702.173","0.973","-0.016"
"1687956702.223","0.969","0.021"
"1687956702.273","0.966","-0.030"
"1687956702.323","0.969","-0.030"
"1687956702.373","0.969","-0.016"
"1687956702.423","0.967","0.006"
"1687956702.473","0.965","-0.007"
"1687956702.523","0.973","-0.005"
"1687956702.573","0.966","0.023"
"1687956702.623","0.967","-0.008"
"1687956702.673","0.970","-0.010"
"1687956702.723","0.968","0.012"
"1687956702.773","0.968","0.004"
"1687956702.823","0.968","-0.002"
"1687956702.873","0.966","-0.013"
"1687956702.923","0.967","0.030"
"1687956702.973","0.967","0.020"
"1687956703.023","0.968","0.001"
"1687956703.073","0.969","0.021"
"1687956703.123","0.968","0.010"
"1687956703.173","0.968","-0.004"
"1687956703.223","0.968","0.010"
"1687956703.273","0.966","0.008"
"1687956703.323","0.967","0.011"
"1687956703.373","0.969","-0.001"
"1687956703.423","0.970","0.008"
"1687956703.473","0.965","0.004"
"1687956703.523","0.968","-0.001"
"1687956703.573","0.969","0.003"
"1687956703.623","0.969","0.012"
"1687956703.673","0.966","0.010"
"1687956703.723","0.965","0.003"
"1687956703.773","0.970","-0.006"
"1687956703.823","0.968","0.006"
"1687956703.873","0.967","0.004"
"1687956703.923","0.965","0.005"
"1687956703.973","0.967","0.009"
"1687956704.023","0.969","0.006"
"1687956704.073","0.965","0.002"
"1687956704.123","0.968","0.006"
"1687956704.173","0.966","0.006"
"1687956704.223","0.969","-0.007"
"1687956704.273","0.970","0.001"
"1687956704.323","0.972","-0.005"
"1687956704.373","0.968","0.012"
"1687956704.423","0.968","0.012"
"1687956704.473","0.969","-0.004"
"1687956704.523","0.971","-0.002"
"1687956704.573","0.967","0.011"
"1687956704.623","0.967","0.000"
"1687956704.673","0.967","0.005"
"1687956704.723","0.968","0.004"
"1687956704.773","0.972","0.004"
"1687956704.823","0.968","0.003"
"1687956704.873","0.971","0.001"
"1687956704.923","0.970","0.000"
"1687956704.973","0.973","0.010"
"1687956705.023","0.969","0.002"
"1687956705.073","0.972","0.003"
"1687956705.123","0.970","0.008"
"1687956705.173","0.969","0.005"
"1687956705.223","0.969","0.001"
"1687956705.273","0.967","-0.003"
"1687956705.323","0.967","0.006"
"1687956705.373","0.970","-0.003"
"1687956705.423","0.966","-0.004"
"1687956705.473","0.972","0.003"
"1687956705.523","0.968","0.001"
"1687956705.573","0.970","0.002"
"1687956705.623","0.967","0.007"
"1687956705.673","0.967","0.003"
"1687956705.723","0.970","0.002"
"1687956705.773","0.967","0.004"
"1687956705.823","0.967","0.003"
"1687956705.873","0.968","0.006"
"1687956705.923","0.966","0.004"
"1687956705.973","0.967","0.002"
"1687956706.023","0.966","0.005"
"1687956706.073","0.967","0.002"
"1687956706.123","0.968","0.032"
"1687956706.173","0.969","0.009"
"1687956706.223","0.970","0.012"
"1687956706.273","0.969","0.003"
"1687956706.323","0.969","0.001"
"1687956706.373","0.972","0.010"
"1687956706.423","0.970","0.004"
"1687956706.473","0.970","0.002"
"1687956706.523","0.968","0.007"
"1687956706.573","0.968","0.010"
"1687956706.623","0.968","0.002"
"1687956706.673","0.968","0.015"
"1687956706.723","0.968","0.005"
"1687956706.773","0.965","0.001"
"1687956706.823","0.967","-0.004"
"1687956706.873","0.966","0.025"
"1687956706.923","0.968","0.002"
"1687956706.973","0.966","0.001"
"1687956707.023","0.968","0.010"
"1687956707.073","0.969","0.005"
"1687956707.123","0.967","-0.010"
"1687956707.173","0.968","-0.014"
"1687956707.223","0.968","-0.006"
"1687956707.273","0.969","0.003"
"1687956707.323","0.968","0.003"
"1687956707.373","0.968","0.000"
"1687956707.423","0.971","0.005"
"1687956707.473","0.971","0.005"
"1687956707.523","0.971","0.001"
"1687956707.573","0.968","0.007"
"1687956707.623","0.969","-0.005"
"1687956707.673","0.969","-0.003"
"1687956707.723","0.966","0.000"
"1687956707.773","0.971","0.009"
"1687956707.823","0.968","0.001"
"1687956707.873","0.971","0.001"
"1687956707.923","0.965","0.005"
"1687956707.973","0.967","0.006"
"1687956708.023","0.967","0.001"
"1687956708.073","0.969","0.008"
"1687956708.123","0.969","0.011"
"1687956708.173","0.968","-0.002"
"1687956708.223","0.968","-0.005"
"1687956708.273","0.968","0.000"
"1687956708.323","0.968","0.010"
"1687956708.373","0.969","0.005"
"1687956708.423","0.972","0.002"
"1687956708.473","0.970","0.002"
"1687956708.523","0.967","0.011"
"1687956708.573","0.970","-0.004"
"1687956708.623","0.968","-0.001"
"1687956708.673","0.968","0.006"
"1687956708.723","0.967","0.008"
"1687956708.773","0.968","0.002"
"1687956708.823","0.968","0.004"
"1687956708.873","0.970","0.001"
"1687956708.923","0.973","0.008"
"1687956708.973","0.971","-0.003"
"1687956709.023","0.975","0.004"
"1687956709.073","0.971","0.001"
"1687956709.123","0.969","0.004"
"1687956709.173","0.971","0.008"
"1687956709.223","0.968","0.003"
"1687956709.273","0.967","0.001"
"1687956709.323","0.968","0.004"
"1687956709.373","0.969","-0.001"
"1687956709.423","0.970","0.002"
"1687956709.473","0.968","-0.002"
"1687956709.523","0.967","0.009"
"1687956709.573","0.971","0.002"
"1687956709.623","0.968","0.006"
"1687956709.673","0.970","0.004"
"1687956709.723","0.968","-0.004"
"1687956709.773","0.966","-0.007"
"1687956709.823","0.968","0.009"
"1687956709.873","0.970","0.004"
"1687956709.923","0.965","0.002"
"1687956709.973","0.965","0.004"
"1687956710.023","0.966","0.003"
"1687956710.073","0.969","0.007"
"1687956710.123","0.969","0.006"
"1687956710.173","0.972","0.006"
"1687956710.223","0.968","0.001"
"1687956710.273","0.968","0.005"
"1687956710.323","0.967","0.009"
"1687956710.373","0.968","0.003"
"1687956710.423","0.970","0.012"
"1687956710.473","0.972","-0.003"
"1687956710.523","0.967","0.010"
"1687956710.573","0.969","0.011"
"1687956710.623","0.967","0.014"
"1687956710.673","0.968","0.009"
"1687956710.723","0.969","0.006"
"1687956710.773","0.968","0.004"
"1687956710.823","0.965","-0.001"
"1687956710.873","0.966","0.002"
"1687956710.923","0.970","-0.001"
"1687956710.973","0.971","-0.002"
"1687956711.023","0.969","0.015"
"1687956711.073","0.969","-0.016"
"1687956711.123","0.968","0.011"
"1687956711.173","0.968","0.021"
"1687956711.223","0.967","-0.015"
"1687956711.273","0.967","-0.006"
"1687956711.323","0.967","0.002"
"1687956711.373","0.966","-0.023"
"1687956711.423","0.969","-0.008"
"1687956711.473","0.967","-0.015"
"1687956711.523","0.968","0.001"
"1687956711.573","0.970","0.021"
"1687956711.623","0.969","0.002"
"1687956711.673","0.968","-0.007"
"1687956711.723","0.967","0.017"
"1687956711.773","0.969","0.003"
"1687956711.823","0.964","-0.005"
"1687956711.873","0.972","0.012"
"1687956711.923","0.968","-0.007"
"1687956711.973","0.964","0.010"
"1687956712.023","0.967","0.013"
"1687956712.073","0.971","0.014"
"1687956712.123","0.971","0.017"
"1687956712.173","0.965","0.002"
"1687956712.223","0.968","-0.002"
"1687956712.273","0.969","-0.036"
"1687956712.323","0.968","0.023"
"1687956712.373","0.967","-0.010"
"1687956712.423","0.966","-0.001"
"1687956712.473","0.968","-0.003"
"1687956712.523","0.967","0.021"
"1687956712.573","0.967","-0.002"
"1687956712.623","0.968","0.007"
"1687956712.673","0.970","0.000"
"1687956712.723","0.964","-0.029"
"1687956712.773","0.966","-0.004"
"1687956712.823","0.966","-0.032"
"1687956712.873","0.968","0.007"
"1687956712.923","0.970","-0.025"
"1687956712.973","0.970","0.028"
"1687956713.023","0.966","-0.010"
"1687956713.073","0.969","0.031"
"1687956713.123","0.971","0.043"
"1687956713.173","0.973","0.046"
"1687956713.223","0.968","-0.004"
"1687956713.273","0.966","0.046"
"1687956713.323","0.969","0.014"
"1687956713.373","0.969","0.042"
"1687956713.423","0.969","0.007"
"1687956713.473","0.970","0.036"
"1687956713.523","0.966","0.019"
"1687956713.573","0.966","0.006"
"1687956713.623","0.967","-0.009"
"1687956713.673","0.975","-0.003"
"1687956713.723","0.969","-0.006"
"1687956713.773","0.969","0.040"
"1687956713.823","0.967","-0.003"
"1687956713.873","0.971","0.024"
"1687956713.923","0.969","0.018"
"1687956713.973","0.966","-0.005"
"1687956714.023","0.970","-0.033"
"1687956714.073","0.971","0.014"
"1687956714.123","0.968","-0.005"
"1687956714.173","0.968","-0.028"
"1687956714.223","0.970","0.033"
"1687956714.273","0.967","0.006"
"1687956714.323","0.968","-0.003"
"1687956714.373","0.966","0.021"
"1687956714.423","0.971","0.035"
"1687956714.473","0.971","0.021"
