"","Channel A Last (V)","Channel B Last (V)"
"1687945059.143","0.982","0.020"
"1687945059.193","0.985","0.032"
"1687945059.243","0.984","0.026"
"1687945059.293","0.978","0.024"
"1687945059.343","0.981","0.029"
"1687945059.393","0.983","0.022"
"1687945059.443","0.979","0.021"
"1687945059.493","0.981","0.029"
"1687945059.543","0.980","0.022"
"1687945059.593","0.980","0.026"
"1687945059.643","0.982","0.024"
"1687945059.693","0.982","0.022"
"1687945059.743","0.981","0.020"
"1687945059.793","0.981","0.021"
"1687945059.843","0.986","0.029"
"1687945059.893","0.982","0.028"
"1687945059.943","0.982","0.020"
"1687945059.993","0.982","0.026"
"1687945060.043","0.981","0.017"
"1687945060.093","0.983","0.028"
"1687945060.143","0.983","0.027"
"1687945060.193","0.983","0.019"
"1687945060.243","0.981","0.025"
"1687945060.293","0.984","0.022"
"1687945060.343","0.981","0.017"
"1687945060.393","0.982","0.017"
"1687945060.443","0.982","0.020"
"1687945060.493","0.980","0.021"
"1687945060.543","0.982","0.022"
"1687945060.593","0.981","0.024"
"1687945060.643","0.982","0.015"
"1687945060.693","0.981","0.022"
"1687945060.743","0.979","0.020"
"1687945060.793","0.982","0.033"
"1687945060.843","0.983","0.028"
"1687945060.893","0.979","0.021"
"1687945060.943","0.982","0.027"
"1687945060.993","0.981","0.028"
"1687945061.043","0.980","0.025"
"1687945061.093","0.984","0.026"
"1687945061.143","0.980","0.025"
"1687945061.193","0.983","0.025"
"1687945061.243","0.980","0.027"
"1687945061.293","0.982","0.022"
"1687945061.343","0.979","0.019"
"1687945061.393","0.979","0.025"
"1687945061.443","0.979","0.024"
"1687945061.493","0.981","0.025"
"1687945061.543","0.981","0.019"
"1687945061.593","0.979","0.019"
"1687945061.643","0.980","0.033"
"1687945061.693","0.979","0.028"
"1687945061.743","0.983","0.017"
"1687945061.793","0.983","0.021"
"1687945061.843","0.983","0.020"
"1687945061.893","0.982","0.029"
"1687945061.943","0.981","0.023"
"1687945061.993","0.984","0.020"
"1687945062.043","0.984","0.019"
"1687945062.093","0.983","0.018"
"1687945062.143","0.982","0.025"
"1687945062.193","0.982","0.011"
"1687945062.243","0.984","0.030"
"1687945062.293","0.984","0.025"
"1687945062.343","0.983","0.022"
"1687945062.393","0.984","0.032"
"1687945062.443","0.983","0.019"
"1687945062.493","0.981","0.016"
"1687945062.543","0.984","0.025"
"1687945062.593","0.982","0.028"
"1687945062.643","0.982","0.014"
"1687945062.693","0.978","0.015"
"1687945062.743","0.982","0.021"
"1687945062.793","0.982","0.019"
"1687945062.843","0.982","0.020"
"1687945062.893","0.979","0.027"
"1687945062.943","0.981","0.022"
"1687945062.993","0.980","0.022"
"1687945063.043","0.981","0.019"
"1687945063.093","0.980","0.018"
"1687945063.143","0.983","0.017"
"1687945063.193","0.979","0.015"
"1687945063.243","0.982","0.015"
"1687945063.293","0.985","0.023"
"1687945063.343","0.980","0.020"
"1687945063.393","0.981","0.025"
"1687945063.443","0.983","0.027"
"1687945063.493","0.983","0.026"
"1687945063.543","0.981","0.018"
"1687945063.593","0.980","0.019"
"1687945063.643","0.982","0.028"
"1687945063.693","0.985","0.024"
"1687945063.743","0.986","0.031"
"1687945063.793","0.984","0.018"
"1687945063.843","0.983","0.021"
"1687945063.893","0.982","0.018"
"1687945063.943","0.985","0.013"
"1687945063.993","0.980","0.024"
"1687945064.043","0.982","0.026"
"1687945064.093","0.982","0.019"
"1687945064.143","0.980","0.019"
"1687945064.193","0.980","0.024"
"1687945064.243","0.982","0.027"
"1687945064.293","0.984","0.025"
"1687945064.343","0.980","0.021"
"1687945064.393","0.981","0.031"
"1687945064.443","0.983","0.020"
"1687945064.493","0.983","0.020"
"1687945064.543","0.986","0.026"
"1687945064.593","0.983","0.029"
"1687945064.643","0.983","0.029"
"1687945064.693","0.981","0.032"
"1687945064.743","0.982","0.016"
"1687945064.793","0.984","0.019"
"1687945064.843","0.984","0.020"
"1687945064.893","0.984","0.024"
"1687945064.943","0.982","0.028"
"1687945064.993","0.981","0.035"
"1687945065.043","0.982","0.020"
"1687945065.093","0.984","0.024"
"1687945065.143","0.984","0.019"
"1687945065.193","0.982","0.023"
"1687945065.243","0.988","0.018"
"1687945065.293","0.983","0.018"
"1687945065.343","0.981","0.020"
"1687945065.393","0.981","0.027"
"1687945065.443","0.983","0.020"
"1687945065.493","0.980","0.023"
"1687945065.543","0.982","0.029"
"1687945065.593","0.984","0.025"
"1687945065.643","0.982","0.025"
"1687945065.693","0.983","0.018"
"1687945065.743","0.982","0.020"
"1687945065.793","0.981","0.030"
"1687945065.843","0.983","0.021"
"1687945065.893","0.984","0.028"
"1687945065.943","0.982","0.021"
"1687945065.993","0.982","0.025"
"1687945066.043","0.981","0.020"
"1687945066.093","0.983","0.025"
"1687945066.143","0.980","0.026"
"1687945066.193","0.983","0.024"
"1687945066.243","0.984","0.022"
"1687945066.293","0.983","0.029"
"1687945066.343","0.981","0.025"
"1687945066.393","0.983","0.021"
"1687945066.443","0.984","0.017"
"1687945066.493","0.983","0.026"
"1687945066.543","0.978","0.024"
"1687945066.593","0.983","0.020"
"1687945066.643","0.985","0.030"
"1687945066.693","0.981","0.017"
"1687945066.743","0.983","0.017"
"1687945066.793","0.985","0.023"
"1687945066.843","0.983","0.023"
"1687945066.893","0.984","0.008"
"1687945066.943","0.977","0.037"
"1687945066.993","0.980","0.018"
"1687945067.043","0.984","0.022"
"1687945067.093","0.983","0.024"
"1687945067.143","0.983","0.024"
"1687945067.193","0.979","0.013"
"1687945067.243","0.980","0.023"
"1687945067.293","0.985","0.019"
"1687945067.343","0.981","0.028"
"1687945067.393","0.979","0.035"
"1687945067.443","0.983","0.016"
"1687945067.493","0.979","0.019"
"1687945067.543","0.982","0.020"
"1687945067.593","0.981","0.035"
"1687945067.643","0.980","0.025"
"1687945067.693","0.981","0.026"
"1687945067.743","0.977","0.016"
"1687945067.793","0.985","0.032"
"1687945067.843","0.985","0.028"
"1687945067.893","0.984","0.025"
"1687945067.943","0.981","0.015"
"1687945067.993","0.982","0.025"
"1687945068.043","0.984","0.019"
"1687945068.093","0.984","0.020"
"1687945068.143","0.982","0.006"
"1687945068.193","0.979","0.015"
"1687945068.243","0.980","0.021"
"1687945068.293","0.985","0.028"
"1687945068.343","0.981","0.036"
"1687945068.393","0.983","0.000"
"1687945068.443","0.983","0.018"
"1687945068.493","0.983","0.017"
"1687945068.543","0.983","0.030"
"1687945068.593","0.983","0.025"
"1687945068.643","0.981","0.029"
"1687945068.693","0.983","0.038"
"1687945068.743","0.977","0.045"
"1687945068.793","0.986","0.028"
"1687945068.843","0.983","0.016"
"1687945068.893","0.986","0.058"
"1687945068.943","0.986","0.040"
"1687945068.993","0.985","0.015"
"1687945069.043","0.982","0.008"
"1687945069.093","0.985","0.029"
"1687945069.143","0.983","-0.002"
"1687945069.193","0.983","0.008"
"1687945069.243","0.983","-0.004"
"1687945069.293","0.985","0.024"
"1687945069.343","0.984","0.044"
"1687945069.393","0.981","0.018"
"1687945069.443","0.986","0.032"
"1687945069.493","0.982","0.017"
"1687945069.543","0.988","0.023"
"1687945069.593","0.983","0.026"
"1687945069.643","0.982","0.020"
"1687945069.693","0.982","0.021"
"1687945069.743","0.977","0.032"
"1687945069.793","0.980","0.000"
"1687945069.843","0.982","0.003"
"1687945069.893","0.981","0.007"
"1687945069.943","0.978","0.029"
"1687945069.993","0.980","0.001"
"1687945070.043","0.980","0.020"
"1687945070.093","0.981","0.028"
"1687945070.143","0.983","0.015"
"1687945070.193","0.983","0.017"
"1687945070.243","0.985","0.035"
"1687945070.293","0.983","0.026"
"1687945070.343","0.981","0.023"
"1687945070.393","0.983","0.017"
"1687945070.443","0.980","0.005"
"1687945070.493","0.984","0.018"
"1687945070.543","0.983","0.040"
"1687945070.593","0.984","0.055"
"1687945070.643","0.986","0.037"
"1687945070.693","0.982","0.028"
"1687945070.743","0.983","0.005"
"1687945070.793","0.987","0.012"
"1687945070.843","0.980","0.017"
"1687945070.893","0.984","0.048"
"1687945070.943","0.984","0.027"
"1687945070.993","0.983","0.028"
"1687945071.043","0.982","0.020"
"1687945071.093","0.984","0.030"
"1687945071.143","0.984","0.030"
"1687945071.193","0.985","0.037"
"1687945071.243","0.980","0.025"
"1687945071.293","0.981","0.020"
"1687945071.343","0.981","0.013"
"1687945071.393","0.981","0.021"
"1687945071.443","0.981","0.030"
"1687945071.493","0.983","0.029"
"1687945071.543","0.983","0.045"
"1687945071.593","0.984","0.053"
"1687945071.643","0.981","0.027"
"1687945071.693","0.983","0.022"
"1687945071.743","0.984","0.011"
"1687945071.793","0.984","0.035"
"1687945071.843","0.984","0.028"
"1687945071.893","0.979","0.026"
"1687945071.943","0.981","-0.026"
"1687945071.993","0.981","0.004"
"1687945072.043","0.984","0.011"
"1687945072.093","0.982","0.009"
"1687945072.143","0.981","0.037"
"1687945072.193","0.982","0.023"
"1687945072.243","0.984","0.032"
"1687945072.293","0.987","0.037"
"1687945072.343","0.984","0.016"
"1687945072.393","0.984","-0.011"
"1687945072.443","0.985","-0.011"
"1687945072.493","0.982","0.046"
"1687945072.543","0.982","0.023"
"1687945072.593","0.979","0.019"
"1687945072.643","0.981","0.022"
"1687945072.693","0.983","0.022"
"1687945072.743","0.983","0.015"
"1687945072.793","0.984","0.043"
"1687945072.843","0.980","0.023"
"1687945072.893","0.984","0.023"
"1687945072.943","0.982","0.019"
"1687945072.993","0.983","0.013"
"1687945073.043","0.979","0.010"
"1687945073.093","0.984","0.024"
"1687945073.143","0.980","0.015"
"1687945073.193","0.981","0.036"
"1687945073.243","0.982","0.024"
"1687945073.293","0.983","0.027"
"1687945073.343","0.983","0.031"
"1687945073.393","0.982","0.019"
"1687945073.443","0.982","0.018"
"1687945073.493","0.983","0.029"
"1687945073.543","0.983","0.028"
"1687945073.593","0.983","0.026"
"1687945073.643","0.978","0.027"
"1687945073.693","0.981","0.008"
"1687945073.743","0.983","0.016"
"1687945073.793","0.981","0.017"
"1687945073.843","0.980","0.016"
"1687945073.893","0.981","0.014"
"1687945073.943","0.981","0.007"
"1687945073.993","0.980","0.002"
"1687945074.043","0.983","0.015"
"1687945074.093","0.982","0.018"
"1687945074.143","0.980","0.029"
"1687945074.193","0.985","0.019"
"1687945074.243","0.982","0.015"
"1687945074.293","0.982","0.023"
"1687945074.343","0.981","0.021"
"1687945074.393","0.985","0.027"
"1687945074.443","0.983","0.023"
"1687945074.493","2.271","0.025"
"1687945074.543","2.409","0.014"
"1687945074.593","2.407","0.026"
"1687945074.643","2.411","0.033"
"1687945074.693","2.409","0.028"
"1687945074.743","2.412","0.016"
"1687945074.793","2.407","0.019"
"1687945074.843","2.410","0.024"
"1687945074.893","2.409","0.023"
"1687945074.943","2.412","0.022"
"1687945074.993","2.182","0.026"
"1687945075.043","0.979","0.023"
"1687945075.093","0.983","0.026"
"1687945075.143","0.984","0.022"
"1687945075.193","0.980","0.014"
"1687945075.243","0.980","0.016"
"1687945075.293","0.980","0.019"
"1687945075.343","0.982","0.027"
"1687945075.393","0.982","0.024"
"1687945075.443","0.982","1.180"
"1687945075.493","0.982","8.263"
"1687945075.543","0.981","8.258"
"1687945075.593","0.978","8.260"
"1687945075.643","0.984","8.254"
"1687945075.693","0.982","8.258"
"1687945075.743","0.980","8.261"
"1687945075.793","0.981","8.251"
"1687945075.843","0.976","8.256"
"1687945075.893","0.988","1.891"
"1687945075.943","1.894","0.029"
"1687945075.993","2.410","0.030"
"1687945076.043","2.409","0.031"
"1687945076.093","2.408","0.021"
"1687945076.143","2.407","0.026"
"1687945076.193","2.413","0.018"
"1687945076.243","2.408","0.027"
"1687945076.293","2.410","0.019"
"1687945076.343","2.411","0.021"
"1687945076.393","1.266","0.016"
"1687945076.443","0.985","0.019"
"1687945076.493","0.983","0.025"
"1687945076.543","0.981","0.020"
"1687945076.593","0.985","0.020"
"1687945076.643","0.981","0.025"
"1687945076.693","0.984","0.035"
"1687945076.743","0.982","0.020"
"1687945076.793","0.983","0.010"
"1687945076.843","0.983","0.024"
"1687945076.893","1.214","0.026"
"1687945076.943","2.408","0.029"
"1687945076.993","2.410","5.785"
"1687945077.043","2.412","8.255"
"1687945077.093","2.407","8.249"
"1687945077.143","2.412","8.258"
"1687945077.193","2.405","6.770"
"1687945077.243","2.409","0.014"
"1687945077.293","2.407","0.019"
"1687945077.343","2.408","0.021"
"1687945077.393","2.407","0.022"
"1687945077.443","2.409","0.025"
"1687945077.493","2.009","0.022"
"1687945077.543","0.976","0.022"
"1687945077.593","0.984","0.031"
"1687945077.643","0.984","0.024"
"1687945077.693","0.982","0.026"
"1687945077.743","0.983","0.020"
"1687945077.793","0.983","0.022"
"1687945077.843","0.981","0.517"
"1687945077.893","0.977","8.257"
"1687945077.943","0.983","8.250"
"1687945077.993","0.980","8.260"
"1687945078.043","0.982","8.257"
"1687945078.093","1.867","8.255"
"1687945078.143","2.410","8.254"
"1687945078.193","2.410","8.264"
"1687945078.243","2.406","8.249"
"1687945078.293","2.410","8.261"
"1687945078.343","2.406","8.258"
"1687945078.393","2.412","2.333"
"1687945078.443","2.411","0.019"
"1687945078.493","2.405","0.015"
"1687945078.543","2.409","0.016"
"1687945078.593","2.409","0.025"
"1687945078.643","2.410","0.022"
"1687945078.693","2.409","0.011"
"1687945078.743","2.409","0.016"
"1687945078.793","1.925","0.026"
"1687945078.843","0.983","0.022"
"1687945078.893","0.980","0.027"
"1687945078.943","0.979","0.020"
"1687945078.993","0.981","0.033"
"1687945079.043","0.981","0.026"
"1687945079.093","0.981","3.633"
"1687945079.143","0.981","8.257"
"1687945079.193","0.978","8.262"
"1687945079.243","0.982","8.251"
"1687945079.293","0.984","8.265"
"1687945079.343","0.982","8.254"
"1687945079.393","0.979","8.259"
"1687945079.443","0.980","8.259"
"1687945079.493","0.980","8.256"
"1687945079.543","0.980","8.259"
"1687945079.593","0.980","8.261"
"1687945079.643","0.981","8.260"
"1687945079.693","0.981","8.254"
"1687945079.743","0.982","3.463"
"1687945079.793","0.986","0.021"
"1687945079.843","0.979","0.024"
"1687945079.893","0.981","0.020"
"1687945079.943","0.984","0.034"
"1687945079.993","0.984","0.022"
"1687945080.043","0.985","0.021"
"1687945080.093","0.983","0.032"
"1687945080.143","0.981","0.023"
"1687945080.193","0.982","0.032"
"1687945080.243","0.984","0.028"
"1687945080.293","0.978","0.020"
"1687945080.343","0.981","0.025"
"1687945080.393","0.984","0.024"
"1687945080.443","0.983","0.025"
"1687945080.493","0.983","0.029"
"1687945080.543","0.982","0.029"
"1687945080.593","0.982","0.025"
"1687945080.643","0.981","0.032"
"1687945080.693","0.981","0.034"
"1687945080.743","0.981","0.020"
"1687945080.793","0.980","0.027"
"1687945080.843","0.981","0.018"
"1687945080.893","0.982","0.025"
"1687945080.943","0.983","0.021"
"1687945080.993","0.979","0.025"
"1687945081.043","0.983","0.027"
"1687945081.093","0.981","0.025"
"1687945081.143","0.983","0.024"
"1687945081.193","0.981","0.020"
"1687945081.243","0.981","0.029"
"1687945081.293","0.979","0.023"
"1687945081.343","0.983","0.021"
"1687945081.393","0.983","0.025"
"1687945081.443","0.980","0.020"
"1687945081.493","0.982","0.020"
"1687945081.543","0.983","0.017"
"1687945081.593","0.982","0.020"
"1687945081.643","0.983","0.034"
"1687945081.693","0.983","0.020"
"1687945081.743","0.981","0.021"
"1687945081.793","0.982","0.027"
"1687945081.843","0.982","0.020"
"1687945081.893","0.984","0.021"
"1687945081.943","0.983","0.024"
"1687945081.993","0.981","0.028"
"1687945082.043","0.983","0.025"
"1687945082.093","0.983","0.024"
"1687945082.143","0.981","0.021"
"1687945082.193","0.979","0.031"
"1687945082.243","0.984","0.018"
"1687945082.293","0.983","0.026"
"1687945082.343","0.982","0.021"
"1687945082.393","0.983","0.019"
"1687945082.443","0.981","0.020"
"1687945082.493","0.984","0.027"
"1687945082.543","0.984","0.021"
"1687945082.593","0.983","0.022"
"1687945082.643","0.981","0.019"
"1687945082.693","0.982","0.021"
"1687945082.743","0.981","0.026"
"1687945082.793","0.983","0.022"
"1687945082.843","0.982","0.019"
"1687945082.893","0.984","0.013"
"1687945082.943","0.980","0.031"
"1687945082.993","0.980","0.023"
"1687945083.043","0.984","0.015"
"1687945083.093","0.982","0.022"
"1687945083.143","0.979","0.017"
"1687945083.193","0.982","0.017"
"1687945083.243","0.983","0.022"
"1687945083.293","0.983","0.021"
"1687945083.343","0.985","0.025"
"1687945083.393","0.983","0.023"
"1687945083.443","0.983","0.017"
"1687945083.493","0.982","0.020"
"1687945083.543","0.982","0.027"
"1687945083.593","0.985","0.021"
"1687945083.643","0.983","0.026"
"1687945083.693","0.983","0.022"
"1687945083.743","0.982","0.022"
"1687945083.793","0.987","0.024"
"1687945083.843","0.983","0.015"
"1687945083.893","0.984","0.028"
"1687945083.943","0.981","0.032"
"1687945083.993","0.984","0.023"
"1687945084.043","0.981","0.012"
"1687945084.093","0.979","0.024"
"1687945084.143","0.982","0.026"
"1687945084.193","0.984","0.015"
"1687945084.243","0.980","0.027"
"1687945084.293","0.985","0.006"
"1687945084.343","0.982","0.025"
"1687945084.393","0.982","0.027"
"1687945084.443","0.981","0.024"
"1687945084.493","0.982","0.036"
"1687945084.543","0.982","0.028"
"1687945084.593","0.985","0.028"
"1687945084.643","0.986","0.018"
"1687945084.693","0.983","0.020"
"1687945084.743","0.984","0.032"
"1687945084.793","0.985","0.016"
"1687945084.843","0.980","0.015"
"1687945084.893","0.979","0.032"
"1687945084.943","0.981","0.029"
"1687945084.993","0.981","0.033"
"1687945085.043","0.981","0.021"
"1687945085.093","0.980","0.016"
"1687945085.143","0.981","0.026"
"1687945085.193","0.981","0.019"
"1687945085.243","0.984","0.024"
"1687945085.293","0.986","0.026"
"1687945085.343","0.982","0.027"
"1687945085.393","0.984","0.037"
"1687945085.443","0.982","0.028"
"1687945085.493","0.982","0.039"
"1687945085.543","0.982","0.032"
"1687945085.593","0.984","0.037"
"1687945085.643","0.986","0.055"
"1687945085.693","0.983","0.020"
"1687945085.743","0.981","0.007"
"1687945085.793","0.980","0.035"
"1687945085.843","0.981","0.011"
"1687945085.893","0.988","0.109"
"1687945085.943","0.980","0.005"
"1687945085.993","0.985","0.040"
"1687945086.043","0.983","0.015"
"1687945086.093","0.985","0.033"
"1687945086.143","0.983","0.036"
"1687945086.193","0.980","0.008"
"1687945086.243","0.982","0.009"
