timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687869033,2.000000,453.000000,449.000000,160.000000,0.000000,253.000000,0.000000
1687869034,59.000000,119.000000,444.000000,252.000000,0.000000,253.000000,0.000000
1687869034,0.000000,441.000000,439.000000,250.000000,0.000000,253.000000,0.000000
1687869034,0.000000,413.000000,425.000000,2.000000,0.000000,253.000000,0.000000
1687869034,62.000000,329.000000,384.000000,2.000000,0.000000,253.000000,0.000000
1687869034,89.000000,393.000000,372.000000,2.000000,0.000000,253.000000,0.000000
1687869034,2.000000,361.000000,368.000000,2.000000,0.000000,253.000000,0.000000
1687869034,2.000000,416.000000,479.000000,160.000000,0.000000,253.000000,0.000000
1687869034,0.000000,527.000000,497.000000,2.000000,0.000000,253.000000,0.000000
1687869034,62.000000,513.000000,492.000000,117.000000,0.000000,253.000000,0.000000
1687869034,67.000000,456.000000,489.000000,190.000000,0.000000,253.000000,0.000000
1687869034,0.000000,484.000000,488.000000,188.000000,0.000000,253.000000,0.000000
1687869034,0.000000,473.000000,482.000000,262.000000,0.000000,253.000000,0.000000
1687869034,0.000000,475.000000,477.000000,13.000000,0.000000,253.000000,0.000000
1687869034,0.000000,337.000000,466.000000,2.000000,0.000000,253.000000,0.000000
1687869034,0.000000,460.000000,457.000000,245.000000,0.000000,253.000000,0.000000
1687869034,0.000000,398.000000,445.000000,223.000000,0.000000,253.000000,0.000000
1687869034,0.000000,405.000000,437.000000,2.000000,0.000000,253.000000,0.000000
1687869034,88.000000,401.000000,427.000000,2.000000,0.000000,253.000000,0.000000
1687869034,2.000000,402.000000,409.000000,2.000000,0.000000,253.000000,0.000000
1687869034,2.000000,263.000000,365.000000,118.000000,0.000000,253.000000,0.000000
1687869034,245.000000,201.000000,338.000000,101.000000,0.000000,253.000000,0.000000
1687869035,223.000000,232.000000,311.000000,262.000000,0.000000,253.000000,0.000000
1687869035,0.000000,277.000000,235.000000,2.000000,0.000000,253.000000,0.000000
1687869035,0.000000,304.000000,238.000000,2.000000,0.000000,253.000000,0.000000
1687869035,11.000000,282.000000,254.000000,2.000000,0.000000,253.000000,0.000000
1687869035,282.000000,450.000000,308.000000,262.000000,0.000000,253.000000,0.000000
1687869035,2.000000,316.000000,359.000000,142.000000,0.000000,253.000000,0.000000
1687869035,0.000000,330.000000,373.000000,245.000000,0.000000,253.000000,0.000000
1687869035,0.000000,337.000000,371.000000,262.000000,0.000000,253.000000,0.000000
1687869035,0.000000,2.000000,385.000000,363.000000,2.000000,0.000000,253.000000,0.000000
1687869035,0.000000,305.000000,353.000000,262.000000,0.000000,253.000000,0.000000
1687869035,0.000000,154.000000,339.000000,134.000000,0.000000,253.000000,0.000000
1687869035,0.000000,408.000000,337.000000,262.000000,0.000000,253.000000,0.000000
1687869035,0.000000,281.000000,330.000000,212.000000,0.000000,253.000000,0.000000
1687869035,0.000000,267.000000,358.000000,164.000000,0.000000,253.000000,0.000000
1687869035,0.000000,585.000000,386.000000,104.000000,0.000000,253.000000,0.000000
1687869035,0.000000,586.000000,403.000000,104.000000,0.000000,253.000000,0.000000
1687869035,0.000000,597.000000,433.000000,184.000000,0.000000,253.000000,0.000000
1687869035,0.000000,591.000000,456.000000,208.000000,0.000000,253.000000,0.000000
1687869035,0.000000,600.000000,496.000000,69.000000,0.000000,253.000000,0.000000
1687869036,0.000000,475.000000,451.000000,252.000000,0.000000,253.000000,0.000000
1687869036,0.000000,366.000000,437.000000,71.000000,0.000000,253.000000,0.000000
1687869036,0.000000,420.000000,424.000000,2.000000,0.000000,253.000000,0.000000
1687869036,262.000000,438.000000,412.000000,126.000000,0.000000,253.000000,0.000000
1687869036,51.000000,592.000000,419.000000,203.000000,0.000000,253.000000,0.000000
1687869036,61.000000,515.000000,434.000000,2.000000,0.000000,253.000000,0.000000
1687869036,2.000000,534.000000,479.000000,185.000000,0.000000,253.000000,0.000000
1687869036,52.000000,460.000000,490.000000,2.000000,0.000000,253.000000,0.000000
1687869036,71.000000,488.000000,504.000000,125.000000,0.000000,253.000000,0.000000
1687869036,0.000000,470.000000,504.000000,163.000000,0.000000,253.000000,0.000000
1687869036,0.000000,543.000000,502.000000,242.000000,0.000000,253.000000,0.000000
1687869036,0.000000,436.000000,490.000000,134.000000,0.000000,253.000000,0.000000
1687869036,0.000000,384.000000,460.000000,178.000000,0.000000,253.000000,0.000000
1687869036,0.000000,258.000000,436.000000,166.000000,0.000000,253.000000,0.000000
1687869036,0.000000,507.000000,446.000000,159.000000,0.000000,253.000000,0.000000
1687869036,0.000000,385.000000,459.000000,238.000000,0.000000,253.000000,0.000000
1687869036,0.000000,437.000000,508.000000,171.000000,0.000000,253.000000,0.000000
1687869037,0.000000,326.000000,499.000000,242.000000,0.000000,253.000000,0.000000
1687869037,0.000000,381.000000,486.000000,2.000000,0.000000,253.000000,0.000000
1687869037,0.000000,245.000000,464.000000,2.000000,0.000000,253.000000,0.000000
1687869037,38.000000,323.000000,413.000000,160.000000,0.000000,253.000000,0.000000
1687869037,77.000000,516.000000,391.000000,262.000000,0.000000,253.000000,0.000000
1687869037,61.000000,419.000000,374.000000,185.000000,0.000000,253.000000,0.000000
1687869037,0.000000,467.000000,375.000000,120.000000,0.000000,253.000000,0.000000
1687869037,0.000000,443.000000,387.000000,130.000000,0.000000,253.000000,0.000000
1687869037,0.000000,455.000000,406.000000,223.000000,0.000000,253.000000,0.000000
1687869037,253.000000,450.000000,442.000000,147.000000,0.000000,253.000000,0.000000
1687869037,253.000000,451.000000,448.000000,262.000000,0.000000,253.000000,0.000000
1687869037,253.000000,498.000000,449.000000,213.000000,0.000000,253.000000,0.000000
1687869037,253.000000,474.000000,451.000000,2.000000,0.000000,253.000000,0.000000
1687869037,25.000000,486.000000,457.000000,75.000000,0.000000,253.000000,0.000000
1687869037,0.000000,483.000000,471.000000,2.000000,0.000000,253.000000,0.000000
1687869037,0.000000,319.000000,464.000000,181.000000,0.000000,253.000000,0.000000
1687869037,0.000000,543.000000,463.000000,2.000000,0.000000,253.000000,0.000000
1687869037,84.000000,575.000000,470.000000,211.000000,0.000000,253.000000,0.000000
1687869037,74.000000,559.000000,475.000000,2.000000,0.000000,253.000000,0.000000
1687869037,44.000000,311.000000,463.000000,2.000000,0.000000,253.000000,0.000000
1687869037,66.000000,534.000000,468.000000,2.000000,0.000000,253.000000,0.000000
1687869037,71.000000,501.000000,467.000000,2.000000,0.000000,253.000000,0.000000
1687869037,64.000000,517.000000,473.000000,176.000000,0.000000,253.000000,0.000000
1687869037,63.000000,509.000000,474.000000,251.000000,0.000000,253.000000,0.000000
1687869038,2.000000,467.000000,491.000000,48.000000,0.000000,253.000000,0.000000
1687869038,2.000000,533.000000,509.000000,192.000000,0.000000,253.000000,0.000000
1687869038,12.000000,448.000000,512.000000,94.000000,0.000000,253.000000,0.000000
1687869038,0.000000,425.000000,501.000000,136.000000,0.000000,253.000000,0.000000
1687869038,0.000000,572.000000,498.000000,76.000000,1.000000,253.000000,0.000000
1687869038,0.000000,534.000000,501.000000,112.000000,0.000000,253.000000,0.000000
1687869038,0.000000,553.000000,505.000000,2.000000,0.000000,253.000000,0.000000
1687869038,192.000000,299.000000,511.000000,192.000000,0.000000,253.000000,0.000000
1687869038,94.000000,421.000000,506.000000,134.000000,0.000000,253.000000,0.000000
1687869038,9.000000,0.000000,360.000000,486.000000,186.000000,0.000000,253.000000,0.000000
1687869038,0.000000,396.000000,468.000000,248.000000,0.000000,253.000000,0.000000
1687869038,0.000000,369.000000,438.000000,81.000000,0.000000,253.000000,0.000000
1687869038,1.000000,368.000000,412.000000,2.000000,0.000000,253.000000,0.000000
1687869038,2.000000,65.000000,375.000000,2.000000,0.000000,253.000000,0.000000
1687869038,2.000000,196.000000,338.000000,2.000000,0.000000,253.000000,0.000000
1687869038,2.000000,583.000000,327.000000,92.000000,0.000000,253.000000,0.000000
1687869038,2462.000000,368.000000,262.000000,0.000000,253.000000,0.000000
1687869038,38.000000,316.000000,376.000000,179.000000,0.000000,253.000000,0.000000
1687869038,2.000000,252.000000,358.000000,230.000000,0.000000,253.000000,0.000000
1687869038,0.000000,220.000000,328.000000,230.000000,0.000000,253.000000,0.000000
1687869038,0.000000,420.000000,244.000000,75.000000,0.000000,253.000000,0.000000
1687869038,0.000000,433.000000,250.000000,176.000000,0.000000,253.000000,0.000000
1687869039,0.000000,188.000000,398.000000,76.000000,1.000000,253.000000,0.000000
1687869039,0.000000,216.000000,373.000000,153.000000,0.000000,253.000000,0.000000
1687869039,0.000000,209.000000,286.000000,262.000000,0.000000,253.000000,0.000000
1687869039,0.000000,522.000000,367.000000,183.000000,0.000000,253.000000,0.000000
1687869039,2.000000,0.000000,513.000000,92.000000,0.000000,253.000000,0.000000
1687869039,2.000000,295.000000,504.000000,79.000000,0.000000,253.000000,0.000000
1687869039,183.000000,447.000000,495.000000,238.000000,0.000000,253.000000,0.000000
1687869039,139.000000,587.000000,494.000000,2.000000,0.000000,253.000000,0.000000
1687869039,2.000000,517.000000,488.000000,140.000000,0.000000,253.000000,0.000000
1687869039,168.000000,426.000000,483.000000,222.000000,0.000000,253.000000,0.000000
1687869039,179.000000,526.000000,482.000000,225.000000,0.000000,253.000000,0.000000
1687869039,209.000000,571.000000,488.000000,2.000000,0.000000,253.000000,0.000000
1687869039,2.000000,266.000000,476.000000,43.000000,0.000000,253.000000,0.000000
1687869039,0.000000,325.000000,461.000000,2.000000,0.000000,253.000000,0.000000
1687869039,38.000000,600.000000,456.000000,201.000000,0.000000,253.000000,0.000000
1687869039,0.000000,389.000000,440.000000,140.000000,0.000000,253.000000,0.000000
1687869039,0.000000,381.000000,429.000000,2.000000,0.000000,253.000000,0.000000
1687869039,22.000000,385.000000,422.000000,243.000000,0.000000,253.000000,0.000000
1687869039,25.000000,353.000000,412.000000,262.000000,0.000000,253.000000,0.000000
1687869040,0.000000,369.000000,400.000000,237.000000,0.000000,253.000000,0.000000
1687869040,0.000000,598.000000,412.000000,205.000000,0.000000,253.000000,0.000000
1687869040,0.000000,578.000000,418.000000,2.000000,0.000000,253.000000,0.000000
1687869040,0.000000,427.000000,431.000000,10.000000,0.000000,253.000000,0.000000
1687869040,0.000000,502.000000,440.000000,262.000000,0.000000,253.000000,0.000000
1687869040,0.000000,279.000000,446.000000,55.000000,0.000000,253.000000,0.000000
1687869040,0.000000,341.000000,442.000000,180.000000,0.000000,253.000000,0.000000
1687869040,0.000000,372.000000,428.000000,260.000000,0.000000,253.000000,0.000000
1687869040,0.000000,356.000000,411.000000,261.000000,0.000000,253.000000,0.000000
1687869040,0.000000,470.000000,391.000000,262.000000,0.000000,253.000000,0.000000
1687869040,253.000000,532.000000,460.000000,249.000000,0.000000,253.000000,0.000000
1687869040,53.000000,534.000000,486.000000,220.000000,0.000000,253.000000,0.000000
1687869040,53.000000,533.000000,504.000000,2.000000,0.000000,253.000000,0.000000
1687869040,25.000000,288.000000,402.000000,147.000000,0.000000,253.000000,0.000000
1687869040,253.000000,332.000000,358.000000,2.000000,0.000000,253.000000,0.000000
1687869040,0.000000,566.000000,409.000000,217.000000,0.000000,253.000000,0.000000
1687869041,0.000000,392.000000,442.000000,2.000000,0.000000,253.000000,0.000000
1687869041,262.000000,384.000000,464.000000,179.000000,0.000000,253.000000,0.000000
1687869041,184.000000,433.000000,463.000000,96.000000,0.000000,253.000000,0.000000
1687869041,2.000000,201.000000,441.000000,2.000000,0.000000,253.000000,0.000000
1687869041,2.000000,372.000000,354.000000,2.000000,0.000000,253.000000,0.000000
1687869041,2.000000,539.000000,353.000000,145.000000,0.000000,253.000000,0.000000
1687869041,79.000000,455.000000,362.000000,242.000000,0.000000,253.000000,0.000000
1687869041,0.000000,480.000000,426.000000,178.000000,0.000000,253.000000,0.000000
1687869041,0.000000,413.000000,444.000000,2.000000,0.000000,253.000000,0.000000
1687869041,0.000000,329.000000,451.000000,161.000000,0.000000,253.000000,0.000000
1687869041,0.000000,371.000000,443.000000,137.000000,0.000000,253.000000,0.000000
1687869041,0.000000,340.000000,334.000000,2.000000,0.000000,253.000000,0.000000
1687869041,0.000000,377.000000,318.000000,2.000000,0.000000,253.000000,0.000000
1687869041,261.000000,562.000000,358.000000,70.000000,1.000000,253.000000,0.000000
1687869041,2.000000,574.000000,406.000000,262.000000,0.000000,253.000000,0.000000
1687869041,0.000000,462.000000,414.000000,240.000000,0.000000,253.000000,0.000000
1687869041,0.000000,443.000000,411.000000,245.000000,0.000000,253.000000,0.000000
1687869042,0.000000,546.000000,422.000000,24.000000,0.000000,253.000000,0.000000
1687869042,0.000000,387.000000,434.000000,2.000000,0.000000,253.000000,0.000000
1687869042,45.000000,318.000000,419.000000,255.000000,0.000000,253.000000,0.000000
1687869042,0.000000,264.000000,364.000000,262.000000,0.000000,253.000000,0.000000
1687869042,0.000000,237.000000,334.000000,75.000000,0.000000,253.000000,0.000000
1687869042,0.000000,243.000000,283.000000,262.000000,0.000000,253.000000,0.000000
1687869042,0.000000,246.000000,259.000000,2.000000,0.000000,253.000000,0.000000
1687869042,0.000000,424.000000,264.000000,138.000000,0.000000,253.000000,0.000000
1687869042,0.000000,587.000000,412.000000,262.000000,0.000000,253.000000,0.000000
1687869042,0.000000,582.000000,455.000000,2.000000,0.000000,253.000000,0.000000
1687869042,62.000000,467.000000,491.000000,244.000000,0.000000,253.000000,0.000000
1687869042,0.000000,586.000000,521.000000,184.000000,0.000000,253.000000,0.000000
1687869042,0.000000,567.000000,536.000000,131.000000,0.000000,253.000000,0.000000
1687869042,0.000000,524.000000,548.000000,262.000000,0.000000,253.000000,0.000000
1687869042,0.000000,143.000000,521.000000,223.000000,0.000000,253.000000,0.000000
1687869042,0.000000,491.000000,505.000000,107.000000,0.000000,253.000000,0.000000
1687869042,253.000000,362.000000,416.000000,100.000000,0.000000,253.000000,0.000000
1687869042,253.000000,323.000000,393.000000,235.000000,0.000000,253.000000,0.000000
1687869042,253.000000,342.000000,372.000000,2.000000,0.000000,253.000000,0.000000
1687869043,0.000000,486.000000,381.000000,155.000000,0.000000,253.000000,0.000000
1687869043,0.000000,416.000000,391.000000,262.000000,0.000000,253.000000,0.000000
1687869043,0.000000,451.000000,400.000000,189.000000,0.000000,253.000000,0.000000
1687869043,0.000000,582.000000,419.000000,198.000000,0.000000,253.000000,0.000000
1687869043,253.000000,295.000000,524.000000,2.000000,0.000000,253.000000,0.000000
1687869043,25.000000,438.000000,521.000000,199.000000,0.000000,253.000000,0.000000
1687869043,0.000000,465.000000,429.000000,262.000000,0.000000,253.000000,0.000000
1687869043,0.000000,490.000000,434.000000,131.000000,0.000000,253.000000,0.000000
1687869043,0.000000,87.000000,451.000000,210.000000,0.000000,253.000000,0.000000
1687869043,0.000000,230.000000,392.000000,262.000000,0.000000,253.000000,0.000000
1687869043,0.000000,301.000000,357.000000,223.000000,0.000000,253.000000,0.000000
1687869043,0.000000,265.000000,322.000000,181.000000,0.000000,253.000000,0.000000
1687869043,0.000000,353.000000,292.000000,2.000000,0.000000,253.000000,0.000000
1687869043,50.000000,468.000000,304.000000,262.000000,0.000000,253.000000,0.000000
1687869043,77.000000,410.000000,324.000000,120.000000,0.000000,253.000000,0.000000
1687869043,0.000000,439.000000,357.000000,133.000000,0.000000,253.000000,0.000000
1687869043,0.000000,505.000000,379.000000,2.000000,0.000000,253.000000,0.000000
1687869043,223.000000,544.000000,426.000000,262.000000,0.000000,253.000000,0.000000
1687869044,181.000000,485.000000,447.000000,227.000000,0.000000,253.000000,0.000000
1687869044,0.000000,557.000000,485.000000,261.000000,0.000000,253.000000,0.000000
1687869044,253.000000,371.000000,512.000000,262.000000,0.000000,253.000000,0.000000
1687869044,253.000000,226.000000,495.000000,249.000000,0.000000,253.000000,0.000000
1687869044,253.000000,473.000000,486.000000,81.000000,0.000000,253.000000,0.000000
1687869044,0.000000,392.000000,368.000000,2.000000,0.000000,253.000000,0.000000
1687869044,166.000000,525.000000,390.000000,160.000000,0.000000,253.000000,0.000000
1687869044,0.000000,398.000000,461.000000,157.000000,0.000000,253.000000,0.000000
1687869044,2588.000000,424.000000,262.000000,0.000000,253.000000,0.000000
1687869044,0.000000,238.000000,394.000000,92.000000,0.000000,253.000000,0.000000
