"","Channel A Last (V)","Channel B Last (V)"
"1688117571.401","0.992","0.057"
"1688117571.451","0.993","0.081"
"1688117571.501","0.994","0.012"
"1688117571.551","0.990","0.066"
"1688117571.601","0.995","0.081"
"1688117571.651","0.990","-0.015"
"1688117571.701","0.994","0.105"
"1688117571.751","0.997","0.070"
"1688117571.801","0.994","0.030"
"1688117571.851","0.997","0.062"
"1688117571.901","0.996","0.023"
"1688117571.951","0.996","0.167"
"1688117572.001","0.994","0.023"
"1688117572.051","0.993","0.043"
"1688117572.101","0.995","0.034"
"1688117572.151","0.992","0.023"
"1688117572.201","0.994","0.055"
"1688117572.251","0.992","0.047"
"1688117572.301","0.991","0.038"
"1688117572.351","0.994","0.062"
"1688117572.401","0.991","0.047"
"1688117572.451","0.993","0.067"
"1688117572.501","0.996","0.052"
"1688117572.551","0.991","0.033"
"1688117572.601","0.992","0.041"
"1688117572.651","0.995","0.070"
"1688117572.701","0.993","0.082"
"1688117572.751","0.992","0.073"
"1688117572.801","0.989","0.054"
"1688117572.851","0.995","0.061"
"1688117572.901","0.990","0.044"
"1688117572.951","0.995","0.057"
"1688117573.001","0.994","0.066"
"1688117573.051","0.995","0.063"
"1688117573.101","0.992","0.068"
"1688117573.151","0.996","0.060"
"1688117573.201","0.992","0.048"
"1688117573.251","0.993","0.070"
"1688117573.301","0.995","0.058"
"1688117573.351","0.993","0.063"
"1688117573.401","0.996","0.045"
"1688117573.451","0.993","0.045"
"1688117573.501","0.995","0.039"
"1688117573.551","0.992","0.050"
"1688117573.601","0.992","0.055"
"1688117573.651","0.993","0.054"
"1688117573.701","0.995","0.051"
"1688117573.751","0.995","0.053"
"1688117573.801","0.989","0.054"
"1688117573.851","0.991","0.054"
"1688117573.901","0.993","0.057"
"1688117573.951","0.992","0.051"
"1688117574.001","0.984","0.038"
"1688117574.051","0.995","0.053"
"1688117574.101","0.995","0.053"
"1688117574.151","0.993","0.053"
"1688117574.201","0.992","0.054"
"1688117574.251","0.994","0.049"
"1688117574.301","0.993","0.053"
"1688117574.351","0.996","0.056"
"1688117574.401","0.992","0.052"
"1688117574.451","0.992","0.052"
"1688117574.501","0.991","0.053"
"1688117574.551","0.991","0.052"
"1688117574.601","0.992","0.052"
"1688117574.651","0.987","0.050"
"1688117574.701","0.994","0.052"
"1688117574.751","0.990","0.055"
"1688117574.801","0.992","0.054"
"1688117574.851","0.991","0.052"
"1688117574.901","0.993","0.054"
"1688117574.951","0.993","0.052"
"1688117575.001","0.993","0.054"
"1688117575.051","0.993","0.052"
"1688117575.101","0.992","0.050"
"1688117575.151","0.994","0.053"
"1688117575.201","0.994","0.053"
"1688117575.251","0.991","0.054"
"1688117575.301","0.992","0.054"
"1688117575.351","0.993","0.054"
"1688117575.401","0.995","0.054"
"1688117575.451","0.994","0.049"
"1688117575.501","0.995","0.052"
"1688117575.551","0.993","0.054"
"1688117575.601","0.991","0.053"
"1688117575.651","0.990","0.051"
"1688117575.701","0.996","0.051"
"1688117575.751","0.993","0.053"
"1688117575.801","0.988","0.052"
"1688117575.851","0.991","0.050"
"1688117575.901","0.993","0.054"
"1688117575.951","0.992","0.052"
"1688117576.001","0.991","0.052"
"1688117576.051","0.994","0.054"
"1688117576.101","0.993","0.050"
"1688117576.151","0.991","0.052"
"1688117576.201","0.994","0.054"
"1688117576.251","0.996","0.055"
"1688117576.301","0.992","0.056"
"1688117576.351","0.996","0.056"
"1688117576.401","0.992","0.054"
"1688117576.451","0.994","0.051"
"1688117576.501","0.995","0.051"
"1688117576.551","0.991","0.050"
"1688117576.601","0.994","0.052"
"1688117576.651","0.990","0.049"
"1688117576.701","0.991","0.051"
"1688117576.751","0.994","0.053"
"1688117576.801","0.992","0.053"
"1688117576.851","0.991","0.052"
"1688117576.901","0.991","0.053"
"1688117576.951","0.994","0.052"
"1688117577.001","0.991","0.054"
"1688117577.051","0.994","0.056"
"1688117577.101","0.989","0.054"
"1688117577.151","0.994","0.052"
"1688117577.201","0.994","0.053"
"1688117577.251","0.994","0.052"
"1688117577.301","0.994","0.048"
"1688117577.351","0.996","0.051"
"1688117577.401","0.994","0.051"
"1688117577.451","0.993","0.051"
"1688117577.501","0.994","0.051"
"1688117577.551","0.990","0.051"
"1688117577.601","0.991","0.054"
"1688117577.651","0.998","0.055"
"1688117577.701","0.995","0.048"
"1688117577.751","0.990","0.055"
"1688117577.801","0.993","0.048"
"1688117577.851","0.994","0.052"
"1688117577.901","0.995","0.054"
"1688117577.951","0.991","0.050"
"1688117578.001","0.996","0.052"
"1688117578.051","0.993","0.053"
"1688117578.101","1.002","0.027"
"1688117578.151","0.992","0.051"
"1688117578.201","0.992","0.050"
"1688117578.251","0.990","0.052"
"1688117578.301","0.992","0.050"
"1688117578.351","0.993","0.051"
"1688117578.401","0.992","0.050"
"1688117578.451","0.992","0.053"
"1688117578.501","0.992","0.051"
"1688117578.551","0.993","0.054"
"1688117578.601","0.994","0.052"
"1688117578.651","0.997","0.052"
"1688117578.701","0.992","0.053"
"1688117578.751","0.993","0.058"
"1688117578.801","0.991","0.053"
"1688117578.851","0.993","0.056"
"1688117578.901","0.992","0.055"
"1688117578.951","0.994","0.051"
"1688117579.001","0.993","0.053"
"1688117579.051","0.992","0.054"
"1688117579.101","0.991","0.054"
"1688117579.151","0.989","0.051"
"1688117579.201","0.994","0.052"
"1688117579.251","0.993","0.050"
"1688117579.301","0.994","0.051"
"1688117579.351","0.993","0.053"
"1688117579.401","0.993","0.053"
"1688117579.451","0.993","0.050"
"1688117579.501","0.994","0.053"
"1688117579.551","0.994","0.055"
"1688117579.601","0.993","0.052"
"1688117579.651","0.994","0.053"
"1688117579.701","0.992","0.056"
"1688117579.751","0.992","0.052"
"1688117579.801","0.992","0.053"
"1688117579.851","0.991","0.053"
"1688117579.901","0.995","0.054"
"1688117579.951","0.991","0.053"
"1688117580.001","0.992","0.051"
"1688117580.051","0.991","0.051"
"1688117580.101","0.992","0.052"
"1688117580.151","0.992","0.051"
"1688117580.201","0.991","0.052"
"1688117580.251","0.993","0.051"
"1688117580.301","0.989","0.051"
"1688117580.351","0.991","0.051"
"1688117580.401","0.992","0.054"
"1688117580.451","0.993","0.047"
"1688117580.501","0.993","0.052"
"1688117580.551","0.992","0.052"
"1688117580.601","0.995","0.048"
"1688117580.651","0.992","0.054"
"1688117580.701","0.995","0.051"
"1688117580.751","0.992","0.052"
"1688117580.801","0.990","0.052"
"1688117580.851","0.987","0.052"
"1688117580.901","0.998","0.050"
"1688117580.951","0.994","0.052"
"1688117581.001","0.993","0.051"
"1688117581.051","0.992","0.050"
"1688117581.101","0.993","0.047"
"1688117581.151","0.991","0.051"
"1688117581.201","0.988","0.050"
"1688117581.251","0.993","0.054"
"1688117581.301","0.991","0.050"
"1688117581.351","0.994","0.052"
"1688117581.401","0.992","0.051"
"1688117581.451","0.994","0.052"
"1688117581.501","0.990","0.054"
"1688117581.551","0.991","0.050"
"1688117581.601","0.992","0.050"
"1688117581.651","0.993","0.050"
"1688117581.701","0.992","0.051"
"1688117581.751","0.996","0.051"
"1688117581.801","0.994","0.051"
"1688117581.851","0.996","0.054"
"1688117581.901","0.993","0.053"
"1688117581.951","0.996","0.052"
"1688117582.001","0.992","0.048"
"1688117582.051","0.993","0.050"
"1688117582.101","0.994","0.049"
"1688117582.151","0.992","0.051"
"1688117582.201","0.992","0.052"
"1688117582.251","0.991","0.050"
"1688117582.301","0.994","0.052"
"1688117582.351","0.993","0.052"
"1688117582.401","0.992","0.052"
"1688117582.451","0.997","0.054"
"1688117582.501","0.990","0.052"
"1688117582.551","0.994","0.052"
"1688117582.601","0.995","0.052"
"1688117582.651","0.995","0.050"
"1688117582.701","0.995","0.055"
"1688117582.751","0.991","0.053"
"1688117582.801","0.992","0.048"
"1688117582.851","0.993","0.052"
"1688117582.901","0.994","0.053"
"1688117582.951","0.995","0.049"
"1688117583.001","0.993","0.053"
"1688117583.051","0.993","0.052"
"1688117583.101","0.993","0.054"
"1688117583.151","0.992","0.054"
"1688117583.201","0.993","0.052"
"1688117583.251","0.992","0.054"
"1688117583.301","0.993","0.053"
"1688117583.351","0.993","0.052"
"1688117583.401","0.992","0.050"
"1688117583.451","0.997","0.050"
"1688117583.501","0.994","0.048"
"1688117583.551","0.995","0.053"
"1688117583.601","0.994","0.052"
"1688117583.651","0.993","0.053"
"1688117583.701","0.994","0.051"
"1688117583.751","0.990","0.049"
"1688117583.801","0.994","0.050"
"1688117583.851","0.994","0.050"
"1688117583.901","0.990","0.044"
"1688117583.951","0.993","0.042"
"1688117584.001","0.995","0.061"
"1688117584.051","0.995","0.041"
"1688117584.101","0.991","0.051"
"1688117584.151","0.995","0.049"
"1688117584.201","0.996","0.053"
"1688117584.251","0.992","0.051"
"1688117584.301","0.994","0.062"
"1688117584.351","0.992","0.039"
"1688117584.401","0.995","0.047"
"1688117584.451","0.993","0.049"
"1688117584.501","0.992","0.046"
"1688117584.551","0.994","0.033"
"1688117584.601","0.993","0.063"
"1688117584.651","0.991","0.053"
"1688117584.701","0.992","0.072"
"1688117584.751","0.992","0.049"
"1688117584.801","0.992","0.041"
"1688117584.851","0.995","0.065"
"1688117584.901","0.989","0.038"
"1688117584.951","0.992","0.036"
"1688117585.001","0.990","0.033"
"1688117585.051","0.996","0.038"
"1688117585.101","0.991","0.074"
"1688117585.151","0.992","0.066"
"1688117585.201","0.994","0.072"
"1688117585.251","0.995","0.098"
"1688117585.301","0.994","0.038"
"1688117585.351","0.990","0.044"
"1688117585.401","0.993","0.049"
"1688117585.451","0.992","0.045"
"1688117585.501","0.992","0.077"
"1688117585.551","0.990","0.043"
"1688117585.601","0.995","0.058"
"1688117585.651","0.990","0.036"
"1688117585.701","0.991","0.028"
"1688117585.751","0.994","0.040"
"1688117585.801","0.994","0.057"
"1688117585.851","0.992","0.020"
"1688117585.901","0.992","0.076"
"1688117585.951","0.992","0.017"
"1688117586.001","0.994","0.028"
"1688117586.051","0.995","0.065"
"1688117586.101","0.992","0.034"
"1688117586.151","0.992","0.033"
"1688117586.201","0.991","0.060"
"1688117586.251","0.991","0.042"
"1688117586.301","0.991","0.042"
"1688117586.351","0.993","0.080"
"1688117586.401","0.990","0.058"
"1688117586.451","0.991","0.033"
"1688117586.501","0.991","0.035"
"1688117586.551","0.992","0.051"
"1688117586.601","0.988","0.030"
"1688117586.651","0.992","0.047"
"1688117586.701","0.991","0.051"
"1688117586.751","0.988","0.035"
"1688117586.801","0.992","0.060"
"1688117586.851","0.994","0.063"
"1688117586.901","0.995","0.067"
"1688117586.951","0.995","0.051"
"1688117587.001","0.994","0.067"
"1688117587.051","0.995","0.078"
"1688117587.101","0.992","0.054"
"1688117587.151","0.991","0.097"
"1688117587.201","0.989","0.050"
"1688117587.251","0.991","0.054"
"1688117587.301","0.992","0.068"
"1688117587.351","0.992","0.022"
"1688117587.401","0.995","0.057"
"1688117587.451","0.991","0.050"
"1688117587.501","0.992","0.037"
"1688117587.551","0.993","0.047"
"1688117587.601","0.996","0.052"
"1688117587.651","0.991","0.010"
"1688117587.701","0.993","0.077"
"1688117587.751","0.995","0.066"
"1688117587.801","0.992","0.047"
"1688117587.851","0.995","0.044"
"1688117587.901","0.992","0.089"
"1688117587.951","0.993","0.058"
"1688117588.001","0.993","0.043"
"1688117588.051","0.992","-0.001"
"1688117588.101","0.990","0.050"
"1688117588.151","0.994","0.012"
"1688117588.201","0.990","0.056"
"1688117588.251","0.992","0.043"
"1688117588.301","0.992","0.016"
"1688117588.351","0.992","0.055"
"1688117588.401","0.990","0.046"
"1688117588.451","0.992","0.034"
"1688117588.501","0.992","0.051"
"1688117588.551","0.994","0.035"
"1688117588.601","0.991","0.037"
"1688117588.651","0.991","0.045"
"1688117588.701","0.995","0.045"
"1688117588.751","0.992","0.035"
"1688117588.801","0.992","0.045"
"1688117588.851","0.991","0.051"
"1688117588.901","0.994","0.051"
"1688117588.951","0.993","0.100"
"1688117589.001","0.994","0.028"
"1688117589.051","0.996","0.091"
"1688117589.101","0.984","0.040"
"1688117589.151","0.994","0.059"
"1688117589.201","0.995","0.070"
"1688117589.251","0.991","0.012"
"1688117589.301","0.995","0.062"
"1688117589.351","0.990","0.048"
"1688117589.401","0.993","0.060"
"1688117589.451","0.994","0.055"
"1688117589.501","0.993","0.041"
"1688117589.551","0.992","0.056"
"1688117589.601","0.995","0.102"
"1688117589.651","0.993","0.056"
"1688117589.701","0.990","0.043"
"1688117589.751","0.994","0.091"
"1688117589.801","0.995","0.039"
"1688117589.851","0.989","0.064"
"1688117589.901","0.991","0.088"
"1688117589.951","0.993","0.050"
"1688117590.001","0.995","0.052"
"1688117590.051","0.994","0.046"
"1688117590.101","0.996","0.076"
"1688117590.151","0.992","0.033"
"1688117590.201","0.993","0.032"
"1688117590.251","0.994","0.057"
"1688117590.301","0.993","0.039"
"1688117590.351","0.995","0.058"
"1688117590.401","0.995","0.061"
"1688117590.451","0.995","0.063"
"1688117590.501","0.997","0.071"
"1688117590.551","0.994","0.036"
"1688117590.601","0.998","0.050"
"1688117590.651","0.994","0.059"
"1688117590.701","0.993","0.044"
"1688117590.751","0.992","0.057"
"1688117590.801","0.993","0.040"
"1688117590.851","0.991","0.053"
"1688117590.901","0.975","0.061"
"1688117590.951","0.993","0.052"
"1688117591.001","0.990","0.048"
"1688117591.051","0.992","0.048"
"1688117591.101","0.992","0.046"
"1688117591.151","0.992","0.053"
"1688117591.201","0.991","0.058"
"1688117591.251","0.989","0.048"
"1688117591.301","0.992","0.050"
"1688117591.351","0.995","0.050"
"1688117591.401","0.994","0.048"
"1688117591.451","0.994","0.050"
"1688117591.501","0.995","0.049"
"1688117591.551","0.991","0.049"
"1688117591.601","0.993","0.049"
"1688117591.651","0.995","0.056"
"1688117591.701","0.991","0.051"
"1688117591.751","0.992","0.047"
"1688117591.801","0.995","0.049"
"1688117591.851","0.997","0.049"
"1688117591.901","0.994","0.055"
"1688117591.951","0.993","0.050"
"1688117592.001","0.994","0.048"
"1688117592.051","0.994","0.048"
"1688117592.101","0.991","0.052"
"1688117592.151","0.991","0.051"
"1688117592.201","0.992","0.049"
"1688117592.251","0.990","0.049"
"1688117592.301","0.991","0.049"
"1688117592.351","0.992","0.050"
"1688117592.401","0.993","0.052"
"1688117592.451","0.993","0.047"
"1688117592.501","0.991","0.055"
"1688117592.551","0.994","0.050"
"1688117592.601","0.991","0.046"
"1688117592.651","0.995","0.051"
"1688117592.701","0.994","0.050"
"1688117592.751","0.992","0.048"
"1688117592.801","0.996","0.049"
"1688117592.851","0.994","0.052"
"1688117592.901","0.995","0.049"
"1688117592.951","0.991","0.051"
"1688117593.001","0.990","0.050"
"1688117593.051","0.993","0.050"
"1688117593.101","0.993","0.050"
"1688117593.151","0.991","0.054"
"1688117593.201","0.995","0.050"
"1688117593.251","0.994","0.049"
"1688117593.301","0.992","0.049"
"1688117593.351","0.995","0.052"
"1688117593.401","0.993","0.053"
"1688117593.451","0.996","0.051"
"1688117593.501","0.994","0.050"
"1688117593.551","0.994","0.050"
"1688117593.601","0.996","0.051"
"1688117593.651","0.992","0.052"
"1688117593.701","0.991","0.051"
"1688117593.751","0.996","0.050"
"1688117593.801","0.994","0.051"
"1688117593.851","0.995","0.050"
"1688117593.901","0.995","0.052"
"1688117593.951","0.997","0.051"
"1688117594.001","0.992","0.051"
"1688117594.051","0.994","0.049"
"1688117594.101","0.991","0.048"
"1688117594.151","0.991","0.049"
"1688117594.201","0.995","0.049"
"1688117594.251","0.993","0.050"
"1688117594.301","0.994","0.048"
"1688117594.351","0.992","0.052"
"1688117594.401","0.990","0.052"
"1688117594.451","0.991","0.050"
"1688117594.501","0.991","0.051"
"1688117594.551","0.995","0.053"
"1688117594.601","0.995","0.052"
"1688117594.651","0.993","0.049"
"1688117594.701","0.995","0.052"
"1688117594.751","0.993","0.051"
"1688117594.801","0.992","0.051"
"1688117594.851","0.995","0.054"
"1688117594.901","0.991","0.047"
"1688117594.951","0.992","0.050"
"1688117595.001","0.990","0.054"
"1688117595.051","0.992","0.052"
"1688117595.101","0.991","0.050"
"1688117595.151","0.991","0.047"
"1688117595.201","0.996","0.051"
"1688117595.251","0.995","0.050"
"1688117595.301","0.993","0.052"
"1688117595.351","0.995","0.050"
"1688117595.401","0.995","0.054"
"1688117595.451","0.992","0.050"
"1688117595.501","0.994","0.054"
"1688117595.551","0.991","0.051"
"1688117595.601","0.995","0.051"
"1688117595.651","0.993","0.048"
"1688117595.701","0.993","0.078"
"1688117595.751","0.995","0.038"
"1688117595.801","0.995","0.054"
"1688117595.851","0.993","0.031"
"1688117595.901","0.995","0.066"
"1688117595.951","0.994","0.034"
"1688117596.001","0.992","0.036"
"1688117596.051","0.993","0.054"
"1688117596.101","0.995","0.063"
"1688117596.151","0.997","0.050"
"1688117596.201","0.994","0.057"
"1688117596.251","0.996","0.057"
"1688117596.301","0.994","0.058"
"1688117596.351","0.992","0.056"
"1688117596.401","0.994","0.044"
"1688117596.451","0.995","0.062"
"1688117596.501","0.993","0.041"
"1688117596.551","0.993","0.052"
"1688117596.601","0.994","0.046"
"1688117596.651","0.995","0.051"
"1688117596.701","0.993","0.050"
"1688117596.751","0.996","0.048"
"1688117596.801","0.995","0.052"
"1688117596.851","0.995","0.049"
"1688117596.901","0.994","0.053"
"1688117596.951","0.996","0.051"
"1688117597.001","0.995","0.051"
"1688117597.051","0.996","0.046"
"1688117597.101","0.995","0.051"
"1688117597.151","0.996","0.050"
"1688117597.201","0.995","0.055"
"1688117597.251","0.992","0.050"
"1688117597.301","0.995","0.054"
"1688117597.351","0.992","0.050"
"1688117597.401","0.993","0.053"
"1688117597.451","0.994","0.050"
"1688117597.501","0.994","0.051"
"1688117597.551","0.996","0.053"
"1688117597.601","0.996","0.051"
"1688117597.651","0.997","0.052"
"1688117597.701","0.994","0.052"
"1688117597.751","0.993","0.050"
"1688117597.801","0.993","0.052"
"1688117597.851","0.994","0.049"
"1688117597.901","0.990","0.056"
"1688117597.951","0.992","0.053"
"1688117598.001","0.995","0.052"
"1688117598.051","0.997","0.048"
"1688117598.101","0.993","0.051"
"1688117598.151","0.994","0.051"
"1688117598.201","0.995","0.053"
"1688117598.251","0.992","0.053"
"1688117598.301","0.993","0.053"
"1688117598.351","0.993","0.052"
"1688117598.401","0.995","0.051"
"1688117598.451","0.995","0.050"
"1688117598.501","0.995","0.054"
