"","Channel A Last (V)","Channel B Last (V)"
"1688116516.362","1.014","0.082"
"1688116516.412","1.013","0.083"
"1688116516.462","1.015","0.081"
"1688116516.512","1.017","0.083"
"1688116516.562","1.015","0.084"
"1688116516.612","1.015","0.081"
"1688116516.662","1.014","0.081"
"1688116516.712","1.017","0.086"
"1688116516.762","1.017","0.094"
"1688116516.812","1.014","0.069"
"1688116516.862","1.018","0.063"
"1688116516.912","1.014","0.092"
"1688116516.962","1.010","0.056"
"1688116517.012","1.015","0.089"
"1688116517.062","1.012","0.096"
"1688116517.112","1.012","0.064"
"1688116517.162","1.012","0.071"
"1688116517.212","1.015","0.078"
"1688116517.262","1.019","0.094"
"1688116517.312","1.012","0.075"
"1688116517.362","1.017","0.117"
"1688116517.412","1.016","0.064"
"1688116517.462","1.018","0.113"
"1688116517.512","1.018","0.113"
"1688116517.562","1.013","0.081"
"1688116517.612","1.014","0.075"
"1688116517.662","1.011","0.098"
"1688116517.712","1.016","0.065"
"1688116517.762","1.014","0.083"
"1688116517.812","1.017","0.079"
"1688116517.862","1.017","0.116"
"1688116517.912","1.012","0.068"
"1688116517.962","1.016","0.118"
"1688116518.012","1.006","0.037"
"1688116518.062","1.011","0.068"
"1688116518.112","1.016","0.088"
"1688116518.162","1.014","0.100"
"1688116518.212","1.018","0.123"
"1688116518.262","1.015","0.083"
"1688116518.312","1.014","0.077"
"1688116518.362","1.014","0.039"
"1688116518.412","1.014","0.056"
"1688116518.462","1.012","0.092"
"1688116518.512","1.013","0.091"
"1688116518.562","1.017","0.095"
"1688116518.612","1.017","0.110"
"1688116518.662","1.013","0.067"
"1688116518.712","1.016","0.086"
"1688116518.762","1.016","0.100"
"1688116518.812","1.014","0.046"
"1688116518.862","1.015","0.093"
"1688116518.912","1.017","0.059"
"1688116518.962","1.014","0.085"
"1688116519.012","1.015","0.040"
"1688116519.062","1.017","0.105"
"1688116519.112","1.011","0.050"
"1688116519.162","1.016","0.095"
"1688116519.212","1.018","0.113"
"1688116519.262","1.017","0.088"
"1688116519.312","1.017","0.078"
"1688116519.362","1.015","0.093"
"1688116519.412","1.015","0.084"
"1688116519.462","1.015","0.079"
"1688116519.512","1.013","0.075"
"1688116519.562","1.019","0.073"
"1688116519.612","1.014","0.113"
"1688116519.662","1.014","0.081"
"1688116519.712","1.016","0.097"
"1688116519.762","1.016","0.105"
"1688116519.812","1.017","0.106"
"1688116519.862","1.014","0.092"
"1688116519.912","1.011","0.061"
"1688116519.962","1.013","0.063"
"1688116520.012","1.014","0.054"
"1688116520.062","1.023","0.126"
"1688116520.112","1.017","0.085"
"1688116520.162","1.015","0.097"
"1688116520.212","1.015","0.060"
"1688116520.262","1.016","0.126"
"1688116520.312","1.018","0.106"
"1688116520.362","1.012","0.101"
"1688116520.412","1.015","0.095"
"1688116520.462","1.011","0.080"
"1688116520.512","1.017","0.108"
"1688116520.562","1.015","0.068"
"1688116520.612","1.018","0.076"
"1688116520.662","1.016","0.102"
"1688116520.712","1.015","0.080"
"1688116520.762","1.017","0.070"
"1688116520.812","1.013","0.092"
"1688116520.862","1.018","0.094"
"1688116520.912","1.017","0.065"
"1688116520.962","1.014","0.069"
"1688116521.012","1.014","0.084"
"1688116521.062","1.015","0.118"
"1688116521.112","1.015","0.058"
"1688116521.162","1.016","0.083"
"1688116521.212","1.018","0.100"
"1688116521.262","1.016","0.098"
"1688116521.312","1.016","0.088"
"1688116521.362","1.017","0.048"
"1688116521.412","1.018","0.104"
"1688116521.462","1.016","0.123"
"1688116521.512","1.019","0.116"
"1688116521.562","1.017","0.059"
"1688116521.612","1.016","0.053"
"1688116521.662","1.017","0.094"
"1688116521.712","1.012","0.090"
"1688116521.762","1.017","0.085"
"1688116521.812","1.019","0.071"
"1688116521.862","1.013","0.069"
"1688116521.912","1.016","0.074"
"1688116521.962","1.015","0.081"
"1688116522.012","1.017","0.087"
"1688116522.062","1.017","0.115"
"1688116522.112","1.021","0.092"
"1688116522.162","1.017","0.098"
"1688116522.212","1.016","0.096"
"1688116522.262","1.015","0.087"
"1688116522.312","1.018","0.109"
"1688116522.362","1.014","0.090"
"1688116522.412","1.013","0.083"
"1688116522.462","1.015","0.085"
"1688116522.512","1.014","0.081"
"1688116522.562","1.016","0.087"
"1688116522.612","1.015","0.081"
"1688116522.662","1.016","0.087"
"1688116522.712","1.014","0.082"
"1688116522.762","1.015","0.082"
"1688116522.812","1.014","0.078"
"1688116522.862","1.014","0.087"
"1688116522.912","1.016","0.082"
"1688116522.962","1.015","0.084"
"1688116523.012","1.016","0.090"
"1688116523.062","1.016","0.082"
"1688116523.112","1.010","0.086"
"1688116523.162","1.014","0.083"
"1688116523.212","1.012","0.085"
"1688116523.262","1.016","0.083"
"1688116523.312","1.018","0.082"
"1688116523.362","1.012","0.086"
"1688116523.412","1.014","0.082"
"1688116523.462","1.014","0.083"
"1688116523.512","1.012","0.083"
"1688116523.562","1.012","0.079"
"1688116523.612","1.015","0.079"
"1688116523.662","1.017","0.081"
"1688116523.712","1.017","0.083"
"1688116523.762","1.017","0.084"
"1688116523.812","1.015","0.084"
"1688116523.862","1.015","0.082"
"1688116523.912","1.014","0.083"
"1688116523.962","1.015","0.084"
"1688116524.012","1.016","0.083"
"1688116524.062","1.015","0.083"
"1688116524.112","1.015","0.085"
"1688116524.162","1.013","0.083"
"1688116524.212","1.016","0.082"
"1688116524.262","1.017","0.081"
"1688116524.312","1.016","0.085"
"1688116524.362","1.017","0.081"
"1688116524.412","1.012","0.086"
"1688116524.462","1.018","0.080"
"1688116524.512","1.014","0.084"
"1688116524.562","1.015","0.083"
"1688116524.612","1.016","0.083"
"1688116524.662","1.015","0.083"
"1688116524.712","1.013","0.084"
"1688116524.762","1.017","0.084"
"1688116524.812","1.015","0.082"
"1688116524.862","1.016","0.085"
"1688116524.912","1.017","0.084"
"1688116524.962","1.018","0.084"
"1688116525.012","1.013","0.082"
"1688116525.062","1.015","0.085"
"1688116525.112","1.015","0.082"
"1688116525.162","1.015","0.081"
"1688116525.212","1.016","0.083"
"1688116525.262","1.014","0.083"
"1688116525.312","1.016","0.085"
"1688116525.362","1.016","0.083"
"1688116525.412","1.015","0.085"
"1688116525.462","1.013","0.083"
"1688116525.512","1.017","0.083"
"1688116525.562","1.014","0.087"
"1688116525.612","1.016","0.083"
"1688116525.662","1.016","0.084"
"1688116525.712","1.014","0.085"
"1688116525.762","1.015","0.086"
"1688116525.812","1.015","0.086"
"1688116525.862","1.014","0.086"
"1688116525.912","1.016","0.087"
"1688116525.962","1.014","0.080"
"1688116526.012","1.014","0.088"
"1688116526.062","1.019","0.084"
"1688116526.112","1.013","0.084"
"1688116526.162","1.012","0.082"
"1688116526.212","1.014","0.082"
"1688116526.262","1.017","0.081"
"1688116526.312","1.015","0.083"
"1688116526.362","1.013","0.081"
"1688116526.412","1.012","0.084"
"1688116526.462","1.014","0.083"
"1688116526.512","1.018","0.083"
"1688116526.562","1.013","0.084"
"1688116526.612","1.011","0.085"
"1688116526.662","1.014","0.083"
"1688116526.712","1.015","0.083"
"1688116526.762","1.013","0.081"
"1688116526.812","1.015","0.093"
"1688116526.862","1.013","0.082"
"1688116526.912","1.016","0.092"
"1688116526.962","1.015","0.082"
"1688116527.012","1.016","0.116"
"1688116527.062","1.017","0.073"
"1688116527.112","1.015","0.083"
"1688116527.162","1.015","0.069"
"1688116527.212","1.013","0.090"
"1688116527.262","1.014","0.082"
"1688116527.312","1.013","0.089"
"1688116527.362","1.017","0.074"
"1688116527.412","1.014","0.089"
"1688116527.462","1.014","0.087"
"1688116527.512","1.012","0.083"
"1688116527.562","1.016","0.078"
"1688116527.612","1.013","0.085"
"1688116527.662","1.017","0.084"
"1688116527.712","1.014","0.081"
"1688116527.762","1.018","0.086"
"1688116527.812","1.015","0.081"
"1688116527.862","1.016","0.089"
"1688116527.912","1.014","0.080"
"1688116527.962","1.011","0.083"
"1688116528.012","1.018","0.084"
"1688116528.062","1.014","0.088"
"1688116528.112","1.012","0.083"
"1688116528.162","1.015","0.086"
"1688116528.212","1.015","0.084"
"1688116528.262","1.014","0.082"
"1688116528.312","1.015","0.083"
"1688116528.362","1.014","0.084"
"1688116528.412","1.014","0.082"
"1688116528.462","1.016","0.083"
"1688116528.512","1.010","0.085"
"1688116528.562","1.014","0.083"
"1688116528.612","1.015","0.083"
"1688116528.662","1.017","0.082"
"1688116528.712","1.014","0.086"
"1688116528.762","1.018","0.081"
"1688116528.812","1.015","0.082"
"1688116528.862","1.016","0.083"
"1688116528.912","1.015","0.085"
"1688116528.962","1.013","0.081"
"1688116529.012","1.010","0.083"
"1688116529.062","1.016","0.082"
"1688116529.112","1.011","0.082"
"1688116529.162","1.014","0.084"
"1688116529.212","1.012","0.083"
"1688116529.262","1.016","0.082"
"1688116529.312","1.016","0.085"
"1688116529.362","1.012","0.082"
"1688116529.412","1.013","0.084"
"1688116529.462","1.012","0.086"
"1688116529.512","1.017","0.083"
"1688116529.562","1.015","0.083"
"1688116529.612","1.014","0.083"
"1688116529.662","1.017","0.084"
"1688116529.712","1.015","0.082"
"1688116529.762","1.016","0.084"
"1688116529.812","1.016","0.084"
"1688116529.862","1.016","0.084"
"1688116529.912","1.016","0.087"
"1688116529.962","1.013","0.082"
"1688116530.012","1.015","0.085"
"1688116530.062","1.014","0.083"
"1688116530.112","1.013","0.084"
"1688116530.162","1.015","0.085"
"1688116530.212","1.013","0.086"
"1688116530.262","1.012","0.080"
"1688116530.312","1.013","0.082"
"1688116530.362","1.013","0.085"
"1688116530.412","1.017","0.086"
"1688116530.462","1.013","0.083"
"1688116530.512","1.014","0.083"
"1688116530.562","1.011","0.089"
"1688116530.612","1.015","0.083"
"1688116530.662","1.014","0.082"
"1688116530.712","1.014","0.083"
"1688116530.762","1.016","0.082"
"1688116530.812","1.013","0.081"
"1688116530.862","1.017","0.085"
"1688116530.912","1.014","0.082"
"1688116530.962","1.017","0.088"
"1688116531.012","1.012","0.086"
"1688116531.062","1.017","0.082"
"1688116531.112","1.017","0.087"
"1688116531.162","1.014","0.085"
"1688116531.212","1.012","0.085"
"1688116531.262","1.013","0.083"
"1688116531.312","1.015","0.083"
"1688116531.362","1.015","0.082"
"1688116531.412","1.013","0.085"
"1688116531.462","1.014","0.083"
"1688116531.512","1.014","0.083"
"1688116531.562","1.013","0.073"
"1688116531.612","1.014","0.090"
"1688116531.662","1.017","0.090"
"1688116531.712","1.014","0.075"
"1688116531.762","1.014","0.082"
"1688116531.812","1.019","0.095"
"1688116531.862","1.016","0.084"
"1688116531.912","1.015","0.087"
"1688116531.962","1.015","0.062"
"1688116532.012","1.014","0.077"
"1688116532.062","1.011","0.082"
"1688116532.112","1.014","0.079"
"1688116532.162","1.013","0.077"
"1688116532.212","1.012","0.095"
"1688116532.262","1.012","0.090"
"1688116532.312","1.014","0.070"
"1688116532.362","1.016","0.074"
"1688116532.412","1.012","0.097"
"1688116532.462","1.016","0.071"
"1688116532.512","1.016","0.101"
"1688116532.562","1.017","0.096"
"1688116532.612","1.014","0.048"
"1688116532.662","1.018","0.056"
"1688116532.712","1.016","0.064"
"1688116532.762","1.017","0.099"
"1688116532.812","1.018","0.129"
"1688116532.862","1.015","0.071"
"1688116532.912","1.015","0.099"
"1688116532.962","1.016","0.058"
"1688116533.012","1.012","0.054"
"1688116533.062","1.014","0.089"
"1688116533.112","1.014","-0.003"
"1688116533.162","1.017","0.111"
"1688116533.212","1.016","0.132"
"1688116533.262","1.017","0.064"
"1688116533.312","1.015","0.095"
"1688116533.362","1.017","0.096"
"1688116533.412","1.014","0.080"
"1688116533.462","1.013","0.069"
"1688116533.512","1.014","0.095"
"1688116533.562","1.013","0.067"
"1688116533.612","1.014","0.071"
"1688116533.662","1.012","0.041"
"1688116533.712","1.015","0.085"
"1688116533.762","1.018","0.068"
"1688116533.812","1.017","0.082"
"1688116533.862","1.013","0.074"
"1688116533.912","1.013","0.067"
"1688116533.962","1.013","0.067"
"1688116534.012","1.015","0.084"
"1688116534.062","1.013","0.076"
"1688116534.112","1.011","0.033"
"1688116534.162","1.012","0.107"
"1688116534.212","1.013","0.048"
"1688116534.262","1.017","0.088"
"1688116534.312","1.016","0.117"
"1688116534.362","1.018","0.124"
"1688116534.412","1.015","0.052"
"1688116534.462","1.016","0.087"
"1688116534.512","1.013","0.091"
"1688116534.562","1.018","0.094"
"1688116534.612","1.016","0.114"
"1688116534.662","1.018","0.097"
"1688116534.712","1.016","0.065"
"1688116534.762","1.016","0.071"
"1688116534.812","1.015","0.077"
"1688116534.862","1.018","0.095"
"1688116534.912","1.022","0.194"
"1688116534.962","1.014","0.096"
"1688116535.012","1.014","0.103"
"1688116535.062","1.017","0.065"
"1688116535.112","1.014","0.120"
"1688116535.162","1.015","0.088"
"1688116535.212","1.018","0.114"
"1688116535.262","1.018","0.083"
"1688116535.312","1.017","0.085"
"1688116535.362","1.014","0.074"
"1688116535.412","1.018","0.061"
"1688116535.462","1.016","0.061"
"1688116535.512","1.014","0.045"
"1688116535.562","1.016","0.061"
"1688116535.612","1.017","0.126"
"1688116535.662","1.017","0.057"
"1688116535.712","1.018","0.095"
"1688116535.762","1.017","0.097"
"1688116535.812","1.015","0.101"
"1688116535.862","1.016","0.083"
"1688116535.912","1.016","0.090"
"1688116535.962","1.014","0.086"
"1688116536.012","1.015","0.144"
"1688116536.062","1.015","0.105"
"1688116536.112","1.016","0.073"
"1688116536.162","1.016","0.065"
"1688116536.212","1.012","0.081"
"1688116536.262","1.011","0.061"
"1688116536.312","1.014","0.115"
"1688116536.362","1.014","0.088"
"1688116536.412","1.013","0.082"
"1688116536.462","1.017","0.114"
"1688116536.512","1.015","0.049"
"1688116536.562","1.015","0.077"
"1688116536.612","1.016","0.093"
"1688116536.662","1.014","0.087"
"1688116536.712","1.015","0.102"
"1688116536.762","1.013","0.072"
"1688116536.812","1.013","0.063"
"1688116536.862","1.016","0.084"
"1688116536.912","1.016","0.119"
"1688116536.962","1.014","0.074"
"1688116537.012","1.013","0.064"
"1688116537.062","1.016","0.078"
"1688116537.112","1.018","0.095"
"1688116537.162","1.013","0.072"
"1688116537.212","1.014","0.075"
"1688116537.262","1.015","0.092"
"1688116537.312","1.015","0.095"
"1688116537.362","1.016","0.086"
"1688116537.412","1.013","0.092"
"1688116537.462","1.014","0.092"
"1688116537.512","1.020","0.083"
"1688116537.562","1.019","0.094"
"1688116537.612","1.015","0.085"
"1688116537.662","1.016","0.076"
"1688116537.712","1.014","0.081"
"1688116537.762","1.018","0.079"
"1688116537.812","1.012","0.087"
"1688116537.862","1.017","0.085"
"1688116537.912","1.016","0.084"
"1688116537.962","1.010","0.085"
"1688116538.012","1.013","0.083"
"1688116538.062","1.014","0.085"
"1688116538.112","1.013","0.083"
"1688116538.162","1.012","0.086"
"1688116538.212","1.013","0.081"
"1688116538.262","1.015","0.081"
"1688116538.312","1.014","0.085"
"1688116538.362","1.014","0.081"
"1688116538.412","1.017","0.086"
"1688116538.462","1.014","0.084"
"1688116538.512","1.011","0.084"
"1688116538.562","1.015","0.083"
"1688116538.612","1.013","0.084"
"1688116538.662","1.012","0.081"
"1688116538.712","1.017","0.082"
"1688116538.762","1.015","0.084"
"1688116538.812","1.013","0.085"
"1688116538.862","1.018","0.082"
"1688116538.912","1.013","0.082"
"1688116538.962","1.014","0.082"
"1688116539.012","1.015","0.082"
"1688116539.062","1.015","0.082"
"1688116539.112","1.013","0.082"
"1688116539.162","1.015","0.084"
"1688116539.212","1.012","0.081"
"1688116539.262","1.014","0.081"
"1688116539.312","1.016","0.082"
"1688116539.362","1.015","0.081"
"1688116539.412","1.014","0.082"
"1688116539.462","1.013","0.083"
"1688116539.512","1.014","0.084"
"1688116539.562","1.013","0.082"
"1688116539.612","1.015","0.085"
"1688116539.662","1.011","0.085"
"1688116539.712","1.014","0.082"
"1688116539.762","1.012","0.083"
"1688116539.812","1.012","0.079"
"1688116539.862","1.014","0.083"
"1688116539.912","1.015","0.081"
"1688116539.962","1.014","0.084"
"1688116540.012","1.012","0.083"
"1688116540.062","1.011","0.083"
"1688116540.112","1.014","0.082"
"1688116540.162","1.014","0.083"
"1688116540.212","1.014","0.083"
"1688116540.262","1.012","0.082"
"1688116540.312","1.011","0.081"
"1688116540.362","1.013","0.082"
"1688116540.412","1.014","0.081"
"1688116540.462","1.014","0.084"
"1688116540.512","1.013","0.083"
"1688116540.562","1.017","0.084"
"1688116540.612","1.015","0.081"
"1688116540.662","1.012","0.081"
"1688116540.712","1.012","0.081"
"1688116540.762","1.013","0.084"
"1688116540.812","1.012","0.085"
"1688116540.862","1.018","0.082"
"1688116540.912","1.013","0.082"
"1688116540.962","1.015","0.085"
"1688116541.012","1.014","0.084"
"1688116541.062","1.013","0.083"
"1688116541.112","1.013","0.082"
"1688116541.162","1.015","0.081"
"1688116541.212","1.013","0.084"
"1688116541.262","1.015","0.082"
"1688116541.312","1.015","0.079"
"1688116541.362","1.015","0.085"
"1688116541.412","1.014","0.079"
"1688116541.462","1.015","0.081"
"1688116541.512","1.015","0.086"
"1688116541.562","1.015","0.083"
"1688116541.612","1.014","0.083"
"1688116541.662","1.016","0.085"
"1688116541.712","1.013","0.085"
"1688116541.762","1.014","0.083"
"1688116541.812","1.015","0.084"
"1688116541.862","1.015","0.084"
"1688116541.912","1.017","0.083"
"1688116541.962","1.011","0.085"
"1688116542.012","1.012","0.082"
"1688116542.062","1.017","0.084"
"1688116542.112","1.011","0.084"
"1688116542.162","1.015","0.086"
"1688116542.212","1.015","0.077"
"1688116542.262","1.016","0.083"
"1688116542.312","1.017","0.085"
"1688116542.362","1.019","0.082"
"1688116542.412","1.014","0.084"
"1688116542.462","1.012","0.083"
"1688116542.512","1.012","0.084"
"1688116542.562","1.013","0.084"
"1688116542.612","1.017","0.084"
"1688116542.662","1.015","0.085"
"1688116542.712","1.013","0.086"
"1688116542.762","1.014","0.086"
"1688116542.812","1.016","0.081"
"1688116542.862","1.014","0.082"
"1688116542.912","1.016","0.082"
"1688116542.962","1.015","0.082"
"1688116543.012","1.017","0.082"
"1688116543.062","1.012","0.085"
"1688116543.112","1.014","0.084"
"1688116543.162","1.016","0.080"
"1688116543.212","1.013","0.082"
"1688116543.262","1.013","0.086"
"1688116543.312","1.014","0.084"
"1688116543.362","1.012","0.084"
"1688116543.412","1.019","0.081"
