"","Channel A Last (V)","Channel B Last (V)"
"1687959160.302","0.966","-0.010"
"1687959160.352","0.966","-0.004"
"1687959160.402","0.961","-0.004"
"1687959160.452","0.966","-0.003"
"1687959160.502","0.967","-0.009"
"1687959160.552","0.968","-0.006"
"1687959160.602","0.965","0.000"
"1687959160.652","0.965","-0.009"
"1687959160.702","0.965","-0.009"
"1687959160.752","0.964","0.003"
"1687959160.802","0.967","-0.001"
"1687959160.852","0.968","0.005"
"1687959160.902","0.969","-0.006"
"1687959160.952","1.992","-0.008"
"1687959161.002","2.392","-0.006"
"1687959161.052","2.391","-0.019"
"1687959161.102","2.392","0.004"
"1687959161.152","2.389","-0.001"
"1687959161.202","2.391","-0.002"
"1687959161.252","2.390","-0.006"
"1687959161.302","2.392","-0.006"
"1687959161.352","2.390","0.007"
"1687959161.402","1.080","-0.016"
"1687959161.452","0.963","-0.009"
"1687959161.502","0.964","0.007"
"1687959161.552","0.967","0.013"
"1687959161.602","0.966","0.003"
"1687959161.652","0.965","-0.010"
"1687959161.702","0.968","-0.011"
"1687959161.752","0.963","0.014"
"1687959161.802","0.967","0.008"
"1687959161.852","0.963","0.020"
"1687959161.902","0.966","0.014"
"1687959161.952","0.964","-0.004"
"1687959162.002","1.221","0.018"
"1687959162.052","2.388","-0.007"
"1687959162.102","2.393","-0.004"
"1687959162.152","2.387","-0.072"
"1687959162.202","2.383","0.003"
"1687959162.252","2.389","-0.014"
"1687959162.302","1.046","-0.007"
"1687959162.352","0.965","-0.015"
"1687959162.402","0.965","-0.008"
"1687959162.452","0.965","0.008"
"1687959162.502","0.964","-0.018"
"1687959162.552","0.962","-0.030"
"1687959162.602","0.968","-0.016"
"1687959162.652","0.964","0.000"
"1687959162.702","0.966","0.031"
"1687959162.752","0.967","-0.017"
"1687959162.802","0.963","-0.028"
"1687959162.852","2.132","-0.012"
"1687959162.902","2.388","-0.002"
"1687959162.952","2.388","-0.008"
"1687959163.002","2.387","0.000"
"1687959163.052","2.390","0.006"
"1687959163.102","2.390","-0.032"
"1687959163.152","2.389","0.019"
"1687959163.202","2.387","0.006"
"1687959163.252","2.390","-0.025"
"1687959163.302","2.387","-0.011"
"1687959163.352","2.386","-0.014"
"1687959163.402","2.249","-0.014"
"1687959163.452","0.963","-0.030"
"1687959163.502","0.965","0.010"
"1687959163.552","0.970","-0.018"
"1687959163.602","0.970","0.026"
"1687959163.652","0.963","0.009"
"1687959163.702","0.969","-0.019"
"1687959163.752","0.966","0.015"
"1687959163.802","0.967","-0.009"
"1687959163.852","0.964","5.917"
"1687959163.902","0.959","8.207"
"1687959163.952","0.965","8.208"
"1687959164.002","0.961","8.212"
"1687959164.052","0.966","8.211"
"1687959164.102","0.960","8.210"
"1687959164.152","0.966","8.203"
"1687959164.202","0.972","8.209"
"1687959164.252","0.964","5.440"
"1687959164.302","0.964","-0.010"
"1687959164.352","0.964","-0.005"
"1687959164.402","0.966","0.007"
"1687959164.452","0.965","-0.011"
"1687959164.502","0.964","0.009"
"1687959164.552","0.965","0.003"
"1687959164.602","0.967","-0.020"
"1687959164.652","0.968","0.027"
"1687959164.702","0.965","-0.033"
"1687959164.752","0.967","0.021"
"1687959164.802","0.966","0.010"
"1687959164.852","0.964","-0.024"
"1687959164.902","0.966","0.034"
"1687959164.952","0.966","-0.018"
"1687959165.002","0.964","-0.021"
"1687959165.052","0.966","0.017"
"1687959165.102","0.966","0.021"
"1687959165.152","0.966","-0.018"
"1687959165.202","0.969","0.007"
"1687959165.252","0.966","0.011"
"1687959165.302","0.967","0.000"
"1687959165.352","0.966","0.023"
"1687959165.402","0.961","-0.030"
"1687959165.452","0.965","-0.007"
"1687959165.502","0.964","-0.007"
"1687959165.552","0.965","0.001"
"1687959165.602","0.964","-0.012"
"1687959165.652","0.967","-0.010"
"1687959165.702","0.965","0.005"
"1687959165.752","0.966","-0.002"
"1687959165.802","0.961","-0.016"
"1687959165.852","0.965","0.009"
"1687959165.902","0.965","-0.007"
"1687959165.952","0.967","0.005"
"1687959166.002","0.967","-0.002"
"1687959166.052","0.965","-0.003"
"1687959166.102","0.966","-0.007"
"1687959166.152","0.964","-0.013"
"1687959166.202","0.965","-0.014"
"1687959166.252","0.963","-0.035"
"1687959166.302","0.966","-0.021"
"1687959166.352","0.966","-0.005"
"1687959166.402","0.963","-0.014"
"1687959166.452","0.964","-0.016"
"1687959166.502","0.966","-0.012"
"1687959166.552","0.968","0.029"
"1687959166.602","0.966","-0.018"
"1687959166.652","0.965","0.002"
"1687959166.702","0.966","-0.001"
"1687959166.752","0.964","0.001"
"1687959166.802","0.965","-0.004"
"1687959166.852","0.970","0.000"
"1687959166.902","0.965","-0.002"
"1687959166.952","0.966","0.003"
"1687959167.002","0.964","0.001"
"1687959167.052","0.960","-0.005"
"1687959167.102","0.965","-0.011"
"1687959167.152","0.966","-0.004"
"1687959167.202","0.966","0.005"
"1687959167.252","0.967","-0.005"
"1687959167.302","0.967","-0.006"
"1687959167.352","0.968","0.001"
"1687959167.402","0.967","0.001"
"1687959167.452","0.963","-0.002"
"1687959167.502","0.964","0.002"
"1687959167.552","0.968","-0.006"
"1687959167.602","0.964","-0.007"
"1687959167.652","0.962","-0.008"
"1687959167.702","0.965","0.006"
"1687959167.752","0.964","-0.005"
"1687959167.802","0.965","-0.002"
"1687959167.852","0.966","0.000"
"1687959167.902","0.963","-0.005"
"1687959167.952","0.965","-0.004"
"1687959168.002","0.966","0.001"
"1687959168.052","0.967","-0.009"
"1687959168.102","0.969","-0.005"
"1687959168.152","0.965","-0.009"
"1687959168.202","0.966","0.001"
"1687959168.252","0.966","0.006"
"1687959168.302","0.962","0.014"
"1687959168.352","0.965","-0.003"
"1687959168.402","0.968","-0.005"
"1687959168.452","0.965","-0.005"
"1687959168.502","0.967","-0.014"
"1687959168.552","0.964","-0.006"
"1687959168.602","0.966","-0.002"
"1687959168.652","0.966","0.000"
"1687959168.702","0.965","0.001"
"1687959168.752","0.968","0.001"
"1687959168.802","0.967","0.005"
"1687959168.852","0.966","-0.001"
"1687959168.902","0.966","-0.005"
"1687959168.952","0.970","-0.008"
"1687959169.002","0.968","-0.006"
"1687959169.052","0.968","-0.015"
"1687959169.102","0.965","-0.004"
"1687959169.152","0.969","-0.009"
"1687959169.202","0.968","-0.004"
"1687959169.252","0.966","0.000"
"1687959169.302","0.964","-0.004"
"1687959169.352","0.964","0.000"
"1687959169.402","0.961","-0.006"
"1687959169.452","0.966","0.003"
"1687959169.502","0.964","-0.005"
"1687959169.552","0.964","0.003"
"1687959169.602","0.961","0.007"
"1687959169.652","0.965","-0.001"
"1687959169.702","0.964","-0.004"
"1687959169.752","0.967","-0.011"
"1687959169.802","0.967","-0.013"
"1687959169.852","0.965","-0.006"
"1687959169.902","0.966","-0.009"
"1687959169.952","0.965","-0.007"
"1687959170.002","0.963","-0.001"
"1687959170.052","0.962","-0.004"
"1687959170.102","0.956","-0.015"
"1687959170.152","0.964","-0.004"
"1687959170.202","0.970","-0.009"
"1687959170.252","0.967","-0.005"
"1687959170.302","0.964","-0.001"
"1687959170.352","0.965","0.004"
"1687959170.402","0.967","-0.008"
"1687959170.452","0.963","-0.003"
"1687959170.502","0.964","0.003"
"1687959170.552","0.964","-0.009"
"1687959170.602","0.969","-0.001"
"1687959170.652","0.968","-0.008"
"1687959170.702","0.961","-0.002"
"1687959170.752","0.963","-0.007"
"1687959170.802","0.965","0.000"
"1687959170.852","0.967","-0.010"
"1687959170.902","0.966","-0.005"
"1687959170.952","0.965","-0.013"
"1687959171.002","0.968","-0.006"
"1687959171.052","0.965","-0.009"
"1687959171.102","0.966","-0.006"
"1687959171.152","0.967","-0.001"
"1687959171.202","0.965","-0.004"
"1687959171.252","0.964","-0.010"
"1687959171.302","0.962","-0.012"
"1687959171.352","0.968","-0.008"
"1687959171.402","0.966","-0.004"
"1687959171.452","0.968","-0.003"
"1687959171.502","0.963","0.000"
"1687959171.552","0.966","0.008"
"1687959171.602","0.965","-0.007"
"1687959171.652","0.964","-0.002"
"1687959171.702","0.962","0.000"
"1687959171.752","0.965","-0.004"
"1687959171.802","0.965","-0.005"
"1687959171.852","0.969","-0.010"
"1687959171.902","0.964","-0.004"
"1687959171.952","0.967","-0.003"
"1687959172.002","0.968","-0.007"
"1687959172.052","0.965","-0.008"
"1687959172.102","0.966","-0.009"
"1687959172.152","0.967","-0.005"
"1687959172.202","0.965","0.003"
"1687959172.252","0.967","-0.005"
"1687959172.302","0.965","0.004"
"1687959172.352","0.963","-0.007"
"1687959172.402","0.967","-0.007"
"1687959172.452","0.968","0.000"
"1687959172.502","0.965","-0.008"
"1687959172.552","0.967","0.002"
"1687959172.602","0.967","-0.007"
"1687959172.652","0.966","0.000"
"1687959172.702","0.964","-0.007"
"1687959172.752","0.966","0.000"
"1687959172.802","0.964","-0.003"
"1687959172.852","0.968","-0.002"
"1687959172.902","0.966","-0.022"
"1687959172.952","0.964","-0.008"
"1687959173.002","0.964","0.005"
"1687959173.052","0.971","-0.010"
"1687959173.102","0.964","-0.004"
"1687959173.152","0.969","-0.005"
"1687959173.202","0.964","0.000"
"1687959173.252","0.963","0.000"
"1687959173.302","0.963","-0.004"
"1687959173.352","0.964","-0.009"
"1687959173.402","0.965","-0.001"
"1687959173.452","0.964","-0.002"
"1687959173.502","0.964","-0.007"
"1687959173.552","0.967","-0.001"
"1687959173.602","0.967","0.001"
"1687959173.652","0.965","-0.013"
"1687959173.702","0.965","-0.005"
"1687959173.752","0.969","-0.007"
"1687959173.802","0.966","-0.004"
"1687959173.852","0.966","0.004"
"1687959173.902","0.965","-0.008"
"1687959173.952","0.967","0.004"
"1687959174.002","0.961","0.005"
"1687959174.052","0.967","-0.003"
"1687959174.102","0.967","-0.007"
"1687959174.152","0.969","-0.003"
"1687959174.202","0.965","-0.008"
"1687959174.252","0.966","-0.002"
"1687959174.302","0.966","-0.003"
"1687959174.352","0.967","-0.003"
"1687959174.402","0.968","0.004"
"1687959174.452","0.964","-0.013"
"1687959174.502","0.965","-0.012"
"1687959174.552","0.964","0.003"
"1687959174.602","0.968","-0.003"
"1687959174.652","0.968","0.006"
"1687959174.702","0.966","0.010"
"1687959174.752","0.965","0.010"
"1687959174.802","0.964","0.001"
"1687959174.852","0.965","-0.025"
"1687959174.902","0.963","-0.016"
"1687959174.952","0.967","-0.021"
"1687959175.002","0.968","0.017"
"1687959175.052","0.963","-0.012"
"1687959175.102","0.963","-0.009"
"1687959175.152","0.965","0.004"
"1687959175.202","0.966","0.002"
"1687959175.252","0.966","0.003"
"1687959175.302","0.962","-0.009"
"1687959175.352","0.965","0.007"
"1687959175.402","0.963","-0.009"
"1687959175.452","0.965","0.004"
"1687959175.502","0.966","-0.006"
"1687959175.552","0.966","-0.016"
"1687959175.602","0.966","-0.007"
"1687959175.652","0.964","0.006"
"1687959175.702","0.964","-0.007"
"1687959175.752","0.965","0.008"
"1687959175.802","0.965","-0.020"
"1687959175.852","0.963","-0.006"
"1687959175.902","0.964","-0.015"
"1687959175.952","0.964","0.019"
"1687959176.002","0.966","-0.023"
"1687959176.052","0.965","-0.021"
"1687959176.102","0.965","-0.035"
"1687959176.152","0.965","-0.021"
"1687959176.202","0.963","0.001"
"1687959176.252","0.964","-0.039"
"1687959176.302","0.966","-0.015"
"1687959176.352","0.964","-0.032"
"1687959176.402","0.966","-0.003"
"1687959176.452","0.964","-0.026"
"1687959176.502","0.966","0.012"
"1687959176.552","0.964","0.000"
"1687959176.602","0.967","0.009"
"1687959176.652","0.962","-0.010"
"1687959176.702","0.965","-0.030"
"1687959176.752","0.967","0.002"
"1687959176.802","0.965","0.013"
"1687959176.852","0.967","0.041"
"1687959176.902","0.962","-0.020"
"1687959176.952","0.962","-0.018"
"1687959177.002","0.963","0.006"
"1687959177.052","0.966","0.017"
"1687959177.102","0.964","0.007"
"1687959177.152","0.962","0.000"
"1687959177.202","0.962","-0.014"
"1687959177.252","0.964","-0.043"
"1687959177.302","0.963","-0.027"
"1687959177.352","0.964","-0.010"
"1687959177.402","0.964","0.020"
"1687959177.452","0.966","0.016"
"1687959177.502","0.961","-0.013"
"1687959177.552","0.962","-0.021"
"1687959177.602","0.968","0.004"
"1687959177.652","0.966","0.036"
"1687959177.702","0.968","0.020"
"1687959177.752","0.966","-0.034"
"1687959177.802","0.963","-0.012"
"1687959177.852","0.966","0.017"
"1687959177.902","0.966","0.007"
"1687959177.952","0.964","-0.059"
"1687959178.002","0.960","-0.081"
"1687959178.052","0.959","0.019"
"1687959178.102","0.964","-0.031"
"1687959178.152","0.962","-0.013"
"1687959178.202","0.964","-0.013"
"1687959178.252","0.966","-0.017"
"1687959178.302","0.966","-0.005"
"1687959178.352","0.961","-0.046"
"1687959178.402","0.961","0.000"
"1687959178.452","0.966","0.029"
"1687959178.502","0.962","0.003"
"1687959178.552","0.962","0.003"
"1687959178.602","0.961","-0.023"
"1687959178.652","0.964","-0.021"
"1687959178.702","0.964","-0.011"
"1687959178.752","0.962","-0.022"
"1687959178.802","0.963","0.008"
"1687959178.852","0.964","-0.008"
"1687959178.902","0.964","-0.016"
"1687959178.952","0.966","0.004"
"1687959179.002","0.964","-0.011"
"1687959179.052","0.965","-0.014"
"1687959179.102","0.963","-0.003"
"1687959179.152","0.965","-0.019"
"1687959179.202","0.967","0.010"
"1687959179.252","0.968","-0.021"
"1687959179.302","0.957","0.031"
"1687959179.352","0.964","0.004"
"1687959179.402","0.963","-0.010"
"1687959179.452","0.960","0.010"
"1687959179.502","0.968","-0.023"
"1687959179.552","0.967","0.021"
"1687959179.602","0.967","-0.002"
"1687959179.652","0.966","-0.007"
"1687959179.702","0.962","0.004"
"1687959179.752","0.964","0.003"
"1687959179.802","0.964","0.013"
"1687959179.852","0.962","-0.004"
"1687959179.902","0.963","0.000"
"1687959179.952","0.961","-0.010"
"1687959180.002","0.962","0.000"
"1687959180.052","0.963","-0.009"
"1687959180.102","0.963","0.000"
"1687959180.152","0.961","-0.011"
"1687959180.202","0.964","-0.006"
"1687959180.252","0.964","-0.003"
"1687959180.302","0.964","-0.011"
"1687959180.352","0.967","-0.001"
"1687959180.402","0.964","-0.006"
"1687959180.452","0.962","-0.004"
"1687959180.502","0.964","-0.010"
"1687959180.552","0.962","0.008"
"1687959180.602","0.963","-0.001"
"1687959180.652","0.964","-0.006"
"1687959180.702","0.965","-0.010"
"1687959180.752","0.963","0.003"
"1687959180.802","0.965","0.007"
"1687959180.852","0.965","0.000"
"1687959180.902","0.966","-0.007"
"1687959180.952","0.964","-0.008"
"1687959181.002","0.963","-0.004"
"1687959181.052","0.964","-0.013"
"1687959181.102","0.970","-0.012"
"1687959181.152","0.964","-0.008"
"1687959181.202","0.963","-0.007"
"1687959181.252","0.966","-0.010"
"1687959181.302","0.965","-0.004"
"1687959181.352","0.962","-0.014"
"1687959181.402","0.963","-0.005"
"1687959181.452","0.965","-0.009"
"1687959181.502","0.964","0.001"
"1687959181.552","0.961","-0.002"
"1687959181.602","0.964","-0.004"
"1687959181.652","0.965","-0.005"
"1687959181.702","0.963","0.000"
"1687959181.752","0.964","-0.002"
"1687959181.802","0.962","-0.007"
"1687959181.852","0.962","0.002"
"1687959181.902","0.966","-0.010"
"1687959181.952","0.966","-0.007"
"1687959182.002","0.966","-0.006"
"1687959182.052","0.967","-0.003"
"1687959182.102","0.963","-0.002"
"1687959182.152","0.964","-0.005"
"1687959182.202","0.965","0.004"
"1687959182.252","0.966","-0.004"
"1687959182.302","0.967","-0.004"
"1687959182.352","0.964","-0.006"
"1687959182.402","0.963","-0.009"
"1687959182.452","0.962","-0.005"
"1687959182.502","0.963","-0.007"
"1687959182.552","0.964","-0.003"
"1687959182.602","0.967","0.001"
"1687959182.652","0.965","-0.001"
"1687959182.702","0.963","-0.005"
"1687959182.752","0.967","0.004"
"1687959182.802","0.965","0.002"
"1687959182.852","0.963","-0.004"
"1687959182.902","0.964","-0.009"
"1687959182.952","0.966","0.001"
"1687959183.002","0.964","-0.001"
"1687959183.052","0.968","-0.007"
"1687959183.102","0.966","-0.005"
"1687959183.152","0.958","0.000"
"1687959183.202","0.963","-0.010"
"1687959183.252","0.965","-0.005"
"1687959183.302","0.966","-0.003"
"1687959183.352","0.964","-0.009"
"1687959183.402","0.961","-0.009"
"1687959183.452","0.963","-0.010"
"1687959183.502","0.966","-0.003"
"1687959183.552","0.962","-0.011"
"1687959183.602","0.963","-0.006"
"1687959183.652","0.963","-0.018"
"1687959183.702","0.962","-0.009"
"1687959183.752","0.965","-0.006"
"1687959183.802","0.964","0.001"
"1687959183.852","0.964","-0.005"
"1687959183.902","0.967","0.019"
"1687959183.952","0.965","-0.038"
"1687959184.002","0.964","-0.002"
"1687959184.052","0.964","-0.008"
"1687959184.102","0.964","-0.003"
"1687959184.152","0.963","-0.002"
"1687959184.202","0.965","-0.011"
"1687959184.252","0.965","-0.009"
"1687959184.302","0.964","0.016"
"1687959184.352","0.968","-0.022"
"1687959184.402","0.965","0.001"
"1687959184.452","0.963","-0.004"
"1687959184.502","0.966","-0.010"
"1687959184.552","0.969","0.000"
"1687959184.602","0.964","-0.010"
"1687959184.652","0.964","-0.008"
"1687959184.702","0.967","-0.007"
"1687959184.752","0.967","0.003"
"1687959184.802","0.962","-0.007"
"1687959184.852","0.966","-0.003"
"1687959184.902","0.963","-0.010"
"1687959184.952","0.962","0.003"
"1687959185.002","0.963","-0.007"
"1687959185.052","0.965","-0.008"
"1687959185.102","0.962","-0.013"
"1687959185.152","0.965","0.002"
"1687959185.202","0.952","-0.005"
"1687959185.252","0.965","0.000"
"1687959185.302","0.962","-0.014"
"1687959185.352","0.964","0.001"
"1687959185.402","0.963","0.003"
"1687959185.452","0.964","-0.008"
"1687959185.502","0.964","-0.010"
"1687959185.552","0.965","-0.004"
"1687959185.602","0.963","-0.013"
"1687959185.652","0.966","-0.002"
"1687959185.702","0.967","-0.002"
"1687959185.752","0.963","-0.008"
"1687959185.802","0.965","-0.001"
"1687959185.852","0.962","-0.007"
"1687959185.902","0.965","-0.006"
"1687959185.952","0.964","-0.009"
"1687959186.002","0.965","-0.006"
"1687959186.052","0.964","-0.008"
"1687959186.102","0.965","-0.004"
"1687959186.152","0.962","0.000"
"1687959186.202","0.969","-0.004"
"1687959186.252","0.967","-0.009"
"1687959186.302","0.964","-0.005"
"1687959186.352","0.966","0.000"
"1687959186.402","0.965","-0.006"
"1687959186.452","0.966","-0.002"
"1687959186.502","0.964","-0.009"
"1687959186.552","0.965","-0.004"
"1687959186.602","0.967","-0.007"
"1687959186.652","0.964","-0.007"
"1687959186.702","0.962","-0.009"
"1687959186.752","0.964","-0.005"
"1687959186.802","0.968","-0.008"
"1687959186.852","0.964","-0.006"
"1687959186.902","0.965","-0.006"
"1687959186.952","0.961","-0.006"
"1687959187.002","0.963","-0.009"
"1687959187.052","0.966","0.006"
"1687959187.102","0.963","-0.005"
"1687959187.152","0.966","-0.003"
"1687959187.202","0.963","-0.004"
"1687959187.252","0.961","0.000"
"1687959187.302","0.964","-0.009"
"1687959187.352","0.960","-0.001"
"1687959187.402","0.964","-0.001"
"1687959187.452","0.968","0.003"
"1687959187.502","0.966","0.008"
"1687959187.552","0.965","-0.006"
"1687959187.602","0.969","-0.002"
"1687959187.652","0.961","-0.014"
