"","Channel A Last (V)","Channel B Last (V)"
"1687953729.596","1.004","0.045"
"1687953729.646","1.005","0.050"
"1687953729.696","1.006","0.047"
"1687953729.746","1.007","0.046"
"1687953729.796","1.002","0.050"
"1687953729.846","1.006","0.042"
"1687953729.896","1.005","0.042"
"1687953729.946","1.005","0.046"
"1687953729.996","1.004","0.047"
"1687953730.046","1.006","0.042"
"1687953730.096","1.010","0.041"
"1687953730.146","1.025","0.083"
"1687953730.196","1.005","0.044"
"1687953730.246","1.003","0.051"
"1687953730.296","1.005","0.058"
"1687953730.346","1.003","0.047"
"1687953730.396","1.004","0.041"
"1687953730.446","1.004","0.052"
"1687953730.496","1.002","0.048"
"1687953730.546","1.004","0.048"
"1687953730.596","1.005","0.046"
"1687953730.646","1.005","0.047"
"1687953730.696","1.008","0.049"
"1687953730.746","1.005","0.044"
"1687953730.796","1.008","0.054"
"1687953730.846","1.003","0.052"
"1687953730.896","1.004","0.039"
"1687953730.946","1.006","0.051"
"1687953730.996","1.002","0.048"
"1687953731.046","1.004","0.047"
"1687953731.096","1.005","0.045"
"1687953731.146","1.009","0.054"
"1687953731.196","1.005","0.047"
"1687953731.246","1.004","0.044"
"1687953731.296","1.007","0.042"
"1687953731.346","1.009","0.049"
"1687953731.396","1.005","0.050"
"1687953731.446","1.006","0.046"
"1687953731.496","1.002","0.050"
"1687953731.546","1.004","0.043"
"1687953731.596","1.005","0.053"
"1687953731.646","1.002","0.045"
"1687953731.696","1.003","0.037"
"1687953731.746","1.006","0.043"
"1687953731.796","1.002","0.045"
"1687953731.846","1.006","0.043"
"1687953731.896","1.007","0.041"
"1687953731.946","1.008","0.044"
"1687953731.996","1.007","0.042"
"1687953732.046","1.008","0.045"
"1687953732.096","1.006","0.049"
"1687953732.146","1.004","0.047"
"1687953732.196","1.006","0.045"
"1687953732.246","1.006","0.048"
"1687953732.296","1.006","0.039"
"1687953732.346","1.004","0.043"
"1687953732.396","1.006","0.042"
"1687953732.446","1.003","0.048"
"1687953732.496","1.005","0.045"
"1687953732.546","1.005","0.049"
"1687953732.596","1.005","0.047"
"1687953732.646","1.010","0.046"
"1687953732.696","1.006","0.049"
"1687953732.746","1.006","0.058"
"1687953732.796","1.007","0.047"
"1687953732.846","1.004","0.049"
"1687953732.896","1.005","0.046"
"1687953732.946","1.004","0.047"
"1687953732.996","1.004","0.047"
"1687953733.046","1.006","0.055"
"1687953733.096","1.004","0.049"
"1687953733.146","1.004","0.052"
"1687953733.196","1.009","0.051"
"1687953733.246","1.006","0.047"
"1687953733.296","1.008","0.042"
"1687953733.346","1.003","0.044"
"1687953733.396","1.004","0.046"
"1687953733.446","1.005","0.040"
"1687953733.496","1.005","0.047"
"1687953733.546","1.008","0.044"
"1687953733.596","1.007","0.048"
"1687953733.646","1.005","0.049"
"1687953733.696","1.003","0.046"
"1687953733.746","1.004","0.044"
"1687953733.796","1.006","0.046"
"1687953733.846","1.004","0.049"
"1687953733.896","1.002","0.040"
"1687953733.946","1.005","0.054"
"1687953733.996","1.005","0.048"
"1687953734.046","1.005","0.043"
"1687953734.096","1.005","0.040"
"1687953734.146","1.006","0.046"
"1687953734.196","1.002","0.063"
"1687953734.246","1.009","0.043"
"1687953734.296","1.005","0.050"
"1687953734.346","1.009","0.048"
"1687953734.396","1.002","0.048"
"1687953734.446","1.005","0.050"
"1687953734.496","1.006","0.044"
"1687953734.546","1.008","0.051"
"1687953734.596","1.007","0.049"
"1687953734.646","1.007","0.049"
"1687953734.696","1.006","0.045"
"1687953734.746","1.004","0.051"
"1687953734.796","1.005","0.044"
"1687953734.846","1.002","0.052"
"1687953734.896","1.008","0.048"
"1687953734.946","1.002","0.052"
"1687953734.996","1.006","0.040"
"1687953735.046","1.004","0.045"
"1687953735.096","1.007","0.048"
"1687953735.146","1.007","0.042"
"1687953735.196","1.005","0.045"
"1687953735.246","1.003","0.041"
"1687953735.296","1.007","0.052"
"1687953735.346","1.005","0.048"
"1687953735.396","1.003","0.040"
"1687953735.446","1.003","0.042"
"1687953735.496","1.005","0.040"
"1687953735.546","1.004","0.042"
"1687953735.596","1.007","0.037"
"1687953735.646","1.005","0.044"
"1687953735.696","1.001","0.048"
"1687953735.746","1.005","0.053"
"1687953735.796","1.007","0.048"
"1687953735.846","1.003","0.040"
"1687953735.896","1.000","0.045"
"1687953735.946","1.004","0.050"
"1687953735.996","1.004","0.048"
"1687953736.046","1.004","0.048"
"1687953736.096","1.007","0.045"
"1687953736.146","1.003","0.049"
"1687953736.196","1.007","0.048"
"1687953736.246","1.006","0.043"
"1687953736.296","1.004","0.042"
"1687953736.346","1.006","0.042"
"1687953736.396","1.006","0.047"
"1687953736.446","1.004","0.044"
"1687953736.496","1.003","0.050"
"1687953736.546","1.003","0.054"
"1687953736.596","1.004","0.045"
"1687953736.646","1.002","0.039"
"1687953736.696","1.007","0.054"
"1687953736.746","1.003","0.044"
"1687953736.796","1.002","0.043"
"1687953736.846","1.005","0.048"
"1687953736.896","1.003","0.043"
"1687953736.946","1.006","0.035"
"1687953736.996","1.008","0.044"
"1687953737.046","1.006","0.042"
"1687953737.096","1.003","0.044"
"1687953737.146","1.003","0.048"
"1687953737.196","1.006","0.046"
"1687953737.246","1.006","0.050"
"1687953737.296","1.001","0.042"
"1687953737.346","1.004","0.044"
"1687953737.396","1.004","0.051"
"1687953737.446","1.004","0.046"
"1687953737.496","1.008","0.042"
"1687953737.546","1.000","0.049"
"1687953737.596","1.006","0.046"
"1687953737.646","1.005","0.044"
"1687953737.696","1.006","0.050"
"1687953737.746","1.004","0.044"
"1687953737.796","1.008","0.048"
"1687953737.846","1.006","0.040"
"1687953737.896","1.003","0.046"
"1687953737.946","1.005","0.051"
"1687953737.996","1.003","0.046"
"1687953738.046","1.002","0.045"
"1687953738.096","1.005","0.049"
"1687953738.146","1.006","0.051"
"1687953738.196","1.004","0.044"
"1687953738.246","1.002","0.048"
"1687953738.296","1.005","0.037"
"1687953738.346","1.003","0.051"
"1687953738.396","1.002","0.049"
"1687953738.446","1.005","0.046"
"1687953738.496","1.005","0.057"
"1687953738.546","1.003","0.046"
"1687953738.596","1.005","0.048"
"1687953738.646","1.004","0.040"
"1687953738.696","1.003","0.036"
"1687953738.746","1.005","0.047"
"1687953738.796","1.004","0.039"
"1687953738.846","1.003","0.037"
"1687953738.896","1.004","0.044"
"1687953738.946","1.004","0.050"
"1687953738.996","1.002","0.051"
"1687953739.046","1.003","0.051"
"1687953739.096","1.003","0.040"
"1687953739.146","1.008","0.049"
"1687953739.196","1.005","0.050"
"1687953739.246","1.004","0.051"
"1687953739.296","1.004","0.045"
"1687953739.346","1.005","0.051"
"1687953739.396","1.001","0.040"
"1687953739.446","1.005","0.040"
"1687953739.496","1.008","0.052"
"1687953739.546","1.005","0.039"
"1687953739.596","1.001","0.050"
"1687953739.646","1.004","0.049"
"1687953739.696","1.008","0.045"
"1687953739.746","1.002","0.044"
"1687953739.796","1.002","0.053"
"1687953739.846","1.006","0.049"
"1687953739.896","1.008","0.048"
"1687953739.946","1.005","0.048"
"1687953739.996","1.003","0.042"
"1687953740.046","1.007","0.032"
"1687953740.096","1.003","0.049"
"1687953740.146","1.003","0.056"
"1687953740.196","1.005","0.059"
"1687953740.246","1.005","0.043"
"1687953740.296","1.003","0.035"
"1687953740.346","1.007","0.048"
"1687953740.396","1.003","0.041"
"1687953740.446","1.004","0.038"
"1687953740.496","1.006","0.043"
"1687953740.546","1.006","0.032"
"1687953740.596","1.006","0.045"
"1687953740.646","1.008","0.058"
"1687953740.696","1.006","0.052"
"1687953740.746","1.005","0.067"
"1687953740.796","1.004","0.034"
"1687953740.846","1.008","0.065"
"1687953740.896","1.007","0.029"
"1687953740.946","1.007","0.052"
"1687953740.996","1.005","0.067"
"1687953741.046","1.005","0.051"
"1687953741.096","1.009","0.050"
"1687953741.146","1.008","0.050"
"1687953741.196","1.006","0.028"
"1687953741.246","1.006","0.026"
"1687953741.296","1.006","0.056"
"1687953741.346","1.005","0.046"
"1687953741.396","1.006","0.030"
"1687953741.446","1.006","0.037"
"1687953741.496","1.008","0.062"
"1687953741.546","1.006","0.044"
"1687953741.596","1.002","0.036"
"1687953741.646","1.007","0.066"
"1687953741.696","1.004","0.042"
"1687953741.746","1.002","0.044"
"1687953741.796","1.001","0.038"
"1687953741.846","1.007","0.061"
"1687953741.896","1.006","0.034"
"1687953741.946","1.005","0.064"
"1687953741.996","1.007","0.037"
"1687953742.046","1.004","0.036"
"1687953742.096","1.005","0.041"
"1687953742.146","1.003","0.063"
"1687953742.196","1.002","0.057"
"1687953742.246","1.005","0.047"
"1687953742.296","1.005","0.054"
"1687953742.346","1.002","0.039"
"1687953742.396","1.006","0.065"
"1687953742.446","1.004","0.051"
"1687953742.496","1.007","0.032"
"1687953742.546","1.003","0.049"
"1687953742.596","1.005","0.059"
"1687953742.646","1.005","0.046"
"1687953742.696","1.005","0.054"
"1687953742.746","1.004","0.039"
"1687953742.796","1.007","0.035"
"1687953742.846","1.006","0.042"
"1687953742.896","1.006","0.051"
"1687953742.946","1.006","0.035"
"1687953742.996","1.005","0.050"
"1687953743.046","1.006","0.018"
"1687953743.096","1.005","0.041"
"1687953743.146","1.004","0.052"
"1687953743.196","1.006","0.062"
"1687953743.246","1.006","0.080"
"1687953743.296","1.003","0.066"
"1687953743.346","1.003","0.055"
"1687953743.396","1.001","0.031"
"1687953743.446","1.007","0.051"
"1687953743.496","1.003","0.044"
"1687953743.546","1.004","0.027"
"1687953743.596","1.003","0.033"
"1687953743.646","1.005","0.036"
"1687953743.696","1.005","0.045"
"1687953743.746","1.001","0.039"
"1687953743.796","1.006","0.050"
"1687953743.846","1.005","0.054"
"1687953743.896","1.007","0.043"
"1687953743.946","1.005","0.042"
"1687953743.996","1.004","0.047"
"1687953744.046","1.003","0.039"
"1687953744.096","1.004","0.053"
"1687953744.146","1.006","0.046"
"1687953744.196","1.008","0.040"
"1687953744.246","1.004","0.037"
"1687953744.296","1.008","0.048"
"1687953744.346","1.008","0.046"
"1687953744.396","1.007","0.053"
"1687953744.446","1.003","0.029"
"1687953744.496","1.004","0.046"
"1687953744.546","1.005","0.043"
"1687953744.596","1.007","0.049"
"1687953744.646","1.004","0.053"
"1687953744.696","1.008","0.055"
"1687953744.746","1.005","0.033"
"1687953744.796","1.003","0.061"
"1687953744.846","1.005","0.049"
"1687953744.896","1.004","0.029"
"1687953744.946","1.002","0.044"
"1687953744.996","1.003","0.035"
"1687953745.046","1.006","0.047"
"1687953745.096","1.002","0.051"
"1687953745.146","1.006","0.039"
"1687953745.196","1.006","0.056"
"1687953745.246","1.000","0.028"
"1687953745.296","1.004","0.040"
"1687953745.346","1.000","0.047"
"1687953745.396","1.005","0.042"
"1687953745.446","1.003","0.047"
"1687953745.496","1.004","0.044"
"1687953745.546","1.007","0.047"
"1687953745.596","1.004","0.046"
"1687953745.646","1.004","0.048"
"1687953745.696","1.003","0.051"
"1687953745.746","1.001","0.045"
"1687953745.796","1.003","0.046"
"1687953745.846","1.003","0.047"
"1687953745.896","1.005","0.042"
"1687953745.946","1.008","0.049"
"1687953745.996","1.003","0.051"
"1687953746.046","1.003","0.048"
"1687953746.096","1.004","0.048"
"1687953746.146","1.007","0.041"
"1687953746.196","1.004","0.041"
"1687953746.246","1.006","0.044"
"1687953746.296","1.005","0.048"
"1687953746.346","1.008","0.041"
"1687953746.396","1.005","0.041"
"1687953746.446","1.003","0.050"
"1687953746.496","1.004","0.043"
"1687953746.546","1.004","0.049"
"1687953746.596","1.006","0.048"
"1687953746.646","1.005","0.050"
"1687953746.696","1.002","0.045"
"1687953746.746","1.005","0.039"
"1687953746.796","1.006","0.048"
"1687953746.846","1.004","0.045"
"1687953746.896","1.005","0.047"
"1687953746.946","1.002","0.044"
"1687953746.996","1.003","0.046"
"1687953747.046","1.006","0.041"
"1687953747.096","1.005","0.040"
"1687953747.146","1.004","0.033"
"1687953747.196","1.006","0.044"
"1687953747.246","1.008","0.041"
"1687953747.296","1.015","0.044"
"1687953747.346","1.009","0.043"
"1687953747.396","1.006","0.040"
"1687953747.446","1.005","0.044"
"1687953747.496","1.006","0.058"
"1687953747.546","1.005","0.047"
"1687953747.596","1.008","0.054"
"1687953747.646","1.005","0.048"
"1687953747.696","1.003","0.036"
"1687953747.746","1.005","0.042"
"1687953747.796","1.003","0.049"
"1687953747.846","1.005","0.042"
"1687953747.896","1.004","0.047"
"1687953747.946","1.005","0.047"
"1687953747.996","1.007","0.051"
"1687953748.046","1.007","0.048"
"1687953748.096","1.003","0.045"
"1687953748.146","1.003","0.041"
"1687953748.196","1.004","0.054"
"1687953748.246","1.004","0.049"
"1687953748.296","1.003","0.049"
"1687953748.346","1.006","0.042"
"1687953748.396","1.006","0.040"
"1687953748.446","1.003","0.055"
"1687953748.496","1.009","0.039"
"1687953748.546","1.004","0.048"
"1687953748.596","1.006","0.052"
"1687953748.646","0.999","0.045"
"1687953748.696","1.006","0.046"
"1687953748.746","1.006","0.038"
"1687953748.796","1.006","0.049"
"1687953748.846","1.002","0.045"
"1687953748.896","1.006","0.043"
"1687953748.946","1.003","0.048"
"1687953748.996","1.003","0.040"
"1687953749.046","1.004","0.041"
"1687953749.096","1.004","0.049"
"1687953749.146","1.001","0.056"
"1687953749.196","1.005","0.050"
"1687953749.246","1.000","0.052"
"1687953749.296","1.005","0.056"
"1687953749.346","1.015","-0.008"
"1687953749.396","1.003","0.043"
"1687953749.446","1.005","0.057"
"1687953749.496","1.003","0.051"
"1687953749.546","1.007","0.038"
"1687953749.596","1.002","0.059"
"1687953749.646","1.004","0.036"
"1687953749.696","1.004","0.027"
"1687953749.746","1.007","0.060"
"1687953749.796","1.004","0.035"
"1687953749.846","1.004","0.051"
"1687953749.896","1.004","0.045"
"1687953749.946","1.001","0.045"
"1687953749.996","1.006","0.051"
"1687953750.046","1.008","0.042"
"1687953750.096","1.002","0.048"
"1687953750.146","1.007","0.050"
"1687953750.196","1.002","0.053"
"1687953750.246","1.002","0.043"
"1687953750.296","1.004","0.046"
"1687953750.346","1.001","0.043"
"1687953750.396","1.005","0.050"
"1687953750.446","1.003","0.048"
"1687953750.496","1.005","0.038"
"1687953750.546","1.002","0.050"
"1687953750.596","1.002","0.044"
"1687953750.646","1.004","0.049"
"1687953750.696","1.000","0.046"
"1687953750.746","1.005","0.042"
"1687953750.796","1.001","0.047"
"1687953750.846","1.006","0.051"
"1687953750.896","1.005","0.042"
"1687953750.946","1.005","0.039"
"1687953750.996","1.001","0.046"
"1687953751.046","1.002","0.050"
"1687953751.096","1.004","0.049"
"1687953751.146","1.005","0.046"
"1687953751.196","1.000","0.045"
"1687953751.246","1.002","0.054"
"1687953751.296","1.006","0.045"
"1687953751.346","1.004","0.054"
"1687953751.396","1.003","0.043"
"1687953751.446","1.001","0.049"
"1687953751.496","1.002","0.047"
"1687953751.546","1.000","0.053"
"1687953751.596","1.001","0.038"
"1687953751.646","1.004","0.046"
"1687953751.696","1.003","0.051"
"1687953751.746","1.005","0.047"
"1687953751.796","1.003","0.045"
"1687953751.846","1.004","0.049"
"1687953751.896","1.002","0.041"
"1687953751.946","1.004","0.043"
"1687953751.996","1.006","0.048"
"1687953752.046","1.002","0.050"
"1687953752.096","1.002","0.049"
"1687953752.146","1.000","0.043"
"1687953752.196","1.002","0.049"
"1687953752.246","1.006","0.050"
"1687953752.296","1.003","0.053"
"1687953752.346","1.001","0.050"
"1687953752.396","0.999","0.040"
"1687953752.446","1.001","0.041"
"1687953752.496","1.003","0.045"
"1687953752.546","1.003","0.048"
"1687953752.596","1.005","0.048"
"1687953752.646","1.002","0.040"
"1687953752.696","1.002","0.045"
"1687953752.746","1.003","0.049"
"1687953752.796","1.001","0.052"
"1687953752.846","1.009","0.042"
"1687953752.896","1.004","0.045"
"1687953752.946","1.003","0.050"
"1687953752.996","1.003","0.044"
"1687953753.046","1.006","0.048"
"1687953753.096","1.001","0.052"
"1687953753.146","1.002","0.059"
"1687953753.196","1.004","0.055"
"1687953753.246","1.006","0.044"
"1687953753.296","1.005","0.046"
"1687953753.346","1.008","0.046"
"1687953753.396","1.004","0.046"
"1687953753.446","0.999","0.045"
"1687953753.496","1.002","0.048"
"1687953753.546","1.004","0.053"
"1687953753.596","1.004","0.043"
"1687953753.646","1.005","0.044"
"1687953753.696","1.006","0.042"
"1687953753.746","1.003","0.046"
"1687953753.796","1.005","0.042"
"1687953753.846","1.005","0.047"
"1687953753.896","1.006","0.051"
"1687953753.946","1.002","0.041"
"1687953753.996","1.005","0.050"
"1687953754.046","1.005","0.042"
"1687953754.096","1.006","0.045"
"1687953754.146","1.003","0.044"
"1687953754.196","1.005","0.053"
"1687953754.246","1.005","0.031"
"1687953754.296","1.005","0.040"
"1687953754.346","1.005","0.048"
"1687953754.396","1.003","0.043"
"1687953754.446","1.007","0.062"
"1687953754.496","1.004","0.050"
"1687953754.546","1.006","0.031"
"1687953754.596","1.005","0.046"
"1687953754.646","1.005","0.042"
"1687953754.696","1.005","0.053"
"1687953754.746","1.009","0.036"
"1687953754.796","1.004","0.044"
"1687953754.846","1.003","0.051"
"1687953754.896","1.001","0.050"
"1687953754.946","1.004","0.043"
"1687953754.996","1.004","0.057"
"1687953755.046","1.005","0.031"
"1687953755.096","1.004","0.058"
"1687953755.146","1.004","0.058"
"1687953755.196","1.007","0.044"
"1687953755.246","1.002","0.052"
"1687953755.296","1.004","0.054"
"1687953755.346","1.001","0.057"
"1687953755.396","1.005","0.046"
"1687953755.446","1.004","0.062"
"1687953755.496","0.998","0.052"
"1687953755.546","1.003","0.051"
"1687953755.596","1.004","0.051"
"1687953755.646","1.003","0.045"
"1687953755.696","2.261","0.045"
"1687953755.746","2.432","0.049"
"1687953755.796","2.433","0.059"
"1687953755.846","2.431","0.040"
"1687953755.896","2.435","0.050"
"1687953755.946","2.434","0.066"
"1687953755.996","2.432","0.045"
"1687953756.046","1.576","0.068"
"1687953756.096","1.005","0.044"
"1687953756.146","1.007","0.053"
"1687953756.196","1.004","0.047"
"1687953756.246","1.009","0.054"
"1687953756.296","1.006","0.051"
"1687953756.346","1.005","0.052"
"1687953756.396","1.006","0.054"
"1687953756.446","1.007","0.056"
"1687953756.496","1.003","0.032"
"1687953756.546","1.002","0.056"
"1687953756.596","1.003","0.057"
"1687953756.646","1.002","0.042"
