"","Channel A Last (V)","Channel B Last (V)"
"1687856342.17","1.023","0.115"
"1687856342.22","1.023","0.078"
"1687856342.27","1.021","0.077"
"1687856342.32","1.022","0.049"
"1687856342.37","1.020","0.070"
"1687856342.42","1.023","0.106"
"1687856342.47","1.020","0.047"
"1687856342.52","1.022","0.067"
"1687856342.57","1.020","0.039"
"1687856342.62","1.025","0.074"
"1687856342.67","1.024","0.060"
"1687856342.72","1.022","0.133"
"1687856342.77","1.022","0.059"
"1687856342.82","1.023","0.104"
"1687856342.87","1.021","0.108"
"1687856342.92","1.023","0.088"
"1687856342.97","1.023","0.072"
"1687856343.02","1.022","0.109"
"1687856343.07","1.021","0.073"
"1687856343.12","1.021","0.098"
"1687856343.17","1.023","0.061"
"1687856343.22","1.021","0.078"
"1687856343.27","1.018","0.104"
"1687856343.32","1.023","0.089"
"1687856343.37","1.023","0.087"
"1687856343.42","1.021","0.088"
"1687856343.47","1.021","0.056"
"1687856343.52","1.022","0.088"
"1687856343.57","1.023","0.080"
"1687856343.62","1.022","0.082"
"1687856343.67","1.017","0.097"
"1687856343.72","1.023","0.096"
"1687856343.77","1.025","0.125"
"1687856343.82","1.021","0.109"
"1687856343.87","1.020","0.039"
"1687856343.92","1.022","0.099"
"1687856343.97","1.023","0.116"
"1687856344.02","1.021","0.075"
"1687856344.07","1.021","0.071"
"1687856344.12","1.022","0.081"
"1687856344.17","1.020","0.077"
"1687856344.22","1.023","0.086"
"1687856344.27","1.022","0.094"
"1687856344.32","1.025","0.061"
"1687856344.37","1.025","0.051"
"1687856344.42","1.021","0.051"
"1687856344.47","1.025","0.082"
"1687856344.52","1.023","0.101"
"1687856344.57","1.023","0.053"
"1687856344.62","1.022","0.072"
"1687856344.67","1.023","0.085"
"1687856344.72","1.020","0.100"
"1687856344.77","1.020","0.082"
"1687856344.82","1.027","0.098"
"1687856344.87","1.022","0.075"
"1687856344.92","1.021","0.038"
"1687856344.97","1.022","0.046"
"1687856345.02","1.021","0.052"
"1687856345.07","1.024","0.114"
"1687856345.12","1.025","0.100"
"1687856345.17","1.026","0.083"
"1687856345.22","1.021","0.054"
"1687856345.27","1.024","0.073"
"1687856345.32","1.023","0.048"
"1687856345.37","1.027","0.073"
"1687856345.42","1.023","0.075"
"1687856345.47","1.017","0.056"
"1687856345.52","1.027","0.076"
"1687856345.57","1.023","0.067"
"1687856345.62","1.023","0.053"
"1687856345.67","1.023","0.068"
"1687856345.72","1.022","0.070"
"1687856345.77","1.023","0.071"
"1687856345.82","1.021","0.087"
"1687856345.87","1.020","0.079"
"1687856345.92","1.021","0.072"
"1687856345.97","1.024","0.083"
"1687856346.02","1.023","0.091"
"1687856346.07","1.021","0.087"
"1687856346.12","1.025","0.089"
"1687856346.17","1.020","0.101"
"1687856346.22","1.020","0.057"
"1687856346.27","1.024","0.077"
"1687856346.32","1.020","0.084"
"1687856346.37","1.024","0.077"
"1687856346.42","1.020","0.087"
"1687856346.47","1.024","0.092"
"1687856346.52","1.020","0.084"
"1687856346.57","1.021","0.075"
"1687856346.62","1.025","0.074"
"1687856346.67","1.023","0.091"
"1687856346.72","1.027","0.081"
"1687856346.77","1.023","0.085"
"1687856346.82","1.025","0.075"
"1687856346.87","1.022","0.083"
"1687856346.92","1.021","0.084"
"1687856346.97","1.024","0.081"
"1687856347.02","1.022","0.082"
"1687856347.07","1.023","0.082"
"1687856347.12","1.024","0.084"
"1687856347.17","1.025","0.080"
"1687856347.22","1.022","0.082"
"1687856347.27","1.024","0.086"
"1687856347.32","1.019","0.082"
"1687856347.37","1.021","0.079"
"1687856347.42","1.021","0.080"
"1687856347.47","1.020","0.081"
"1687856347.52","1.018","0.081"
"1687856347.57","1.024","0.082"
"1687856347.62","1.021","0.081"
"1687856347.67","1.022","0.082"
"1687856347.72","1.019","0.080"
"1687856347.77","1.022","0.082"
"1687856347.82","1.021","0.083"
"1687856347.87","1.018","0.086"
"1687856347.92","1.024","0.081"
"1687856347.97","1.020","0.078"
"1687856348.02","1.020","0.082"
"1687856348.07","1.020","0.082"
"1687856348.12","1.020","0.082"
"1687856348.17","1.023","0.080"
"1687856348.22","1.021","0.084"
"1687856348.27","1.021","0.082"
"1687856348.32","1.023","0.081"
"1687856348.37","1.020","0.081"
"1687856348.42","1.018","0.080"
"1687856348.47","1.028","0.080"
"1687856348.52","1.021","0.081"
"1687856348.57","1.025","0.081"
"1687856348.62","1.020","0.080"
"1687856348.67","1.021","0.083"
"1687856348.72","1.022","0.082"
"1687856348.77","1.022","0.079"
"1687856348.82","1.024","0.081"
"1687856348.87","1.022","0.082"
"1687856348.92","1.017","0.082"
"1687856348.97","1.021","0.078"
"1687856349.02","1.019","0.078"
"1687856349.07","1.023","0.080"
"1687856349.12","1.022","0.083"
"1687856349.17","1.021","0.078"
"1687856349.22","1.023","0.081"
"1687856349.27","1.020","0.081"
"1687856349.32","1.021","0.078"
"1687856349.37","1.022","0.083"
"1687856349.42","1.021","0.081"
"1687856349.47","1.020","0.083"
"1687856349.52","1.024","0.082"
"1687856349.57","1.021","0.081"
"1687856349.62","1.022","0.083"
"1687856349.67","1.026","0.079"
"1687856349.72","1.021","0.081"
"1687856349.77","1.023","0.081"
"1687856349.82","1.023","0.081"
"1687856349.87","1.020","0.081"
"1687856349.92","1.021","0.082"
"1687856349.97","1.020","0.078"
"1687856350.02","1.020","0.084"
"1687856350.07","1.022","0.084"
"1687856350.12","1.022","0.084"
"1687856350.17","1.021","0.082"
"1687856350.22","1.021","0.079"
"1687856350.27","1.021","0.088"
"1687856350.32","1.023","0.071"
"1687856350.37","1.020","0.098"
"1687856350.42","1.019","0.078"
"1687856350.47","1.022","0.104"
"1687856350.52","1.014","0.081"
"1687856350.57","1.017","0.097"
"1687856350.62","1.020","0.080"
"1687856350.67","1.019","0.088"
"1687856350.72","1.023","0.090"
"1687856350.77","1.021","0.075"
"1687856350.82","1.025","0.097"
"1687856350.87","1.020","0.081"
"1687856350.92","1.022","0.089"
"1687856350.97","1.020","0.092"
"1687856351.02","1.022","0.080"
"1687856351.07","1.021","0.090"
"1687856351.12","1.021","0.083"
"1687856351.17","1.021","0.082"
"1687856351.22","1.021","0.079"
"1687856351.27","1.021","0.077"
"1687856351.32","1.021","0.080"
"1687856351.37","1.020","0.082"
"1687856351.42","1.022","0.083"
"1687856351.47","1.024","0.081"
"1687856351.52","1.023","0.080"
"1687856351.57","1.020","0.081"
"1687856351.62","1.020","0.081"
"1687856351.67","1.024","0.086"
"1687856351.72","1.022","0.082"
"1687856351.77","1.020","0.080"
"1687856351.82","1.020","0.079"
"1687856351.87","1.023","0.079"
"1687856351.92","1.020","0.081"
"1687856351.97","1.020","0.081"
"1687856352.02","1.021","0.082"
"1687856352.07","1.019","0.084"
"1687856352.12","1.022","0.082"
"1687856352.17","1.022","0.084"
"1687856352.22","1.023","0.086"
"1687856352.27","1.021","0.082"
"1687856352.32","1.023","0.084"
"1687856352.37","1.020","0.084"
"1687856352.42","1.022","0.081"
"1687856352.47","1.021","0.087"
"1687856352.52","1.017","0.080"
"1687856352.57","1.022","0.082"
"1687856352.62","1.020","0.081"
"1687856352.67","1.022","0.082"
"1687856352.72","1.019","0.080"
"1687856352.77","1.022","0.081"
"1687856352.82","1.019","0.083"
"1687856352.87","1.020","0.085"
"1687856352.92","1.021","0.084"
"1687856352.97","1.020","0.079"
"1687856353.02","1.022","0.082"
"1687856353.07","1.024","0.083"
"1687856353.12","1.022","0.083"
"1687856353.17","1.020","0.082"
"1687856353.22","1.022","0.084"
"1687856353.27","1.019","0.081"
"1687856353.32","1.019","0.082"
"1687856353.37","1.019","0.083"
"1687856353.42","1.022","0.085"
"1687856353.47","1.024","0.080"
"1687856353.52","1.018","0.083"
"1687856353.57","1.018","0.083"
"1687856353.62","1.019","0.082"
"1687856353.67","1.023","0.081"
"1687856353.72","1.022","0.087"
"1687856353.77","1.019","0.082"
"1687856353.82","1.025","0.084"
"1687856353.87","1.021","0.086"
"1687856353.92","1.024","0.080"
"1687856353.97","1.019","0.086"
"1687856354.02","1.022","0.083"
"1687856354.07","1.021","0.081"
"1687856354.12","1.019","0.082"
"1687856354.17","1.024","0.084"
"1687856354.22","1.022","0.085"
"1687856354.27","1.021","0.084"
"1687856354.32","1.020","0.081"
"1687856354.37","1.020","0.080"
"1687856354.42","1.018","0.084"
"1687856354.47","1.020","0.082"
"1687856354.52","1.018","0.081"
"1687856354.57","1.020","0.082"
"1687856354.62","1.021","0.076"
"1687856354.67","1.022","0.080"
"1687856354.72","1.022","0.076"
"1687856354.77","1.019","0.087"
"1687856354.82","1.019","0.071"
"1687856354.87","1.022","0.084"
"1687856354.92","1.021","0.104"
"1687856354.97","1.018","0.080"
"1687856355.02","1.019","0.100"
"1687856355.07","1.022","0.081"
"1687856355.12","1.020","0.088"
"1687856355.17","1.021","0.085"
"1687856355.22","1.021","0.061"
"1687856355.27","1.023","0.087"
"1687856355.32","1.019","0.090"
"1687856355.37","1.022","0.075"
"1687856355.42","1.022","0.104"
"1687856355.47","1.024","0.096"
"1687856355.52","1.021","0.065"
"1687856355.57","1.019","0.110"
"1687856355.62","1.021","0.106"
"1687856355.67","1.022","0.077"
"1687856355.72","1.020","0.046"
"1687856355.77","1.018","0.060"
"1687856355.82","1.020","0.044"
"1687856355.87","1.021","0.109"
"1687856355.92","1.019","0.062"
"1687856355.97","1.022","0.130"
"1687856356.02","1.022","0.107"
"1687856356.07","1.021","0.073"
"1687856356.12","1.017","0.061"
"1687856356.17","1.020","0.089"
"1687856356.22","1.020","0.072"
"1687856356.27","1.023","0.073"
"1687856356.32","1.020","0.107"
"1687856356.37","1.018","0.040"
"1687856356.42","1.019","0.083"
"1687856356.47","1.022","0.067"
"1687856356.52","1.020","0.081"
"1687856356.57","1.018","0.067"
"1687856356.62","1.021","0.086"
"1687856356.67","1.018","0.083"
"1687856356.72","1.021","0.084"
"1687856356.77","1.021","0.120"
"1687856356.82","1.020","0.070"
"1687856356.87","1.017","0.058"
"1687856356.92","1.020","0.082"
"1687856356.97","1.020","0.044"
"1687856357.02","1.022","0.074"
"1687856357.07","1.019","0.079"
"1687856357.12","1.017","0.066"
"1687856357.17","1.019","0.120"
"1687856357.22","1.021","0.096"
"1687856357.27","1.021","0.091"
"1687856357.32","1.019","0.119"
"1687856357.37","1.019","0.079"
"1687856357.42","1.021","0.077"
"1687856357.47","1.020","0.128"
"1687856357.52","1.020","0.082"
"1687856357.57","1.025","0.096"
"1687856357.62","1.023","0.080"
"1687856357.67","1.021","0.088"
"1687856357.72","1.020","0.077"
"1687856357.77","1.022","0.117"
"1687856357.82","1.021","0.097"
"1687856357.87","1.022","0.090"
"1687856357.92","1.019","0.099"
"1687856357.97","1.021","0.098"
"1687856358.02","1.023","0.064"
"1687856358.07","1.021","0.056"
"1687856358.12","1.020","0.080"
"1687856358.17","1.021","0.066"
"1687856358.22","1.023","0.072"
"1687856358.27","1.022","0.095"
"1687856358.32","1.022","0.095"
"1687856358.37","1.023","0.074"
"1687856358.42","1.020","0.103"
"1687856358.47","1.023","0.099"
"1687856358.52","1.023","0.104"
"1687856358.57","1.019","0.049"
"1687856358.62","1.022","0.095"
"1687856358.67","1.025","0.121"
"1687856358.72","1.023","0.070"
"1687856358.77","1.021","0.109"
"1687856358.82","1.018","0.095"
"1687856358.87","1.018","0.013"
"1687856358.92","1.021","0.125"
"1687856358.97","1.020","0.102"
"1687856359.02","1.021","0.082"
"1687856359.07","1.020","0.085"
"1687856359.12","1.017","0.038"
"1687856359.17","1.018","0.064"
"1687856359.22","1.021","0.069"
"1687856359.27","1.021","0.065"
"1687856359.32","1.024","0.092"
"1687856359.37","1.021","0.080"
"1687856359.42","1.021","0.071"
"1687856359.47","1.025","0.113"
"1687856359.52","1.018","0.059"
"1687856359.57","1.017","0.081"
"1687856359.62","1.021","0.093"
"1687856359.67","1.019","0.088"
"1687856359.72","1.019","0.102"
"1687856359.77","1.019","0.087"
"1687856359.82","1.019","0.098"
"1687856359.87","1.020","0.093"
"1687856359.92","1.017","0.076"
"1687856359.97","1.021","0.077"
"1687856360.02","1.023","0.088"
"1687856360.07","1.023","0.083"
"1687856360.12","1.018","0.088"
"1687856360.17","1.023","0.087"
"1687856360.22","1.023","0.080"
"1687856360.27","1.022","0.090"
"1687856360.32","1.021","0.085"
"1687856360.37","1.021","0.083"
"1687856360.42","1.020","0.077"
"1687856360.47","1.021","0.080"
"1687856360.52","1.023","0.082"
"1687856360.57","1.023","0.087"
"1687856360.62","1.022","0.082"
"1687856360.67","1.022","0.083"
"1687856360.72","1.021","0.084"
"1687856360.77","1.022","0.083"
"1687856360.82","1.019","0.079"
"1687856360.87","1.022","0.082"
"1687856360.92","1.021","0.081"
"1687856360.97","1.019","0.084"
"1687856361.02","1.021","0.082"
"1687856361.07","1.022","0.084"
"1687856361.12","1.019","0.084"
"1687856361.17","1.020","0.083"
"1687856361.22","1.018","0.084"
"1687856361.27","1.022","0.082"
"1687856361.32","1.020","0.081"
"1687856361.37","1.024","0.082"
"1687856361.42","1.021","0.084"
"1687856361.47","1.022","0.083"
"1687856361.52","1.016","0.078"
"1687856361.57","1.021","0.081"
"1687856361.62","1.021","0.084"
"1687856361.67","1.022","0.083"
"1687856361.72","1.022","0.082"
"1687856361.77","1.020","0.081"
"1687856361.82","1.025","0.085"
"1687856361.87","1.022","0.083"
"1687856361.92","1.023","0.085"
"1687856361.97","1.022","0.087"
"1687856362.02","1.024","0.086"
"1687856362.07","1.021","0.085"
"1687856362.12","1.020","0.083"
"1687856362.17","1.020","0.083"
"1687856362.22","1.018","0.080"
"1687856362.27","1.020","0.083"
"1687856362.32","1.023","0.085"
"1687856362.37","1.020","0.085"
"1687856362.42","1.024","0.084"
"1687856362.47","1.020","0.085"
"1687856362.52","1.020","0.081"
"1687856362.57","1.020","0.081"
"1687856362.62","1.024","0.081"
"1687856362.67","1.020","0.085"
"1687856362.72","1.021","0.084"
"1687856362.77","1.019","0.083"
"1687856362.82","1.016","0.085"
"1687856362.87","1.024","0.085"
"1687856362.92","1.018","0.081"
"1687856362.97","1.022","0.084"
"1687856363.02","1.025","0.084"
"1687856363.07","1.018","0.082"
"1687856363.12","1.021","0.080"
"1687856363.17","1.019","0.082"
"1687856363.22","1.019","0.082"
"1687856363.27","1.016","0.081"
"1687856363.32","1.023","0.082"
"1687856363.37","1.019","0.086"
"1687856363.42","1.020","0.082"
"1687856363.47","1.023","0.082"
"1687856363.52","1.014","0.083"
"1687856363.57","1.024","0.080"
"1687856363.62","1.020","0.081"
"1687856363.67","1.021","0.083"
"1687856363.72","1.019","0.086"
"1687856363.77","1.022","0.081"
"1687856363.82","1.023","0.084"
"1687856363.87","1.020","0.080"
"1687856363.92","1.022","0.082"
"1687856363.97","1.022","0.081"
"1687856364.02","1.019","0.081"
"1687856364.07","1.020","0.083"
"1687856364.12","1.019","0.083"
"1687856364.17","1.020","0.084"
"1687856364.22","1.019","0.084"
"1687856364.27","1.020","0.086"
"1687856364.32","1.020","0.085"
"1687856364.37","1.019","0.085"
"1687856364.42","1.016","0.084"
"1687856364.47","1.023","0.085"
"1687856364.52","1.018","0.082"
"1687856364.57","1.017","0.083"
"1687856364.62","1.022","0.086"
"1687856364.67","1.021","0.084"
"1687856364.72","1.021","0.082"
"1687856364.77","1.019","0.081"
"1687856364.82","1.022","0.081"
"1687856364.87","1.023","0.083"
"1687856364.92","1.022","0.084"
"1687856364.97","1.020","0.083"
"1687856365.02","1.023","0.082"
"1687856365.07","1.020","0.082"
"1687856365.12","1.021","0.082"
"1687856365.17","1.020","0.082"
"1687856365.22","1.020","0.082"
"1687856365.27","1.017","0.083"
"1687856365.32","1.017","0.082"
"1687856365.37","1.043","0.087"
"1687856365.42","1.019","0.083"
"1687856365.47","1.017","0.082"
"1687856365.52","1.017","0.081"
"1687856365.57","1.021","0.083"
"1687856365.62","1.018","0.081"
"1687856365.67","1.019","0.085"
"1687856365.72","1.017","0.083"
"1687856365.77","1.019","0.084"
"1687856365.82","1.018","0.082"
"1687856365.87","1.021","0.085"
"1687856365.92","1.024","0.086"
"1687856365.97","1.020","0.082"
"1687856366.02","1.020","0.083"
"1687856366.07","1.019","0.083"
"1687856366.12","1.021","0.082"
"1687856366.17","1.020","0.084"
"1687856366.22","1.021","0.083"
"1687856366.27","1.018","0.081"
"1687856366.32","1.020","0.084"
"1687856366.37","1.020","0.081"
"1687856366.42","1.022","0.083"
"1687856366.47","1.020","0.085"
"1687856366.52","1.022","0.085"
"1687856366.57","1.017","0.086"
"1687856366.62","1.025","0.082"
"1687856366.67","1.021","0.084"
"1687856366.72","1.021","0.083"
"1687856366.77","1.018","0.082"
"1687856366.82","1.020","0.082"
"1687856366.87","1.017","0.082"
"1687856366.92","1.021","0.080"
"1687856366.97","1.022","0.082"
"1687856367.02","1.024","0.080"
"1687856367.07","1.017","0.085"
"1687856367.12","1.022","0.080"
"1687856367.17","1.021","0.084"
"1687856367.22","1.019","0.082"
"1687856367.27","1.017","0.083"
"1687856367.32","1.021","0.082"
"1687856367.37","1.021","0.082"
"1687856367.42","1.020","0.082"
"1687856367.47","1.021","0.081"
"1687856367.52","1.016","0.082"
"1687856367.57","1.016","0.084"
"1687856367.62","1.022","0.082"
"1687856367.67","1.017","0.080"
"1687856367.72","1.019","0.083"
"1687856367.77","1.018","0.083"
"1687856367.82","1.022","0.085"
"1687856367.87","1.018","0.086"
"1687856367.92","1.019","0.083"
"1687856367.97","1.018","0.084"
"1687856368.02","1.020","0.084"
"1687856368.07","1.019","0.084"
"1687856368.12","1.020","0.081"
"1687856368.17","1.020","0.083"
"1687856368.22","1.022","0.074"
"1687856368.27","1.019","0.099"
"1687856368.32","1.019","0.081"
"1687856368.37","1.022","0.080"
"1687856368.42","1.023","0.116"
"1687856368.47","1.019","0.096"
"1687856368.52","1.020","0.087"
"1687856368.57","1.018","0.098"
"1687856368.62","1.020","0.091"
"1687856368.67","1.022","0.103"
"1687856368.72","1.021","0.084"
"1687856368.77","1.019","0.097"
"1687856368.82","1.018","0.066"
"1687856368.87","1.020","0.088"
"1687856368.92","1.018","0.080"
"1687856368.97","1.020","0.070"
"1687856369.02","1.019","0.085"
"1687856369.07","1.024","0.098"
"1687856369.12","1.022","0.094"
"1687856369.17","1.019","0.085"
"1687856369.22","1.018","0.084"
"1687856369.27","1.021","0.087"
"1687856369.32","1.020","0.097"
"1687856369.37","1.019","0.108"
"1687856369.42","1.022","0.114"
"1687856369.47","1.020","0.116"
"1687856369.52","1.018","0.031"
"1687856369.57","1.019","0.072"
"1687856369.62","1.022","0.032"
"1687856369.67","1.021","0.072"
"1687856369.72","1.021","0.091"
"1687856369.77","1.020","0.087"
"1687856369.82","1.020","0.101"
"1687856369.87","1.018","0.046"
"1687856369.92","1.023","0.084"
"1687856369.97","1.023","0.119"
"1687856370.02","1.018","0.050"
"1687856370.07","1.019","0.056"
"1687856370.12","1.020","0.111"
"1687856370.17","1.022","0.068"
"1687856370.22","1.021","0.075"
"1687856370.27","1.019","0.076"
"1687856370.32","1.018","0.038"
"1687856370.37","1.021","0.068"
"1687856370.42","1.021","0.101"
"1687856370.47","1.017","0.053"
"1687856370.52","1.021","0.103"
"1687856370.57","1.022","0.098"
"1687856370.62","1.020","0.082"
"1687856370.67","1.017","0.054"
"1687856370.72","1.023","0.090"
"1687856370.77","1.022","0.091"
"1687856370.82","1.017","0.085"
"1687856370.87","1.022","0.118"
"1687856370.92","1.018","0.079"
"1687856370.97","1.021","0.084"
"1687856371.02","1.020","0.083"
"1687856371.07","1.021","0.115"
"1687856371.12","1.021","0.080"
"1687856371.17","1.020","0.050"
"1687856371.22","1.019","0.085"
"1687856371.27","1.019","0.108"
"1687856371.32","1.021","0.092"
"1687856371.37","1.017","0.097"
