"","Channel A Last (V)","Channel B Last (V)"
"1687876818.231","0.974","0.037"
"1687876818.281","0.980","0.004"
"1687876818.331","0.977","0.009"
"1687876818.381","0.977","0.010"
"1687876818.431","0.976","-0.004"
"1687876818.481","0.978","0.013"
"1687876818.531","0.976","0.012"
"1687876818.581","1.261","0.003"
"1687876818.631","2.402","0.001"
"1687876818.681","2.404","-0.015"
"1687876818.731","2.401","0.011"
"1687876818.781","2.402","0.012"
"1687876818.831","2.403","-0.005"
"1687876818.881","2.402","0.009"
"1687876818.931","2.400","0.006"
"1687876818.981","2.056","0.012"
"1687876819.031","1.979","0.038"
"1687876819.081","2.401","0.011"
"1687876819.131","1.915","-0.003"
"1687876819.181","0.975","0.010"
"1687876819.231","0.978","0.043"
"1687876819.281","0.974","0.030"
"1687876819.331","0.975","0.035"
"1687876819.381","0.975","0.023"
"1687876819.431","0.973","-0.015"
"1687876819.481","0.977","0.014"
"1687876819.531","0.975","-0.011"
"1687876819.581","0.979","0.016"
"1687876819.631","0.973","0.000"
"1687876819.681","0.977","0.018"
"1687876819.731","0.975","0.015"
"1687876819.781","0.977","-0.014"
"1687876819.831","0.971","-0.044"
"1687876819.881","2.344","0.020"
"1687876819.931","2.403","0.021"
"1687876819.981","1.602","-0.013"
"1687876820.031","0.976","-0.009"
"1687876820.081","1.747","-0.003"
"1687876820.131","1.063","0.012"
"1687876820.181","0.976","0.020"
"1687876820.231","0.975","0.003"
"1687876820.281","0.980","0.011"
"1687876820.331","0.976","0.009"
"1687876820.381","0.977","0.046"
"1687876820.431","0.977","-0.024"
"1687876820.481","0.978","0.006"
"1687876820.531","0.972","-0.055"
"1687876820.581","0.976","0.001"
"1687876820.631","0.976","0.006"
"1687876820.681","0.977","-0.009"
"1687876820.731","0.975","0.033"
"1687876820.781","0.979","0.047"
"1687876820.831","0.977","0.002"
"1687876820.881","1.829","-0.020"
"1687876820.931","2.402","-0.048"
"1687876820.981","2.400","-0.024"
"1687876821.031","2.402","0.022"
"1687876821.081","2.404","0.058"
"1687876821.131","2.401","0.024"
"1687876821.181","2.399","-0.027"
"1687876821.231","2.405","0.054"
"1687876821.281","2.401","-0.005"
"1687876821.331","2.400","-0.009"
"1687876821.381","2.401","0.012"
"1687876821.431","2.401","-0.002"
"1687876821.481","2.400","-0.009"
"1687876821.531","2.400","-0.017"
"1687876821.581","2.398","0.008"
"1687876821.631","1.433","-0.002"
"1687876821.681","0.973","0.014"
"1687876821.731","0.975","0.001"
"1687876821.781","0.976","0.009"
"1687876821.831","0.974","-0.032"
"1687876821.881","0.976","-0.018"
"1687876821.931","0.970","0.001"
"1687876821.981","0.976","0.025"
"1687876822.031","0.975","0.019"
"1687876822.081","0.976","-0.004"
"1687876822.131","0.974","0.024"
"1687876822.181","0.976","0.031"
"1687876822.231","0.977","0.032"
"1687876822.281","0.977","0.019"
"1687876822.331","0.976","-0.017"
"1687876822.381","0.976","-0.007"
"1687876822.431","0.976","0.021"
"1687876822.481","0.976","-0.012"
"1687876822.531","0.974","0.024"
"1687876822.581","0.977","0.015"
"1687876822.631","0.975","0.010"
"1687876822.681","0.978","0.016"
"1687876822.731","0.975","0.023"
"1687876822.781","0.979","0.010"
"1687876822.831","0.978","0.003"
"1687876822.881","0.972","0.015"
"1687876822.931","0.977","0.012"
"1687876822.981","0.979","0.041"
"1687876823.031","0.975","0.013"
"1687876823.081","0.975","0.044"
"1687876823.131","0.976","0.012"
"1687876823.181","0.976","0.000"
"1687876823.231","0.978","0.003"
"1687876823.281","0.975","-0.018"
"1687876823.331","0.978","0.003"
"1687876823.381","0.977","0.007"
"1687876823.431","0.975","-0.004"
"1687876823.481","0.977","0.007"
"1687876823.531","0.975","0.004"
"1687876823.581","0.979","0.017"
"1687876823.631","0.977","0.009"
"1687876823.681","0.975","0.010"
"1687876823.731","0.976","0.008"
"1687876823.781","0.978","0.010"
"1687876823.831","0.975","0.009"
"1687876823.881","0.980","0.006"
"1687876823.931","0.974","0.009"
"1687876823.981","0.978","0.007"
"1687876824.031","0.978","0.005"
"1687876824.081","0.979","0.006"
"1687876824.131","0.977","0.007"
"1687876824.181","0.976","0.010"
"1687876824.231","0.978","0.008"
"1687876824.281","0.978","0.009"
"1687876824.331","0.978","0.009"
"1687876824.381","0.975","0.007"
"1687876824.431","0.976","0.006"
"1687876824.481","0.978","0.008"
"1687876824.531","0.978","0.009"
"1687876824.581","0.976","0.009"
"1687876824.631","0.978","0.014"
"1687876824.681","0.976","0.011"
"1687876824.731","0.978","0.010"
"1687876824.781","0.976","0.010"
"1687876824.831","0.977","0.014"
"1687876824.881","0.979","0.013"
"1687876824.931","0.972","0.008"
"1687876824.981","0.977","0.008"
"1687876825.031","0.976","0.010"
"1687876825.081","0.974","0.010"
"1687876825.131","0.976","0.011"
"1687876825.181","0.978","0.009"
"1687876825.231","0.974","0.007"
"1687876825.281","0.981","0.010"
"1687876825.331","0.977","0.007"
"1687876825.381","0.976","0.009"
"1687876825.431","0.977","0.009"
"1687876825.481","0.976","0.008"
"1687876825.531","0.977","0.007"
"1687876825.581","0.976","0.009"
"1687876825.631","0.980","0.008"
"1687876825.681","0.974","0.010"
"1687876825.731","0.975","0.008"
"1687876825.781","0.977","0.010"
"1687876825.831","0.974","0.012"
"1687876825.881","0.976","0.010"
"1687876825.931","0.981","0.007"
"1687876825.981","0.977","0.008"
"1687876826.031","0.978","0.009"
"1687876826.081","0.973","0.008"
"1687876826.131","0.975","0.006"
"1687876826.181","0.977","0.008"
"1687876826.231","0.977","0.009"
"1687876826.281","0.978","0.010"
"1687876826.331","0.977","0.006"
"1687876826.381","0.979","0.009"
"1687876826.431","0.979","0.005"
"1687876826.481","0.978","0.008"
"1687876826.531","0.979","0.009"
"1687876826.581","0.979","0.008"
"1687876826.631","0.980","0.008"
"1687876826.681","0.978","0.010"
"1687876826.731","0.975","0.010"
"1687876826.781","0.977","0.014"
"1687876826.831","0.977","0.010"
"1687876826.881","0.983","0.010"
"1687876826.931","0.977","0.006"
"1687876826.981","0.976","0.009"
"1687876827.031","0.977","0.008"
"1687876827.081","0.977","0.009"
"1687876827.131","0.977","0.005"
"1687876827.181","0.978","0.013"
"1687876827.231","0.977","0.020"
"1687876827.281","0.976","0.004"
"1687876827.331","0.978","0.008"
"1687876827.381","0.975","0.010"
"1687876827.431","0.976","0.013"
"1687876827.481","0.977","0.011"
"1687876827.531","0.977","0.008"
"1687876827.581","0.973","0.013"
"1687876827.631","0.979","0.004"
"1687876827.681","0.977","0.010"
"1687876827.731","0.978","0.002"
"1687876827.781","0.978","0.009"
"1687876827.831","0.979","0.010"
"1687876827.881","0.975","0.013"
"1687876827.931","0.975","0.016"
"1687876827.981","0.979","0.008"
"1687876828.031","0.975","0.007"
"1687876828.081","0.977","0.005"
"1687876828.131","0.976","0.008"
"1687876828.181","0.979","0.007"
"1687876828.231","0.977","0.012"
"1687876828.281","0.978","0.007"
"1687876828.331","0.973","0.011"
"1687876828.381","0.978","0.011"
"1687876828.431","0.977","0.009"
"1687876828.481","0.976","0.012"
"1687876828.531","0.978","0.007"
"1687876828.581","0.978","0.008"
"1687876828.631","0.976","0.007"
"1687876828.681","0.980","0.008"
"1687876828.731","0.978","0.010"
"1687876828.781","0.972","0.010"
"1687876828.831","0.976","0.011"
"1687876828.881","0.976","0.011"
"1687876828.931","0.976","0.008"
"1687876828.981","0.976","0.010"
"1687876829.031","0.978","0.010"
"1687876829.081","0.977","0.007"
"1687876829.131","0.975","0.009"
"1687876829.181","0.975","0.005"
"1687876829.231","0.977","0.008"
"1687876829.281","0.978","0.005"
"1687876829.331","0.977","0.010"
"1687876829.381","0.977","0.006"
"1687876829.431","0.975","0.010"
"1687876829.481","0.973","0.009"
"1687876829.531","0.976","0.011"
"1687876829.581","0.976","0.009"
"1687876829.631","0.975","0.013"
"1687876829.681","0.974","0.008"
"1687876829.731","0.975","0.009"
"1687876829.781","0.979","0.010"
"1687876829.831","0.976","0.009"
"1687876829.881","0.976","0.006"
"1687876829.931","0.979","0.008"
"1687876829.981","0.976","0.011"
"1687876830.031","0.977","0.009"
"1687876830.081","0.979","0.009"
"1687876830.131","0.978","0.009"
"1687876830.181","0.975","0.006"
"1687876830.231","0.979","0.006"
"1687876830.281","0.978","0.011"
"1687876830.331","0.974","0.006"
"1687876830.381","0.977","0.007"
"1687876830.431","0.977","0.007"
"1687876830.481","0.978","0.008"
"1687876830.531","0.978","0.008"
"1687876830.581","0.976","0.009"
"1687876830.631","0.977","0.008"
"1687876830.681","0.977","0.009"
"1687876830.731","0.981","0.007"
"1687876830.781","0.975","0.008"
"1687876830.831","0.979","0.005"
"1687876830.881","0.979","0.008"
"1687876830.931","0.977","0.007"
"1687876830.981","0.972","0.008"
"1687876831.031","0.977","0.009"
"1687876831.081","0.976","0.008"
"1687876831.131","0.978","0.009"
"1687876831.181","0.980","0.006"
"1687876831.231","0.974","0.012"
"1687876831.281","0.975","0.008"
"1687876831.331","0.975","0.010"
"1687876831.381","0.974","0.012"
"1687876831.431","0.973","0.008"
"1687876831.481","0.977","-0.006"
"1687876831.531","0.976","0.001"
"1687876831.581","0.974","0.012"
"1687876831.631","0.978","0.012"
"1687876831.681","0.977","0.003"
"1687876831.731","0.977","0.033"
"1687876831.781","0.973","0.001"
"1687876831.831","0.976","0.039"
"1687876831.881","0.976","-0.001"
"1687876831.931","0.974","0.009"
"1687876831.981","0.977","0.007"
"1687876832.031","0.976","0.019"
"1687876832.081","0.978","0.003"
"1687876832.131","0.972","0.009"
"1687876832.181","0.976","0.008"
"1687876832.231","0.975","0.027"
"1687876832.281","0.974","0.010"
"1687876832.331","0.977","0.015"
"1687876832.381","0.974","0.022"
"1687876832.431","0.977","0.008"
"1687876832.481","0.978","0.008"
"1687876832.531","0.977","-0.004"
"1687876832.581","0.975","-0.012"
"1687876832.631","0.975","0.007"
"1687876832.681","0.975","0.009"
"1687876832.731","0.978","0.020"
"1687876832.781","0.975","-0.003"
"1687876832.831","0.977","0.019"
"1687876832.881","0.976","0.027"
"1687876832.931","0.975","0.023"
"1687876832.981","0.973","0.003"
"1687876833.031","0.978","0.020"
"1687876833.081","0.978","0.027"
"1687876833.131","0.973","-0.007"
"1687876833.181","0.975","0.009"
"1687876833.231","0.972","-0.003"
"1687876833.281","0.978","0.021"
"1687876833.331","0.975","-0.008"
"1687876833.381","0.974","-0.002"
"1687876833.431","0.978","-0.006"
"1687876833.481","0.973","0.016"
"1687876833.531","0.972","0.000"
"1687876833.581","0.974","-0.032"
"1687876833.631","0.977","-0.024"
"1687876833.681","0.978","0.018"
"1687876833.731","0.978","0.020"
"1687876833.781","0.974","0.006"
"1687876833.831","0.976","-0.004"
"1687876833.881","0.975","0.048"
"1687876833.931","0.978","0.020"
"1687876833.981","0.976","0.025"
"1687876834.031","0.978","0.028"
"1687876834.081","0.980","0.033"
"1687876834.131","0.976","-0.005"
"1687876834.181","0.976","-0.023"
"1687876834.231","0.975","-0.031"
"1687876834.281","0.975","0.017"
"1687876834.331","0.977","0.000"
"1687876834.381","0.975","-0.002"
"1687876834.431","0.972","0.006"
"1687876834.481","0.972","-0.013"
"1687876834.531","0.976","0.004"
"1687876834.581","0.979","0.065"
"1687876834.631","0.975","-0.014"
"1687876834.681","0.975","-0.035"
"1687876834.731","0.979","0.020"
"1687876834.781","0.977","-0.036"
"1687876834.831","0.973","-0.061"
"1687876834.881","0.975","0.015"
"1687876834.931","0.978","-0.002"
"1687876834.981","0.978","0.026"
"1687876835.031","0.976","0.055"
"1687876835.081","0.978","0.023"
"1687876835.131","0.975","0.002"
"1687876835.181","0.976","-0.050"
"1687876835.231","0.974","-0.034"
"1687876835.281","0.979","0.034"
"1687876835.331","0.974","0.059"
"1687876835.381","0.975","-0.007"
"1687876835.431","0.976","-0.006"
"1687876835.481","0.979","0.039"
"1687876835.531","0.974","0.011"
"1687876835.581","0.976","0.008"
"1687876835.631","0.976","-0.022"
"1687876835.681","0.975","0.008"
"1687876835.731","0.975","-0.020"
"1687876835.781","0.981","0.037"
"1687876835.831","0.969","-0.081"
"1687876835.881","0.975","0.007"
"1687876835.931","0.977","0.026"
"1687876835.981","0.978","0.009"
"1687876836.031","0.978","0.021"
"1687876836.081","0.977","0.005"
"1687876836.131","0.973","0.026"
"1687876836.181","0.979","0.011"
"1687876836.231","0.977","0.040"
"1687876836.281","0.975","0.013"
"1687876836.331","0.976","0.027"
"1687876836.381","0.977","0.005"
"1687876836.431","0.978","0.029"
"1687876836.481","0.976","0.021"
"1687876836.531","0.976","0.009"
"1687876836.581","0.980","0.015"
"1687876836.631","0.977","0.012"
"1687876836.681","0.975","0.040"
"1687876836.731","0.978","0.000"
"1687876836.781","0.975","0.016"
"1687876836.831","0.977","0.007"
"1687876836.881","0.976","0.032"
"1687876836.931","0.978","0.002"
"1687876836.981","0.975","0.014"
"1687876837.031","0.974","0.004"
"1687876837.081","0.977","0.007"
"1687876837.131","0.976","-0.005"
"1687876837.181","0.977","0.017"
"1687876837.231","0.980","0.002"
"1687876837.281","0.976","0.012"
"1687876837.331","0.977","0.007"
"1687876837.381","0.975","0.010"
"1687876837.431","0.978","0.001"
"1687876837.481","0.980","0.011"
"1687876837.531","0.976","0.009"
"1687876837.581","0.978","0.002"
"1687876837.631","0.976","0.009"
"1687876837.681","0.975","0.011"
"1687876837.731","0.976","0.008"
"1687876837.781","0.974","0.002"
"1687876837.831","0.980","0.008"
"1687876837.881","0.975","0.007"
"1687876837.931","0.978","0.008"
"1687876837.981","0.979","0.009"
"1687876838.031","0.979","0.008"
"1687876838.081","0.978","0.006"
"1687876838.131","0.979","0.006"
"1687876838.181","0.981","0.011"
"1687876838.231","0.979","0.007"
"1687876838.281","0.977","0.009"
"1687876838.331","0.976","0.008"
"1687876838.381","0.978","0.013"
"1687876838.431","0.977","0.009"
"1687876838.481","0.976","0.008"
"1687876838.531","0.976","0.008"
"1687876838.581","0.976","0.009"
"1687876838.631","0.979","0.009"
"1687876838.681","0.980","0.010"
"1687876838.731","0.975","0.008"
"1687876838.781","0.977","0.008"
"1687876838.831","0.975","0.008"
"1687876838.881","0.975","0.015"
"1687876838.931","0.975","0.007"
"1687876838.981","0.977","0.009"
"1687876839.031","0.973","0.003"
"1687876839.081","0.975","0.005"
"1687876839.131","0.977","0.009"
"1687876839.181","0.978","0.009"
"1687876839.231","0.976","0.006"
"1687876839.281","0.974","0.009"
"1687876839.331","0.976","0.005"
"1687876839.381","0.976","0.011"
"1687876839.431","0.976","0.011"
"1687876839.481","0.972","0.006"
"1687876839.531","0.977","0.010"
"1687876839.581","0.976","0.010"
"1687876839.631","0.975","0.008"
"1687876839.681","0.981","0.021"
"1687876839.731","0.978","0.012"
"1687876839.781","0.975","0.007"
"1687876839.831","0.977","0.013"
"1687876839.881","0.977","0.007"
"1687876839.931","0.980","0.008"
"1687876839.981","0.977","0.009"
"1687876840.031","0.979","0.007"
"1687876840.081","0.976","0.009"
"1687876840.131","0.978","0.010"
"1687876840.181","0.976","0.011"
"1687876840.231","0.977","0.009"
"1687876840.281","0.978","0.011"
"1687876840.331","0.974","0.010"
"1687876840.381","0.978","0.009"
"1687876840.431","0.977","0.008"
"1687876840.481","0.980","0.007"
"1687876840.531","0.976","0.009"
"1687876840.581","0.976","0.012"
"1687876840.631","0.973","0.008"
"1687876840.681","0.973","0.008"
"1687876840.731","0.973","0.010"
"1687876840.781","0.976","0.009"
"1687876840.831","0.973","0.009"
"1687876840.881","0.977","0.008"
"1687876840.931","0.976","0.009"
"1687876840.981","0.978","0.008"
"1687876841.031","0.974","0.003"
"1687876841.081","0.975","0.007"
"1687876841.131","0.977","0.005"
"1687876841.181","0.979","0.008"
"1687876841.231","0.975","0.010"
"1687876841.281","0.977","0.008"
"1687876841.331","0.976","0.009"
"1687876841.381","0.973","0.009"
"1687876841.431","0.980","0.010"
"1687876841.481","0.975","0.010"
"1687876841.531","0.978","0.007"
"1687876841.581","0.977","0.008"
"1687876841.631","0.977","0.010"
"1687876841.681","0.977","0.010"
"1687876841.731","0.978","0.012"
"1687876841.781","0.975","0.009"
"1687876841.831","0.977","0.007"
"1687876841.881","0.973","0.010"
"1687876841.931","0.974","0.009"
"1687876841.981","0.976","0.008"
"1687876842.031","0.976","0.007"
"1687876842.081","0.975","0.008"
"1687876842.131","0.976","0.008"
"1687876842.181","0.975","0.012"
"1687876842.231","0.974","0.007"
"1687876842.281","0.974","0.008"
"1687876842.331","0.979","0.005"
"1687876842.381","0.976","0.010"
"1687876842.431","0.976","0.009"
"1687876842.481","0.975","0.010"
"1687876842.531","0.975","0.008"
"1687876842.581","0.978","0.008"
"1687876842.631","0.978","0.009"
"1687876842.681","0.974","0.010"
"1687876842.731","0.974","0.007"
"1687876842.781","0.975","0.008"
"1687876842.831","0.977","0.008"
"1687876842.881","0.976","0.008"
"1687876842.931","0.974","0.006"
"1687876842.981","0.976","0.011"
"1687876843.031","0.978","0.009"
"1687876843.081","0.975","0.008"
"1687876843.131","0.979","0.006"
"1687876843.181","0.978","0.009"
"1687876843.231","0.977","0.008"
"1687876843.281","0.980","0.008"
"1687876843.331","0.977","0.007"
"1687876843.381","0.979","0.004"
"1687876843.431","0.976","0.008"
"1687876843.481","0.975","0.009"
"1687876843.531","0.975","0.007"
"1687876843.581","0.976","0.009"
"1687876843.631","0.978","0.008"
"1687876843.681","0.976","0.008"
"1687876843.731","0.979","0.006"
"1687876843.781","0.969","0.018"
"1687876843.831","0.977","0.010"
"1687876843.881","0.977","0.006"
"1687876843.931","0.977","0.008"
"1687876843.981","0.975","0.005"
"1687876844.031","0.976","0.012"
"1687876844.081","0.974","0.008"
"1687876844.131","0.975","0.012"
"1687876844.181","0.974","0.005"
"1687876844.231","0.976","0.009"
"1687876844.281","0.975","0.008"
"1687876844.331","0.976","0.007"
"1687876844.381","0.973","0.011"
"1687876844.431","0.977","0.008"
"1687876844.481","0.976","0.006"
"1687876844.531","0.976","0.006"
"1687876844.581","0.976","0.006"
"1687876844.631","0.977","0.008"
"1687876844.681","0.974","0.010"
"1687876844.731","0.978","0.010"
"1687876844.781","0.976","0.008"
"1687876844.831","0.977","0.006"
"1687876844.881","0.976","0.012"
"1687876844.931","0.975","0.009"
"1687876844.981","0.974","0.008"
"1687876845.031","0.972","0.010"
"1687876845.081","0.976","0.012"
"1687876845.131","0.975","0.008"
"1687876845.181","0.979","0.011"
"1687876845.231","0.982","0.016"
"1687876845.281","0.979","0.013"
"1687876845.331","0.979","0.018"
