"","Channel A Last (V)","Channel B Last (V)"
"1687873664.856","0.978","0.015"
"1687873664.906","0.981","0.010"
"1687873664.956","0.979","0.014"
"1687873665.006","0.978","0.010"
"1687873665.056","0.979","0.014"
"1687873665.106","0.979","0.011"
"1687873665.156","0.977","0.011"
"1687873665.206","0.977","0.009"
"1687873665.256","0.979","0.013"
"1687873665.306","0.980","0.013"
"1687873665.356","0.976","0.011"
"1687873665.406","0.980","0.009"
"1687873665.456","0.980","0.010"
"1687873665.506","0.980","0.015"
"1687873665.556","0.978","0.012"
"1687873665.606","0.983","0.016"
"1687873665.656","0.983","0.012"
"1687873665.706","0.981","0.012"
"1687873665.756","0.981","0.015"
"1687873665.806","0.981","0.012"
"1687873665.856","0.980","0.014"
"1687873665.906","0.981","0.012"
"1687873665.956","0.981","0.011"
"1687873666.006","0.981","0.015"
"1687873666.056","0.979","0.014"
"1687873666.106","0.980","0.012"
"1687873666.156","0.979","0.012"
"1687873666.206","0.981","0.011"
"1687873666.256","0.978","0.010"
"1687873666.306","0.978","0.015"
"1687873666.356","0.977","0.011"
"1687873666.406","0.981","0.014"
"1687873666.456","0.980","0.013"
"1687873666.506","0.981","0.014"
"1687873666.556","0.976","0.011"
"1687873666.606","0.981","0.012"
"1687873666.656","0.979","0.011"
"1687873666.706","0.979","0.012"
"1687873666.756","0.979","0.012"
"1687873666.806","0.982","0.010"
"1687873666.856","0.982","0.013"
"1687873666.906","0.981","0.010"
"1687873666.956","0.979","0.014"
"1687873667.006","0.981","0.011"
"1687873667.056","0.982","0.011"
"1687873667.106","0.979","0.012"
"1687873667.156","0.979","0.012"
"1687873667.206","0.980","0.014"
"1687873667.256","0.981","0.016"
"1687873667.306","0.978","0.011"
"1687873667.356","0.979","0.013"
"1687873667.406","0.978","0.014"
"1687873667.456","0.978","0.012"
"1687873667.506","0.979","0.011"
"1687873667.556","0.979","0.008"
"1687873667.606","0.976","0.005"
"1687873667.656","0.978","0.025"
"1687873667.706","0.978","-0.022"
"1687873667.756","0.978","0.000"
"1687873667.806","0.973","0.005"
"1687873667.856","0.980","0.017"
"1687873667.906","0.979","-0.004"
"1687873667.956","0.979","0.019"
"1687873668.006","0.981","0.003"
"1687873668.056","0.979","0.026"
"1687873668.106","0.978","-0.003"
"1687873668.156","0.981","0.006"
"1687873668.206","0.979","0.013"
"1687873668.256","0.979","0.001"
"1687873668.306","0.982","0.016"
"1687873668.356","0.978","0.015"
"1687873668.406","0.979","0.018"
"1687873668.456","0.980","0.009"
"1687873668.506","0.978","0.012"
"1687873668.556","0.978","0.015"
"1687873668.606","0.980","0.017"
"1687873668.656","0.978","0.012"
"1687873668.706","0.977","0.013"
"1687873668.756","0.979","0.012"
"1687873668.806","0.981","0.010"
"1687873668.856","0.980","0.014"
"1687873668.906","0.981","0.014"
"1687873668.956","0.981","0.015"
"1687873669.006","0.978","0.009"
"1687873669.056","0.978","0.014"
"1687873669.106","0.979","0.011"
"1687873669.156","0.980","0.008"
"1687873669.206","0.977","0.011"
"1687873669.256","0.980","0.011"
"1687873669.306","0.978","0.012"
"1687873669.356","0.981","0.012"
"1687873669.406","0.981","0.011"
"1687873669.456","0.980","0.012"
"1687873669.506","0.980","0.012"
"1687873669.556","0.977","0.012"
"1687873669.606","0.982","0.011"
"1687873669.656","0.978","0.013"
"1687873669.706","0.980","0.008"
"1687873669.756","0.978","0.009"
"1687873669.806","0.982","0.010"
"1687873669.856","0.979","0.010"
"1687873669.906","0.978","0.013"
"1687873669.956","0.979","0.008"
"1687873670.006","0.979","0.012"
"1687873670.056","0.977","0.014"
"1687873670.106","0.975","0.012"
"1687873670.156","0.979","0.009"
"1687873670.206","0.981","0.010"
"1687873670.256","0.981","0.015"
"1687873670.306","0.979","0.008"
"1687873670.356","0.977","0.015"
"1687873670.406","0.982","0.011"
"1687873670.456","0.978","0.009"
"1687873670.506","0.978","0.010"
"1687873670.556","0.977","0.012"
"1687873670.606","0.978","0.009"
"1687873670.656","0.979","0.010"
"1687873670.706","0.978","0.013"
"1687873670.756","0.979","0.014"
"1687873670.806","0.978","0.009"
"1687873670.856","0.977","0.014"
"1687873670.906","0.975","0.015"
"1687873670.956","0.981","0.014"
"1687873671.006","0.978","0.008"
"1687873671.056","0.979","0.009"
"1687873671.106","0.978","0.010"
"1687873671.156","0.977","0.006"
"1687873671.206","0.980","0.008"
"1687873671.256","0.979","0.009"
"1687873671.306","0.978","0.011"
"1687873671.356","0.977","0.012"
"1687873671.406","0.979","0.011"
"1687873671.456","0.978","0.011"
"1687873671.506","0.978","0.011"
"1687873671.556","0.978","0.011"
"1687873671.606","0.981","0.011"
"1687873671.656","0.974","0.010"
"1687873671.706","0.976","0.013"
"1687873671.756","0.977","0.012"
"1687873671.806","0.977","0.011"
"1687873671.856","0.978","0.014"
"1687873671.906","0.980","0.013"
"1687873671.956","0.977","0.014"
"1687873672.006","0.978","0.012"
"1687873672.056","0.981","0.015"
"1687873672.106","0.976","0.014"
"1687873672.156","0.981","0.013"
"1687873672.206","0.981","0.010"
"1687873672.256","0.978","0.011"
"1687873672.306","0.981","0.009"
"1687873672.356","0.980","0.002"
"1687873672.406","0.977","0.016"
"1687873672.456","0.976","0.000"
"1687873672.506","0.976","0.023"
"1687873672.556","0.977","0.026"
"1687873672.606","0.979","0.017"
"1687873672.656","0.980","0.003"
"1687873672.706","0.977","-0.006"
"1687873672.756","0.981","0.019"
"1687873672.806","0.978","0.009"
"1687873672.856","0.979","0.018"
"1687873672.906","0.978","0.008"
"1687873672.956","0.978","0.018"
"1687873673.006","0.980","0.013"
"1687873673.056","0.977","-0.013"
"1687873673.106","0.978","0.011"
"1687873673.156","0.977","0.042"
"1687873673.206","0.979","0.018"
"1687873673.256","0.978","0.006"
"1687873673.306","0.977","0.020"
"1687873673.356","0.978","0.018"
"1687873673.406","0.976","0.008"
"1687873673.456","0.980","0.005"
"1687873673.506","0.980","0.014"
"1687873673.556","0.976","0.017"
"1687873673.606","0.978","0.007"
"1687873673.656","0.978","0.008"
"1687873673.706","0.975","-0.014"
"1687873673.756","0.981","0.028"
"1687873673.806","0.977","0.000"
"1687873673.856","0.978","-0.007"
"1687873673.906","0.982","0.034"
"1687873673.956","0.977","-0.041"
"1687873674.006","0.980","0.032"
"1687873674.056","0.977","0.000"
"1687873674.106","0.978","0.039"
"1687873674.156","0.978","0.018"
"1687873674.206","0.979","-0.023"
"1687873674.256","0.980","0.026"
"1687873674.306","0.980","0.021"
"1687873674.356","0.976","0.023"
"1687873674.406","0.975","0.000"
"1687873674.456","0.983","0.036"
"1687873674.506","0.980","0.010"
"1687873674.556","0.979","0.041"
"1687873674.606","0.974","0.014"
"1687873674.656","0.977","0.031"
"1687873674.706","0.979","0.050"
"1687873674.756","0.978","-0.009"
"1687873674.806","0.981","-0.011"
"1687873674.856","0.981","0.038"
"1687873674.906","0.980","0.014"
"1687873674.956","0.980","0.006"
"1687873675.006","0.981","0.028"
"1687873675.056","0.979","0.001"
"1687873675.106","0.977","0.035"
"1687873675.156","0.978","-0.026"
"1687873675.206","0.977","0.009"
"1687873675.256","0.978","-0.017"
"1687873675.306","0.978","-0.027"
"1687873675.356","0.977","0.000"
"1687873675.406","0.981","0.027"
"1687873675.456","0.975","-0.016"
"1687873675.506","0.977","-0.027"
"1687873675.556","0.979","-0.008"
"1687873675.606","0.981","0.012"
"1687873675.656","0.980","-0.003"
"1687873675.706","0.978","-0.003"
"1687873675.756","0.968","0.012"
"1687873675.806","0.979","-0.009"
"1687873675.856","0.981","0.017"
"1687873675.906","0.979","0.018"
"1687873675.956","0.976","0.012"
"1687873676.006","0.979","-0.012"
"1687873676.056","0.980","0.019"
"1687873676.106","0.978","0.008"
"1687873676.156","0.984","0.038"
"1687873676.206","0.978","-0.032"
"1687873676.256","0.976","-0.007"
"1687873676.306","0.983","0.049"
"1687873676.356","0.979","0.050"
"1687873676.406","0.982","0.034"
"1687873676.456","0.976","-0.030"
"1687873676.506","0.978","-0.002"
"1687873676.556","0.976","0.018"
"1687873676.606","0.976","-0.008"
"1687873676.656","0.978","-0.013"
"1687873676.706","0.979","0.047"
"1687873676.756","0.977","0.028"
"1687873676.806","0.979","0.005"
"1687873676.856","0.982","0.020"
"1687873676.906","0.979","0.032"
"1687873676.956","0.980","0.014"
"1687873677.006","0.977","0.013"
"1687873677.056","0.982","0.016"
"1687873677.106","0.980","0.015"
"1687873677.156","0.977","0.031"
"1687873677.206","0.982","0.005"
"1687873677.256","0.979","-0.016"
"1687873677.306","0.976","0.020"
"1687873677.356","0.976","-0.017"
"1687873677.406","0.979","0.015"
"1687873677.456","0.979","0.011"
"1687873677.506","0.978","0.024"
"1687873677.556","0.978","0.004"
"1687873677.606","0.978","-0.004"
"1687873677.656","0.978","-0.002"
"1687873677.706","0.977","0.024"
"1687873677.756","0.979","-0.004"
"1687873677.806","0.993","-0.005"
"1687873677.856","0.979","0.032"
"1687873677.906","0.981","0.040"
"1687873677.956","0.977","0.015"
"1687873678.006","0.980","0.005"
"1687873678.056","0.978","0.004"
"1687873678.106","0.979","0.008"
"1687873678.156","0.980","0.000"
"1687873678.206","0.980","0.011"
"1687873678.256","0.977","0.018"
"1687873678.306","0.979","0.004"
"1687873678.356","0.981","0.011"
"1687873678.406","0.977","0.010"
"1687873678.456","0.979","0.012"
"1687873678.506","0.974","-0.004"
"1687873678.556","0.981","0.012"
"1687873678.606","0.976","0.007"
"1687873678.656","0.980","0.008"
"1687873678.706","0.978","0.011"
"1687873678.756","0.975","0.014"
"1687873678.806","0.976","0.011"
"1687873678.856","0.979","0.010"
"1687873678.906","0.977","0.012"
"1687873678.956","0.980","0.012"
"1687873679.006","0.977","0.015"
"1687873679.056","0.979","0.012"
"1687873679.106","0.978","0.012"
"1687873679.156","0.975","0.015"
"1687873679.206","0.980","0.010"
"1687873679.256","0.979","0.013"
"1687873679.306","0.981","0.011"
"1687873679.356","0.980","0.009"
"1687873679.406","0.977","0.011"
"1687873679.456","0.981","0.010"
"1687873679.506","0.978","0.012"
"1687873679.556","0.980","0.011"
"1687873679.606","0.977","0.010"
"1687873679.656","0.979","0.011"
"1687873679.706","0.977","0.013"
"1687873679.756","0.977","0.013"
"1687873679.806","0.979","0.010"
"1687873679.856","0.980","0.012"
"1687873679.906","0.978","0.013"
"1687873679.956","0.977","0.014"
"1687873680.006","0.976","0.012"
"1687873680.056","0.977","0.011"
"1687873680.106","0.974","0.011"
"1687873680.156","0.979","0.011"
"1687873680.206","0.982","0.012"
"1687873680.256","0.979","0.014"
"1687873680.306","0.978","0.009"
"1687873680.356","1.435","0.013"
"1687873680.406","2.404","0.013"
"1687873680.456","2.402","0.009"
"1687873680.506","2.407","0.011"
"1687873680.556","2.402","0.011"
"1687873680.606","2.402","0.011"
"1687873680.656","2.407","0.009"
"1687873680.706","2.404","0.012"
"1687873680.756","2.405","0.013"
"1687873680.806","2.406","0.011"
"1687873680.856","2.406","0.015"
"1687873680.906","2.405","0.010"
"1687873680.956","2.404","0.011"
"1687873681.006","2.404","0.010"
"1687873681.056","1.291","0.011"
"1687873681.106","0.977","0.010"
"1687873681.156","0.979","0.016"
"1687873681.206","0.975","0.011"
"1687873681.256","0.981","0.012"
"1687873681.306","0.980","0.011"
"1687873681.356","0.978","0.011"
"1687873681.406","0.979","0.013"
"1687873681.456","0.977","0.011"
"1687873681.506","0.984","0.009"
"1687873681.556","0.981","0.008"
"1687873681.606","0.979","0.011"
"1687873681.656","0.978","0.013"
"1687873681.706","0.978","0.012"
"1687873681.756","0.978","0.012"
"1687873681.806","0.980","0.010"
"1687873681.856","1.550","0.010"
"1687873681.906","1.652","0.013"
"1687873681.956","2.404","0.010"
"1687873682.006","2.401","0.015"
"1687873682.056","2.407","0.011"
"1687873682.106","2.404","0.011"
"1687873682.156","2.406","0.009"
"1687873682.206","2.400","0.011"
"1687873682.256","2.406","0.010"
"1687873682.306","2.399","0.012"
"1687873682.356","2.119","0.014"
"1687873682.406","0.977","0.012"
"1687873682.456","0.975","0.008"
"1687873682.506","0.978","0.013"
"1687873682.556","0.978","0.013"
"1687873682.606","0.979","0.015"
"1687873682.656","0.975","0.019"
"1687873682.706","0.974","0.009"
"1687873682.756","0.982","0.009"
"1687873682.806","0.979","0.010"
"1687873682.856","0.975","0.010"
"1687873682.906","0.978","0.012"
"1687873682.956","0.977","0.012"
"1687873683.006","0.975","0.014"
"1687873683.056","0.981","0.011"
"1687873683.106","0.977","0.012"
"1687873683.156","0.980","0.012"
"1687873683.206","0.981","0.010"
"1687873683.256","0.979","0.013"
"1687873683.306","0.977","0.014"
"1687873683.356","0.978","0.013"
"1687873683.406","0.979","0.010"
"1687873683.456","0.979","0.016"
"1687873683.506","0.978","0.013"
"1687873683.556","0.977","0.015"
"1687873683.606","0.976","0.013"
"1687873683.656","0.979","0.014"
"1687873683.706","0.976","0.013"
"1687873683.756","0.979","0.010"
"1687873683.806","1.063","0.011"
"1687873683.856","2.405","0.009"
"1687873683.906","2.401","0.011"
"1687873683.956","2.401","0.012"
"1687873684.006","2.402","0.009"
"1687873684.056","2.402","0.013"
"1687873684.106","2.402","0.010"
"1687873684.156","2.404","0.009"
"1687873684.206","2.403","0.012"
"1687873684.256","2.406","0.008"
"1687873684.306","2.401","0.008"
"1687873684.356","2.401","0.013"
"1687873684.406","1.947","0.010"
"1687873684.456","0.980","0.010"
"1687873684.506","0.978","0.008"
"1687873684.556","0.977","0.014"
"1687873684.606","0.978","0.008"
"1687873684.656","0.982","0.011"
"1687873684.706","0.979","0.009"
"1687873684.756","0.979","0.010"
"1687873684.806","0.978","0.009"
"1687873684.856","0.979","0.009"
"1687873684.906","0.977","0.012"
"1687873684.956","0.976","0.012"
"1687873685.006","1.093","0.011"
"1687873685.056","2.406","0.009"
"1687873685.106","2.405","0.011"
"1687873685.156","2.402","0.013"
"1687873685.206","2.408","0.010"
"1687873685.256","2.406","0.009"
"1687873685.306","2.405","0.009"
"1687873685.356","2.403","0.008"
"1687873685.406","2.407","0.014"
"1687873685.456","2.405","0.011"
"1687873685.506","2.405","0.007"
"1687873685.556","2.405","0.012"
"1687873685.606","2.405","0.010"
"1687873685.656","1.179","0.013"
"1687873685.706","0.981","0.010"
"1687873685.756","0.978","0.012"
"1687873685.806","0.979","0.009"
"1687873685.856","0.976","0.013"
"1687873685.906","0.980","0.013"
"1687873685.956","0.978","0.009"
"1687873686.006","0.977","0.012"
"1687873686.056","0.980","0.012"
"1687873686.106","0.977","0.011"
"1687873686.156","0.975","0.012"
"1687873686.206","0.977","0.010"
"1687873686.256","0.981","0.012"
"1687873686.306","0.977","0.010"
"1687873686.356","0.978","0.011"
"1687873686.406","0.977","0.010"
"1687873686.456","0.978","0.013"
"1687873686.506","0.981","0.015"
"1687873686.556","0.977","0.013"
"1687873686.606","0.979","0.010"
"1687873686.656","0.980","0.013"
"1687873686.706","0.981","0.012"
"1687873686.756","0.969","0.012"
"1687873686.806","0.978","0.010"
"1687873686.856","0.979","0.011"
"1687873686.906","0.977","0.004"
"1687873686.956","0.981","0.013"
"1687873687.006","0.976","0.018"
"1687873687.056","0.981","0.021"
"1687873687.106","0.980","0.007"
"1687873687.156","0.978","0.010"
"1687873687.206","0.979","0.002"
"1687873687.256","0.975","0.011"
"1687873687.306","0.980","0.002"
"1687873687.356","0.980","0.015"
"1687873687.406","0.981","0.020"
"1687873687.456","0.980","0.000"
"1687873687.506","0.978","0.012"
"1687873687.556","0.980","0.020"
"1687873687.606","0.979","-0.011"
"1687873687.656","0.983","0.043"
"1687873687.706","0.978","0.007"
"1687873687.756","0.981","0.024"
"1687873687.806","0.979","-0.001"
"1687873687.856","0.978","0.029"
"1687873687.906","0.979","0.015"
"1687873687.956","0.982","0.019"
"1687873688.006","0.977","0.017"
"1687873688.056","0.977","0.004"
"1687873688.106","0.982","0.008"
"1687873688.156","0.981","0.020"
"1687873688.206","0.978","0.001"
"1687873688.256","0.977","0.001"
"1687873688.306","0.976","0.019"
"1687873688.356","0.978","0.005"
"1687873688.406","0.978","0.023"
"1687873688.456","0.978","0.039"
"1687873688.506","0.980","0.017"
"1687873688.556","0.980","-0.008"
"1687873688.606","0.976","-0.002"
"1687873688.656","0.981","0.030"
"1687873688.706","0.980","0.034"
"1687873688.756","0.977","0.060"
"1687873688.806","0.980","-0.022"
"1687873688.856","0.977","0.040"
"1687873688.906","0.980","0.013"
"1687873688.956","0.979","0.016"
"1687873689.006","0.975","0.008"
"1687873689.056","0.975","-0.061"
"1687873689.106","0.978","0.028"
"1687873689.156","0.982","0.020"
"1687873689.206","0.981","0.014"
"1687873689.256","0.979","0.005"
"1687873689.306","0.976","0.011"
"1687873689.356","0.979","0.026"
"1687873689.406","0.979","-0.001"
"1687873689.456","0.977","-0.004"
"1687873689.506","0.976","-0.006"
"1687873689.556","0.975","-0.024"
"1687873689.606","0.979","0.029"
"1687873689.656","0.977","-0.004"
"1687873689.706","0.978","-0.001"
"1687873689.756","0.979","-0.028"
"1687873689.806","0.981","0.010"
"1687873689.856","0.980","0.012"
"1687873689.906","0.979","0.011"
"1687873689.956","0.981","0.010"
"1687873690.006","0.978","0.023"
"1687873690.056","0.976","-0.006"
"1687873690.106","0.975","0.020"
"1687873690.156","0.977","-0.037"
"1687873690.206","0.979","0.022"
"1687873690.256","0.983","0.061"
"1687873690.306","0.979","-0.020"
"1687873690.356","0.979","0.034"
"1687873690.406","0.980","0.039"
"1687873690.456","0.978","-0.003"
"1687873690.506","0.977","0.027"
"1687873690.556","0.978","-0.019"
"1687873690.606","0.976","0.016"
"1687873690.656","0.977","0.025"
"1687873690.706","0.975","0.010"
"1687873690.756","0.978","0.005"
"1687873690.806","0.978","-0.004"
"1687873690.856","0.981","0.187"
"1687873690.906","0.980","0.021"
"1687873690.956","0.978","0.040"
"1687873691.006","0.976","-0.007"
"1687873691.056","0.980","0.035"
"1687873691.106","0.983","0.058"
"1687873691.156","0.976","-0.020"
"1687873691.206","0.974","0.016"
"1687873691.256","0.979","0.040"
"1687873691.306","0.980","0.064"
"1687873691.356","0.979","-0.036"
"1687873691.406","0.977","0.030"
"1687873691.456","0.978","-0.005"
"1687873691.506","0.976","-0.013"
"1687873691.556","0.978","0.037"
"1687873691.606","0.977","0.011"
"1687873691.656","0.979","0.009"
"1687873691.706","0.977","0.010"
"1687873691.756","0.979","0.008"
"1687873691.806","0.980","0.016"
"1687873691.856","0.975","0.000"
"1687873691.906","0.980","0.009"
"1687873691.956","0.979","0.018"
