"","Channel A Last (V)","Channel B Last (V)"
"1687867041.253","0.986","0.017"
"1687867041.303","0.982","0.022"
"1687867041.353","0.987","0.023"
"1687867041.403","0.983","0.020"
"1687867041.453","0.988","0.019"
"1687867041.503","0.987","0.019"
"1687867041.553","0.985","0.024"
"1687867041.603","0.987","0.022"
"1687867041.653","0.986","0.022"
"1687867041.703","0.986","0.023"
"1687867041.753","0.981","0.020"
"1687867041.803","0.987","0.021"
"1687867041.853","0.986","0.024"
"1687867041.903","0.989","0.023"
"1687867041.953","0.986","0.021"
"1687867042.003","0.985","0.021"
"1687867042.053","0.987","0.017"
"1687867042.103","0.981","0.022"
"1687867042.153","0.985","0.020"
"1687867042.203","0.981","0.020"
"1687867042.253","0.984","0.023"
"1687867042.303","0.983","0.021"
"1687867042.353","0.984","0.018"
"1687867042.403","0.987","0.021"
"1687867042.453","0.983","0.021"
"1687867042.503","0.986","0.020"
"1687867042.553","0.989","0.018"
"1687867042.603","0.984","0.020"
"1687867042.653","0.986","0.019"
"1687867042.703","0.986","0.023"
"1687867042.753","1.017","0.021"
"1687867042.803","2.410","0.016"
"1687867042.853","2.411","0.017"
"1687867042.903","2.410","0.021"
"1687867042.953","2.411","0.018"
"1687867043.003","2.408","0.022"
"1687867043.053","2.412","0.019"
"1687867043.103","2.412","0.020"
"1687867043.153","2.408","0.023"
"1687867043.203","2.410","0.019"
"1687867043.253","2.414","0.022"
"1687867043.303","2.410","0.020"
"1687867043.353","1.613","0.019"
"1687867043.403","0.988","0.021"
"1687867043.453","0.982","0.020"
"1687867043.503","0.988","0.014"
"1687867043.553","0.984","0.020"
"1687867043.603","0.987","0.022"
"1687867043.653","0.981","0.019"
"1687867043.703","0.986","0.024"
"1687867043.753","0.986","0.022"
"1687867043.803","0.987","0.019"
"1687867043.853","0.985","0.024"
"1687867043.903","0.984","0.019"
"1687867043.953","0.985","0.022"
"1687867044.003","0.985","0.021"
"1687867044.053","0.982","0.021"
"1687867044.103","0.983","0.022"
"1687867044.153","0.984","0.023"
"1687867044.203","0.985","0.020"
"1687867044.253","0.987","0.021"
"1687867044.303","0.986","0.020"
"1687867044.353","0.984","0.019"
"1687867044.403","0.984","0.020"
"1687867044.453","0.982","0.024"
"1687867044.503","0.983","0.020"
"1687867044.553","0.987","0.025"
"1687867044.603","0.983","0.020"
"1687867044.653","0.983","0.020"
"1687867044.703","0.986","0.022"
"1687867044.753","0.986","0.023"
"1687867044.803","0.985","0.019"
"1687867044.853","0.985","0.023"
"1687867044.903","0.984","0.022"
"1687867044.953","0.985","0.022"
"1687867045.003","0.987","0.020"
"1687867045.053","0.986","0.020"
"1687867045.103","0.983","0.024"
"1687867045.153","0.980","0.021"
"1687867045.203","0.983","0.018"
"1687867045.253","0.986","0.024"
"1687867045.303","0.984","0.021"
"1687867045.353","0.986","0.023"
"1687867045.403","0.986","0.020"
"1687867045.453","0.984","0.018"
"1687867045.503","0.987","0.024"
"1687867045.553","0.988","0.018"
"1687867045.603","0.982","0.014"
"1687867045.653","0.982","0.019"
"1687867045.703","0.981","0.024"
"1687867045.753","0.980","0.022"
"1687867045.803","0.986","0.017"
"1687867045.853","0.988","0.020"
"1687867045.903","0.984","0.018"
"1687867045.953","0.987","0.019"
"1687867046.003","0.986","0.022"
"1687867046.053","0.983","0.022"
"1687867046.103","0.983","0.021"
"1687867046.153","0.984","0.021"
"1687867046.203","0.985","0.024"
"1687867046.253","0.984","0.020"
"1687867046.303","0.983","0.019"
"1687867046.353","0.986","0.024"
"1687867046.403","0.984","0.020"
"1687867046.453","0.987","0.021"
"1687867046.503","0.985","0.019"
"1687867046.553","0.982","0.022"
"1687867046.603","0.981","0.022"
"1687867046.653","0.984","0.019"
"1687867046.703","0.984","0.019"
"1687867046.753","0.986","0.021"
"1687867046.803","0.984","0.021"
"1687867046.853","0.986","0.019"
"1687867046.903","0.985","0.022"
"1687867046.953","0.983","0.018"
"1687867047.003","0.986","0.020"
"1687867047.053","0.985","0.022"
"1687867047.103","0.988","0.018"
"1687867047.153","0.982","0.016"
"1687867047.203","0.985","0.022"
"1687867047.253","0.981","0.022"
"1687867047.303","0.989","0.021"
"1687867047.353","0.986","0.021"
"1687867047.403","0.984","0.018"
"1687867047.453","0.981","0.021"
"1687867047.503","0.983","0.018"
"1687867047.553","0.984","0.020"
"1687867047.603","0.984","0.020"
"1687867047.653","0.984","0.024"
"1687867047.703","0.984","0.019"
"1687867047.753","0.983","0.018"
"1687867047.803","0.985","0.017"
"1687867047.853","0.984","0.018"
"1687867047.903","0.985","0.018"
"1687867047.953","0.985","0.020"
"1687867048.003","0.987","0.019"
"1687867048.053","0.986","0.018"
"1687867048.103","0.985","0.021"
"1687867048.153","0.984","0.021"
"1687867048.203","0.990","0.022"
"1687867048.253","0.987","0.018"
"1687867048.303","0.985","0.016"
"1687867048.353","0.986","0.019"
"1687867048.403","0.987","0.016"
"1687867048.453","0.987","0.019"
"1687867048.503","0.983","0.016"
"1687867048.553","0.985","0.018"
"1687867048.603","0.986","0.022"
"1687867048.653","0.985","0.021"
"1687867048.703","0.986","0.018"
"1687867048.753","0.982","0.020"
"1687867048.803","0.985","0.023"
"1687867048.853","0.986","0.020"
"1687867048.903","0.984","0.021"
"1687867048.953","0.985","0.022"
"1687867049.003","0.992","0.022"
"1687867049.053","0.986","0.019"
"1687867049.103","0.983","0.017"
"1687867049.153","0.988","0.019"
"1687867049.203","0.987","0.020"
"1687867049.253","0.986","0.020"
"1687867049.303","0.985","0.017"
"1687867049.353","0.984","0.020"
"1687867049.403","0.985","0.023"
"1687867049.453","0.984","0.023"
"1687867049.503","0.981","0.019"
"1687867049.553","0.985","0.019"
"1687867049.603","0.984","0.020"
"1687867049.653","0.987","0.018"
"1687867049.703","0.970","0.025"
"1687867049.753","0.983","0.019"
"1687867049.803","0.984","0.019"
"1687867049.853","0.985","0.017"
"1687867049.903","0.982","0.029"
"1687867049.953","0.983","0.014"
"1687867050.003","0.985","0.020"
"1687867050.053","0.985","0.017"
"1687867050.103","0.987","0.016"
"1687867050.153","0.986","0.009"
"1687867050.203","0.987","0.022"
"1687867050.253","0.985","0.026"
"1687867050.303","0.981","0.019"
"1687867050.353","0.985","0.024"
"1687867050.403","0.984","0.033"
"1687867050.453","0.987","0.028"
"1687867050.503","0.985","0.020"
"1687867050.553","0.985","0.040"
"1687867050.603","0.986","0.021"
"1687867050.653","0.986","0.019"
"1687867050.703","0.984","0.045"
"1687867050.753","0.982","0.036"
"1687867050.803","0.983","0.020"
"1687867050.853","0.984","0.021"
"1687867050.903","0.987","0.012"
"1687867050.953","0.985","0.017"
"1687867051.003","0.984","0.033"
"1687867051.053","0.986","0.021"
"1687867051.103","0.987","0.031"
"1687867051.153","0.986","-0.002"
"1687867051.203","0.984","0.016"
"1687867051.253","0.983","0.018"
"1687867051.303","0.984","0.012"
"1687867051.353","0.986","0.034"
"1687867051.403","0.986","0.029"
"1687867051.453","0.984","0.021"
"1687867051.503","0.985","0.023"
"1687867051.553","0.983","0.016"
"1687867051.603","0.989","0.027"
"1687867051.653","0.982","0.037"
"1687867051.703","0.982","0.001"
"1687867051.753","0.995","0.013"
"1687867051.803","0.984","0.014"
"1687867051.853","0.984","0.006"
"1687867051.903","0.988","0.037"
"1687867051.953","0.983","0.044"
"1687867052.003","0.982","0.038"
"1687867052.053","0.984","0.024"
"1687867052.103","0.984","0.044"
"1687867052.153","0.986","0.023"
"1687867052.203","0.985","-0.007"
"1687867052.253","0.983","0.026"
"1687867052.303","0.982","0.034"
"1687867052.353","0.984","0.015"
"1687867052.403","0.985","0.004"
"1687867052.453","0.983","0.006"
"1687867052.503","0.983","0.013"
"1687867052.553","0.985","0.026"
"1687867052.603","0.984","0.006"
"1687867052.653","0.985","0.032"
"1687867052.703","0.985","0.036"
"1687867052.753","0.984","0.012"
"1687867052.803","0.984","0.020"
"1687867052.853","0.985","0.012"
"1687867052.903","0.982","0.041"
"1687867052.953","0.986","0.023"
"1687867053.003","0.985","0.024"
"1687867053.053","0.982","0.008"
"1687867053.103","0.985","0.029"
"1687867053.153","0.982","-0.007"
"1687867053.203","0.988","0.053"
"1687867053.253","0.985","0.029"
"1687867053.303","0.986","0.029"
"1687867053.353","0.982","0.013"
"1687867053.403","0.982","0.010"
"1687867053.453","0.984","0.046"
"1687867053.503","0.986","0.055"
"1687867053.553","0.985","0.013"
"1687867053.603","0.985","0.018"
"1687867053.653","0.985","0.030"
"1687867053.703","0.985","0.049"
"1687867053.753","0.984","-0.008"
"1687867053.803","0.983","-0.266"
"1687867053.853","0.984","0.007"
"1687867053.903","0.982","-0.005"
"1687867053.953","0.981","0.026"
"1687867054.003","0.986","0.062"
"1687867054.053","0.985","-0.008"
"1687867054.103","0.983","0.011"
"1687867054.153","0.984","0.032"
"1687867054.203","0.984","0.062"
"1687867054.253","0.985","0.008"
"1687867054.303","0.987","0.026"
"1687867054.353","0.984","0.003"
"1687867054.403","0.982","-0.008"
"1687867054.453","0.981","0.002"
"1687867054.503","0.986","0.017"
"1687867054.553","0.982","0.024"
"1687867054.603","0.979","0.000"
"1687867054.653","0.986","0.017"
"1687867054.703","0.985","0.040"
"1687867054.753","0.982","0.008"
"1687867054.803","0.980","0.018"
"1687867054.853","0.985","0.033"
"1687867054.903","0.986","0.027"
"1687867054.953","0.984","0.017"
"1687867055.003","0.985","0.023"
"1687867055.053","0.986","0.042"
"1687867055.103","0.987","0.041"
"1687867055.153","0.982","0.027"
"1687867055.203","0.984","0.012"
"1687867055.253","0.985","0.024"
"1687867055.303","0.985","0.013"
"1687867055.353","0.986","0.032"
"1687867055.403","0.985","0.009"
"1687867055.453","0.983","0.017"
"1687867055.503","0.987","0.016"
"1687867055.553","0.988","0.015"
"1687867055.603","0.985","0.025"
"1687867055.653","0.982","0.018"
"1687867055.703","0.981","0.022"
"1687867055.753","0.985","0.037"
"1687867055.803","0.987","0.018"
"1687867055.853","0.982","0.033"
"1687867055.903","0.981","0.012"
"1687867055.953","0.987","0.025"
"1687867056.003","0.984","0.005"
"1687867056.053","0.986","0.023"
"1687867056.103","0.987","0.016"
"1687867056.153","0.983","0.015"
"1687867056.203","0.984","0.010"
"1687867056.253","0.982","0.021"
"1687867056.303","0.986","0.018"
"1687867056.353","0.987","0.021"
"1687867056.403","0.988","0.024"
"1687867056.453","0.986","0.016"
"1687867056.503","0.982","0.016"
"1687867056.553","0.986","0.021"
"1687867056.603","0.982","0.022"
"1687867056.653","0.985","0.023"
"1687867056.703","0.986","0.022"
"1687867056.753","0.985","0.022"
"1687867056.803","0.985","0.019"
"1687867056.853","0.981","0.022"
"1687867056.903","0.988","0.021"
"1687867056.953","0.986","0.020"
"1687867057.003","0.985","0.022"
"1687867057.053","0.985","0.018"
"1687867057.103","0.982","0.021"
"1687867057.153","0.982","0.020"
"1687867057.203","0.982","0.017"
"1687867057.253","0.985","0.019"
"1687867057.303","0.983","0.022"
"1687867057.353","0.985","0.018"
"1687867057.403","0.983","0.020"
"1687867057.453","0.986","0.019"
"1687867057.503","0.983","0.021"
"1687867057.553","0.983","0.015"
"1687867057.603","0.984","0.021"
"1687867057.653","0.984","0.019"
"1687867057.703","0.984","0.020"
"1687867057.753","0.987","0.018"
"1687867057.803","0.983","0.018"
"1687867057.853","0.987","0.017"
"1687867057.903","0.985","0.020"
"1687867057.953","0.984","0.019"
"1687867058.003","0.983","0.018"
"1687867058.053","0.985","0.020"
"1687867058.103","0.984","0.016"
"1687867058.153","0.981","0.013"
"1687867058.203","0.984","0.020"
"1687867058.253","0.988","0.019"
"1687867058.303","0.987","0.020"
"1687867058.353","0.984","0.019"
"1687867058.403","0.986","0.019"
"1687867058.453","0.982","0.016"
"1687867058.503","0.986","0.016"
"1687867058.553","0.984","0.016"
"1687867058.603","0.984","0.016"
"1687867058.653","0.976","0.017"
"1687867058.703","0.986","0.019"
"1687867058.753","0.984","0.018"
"1687867058.803","0.986","0.017"
"1687867058.853","0.983","0.019"
"1687867058.903","0.985","0.016"
"1687867058.953","0.988","0.018"
"1687867059.003","0.987","0.016"
"1687867059.053","0.987","0.017"
"1687867059.103","0.985","0.015"
"1687867059.153","0.985","0.017"
"1687867059.203","0.985","0.023"
"1687867059.253","0.987","0.015"
"1687867059.303","0.985","0.020"
"1687867059.353","0.986","0.022"
"1687867059.403","0.989","0.017"
"1687867059.453","0.985","0.017"
"1687867059.503","0.988","0.018"
"1687867059.553","0.984","0.018"
"1687867059.603","0.984","0.019"
"1687867059.653","0.982","0.015"
"1687867059.703","0.988","0.015"
"1687867059.753","0.984","0.019"
"1687867059.803","0.985","0.019"
"1687867059.853","0.984","0.017"
"1687867059.903","0.985","0.019"
"1687867059.953","0.986","0.019"
"1687867060.003","0.985","0.020"
"1687867060.053","0.986","0.019"
"1687867060.103","0.984","0.018"
"1687867060.153","0.984","0.020"
"1687867060.203","0.986","0.020"
"1687867060.253","0.983","0.014"
"1687867060.303","0.983","0.021"
"1687867060.353","0.982","0.018"
"1687867060.403","0.985","0.019"
"1687867060.453","0.987","0.019"
"1687867060.503","0.987","0.018"
"1687867060.553","0.986","0.016"
"1687867060.603","0.987","0.019"
"1687867060.653","0.982","0.013"
"1687867060.703","0.987","0.015"
"1687867060.753","0.980","0.048"
"1687867060.803","0.984","0.019"
"1687867060.853","0.985","0.021"
"1687867060.903","0.983","0.009"
"1687867060.953","0.983","0.016"
"1687867061.003","0.982","0.015"
"1687867061.053","0.985","0.017"
"1687867061.103","0.985","0.018"
"1687867061.153","0.987","0.017"
"1687867061.203","0.984","0.018"
"1687867061.253","0.985","0.017"
"1687867061.303","0.985","0.019"
"1687867061.353","0.986","0.020"
"1687867061.403","0.985","0.019"
"1687867061.453","0.982","0.021"
"1687867061.503","0.986","0.017"
"1687867061.553","0.986","0.020"
"1687867061.603","0.986","0.020"
"1687867061.653","0.985","0.016"
"1687867061.703","0.988","0.014"
"1687867061.753","0.984","0.020"
"1687867061.803","0.983","0.015"
"1687867061.853","0.982","0.015"
"1687867061.903","0.986","0.018"
"1687867061.953","0.983","0.019"
"1687867062.003","0.985","0.018"
"1687867062.053","0.986","0.015"
"1687867062.103","0.986","0.018"
"1687867062.153","0.981","0.019"
"1687867062.203","0.981","0.020"
"1687867062.253","0.988","0.019"
"1687867062.303","0.982","0.017"
"1687867062.353","0.987","0.019"
"1687867062.403","0.985","0.018"
"1687867062.453","0.986","0.017"
"1687867062.503","0.983","0.018"
"1687867062.553","0.983","0.021"
"1687867062.603","0.985","0.020"
"1687867062.653","0.982","0.016"
"1687867062.703","0.982","0.019"
"1687867062.753","0.989","0.017"
"1687867062.803","0.983","0.016"
"1687867062.853","0.986","0.018"
"1687867062.903","0.985","0.021"
"1687867062.953","0.984","0.019"
"1687867063.003","0.983","0.019"
"1687867063.053","0.986","0.017"
"1687867063.103","0.984","0.020"
"1687867063.153","0.981","0.016"
"1687867063.203","0.987","0.020"
"1687867063.253","0.985","0.017"
"1687867063.303","0.987","0.018"
"1687867063.353","0.983","0.017"
"1687867063.403","0.982","0.020"
"1687867063.453","0.986","0.021"
"1687867063.503","0.984","0.017"
"1687867063.553","0.985","0.020"
"1687867063.603","0.982","0.014"
"1687867063.653","0.985","0.016"
"1687867063.703","0.988","0.015"
"1687867063.753","0.979","0.021"
"1687867063.803","0.983","0.018"
"1687867063.853","0.983","0.017"
"1687867063.903","0.983","0.016"
"1687867063.953","0.983","0.018"
"1687867064.003","0.983","0.021"
"1687867064.053","0.979","0.021"
"1687867064.103","0.985","0.017"
"1687867064.153","0.985","0.017"
"1687867064.203","0.984","0.017"
"1687867064.253","0.985","0.019"
"1687867064.303","0.982","0.018"
"1687867064.353","0.984","0.020"
"1687867064.403","0.984","0.020"
"1687867064.453","0.984","0.020"
"1687867064.503","0.984","0.019"
"1687867064.553","0.984","0.018"
"1687867064.603","0.982","0.019"
"1687867064.653","0.983","0.023"
"1687867064.703","0.984","0.017"
"1687867064.753","0.984","0.018"
"1687867064.803","0.982","0.017"
"1687867064.853","0.986","0.017"
"1687867064.903","0.987","0.021"
"1687867064.953","0.989","0.018"
"1687867065.003","0.984","0.019"
"1687867065.053","0.984","0.018"
"1687867065.103","0.987","0.021"
"1687867065.153","0.984","0.017"
"1687867065.203","0.984","0.016"
"1687867065.253","0.984","0.018"
"1687867065.303","0.985","0.021"
"1687867065.353","0.982","0.016"
"1687867065.403","0.984","0.015"
"1687867065.453","0.981","0.018"
"1687867065.503","0.981","0.008"
"1687867065.553","0.985","0.019"
"1687867065.603","0.987","0.026"
"1687867065.653","0.984","0.029"
"1687867065.703","0.984","0.024"
"1687867065.753","0.982","0.025"
"1687867065.803","0.983","0.028"
"1687867065.853","0.983","0.004"
"1687867065.903","0.982","0.011"
"1687867065.953","0.983","0.014"
"1687867066.003","0.984","0.022"
"1687867066.053","0.982","0.012"
"1687867066.103","0.986","0.013"
"1687867066.153","0.985","0.006"
"1687867066.203","0.986","0.014"
"1687867066.253","0.984","0.040"
"1687867066.303","0.985","0.016"
"1687867066.353","0.984","0.023"
"1687867066.403","0.983","0.023"
"1687867066.453","0.985","0.024"
"1687867066.503","0.989","0.021"
"1687867066.553","0.984","0.007"
"1687867066.603","0.982","0.002"
"1687867066.653","0.983","0.022"
"1687867066.703","0.984","0.019"
"1687867066.753","0.985","0.028"
"1687867066.803","0.982","0.016"
"1687867066.853","0.985","0.033"
"1687867066.903","0.984","0.012"
"1687867066.953","0.984","0.020"
"1687867067.003","0.985","0.018"
"1687867067.053","0.987","0.000"
"1687867067.103","0.987","0.024"
"1687867067.153","0.981","0.035"
"1687867067.203","0.986","0.003"
"1687867067.253","0.983","0.019"
"1687867067.303","0.981","0.030"
"1687867067.353","0.984","0.034"
"1687867067.403","0.983","-0.011"
"1687867067.453","0.984","0.008"
"1687867067.503","0.983","0.033"
"1687867067.553","0.986","0.008"
"1687867067.603","0.986","0.016"
"1687867067.653","0.984","0.021"
"1687867067.703","0.983","-0.004"
"1687867067.753","0.988","0.022"
"1687867067.803","0.982","0.005"
"1687867067.853","0.983","0.035"
"1687867067.903","0.983","0.020"
"1687867067.953","0.984","0.006"
"1687867068.003","0.986","0.000"
"1687867068.053","0.982","-0.001"
"1687867068.103","0.984","0.008"
"1687867068.153","0.980","0.019"
"1687867068.203","0.982","0.011"
"1687867068.253","0.983","0.011"
"1687867068.303","0.981","-0.016"
"1687867068.353","0.984","0.030"
