"","Channel A Last (V)","Channel B Last (V)"
"1687857714.354","1.003","0.099"
"1687857714.404","0.996","0.057"
"1687857714.454","0.994","0.033"
"1687857714.504","0.997","0.085"
"1687857714.554","0.997","0.047"
"1687857714.604","0.996","0.031"
"1687857714.654","0.997","0.046"
"1687857714.704","0.999","0.035"
"1687857714.754","0.998","0.025"
"1687857714.804","0.992","0.028"
"1687857714.854","0.995","0.055"
"1687857714.904","0.996","0.049"
"1687857714.954","0.997","0.034"
"1687857715.004","1.001","0.058"
"1687857715.054","1.000","0.057"
"1687857715.104","0.997","0.047"
"1687857715.154","0.997","0.037"
"1687857715.204","1.000","0.047"
"1687857715.254","0.997","0.051"
"1687857715.304","1.000","0.049"
"1687857715.354","0.998","0.054"
"1687857715.404","0.999","0.059"
"1687857715.454","1.001","0.060"
"1687857715.504","0.999","0.056"
"1687857715.554","0.996","0.057"
"1687857715.604","0.995","0.045"
"1687857715.654","0.998","0.051"
"1687857715.704","0.998","0.044"
"1687857715.754","0.998","0.056"
"1687857715.804","0.999","0.045"
"1687857715.854","1.000","0.046"
"1687857715.904","0.997","0.037"
"1687857715.954","0.999","0.051"
"1687857716.004","0.998","0.058"
"1687857716.054","0.996","0.049"
"1687857716.104","0.997","0.049"
"1687857716.154","0.995","0.048"
"1687857716.204","0.997","0.045"
"1687857716.254","0.998","0.055"
"1687857716.304","0.994","0.062"
"1687857716.354","0.997","0.060"
"1687857716.404","0.994","0.048"
"1687857716.454","0.999","0.051"
"1687857716.504","1.003","0.049"
"1687857716.554","0.996","0.050"
"1687857716.604","0.997","0.052"
"1687857716.654","0.997","0.049"
"1687857716.704","1.000","0.049"
"1687857716.754","0.997","0.050"
"1687857716.804","0.997","0.049"
"1687857716.854","0.996","0.049"
"1687857716.904","0.997","0.054"
"1687857716.954","0.999","0.054"
"1687857717.004","0.997","0.051"
"1687857717.054","0.999","0.052"
"1687857717.104","0.996","0.050"
"1687857717.154","0.999","0.053"
"1687857717.204","0.999","0.051"
"1687857717.254","0.999","0.048"
"1687857717.304","1.002","0.051"
"1687857717.354","0.996","0.051"
"1687857717.404","0.997","0.049"
"1687857717.454","0.998","0.050"
"1687857717.504","1.001","0.049"
"1687857717.554","1.001","0.051"
"1687857717.604","0.998","0.049"
"1687857717.654","0.999","0.049"
"1687857717.704","0.997","0.050"
"1687857717.754","0.997","0.048"
"1687857717.804","0.999","0.050"
"1687857717.854","0.998","0.049"
"1687857717.904","0.998","0.049"
"1687857717.954","0.998","0.052"
"1687857718.004","1.001","0.046"
"1687857718.054","0.997","0.051"
"1687857718.104","0.995","0.051"
"1687857718.154","0.996","0.050"
"1687857718.204","0.996","0.047"
"1687857718.254","0.996","0.050"
"1687857718.304","0.999","0.043"
"1687857718.354","0.998","0.050"
"1687857718.404","0.997","0.050"
"1687857718.454","0.997","0.051"
"1687857718.504","0.997","0.050"
"1687857718.554","0.999","0.049"
"1687857718.604","1.000","0.048"
"1687857718.654","0.995","0.049"
"1687857718.704","0.996","0.048"
"1687857718.754","0.994","0.048"
"1687857718.804","0.996","0.052"
"1687857718.854","0.992","0.050"
"1687857718.904","1.000","0.050"
"1687857718.954","0.996","0.048"
"1687857719.004","1.001","0.047"
"1687857719.054","0.995","0.048"
"1687857719.104","1.000","0.050"
"1687857719.154","0.997","0.051"
"1687857719.204","0.994","0.049"
"1687857719.254","0.996","0.050"
"1687857719.304","1.002","0.051"
"1687857719.354","0.998","0.048"
"1687857719.404","0.992","0.047"
"1687857719.454","0.999","0.050"
"1687857719.504","0.995","0.047"
"1687857719.554","0.998","0.049"
"1687857719.604","1.001","0.048"
"1687857719.654","0.998","0.051"
"1687857719.704","0.998","0.050"
"1687857719.754","0.993","0.049"
"1687857719.804","0.996","0.049"
"1687857719.854","0.996","0.046"
"1687857719.904","0.996","0.046"
"1687857719.954","0.997","0.049"
"1687857720.004","0.995","0.048"
"1687857720.054","0.996","0.047"
"1687857720.104","0.999","0.046"
"1687857720.154","0.997","0.047"
"1687857720.204","0.998","0.050"
"1687857720.254","0.995","0.050"
"1687857720.304","0.998","0.046"
"1687857720.354","0.995","0.046"
"1687857720.404","0.997","0.046"
"1687857720.454","0.996","0.050"
"1687857720.504","0.998","0.048"
"1687857720.554","0.998","0.049"
"1687857720.604","0.994","0.048"
"1687857720.654","0.997","0.051"
"1687857720.704","0.994","0.048"
"1687857720.754","0.995","0.050"
"1687857720.804","0.994","0.050"
"1687857720.854","1.000","0.046"
"1687857720.904","0.998","0.050"
"1687857720.954","0.999","0.048"
"1687857721.004","0.997","0.047"
"1687857721.054","0.995","0.047"
"1687857721.104","1.000","0.051"
"1687857721.154","0.996","0.049"
"1687857721.204","0.999","0.047"
"1687857721.254","0.997","0.051"
"1687857721.304","0.995","0.046"
"1687857721.354","0.995","0.046"
"1687857721.404","0.998","0.050"
"1687857721.454","0.998","0.051"
"1687857721.504","0.996","0.052"
"1687857721.554","1.000","0.051"
"1687857721.604","0.999","0.049"
"1687857721.654","0.998","0.048"
"1687857721.704","0.996","0.048"
"1687857721.754","0.998","0.051"
"1687857721.804","0.997","0.049"
"1687857721.854","0.996","0.048"
"1687857721.904","0.997","0.045"
"1687857721.954","1.000","0.050"
"1687857722.004","0.996","0.047"
"1687857722.054","1.002","0.050"
"1687857722.104","0.996","0.049"
"1687857722.154","1.000","0.052"
"1687857722.204","0.999","0.045"
"1687857722.254","0.998","0.050"
"1687857722.304","1.001","0.049"
"1687857722.354","1.001","0.047"
"1687857722.404","0.994","0.044"
"1687857722.454","0.999","0.049"
"1687857722.504","0.997","0.048"
"1687857722.554","0.997","0.051"
"1687857722.604","0.998","0.048"
"1687857722.654","0.999","0.046"
"1687857722.704","0.998","0.052"
"1687857722.754","0.996","0.048"
"1687857722.804","1.000","0.049"
"1687857722.854","1.000","0.046"
"1687857722.904","0.999","0.051"
"1687857722.954","0.996","0.046"
"1687857723.004","0.999","0.047"
"1687857723.054","0.997","0.050"
"1687857723.104","0.999","0.053"
"1687857723.154","0.997","0.050"
"1687857723.204","0.997","0.048"
"1687857723.254","0.995","0.049"
"1687857723.304","0.998","0.051"
"1687857723.354","0.998","0.047"
"1687857723.404","0.997","0.052"
"1687857723.454","0.999","0.049"
"1687857723.504","1.001","0.046"
"1687857723.554","0.996","0.052"
"1687857723.604","0.995","0.051"
"1687857723.654","0.999","0.046"
"1687857723.704","0.998","0.050"
"1687857723.754","0.997","0.049"
"1687857723.804","0.997","0.050"
"1687857723.854","0.995","0.050"
"1687857723.904","0.995","0.046"
"1687857723.954","0.999","0.049"
"1687857724.004","0.998","0.049"
"1687857724.054","0.993","0.051"
"1687857724.104","0.995","0.047"
"1687857724.154","0.994","0.045"
"1687857724.204","0.996","0.048"
"1687857724.254","0.995","0.047"
"1687857724.304","0.997","0.052"
"1687857724.354","0.999","0.049"
"1687857724.404","0.997","0.050"
"1687857724.454","0.997","0.042"
"1687857724.504","0.998","0.046"
"1687857724.554","0.999","0.051"
"1687857724.604","0.996","0.050"
"1687857724.654","0.997","0.048"
"1687857724.704","0.998","0.045"
"1687857724.754","0.996","0.047"
"1687857724.804","0.999","0.049"
"1687857724.854","0.998","0.050"
"1687857724.904","0.996","0.052"
"1687857724.954","0.998","0.046"
"1687857725.004","1.001","0.052"
"1687857725.054","0.995","0.049"
"1687857725.104","0.994","0.047"
"1687857725.154","0.994","0.049"
"1687857725.204","1.000","0.049"
"1687857725.254","0.998","0.047"
"1687857725.304","0.998","0.048"
"1687857725.354","0.999","0.049"
"1687857725.404","1.000","0.046"
"1687857725.454","0.997","0.049"
"1687857725.504","1.001","0.049"
"1687857725.554","0.997","0.048"
"1687857725.604","0.994","0.049"
"1687857725.654","0.996","0.048"
"1687857725.704","0.998","0.048"
"1687857725.754","0.995","0.048"
"1687857725.804","0.995","0.047"
"1687857725.854","0.998","0.046"
"1687857725.904","0.995","0.045"
"1687857725.954","1.001","0.049"
"1687857726.004","0.998","0.051"
"1687857726.054","1.000","0.048"
"1687857726.104","0.996","0.048"
"1687857726.154","0.999","0.048"
"1687857726.204","0.997","0.050"
"1687857726.254","0.998","0.050"
"1687857726.304","1.083","0.050"
"1687857726.354","2.426","0.048"
"1687857726.404","2.426","0.051"
"1687857726.454","2.420","0.050"
"1687857726.504","2.437","0.043"
"1687857726.554","2.427","0.047"
"1687857726.604","2.426","0.047"
"1687857726.654","2.428","0.050"
"1687857726.704","2.426","0.051"
"1687857726.754","2.427","0.048"
"1687857726.804","2.423","0.040"
"1687857726.854","2.426","0.042"
"1687857726.904","2.111","0.048"
"1687857726.954","0.997","0.053"
"1687857727.004","0.998","0.047"
"1687857727.054","0.995","0.045"
"1687857727.104","0.997","0.031"
"1687857727.154","1.000","0.046"
"1687857727.204","0.998","0.039"
"1687857727.254","0.997","0.060"
"1687857727.304","0.992","0.049"
"1687857727.354","0.996","0.040"
"1687857727.404","0.996","0.050"
"1687857727.454","0.996","0.036"
"1687857727.504","0.998","0.048"
"1687857727.554","0.996","0.048"
"1687857727.604","0.996","0.048"
"1687857727.654","0.996","0.035"
"1687857727.704","1.000","0.052"
"1687857727.754","0.999","0.041"
"1687857727.804","1.914","0.058"
"1687857727.854","2.427","0.040"
"1687857727.904","2.422","0.049"
"1687857727.954","2.426","0.045"
"1687857728.004","2.427","0.043"
"1687857728.054","2.426","0.042"
"1687857728.104","2.425","0.056"
"1687857728.154","2.425","0.053"
"1687857728.204","2.428","0.040"
"1687857728.254","2.428","0.038"
"1687857728.304","2.254","0.047"
"1687857728.354","0.996","0.041"
"1687857728.404","0.998","0.043"
"1687857728.454","0.993","0.040"
"1687857728.504","0.995","0.053"
"1687857728.554","0.996","0.059"
"1687857728.604","0.996","0.027"
"1687857728.654","0.993","0.050"
"1687857728.704","0.998","0.056"
"1687857728.754","1.001","0.070"
"1687857728.804","0.995","0.024"
"1687857728.854","1.000","0.047"
"1687857728.904","0.997","0.028"
"1687857728.954","0.999","0.039"
"1687857729.004","1.000","0.054"
"1687857729.054","0.997","0.029"
"1687857729.104","0.994","0.054"
"1687857729.154","0.998","0.056"
"1687857729.204","0.996","0.045"
"1687857729.254","0.997","0.083"
"1687857729.304","0.996","0.028"
"1687857729.354","0.996","0.044"
"1687857729.404","0.995","0.048"
"1687857729.454","0.998","0.066"
"1687857729.504","0.996","0.057"
"1687857729.554","0.994","0.055"
"1687857729.604","0.998","0.050"
"1687857729.654","0.999","0.052"
"1687857729.704","0.994","0.060"
"1687857729.754","0.997","0.031"
"1687857729.804","0.999","0.042"
"1687857729.854","0.998","0.053"
"1687857729.904","0.997","0.035"
"1687857729.954","0.999","0.044"
"1687857730.004","0.998","0.054"
"1687857730.054","0.996","0.046"
"1687857730.104","0.992","0.054"
"1687857730.154","1.001","0.073"
"1687857730.204","1.000","0.037"
"1687857730.254","0.995","0.066"
"1687857730.304","0.997","0.052"
"1687857730.354","0.998","0.043"
"1687857730.404","0.997","0.032"
"1687857730.454","0.996","0.042"
"1687857730.504","0.996","0.040"
"1687857730.554","0.996","0.051"
"1687857730.604","0.998","0.059"
"1687857730.654","0.996","0.032"
"1687857730.704","0.997","0.046"
"1687857730.754","0.998","0.058"
"1687857730.804","1.002","0.070"
"1687857730.854","0.998","0.071"
"1687857730.904","0.997","0.064"
"1687857730.954","0.997","0.061"
"1687857731.004","0.998","0.048"
"1687857731.054","1.000","0.062"
"1687857731.104","0.997","0.060"
"1687857731.154","0.999","0.055"
"1687857731.204","0.994","0.021"
"1687857731.254","0.999","0.057"
"1687857731.304","0.999","0.046"
"1687857731.354","1.002","0.064"
"1687857731.404","0.997","0.043"
"1687857731.454","0.999","0.056"
"1687857731.504","1.000","0.040"
"1687857731.554","0.994","0.050"
"1687857731.604","0.998","0.052"
"1687857731.654","0.995","0.034"
"1687857731.704","0.999","0.075"
"1687857731.754","0.997","0.057"
"1687857731.804","0.999","0.059"
"1687857731.854","0.996","0.056"
"1687857731.904","0.997","0.027"
"1687857731.954","0.999","0.015"
"1687857732.004","0.995","0.078"
"1687857732.054","0.994","0.076"
"1687857732.104","0.999","0.051"
"1687857732.154","1.000","0.040"
"1687857732.204","1.001","0.055"
"1687857732.254","0.998","0.048"
"1687857732.304","0.997","0.049"
"1687857732.354","1.000","0.050"
"1687857732.404","0.996","0.050"
"1687857732.454","0.998","0.054"
"1687857732.504","0.998","0.050"
"1687857732.554","0.994","0.042"
"1687857732.604","0.999","0.042"
"1687857732.654","0.995","0.061"
"1687857732.704","0.999","0.055"
"1687857732.754","0.998","0.032"
"1687857732.804","0.998","0.051"
"1687857732.854","0.996","0.051"
"1687857732.904","1.000","0.054"
"1687857732.954","0.997","0.053"
"1687857733.004","1.001","0.051"
"1687857733.054","0.995","0.035"
"1687857733.104","0.998","0.062"
"1687857733.154","0.997","0.048"
"1687857733.204","0.998","0.052"
"1687857733.254","0.998","0.046"
"1687857733.304","0.995","0.052"
"1687857733.354","0.997","0.048"
"1687857733.404","0.998","0.029"
"1687857733.454","0.997","0.047"
"1687857733.504","0.996","0.053"
"1687857733.554","0.997","0.049"
"1687857733.604","0.996","0.046"
"1687857733.654","0.995","0.046"
"1687857733.704","0.996","0.051"
"1687857733.754","0.992","0.050"
"1687857733.804","0.998","0.049"
"1687857733.854","0.998","0.049"
"1687857733.904","0.995","0.052"
"1687857733.954","0.996","0.048"
"1687857734.004","0.996","0.053"
"1687857734.054","1.001","0.046"
"1687857734.104","0.996","0.053"
"1687857734.154","0.998","0.048"
"1687857734.204","0.994","0.047"
"1687857734.254","0.999","0.051"
"1687857734.304","0.996","0.051"
"1687857734.354","0.998","0.048"
"1687857734.404","1.000","0.051"
"1687857734.454","0.999","0.051"
"1687857734.504","1.000","0.050"
"1687857734.554","1.000","0.051"
"1687857734.604","0.998","0.051"
"1687857734.654","0.998","0.048"
"1687857734.704","0.997","0.049"
"1687857734.754","0.994","0.050"
"1687857734.804","0.994","0.047"
"1687857734.854","0.995","0.049"
"1687857734.904","0.999","0.049"
"1687857734.954","0.993","0.048"
"1687857735.004","0.999","0.052"
"1687857735.054","0.998","0.050"
"1687857735.104","0.997","0.050"
"1687857735.154","0.998","0.049"
"1687857735.204","1.000","0.049"
"1687857735.254","0.997","0.049"
"1687857735.304","0.996","0.050"
"1687857735.354","1.000","0.049"
"1687857735.404","0.996","0.050"
"1687857735.454","0.995","0.051"
"1687857735.504","0.995","0.050"
"1687857735.554","0.995","0.049"
"1687857735.604","1.000","0.048"
"1687857735.654","0.998","0.048"
"1687857735.704","0.998","0.048"
"1687857735.754","0.997","0.050"
"1687857735.804","0.998","0.049"
"1687857735.854","0.996","0.047"
"1687857735.904","0.999","0.049"
"1687857735.954","0.998","0.047"
"1687857736.004","0.998","0.047"
"1687857736.054","0.999","0.049"
"1687857736.104","0.996","0.046"
"1687857736.154","0.997","0.048"
"1687857736.204","0.996","0.049"
"1687857736.254","0.996","0.049"
"1687857736.304","1.000","0.051"
"1687857736.354","0.995","0.049"
"1687857736.404","0.998","0.052"
"1687857736.454","0.991","0.050"
"1687857736.504","0.995","0.051"
"1687857736.554","0.999","0.049"
"1687857736.604","0.998","0.047"
"1687857736.654","0.996","0.049"
"1687857736.704","0.999","0.051"
"1687857736.754","0.997","0.050"
"1687857736.804","0.996","0.048"
"1687857736.854","0.997","0.047"
"1687857736.904","0.998","0.046"
"1687857736.954","0.997","0.045"
"1687857737.004","0.996","0.046"
"1687857737.054","1.000","0.047"
"1687857737.104","0.997","0.050"
"1687857737.154","0.996","0.048"
"1687857737.204","1.000","0.046"
"1687857737.254","0.997","0.051"
"1687857737.304","0.999","0.048"
"1687857737.354","0.998","0.050"
"1687857737.404","0.998","0.046"
"1687857737.454","0.995","0.050"
"1687857737.504","0.992","0.049"
"1687857737.554","0.999","0.047"
"1687857737.604","0.998","0.047"
"1687857737.654","0.996","0.046"
"1687857737.704","0.999","0.047"
"1687857737.754","0.997","0.044"
"1687857737.804","0.998","0.049"
"1687857737.854","0.995","0.048"
"1687857737.904","0.996","0.048"
"1687857737.954","0.997","0.053"
"1687857738.004","0.997","0.048"
"1687857738.054","1.000","0.047"
"1687857738.104","0.997","0.046"
"1687857738.154","0.997","0.049"
"1687857738.204","0.997","0.050"
"1687857738.254","0.995","0.051"
"1687857738.304","0.996","0.047"
"1687857738.354","0.996","0.051"
"1687857738.404","0.999","0.048"
"1687857738.454","0.994","0.048"
"1687857738.504","0.997","0.047"
"1687857738.554","0.999","0.045"
"1687857738.604","0.996","0.049"
"1687857738.654","0.996","0.049"
"1687857738.704","0.999","0.049"
"1687857738.754","1.000","0.047"
"1687857738.804","0.997","0.057"
"1687857738.854","0.997","0.054"
"1687857738.904","0.999","0.045"
"1687857738.954","0.996","0.054"
"1687857739.004","0.997","0.051"
"1687857739.054","0.995","0.047"
"1687857739.104","0.996","0.047"
"1687857739.154","0.996","0.048"
"1687857739.204","0.996","0.053"
"1687857739.254","0.995","0.048"
"1687857739.304","0.998","0.051"
"1687857739.354","0.999","0.050"
"1687857739.404","0.997","0.046"
"1687857739.454","0.997","0.048"
"1687857739.504","0.996","0.050"
"1687857739.554","0.996","0.045"
"1687857739.604","0.997","0.049"
"1687857739.654","1.029","0.052"
"1687857739.704","2.426","0.049"
"1687857739.754","2.427","0.048"
"1687857739.804","2.432","0.048"
"1687857739.854","2.426","0.052"
"1687857739.904","2.431","0.048"
"1687857739.954","2.423","0.050"
"1687857740.004","2.429","0.048"
"1687857740.054","2.429","0.048"
"1687857740.104","2.428","0.049"
"1687857740.154","2.428","0.046"
"1687857740.204","1.998","0.050"
"1687857740.254","0.998","0.052"
"1687857740.304","1.004","0.049"
"1687857740.354","0.997","0.053"
"1687857740.404","0.996","0.050"
"1687857740.454","0.999","0.049"
"1687857740.504","0.998","0.048"
"1687857740.554","0.996","0.049"
"1687857740.604","0.997","0.049"
"1687857740.654","0.995","0.047"
"1687857740.704","0.995","0.048"
"1687857740.754","0.997","0.049"
"1687857740.804","0.998","0.047"
"1687857740.854","0.998","0.047"
"1687857740.904","1.001","0.045"
"1687857740.954","0.997","0.048"
"1687857741.004","0.996","0.046"
"1687857741.054","0.996","0.045"
"1687857741.104","0.997","0.047"
"1687857741.154","0.996","0.048"
"1687857741.204","0.996","0.049"
"1687857741.254","2.026","0.048"
"1687857741.304","2.426","0.048"
"1687857741.354","2.437","0.033"
"1687857741.404","2.430","0.050"
